wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G350.323+00.141,K,known_group_shortlist,1,preferred_simple_shell_range,350.323,0.142,259.959,-36.968918,82.2,,G350.330+00.157,,G350.323+00.141,,G350.330+00.157,pending_search,,pending,pending,G350.323+00.141 stellar mass HII region,G350.330+00.157 ionizing star mass,G350.323+00.141 log Nly HII region,G350.330+00.157 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.328+00.090,K,known_group_shortlist,1,preferred_simple_shell_range,350.328,0.091,260.0154,-36.994259,81.0,,,,G350.328+00.090,,,pending_search,,pending,pending,G350.328+00.090 stellar mass HII region, ionizing star mass,G350.328+00.090 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.340+00.164,K,known_group_shortlist,1,preferred_simple_shell_range,350.34,0.164,259.94809,-36.942094,82.2,,G350.330+00.157,,G350.340+00.164,,G350.330+00.157,pending_search,,pending,pending,G350.340+00.164 stellar mass HII region,G350.330+00.157 ionizing star mass,G350.340+00.164 log Nly HII region,G350.330+00.157 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.482+00.951,K,known_group_shortlist,1,preferred_simple_shell_range,350.482,0.952,259.24757,-36.372802,96.6,,G350.524+00.960,,G350.482+00.951,,G350.524+00.960,pending_search,,pending,pending,G350.482+00.951 stellar mass HII region,G350.524+00.960 ionizing star mass,G350.482+00.951 log Nly HII region,G350.524+00.960 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.505+00.956,K,known_group_shortlist,1,preferred_simple_shell_range,350.505,0.957,259.25903,-36.351143,96.6,,G350.524+00.960,,G350.505+00.956,,G350.524+00.960,pending_search,,pending,pending,G350.505+00.956 stellar mass HII region,G350.524+00.960 ionizing star mass,G350.505+00.956 log Nly HII region,G350.524+00.960 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.582-00.074,K,known_group_shortlist,1,preferred_simple_shell_range,350.582,-0.074,260.36559,-36.879452,173.9,,,,G350.582-00.074,,,pending_search,,pending,pending,G350.582-00.074 stellar mass HII region, ionizing star mass,G350.582-00.074 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.769-00.079,K,known_group_shortlist,1,preferred_simple_shell_range,350.769,-0.078,260.50272,-36.728008,75.0,,,,G350.769-00.079,,,pending_search,,pending,pending,G350.769-00.079 stellar mass HII region, ionizing star mass,G350.769-00.079 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.781-00.027,K,known_group_shortlist,1,preferred_simple_shell_range,350.781,-0.027,260.45876,-36.689102,93.8,,,,G350.781-00.027,,,pending_search,,pending,pending,G350.781-00.027 stellar mass HII region, ionizing star mass,G350.781-00.027 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G350.958+00.358,K,known_group_shortlist,1,preferred_simple_shell_range,350.958,0.359,260.18969,-36.323969,179.9,,,,G350.958+00.358,,,pending_search,,pending,pending,G350.958+00.358 stellar mass HII region, ionizing star mass,G350.958+00.358 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.025+00.156,K,known_group_shortlist,1,preferred_simple_shell_range,351.025,0.156,260.4436,-36.384154,88.2,,,,G351.025+00.156,,,pending_search,,pending,pending,G351.025+00.156 stellar mass HII region, ionizing star mass,G351.025+00.156 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.049-00.324,K,known_group_shortlist,1,preferred_simple_shell_range,351.049,-0.324,260.95286,-36.636204,66.9,,,,G351.049-00.324,,,pending_search,,pending,pending,G351.049-00.324 stellar mass HII region, ionizing star mass,G351.049-00.324 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.170+00.704,K,known_group_shortlist,1,preferred_simple_shell_range,351.17,0.704,259.98873,-35.952641,171.5,,G351.192+00.708; G351.193+00.709,,G351.170+00.704,,G351.192+00.708; G351.193+00.709,pending_search,,pending,pending,G351.170+00.704 stellar mass HII region,G351.192+00.708; G351.193+00.709 ionizing star mass,G351.170+00.704 log Nly HII region,G351.192+00.708; G351.193+00.709 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.246+00.673,K,known_group_shortlist,1,preferred_simple_shell_range,351.246,0.673,260.07391,-35.908101,131.5,S8; NGC6334,,,G351.246+00.673,S8; NGC6334,,pending_search,,pending,pending,G351.246+00.673 stellar mass HII region, ionizing star mass,G351.246+00.673 log Nly HII region, spectral type HII,S8; NGC6334 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.261+01.016,K,known_group_shortlist,1,preferred_simple_shell_range,351.261,1.016,259.73761,-35.699164,114.8,,,,G351.261+01.016,,,pending_search,,pending,pending,G351.261+01.016 stellar mass HII region, ionizing star mass,G351.261+01.016 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.311+00.663,K,known_group_shortlist,1,preferred_simple_shell_range,351.311,0.663,260.12987,-35.860466,119.0,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,G351.311+00.663,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,pending_search,,pending,pending,G351.311+00.663 stellar mass HII region,G351.358+00.666; G351.358+00.667; S8; NGC6334 ionizing star mass,G351.311+00.663 log Nly HII region,G351.358+00.666; G351.358+00.667; S8; NGC6334 spectral type HII,S8; NGC6334 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.360+01.015,K,known_group_shortlist,1,preferred_simple_shell_range,351.36,1.015,259.80867,-35.618755,129.7,,,,G351.360+01.015,,,pending_search,,pending,pending,G351.360+01.015 stellar mass HII region, ionizing star mass,G351.360+01.015 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.367+00.640,K,known_group_shortlist,1,preferred_simple_shell_range,351.367,0.641,260.19181,-35.827173,107.6,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,G351.367+00.640,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,pending_search,,pending,pending,G351.367+00.640 stellar mass HII region,G351.358+00.666; G351.358+00.667; S8; NGC6334 ionizing star mass,G351.367+00.640 log Nly HII region,G351.358+00.666; G351.358+00.667; S8; NGC6334 spectral type HII,S8; NGC6334 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.472-00.458,K,known_group_shortlist,1,preferred_simple_shell_range,351.472,-0.457,261.3863,-36.361627,128.5,,G351.467-00.462; G351.468-00.458,,G351.472-00.458,,G351.467-00.462; G351.468-00.458,pending_search,,pending,pending,G351.472-00.458 stellar mass HII region,G351.467-00.462; G351.468-00.458 ionizing star mass,G351.472-00.458 log Nly HII region,G351.467-00.462; G351.468-00.458 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.557+00.211,K,known_group_shortlist,1,preferred_simple_shell_range,351.557,0.211,260.76112,-35.914765,174.2,,,,G351.557+00.211,,,pending_search,,pending,pending,G351.557+00.211 stellar mass HII region, ionizing star mass,G351.557+00.211 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.584-00.350,K,known_group_shortlist,1,preferred_simple_shell_range,351.584,-0.35,261.35347,-36.208442,80.0,,G351.601-00.348,,G351.584-00.350,,G351.601-00.348,pending_search,,pending,pending,G351.584-00.350 stellar mass HII region,G351.601-00.348 ionizing star mass,G351.584-00.350 log Nly HII region,G351.601-00.348 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.620+00.143,K,known_group_shortlist,1,preferred_simple_shell_range,351.62,0.143,260.87467,-35.901427,207.9,,G351.590+00.183; G351.617+00.171,,G351.620+00.143,,G351.590+00.183; G351.617+00.171,pending_search,,pending,pending,G351.620+00.143 stellar mass HII region,G351.590+00.183; G351.617+00.171 ionizing star mass,G351.620+00.143 log Nly HII region,G351.590+00.183; G351.617+00.171 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.646-01.252,K,known_group_shortlist,1,preferred_simple_shell_range,351.646,-1.251,262.32724,-36.658588,132.2,,,,G351.646-01.252,,,pending_search,,pending,pending,G351.646-01.252 stellar mass HII region, ionizing star mass,G351.646-01.252 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.651+00.510,K,known_group_shortlist,1,preferred_simple_shell_range,351.651,0.51,260.5231,-35.667898,234.7,,G351.662+00.518,,G351.651+00.510,,G351.662+00.518,pending_search,,pending,pending,G351.651+00.510 stellar mass HII region,G351.662+00.518 ionizing star mass,G351.651+00.510 log Nly HII region,G351.662+00.518 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.688-01.169,K,known_group_shortlist,1,preferred_simple_shell_range,351.688,-1.168,262.2699,-36.577713,216.5,,G351.694-01.165; G351.696-01.164,,G351.688-01.169,,G351.694-01.165; G351.696-01.164,pending_search,,pending,pending,G351.688-01.169 stellar mass HII region,G351.694-01.165; G351.696-01.164 ionizing star mass,G351.688-01.169 log Nly HII region,G351.694-01.165; G351.696-01.164 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.693+00.671,K,known_group_shortlist,1,preferred_simple_shell_range,351.693,0.672,260.38899,-35.541566,175.1,,G351.691+00.669,,G351.693+00.671,,G351.691+00.669,pending_search,,pending,pending,G351.693+00.671 stellar mass HII region,G351.691+00.669 ionizing star mass,G351.693+00.671 log Nly HII region,G351.691+00.669 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G351.776-00.540,K,known_group_shortlist,1,preferred_simple_shell_range,351.776,-0.54,261.68151,-36.155489,91.9,,G351.777-00.539,,G351.776-00.540,,G351.777-00.539,pending_search,,pending,pending,G351.776-00.540 stellar mass HII region,G351.777-00.539 ionizing star mass,G351.776-00.540 log Nly HII region,G351.777-00.539 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.234-00.152,K,known_group_shortlist,1,preferred_simple_shell_range,352.234,-0.151,261.59962,-35.558803,79.5,,G352.233-00.151,,G352.234-00.152,,G352.233-00.151,pending_search,,pending,pending,G352.234-00.152 stellar mass HII region,G352.233-00.151 ionizing star mass,G352.234-00.152 log Nly HII region,G352.233-00.151 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.313-00.442,K,known_group_shortlist,1,preferred_simple_shell_range,352.313,-0.442,261.95007,-35.654862,79.1,,,,G352.313-00.442,,,pending_search,,pending,pending,G352.313-00.442 stellar mass HII region, ionizing star mass,G352.313-00.442 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.393-00.066,K,known_group_shortlist,1,preferred_simple_shell_range,352.393,-0.065,261.62092,-35.3788,102.6,,G352.398-00.057,,G352.393-00.066,,G352.398-00.057,pending_search,,pending,pending,G352.393-00.066 stellar mass HII region,G352.398-00.057 ionizing star mass,G352.393-00.066 log Nly HII region,G352.398-00.057 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.527-00.147,K,known_group_shortlist,1,preferred_simple_shell_range,352.527,-0.147,261.79561,-35.313103,91.3,,,,G352.527-00.147,,,pending_search,,pending,pending,G352.527-00.147 stellar mass HII region, ionizing star mass,G352.527-00.147 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.597-00.188,K,known_group_shortlist,1,preferred_simple_shell_range,352.597,-0.188,261.88473,-35.277606,118.4,,,,G352.597-00.188,,,pending_search,,pending,pending,G352.597-00.188 stellar mass HII region, ionizing star mass,G352.597-00.188 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.611+00.176,K,known_group_shortlist,1,preferred_simple_shell_range,352.612,0.176,261.52541,-35.062289,67.7,,,,G352.611+00.176,,,pending_search,,pending,pending,G352.611+00.176 stellar mass HII region, ionizing star mass,G352.611+00.176 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.628+00.144,K,known_group_shortlist,1,preferred_simple_shell_range,352.628,0.145,261.56862,-35.066702,88.9,,,,G352.628+00.144,,,pending_search,,pending,pending,G352.628+00.144 stellar mass HII region, ionizing star mass,G352.628+00.144 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G352.828-00.259,K,known_group_shortlist,1,preferred_simple_shell_range,352.828,-0.259,262.11436,-35.125113,60.3,,,,G352.828-00.259,,,pending_search,,pending,pending,G352.828-00.259 stellar mass HII region, ionizing star mass,G352.828-00.259 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.032-00.083,K,known_group_shortlist,1,preferred_simple_shell_range,353.032,-0.083,262.07362,-34.857723,72.9,,,,G353.032-00.083,,,pending_search,,pending,pending,G353.032-00.083 stellar mass HII region, ionizing star mass,G353.032-00.083 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.195+00.910,K,known_group_shortlist,1,preferred_simple_shell_range,353.195,0.91,261.18396,-34.167881,99.3,S11,G353.187+00.888; S11,,G353.195+00.910,S11,G353.187+00.888; S11,pending_search,,pending,pending,G353.195+00.910 stellar mass HII region,G353.187+00.888; S11 ionizing star mass,G353.195+00.910 log Nly HII region,G353.187+00.888; S11 spectral type HII,S11 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.221-00.243,K,known_group_shortlist,1,preferred_simple_shell_range,353.221,-0.243,262.36304,-34.788692,178.5,,,,G353.221-00.243,,,pending_search,,pending,pending,G353.221-00.243 stellar mass HII region, ionizing star mass,G353.221-00.243 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.350-00.143,K,known_group_shortlist,1,preferred_simple_shell_range,353.35,-0.143,262.34872,-34.626146,159.4,,G353.381-00.114,,G353.350-00.143,,G353.381-00.114,pending_search,,pending,pending,G353.350-00.143 stellar mass HII region,G353.381-00.114 ionizing star mass,G353.350-00.143 log Nly HII region,G353.381-00.114 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.368-00.087,K,known_group_shortlist,1,preferred_simple_shell_range,353.368,-0.086,262.30351,-34.579869,86.3,,G353.381-00.114,,G353.368-00.087,,G353.381-00.114,pending_search,,pending,pending,G353.368-00.087 stellar mass HII region,G353.381-00.114 ionizing star mass,G353.368-00.087 log Nly HII region,G353.381-00.114 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.408-00.381,K,known_group_shortlist,1,preferred_simple_shell_range,353.408,-0.381,262.62861,-34.708747,193.2,,,,G353.408-00.381,,,pending_search,,pending,pending,G353.408-00.381 stellar mass HII region, ionizing star mass,G353.408-00.381 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.547-00.013,K,known_group_shortlist,1,preferred_simple_shell_range,353.547,-0.012,262.34872,-34.389825,123.4,,,,G353.547-00.013,,,pending_search,,pending,pending,G353.547-00.013 stellar mass HII region, ionizing star mass,G353.547-00.013 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.574-00.052,K,known_group_shortlist,1,preferred_simple_shell_range,353.574,-0.052,262.4065,-34.389007,162.0,,,,G353.574-00.052,,,pending_search,,pending,pending,G353.574-00.052 stellar mass HII region, ionizing star mass,G353.574-00.052 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G353.676+00.030,K,known_group_shortlist,1,preferred_simple_shell_range,353.676,0.031,262.3912,-34.25833,112.3,,,,G353.676+00.030,,,pending_search,,pending,pending,G353.676+00.030 stellar mass HII region, ionizing star mass,G353.676+00.030 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.175-00.062,K,known_group_shortlist,1,preferred_simple_shell_range,354.175,-0.061,262.81584,-33.89253,256.7,,G354.200-00.054,,G354.175-00.062,,G354.200-00.054,pending_search,,pending,pending,G354.175-00.062 stellar mass HII region,G354.200-00.054 ionizing star mass,G354.175-00.062 log Nly HII region,G354.200-00.054 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.420+00.033,K,known_group_shortlist,1,preferred_simple_shell_range,354.42,0.033,262.88237,-33.635794,89.3,,,,G354.420+00.033,,,pending_search,,pending,pending,G354.420+00.033 stellar mass HII region, ionizing star mass,G354.420+00.033 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.465+00.079,K,known_group_shortlist,1,preferred_simple_shell_range,354.465,0.079,262.8656,-33.572853,175.9,,G354.486+00.085,,G354.465+00.079,,G354.486+00.085,pending_search,,pending,pending,G354.465+00.079 stellar mass HII region,G354.486+00.085 ionizing star mass,G354.465+00.079 log Nly HII region,G354.486+00.085 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.589+00.005,K,known_group_shortlist,1,preferred_simple_shell_range,354.589,0.005,263.0214,-33.509649,130.0,,,,G354.589+00.005,,,pending_search,,pending,pending,G354.589+00.005 stellar mass HII region, ionizing star mass,G354.589+00.005 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.611+00.483,K,known_group_shortlist,1,preferred_simple_shell_range,354.611,0.483,262.55734,-33.228899,130.0,,G354.610+00.484,,G354.611+00.483,,G354.610+00.484,pending_search,,pending,pending,G354.611+00.483 stellar mass HII region,G354.610+00.484 ionizing star mass,G354.611+00.483 log Nly HII region,G354.610+00.484 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.670+00.252,K,known_group_shortlist,1,preferred_simple_shell_range,354.67,0.252,262.82721,-33.306687,156.2,,,,G354.670+00.252,,,pending_search,,pending,pending,G354.670+00.252 stellar mass HII region, ionizing star mass,G354.670+00.252 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.672+00.246,K,known_group_shortlist,1,preferred_simple_shell_range,354.672,0.246,262.83406,-33.308068,64.6,,,,G354.672+00.246,,,pending_search,,pending,pending,G354.672+00.246 stellar mass HII region, ionizing star mass,G354.672+00.246 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.685+00.469,K,known_group_shortlist,1,preferred_simple_shell_range,354.685,0.47,262.61941,-33.174502,142.3,,G354.664+00.470,,G354.685+00.469,,G354.664+00.470,pending_search,,pending,pending,G354.685+00.469 stellar mass HII region,G354.664+00.470 ionizing star mass,G354.685+00.469 log Nly HII region,G354.664+00.470 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.936+00.330,K,known_group_shortlist,1,preferred_simple_shell_range,354.936,0.33,262.92309,-33.041266,68.8,,,,G354.936+00.330,,,pending_search,,pending,pending,G354.936+00.330 stellar mass HII region, ionizing star mass,G354.936+00.330 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G354.979-00.527,K,known_group_shortlist,1,preferred_simple_shell_range,354.979,-0.527,263.81085,-33.471514,156.6,,,,G354.979-00.527,,,pending_search,,pending,pending,G354.979-00.527 stellar mass HII region, ionizing star mass,G354.979-00.527 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G355.026-00.211,K,known_group_shortlist,1,preferred_simple_shell_range,355.026,-0.211,263.52364,-33.261001,195.8,,,,G355.026-00.211,,,pending_search,,pending,pending,G355.026-00.211 stellar mass HII region, ionizing star mass,G355.026-00.211 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G355.117+00.014,K,known_group_shortlist,1,preferred_simple_shell_range,355.117,0.014,263.35679,-33.062126,295.4,,,,G355.117+00.014,,,pending_search,,pending,pending,G355.117+00.014 stellar mass HII region, ionizing star mass,G355.117+00.014 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G355.529-00.102,K,known_group_shortlist,1,preferred_simple_shell_range,355.529,-0.101,263.73874,-32.778784,141.9,,,,G355.529-00.102,,,pending_search,,pending,pending,G355.529-00.102 stellar mass HII region, ionizing star mass,G355.529-00.102 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G355.680+00.006,K,known_group_shortlist,1,preferred_simple_shell_range,355.68,0.007,263.72818,-32.593484,163.4,,,,G355.680+00.006,,,pending_search,,pending,pending,G355.680+00.006 stellar mass HII region, ionizing star mass,G355.680+00.006 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G355.739+00.131,K,known_group_shortlist,1,preferred_simple_shell_range,355.739,0.131,263.64195,-32.476432,72.2,,,,G355.739+00.131,,,pending_search,,pending,pending,G355.739+00.131 stellar mass HII region, ionizing star mass,G355.739+00.131 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G355.803-00.274,K,known_group_shortlist,1,preferred_simple_shell_range,355.803,-0.273,264.08693,-32.641144,236.2,,,,G355.803-00.274,,,pending_search,,pending,pending,G355.803-00.274 stellar mass HII region, ionizing star mass,G355.803-00.274 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G356.230+00.670,K,known_group_shortlist,1,preferred_simple_shell_range,356.23,0.67,263.4222,-31.771544,149.3,,G356.235+00.642; G356.232+00.671,,G356.230+00.670,,G356.235+00.642; G356.232+00.671,pending_search,,pending,pending,G356.230+00.670 stellar mass HII region,G356.235+00.642; G356.232+00.671 ionizing star mass,G356.230+00.670 log Nly HII region,G356.235+00.642; G356.232+00.671 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G356.232+00.049,K,known_group_shortlist,1,preferred_simple_shell_range,356.232,0.05,264.03823,-32.105687,64.7,,,,G356.232+00.049,,,pending_search,,pending,pending,G356.232+00.049 stellar mass HII region, ionizing star mass,G356.232+00.049 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G356.310-00.206,K,known_group_shortlist,1,preferred_simple_shell_range,356.31,-0.206,264.34189,-32.177135,87.7,,,,G356.310-00.206,,,pending_search,,pending,pending,G356.310-00.206 stellar mass HII region, ionizing star mass,G356.310-00.206 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G356.351+00.223,K,known_group_shortlist,1,preferred_simple_shell_range,356.351,0.224,263.94125,-31.911706,133.7,,,,G356.351+00.223,,,pending_search,,pending,pending,G356.351+00.223 stellar mass HII region, ionizing star mass,G356.351+00.223 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G356.560-00.086,K,known_group_shortlist,1,preferred_simple_shell_range,356.56,-0.086,264.38107,-31.902033,102.7,,,,G356.560-00.086,,,pending_search,,pending,pending,G356.560-00.086 stellar mass HII region, ionizing star mass,G356.560-00.086 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G356.637+00.134,K,known_group_shortlist,1,preferred_simple_shell_range,356.637,0.135,264.21059,-31.718588,112.6,,,,G356.637+00.134,,,pending_search,,pending,pending,G356.637+00.134 stellar mass HII region, ionizing star mass,G356.637+00.134 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G358.397-00.861,K,known_group_shortlist,1,preferred_simple_shell_range,358.397,-0.86,266.28786,-30.752583,261.4,,,,G358.397-00.861,,,pending_search,,pending,pending,G358.397-00.861 stellar mass HII region, ionizing star mass,G358.397-00.861 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G358.787+00.061,K,known_group_shortlist,1,preferred_simple_shell_range,358.787,0.062,265.61496,-29.937085,60.0,,,,G358.787+00.061,,,pending_search,,pending,pending,G358.787+00.061 stellar mass HII region, ionizing star mass,G358.787+00.061 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G358.982-00.030,K,known_group_shortlist,1,preferred_simple_shell_range,358.982,-0.03,265.82293,-29.819329,115.8,,,,G358.982-00.030,,,pending_search,,pending,pending,G358.982-00.030 stellar mass HII region, ionizing star mass,G358.982-00.030 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G359.293-00.255,K,known_group_shortlist,1,preferred_simple_shell_range,359.293,-0.255,266.23109,-29.672132,137.0,,,,G359.293-00.255,,,pending_search,,pending,pending,G359.293-00.255 stellar mass HII region, ionizing star mass,G359.293-00.255 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G359.386-00.082,K,known_group_shortlist,1,preferred_simple_shell_range,359.386,-0.082,266.11749,-29.502495,118.0,,,,G359.386-00.082,,,pending_search,,pending,pending,G359.386-00.082 stellar mass HII region, ionizing star mass,G359.386-00.082 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G359.436-00.091,K,known_group_shortlist,1,preferred_simple_shell_range,359.436,-0.09,266.15618,-29.464476,98.6,,,,G359.436-00.091,,,pending_search,,pending,pending,G359.436-00.091 stellar mass HII region, ionizing star mass,G359.436-00.091 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
