wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G347.236+00.013,K,known_group_shortlist,1,347.236,0.013,257.80378,-39.554248,94.6,,G347.236+00.013,,,,,,,,,,,,,pending_dual_search,
G347.590+00.217,K,known_group_shortlist,1,347.59,0.218,257.8611,-39.147774,105.5,,G347.600+00.211,,,,,,,,,,,,,pending_dual_search,
G347.620+00.146,K,known_group_shortlist,1,347.62,0.147,257.95785,-39.165512,116.1,,G347.600+00.211,,,,,,,,,,,,,pending_dual_search,
G347.770+00.144,K,known_group_shortlist,1,347.77,0.145,258.07385,-39.045513,122.1,,,,,,,,,,,,,,,pending_dual_search,
G347.862+00.004,K,known_group_shortlist,1,347.862,0.004,258.29002,-39.053842,89.9,,,,,,,,,,,,,,,pending_dual_search,
G347.921-00.763,K,known_group_shortlist,1,347.921,-0.763,259.13887,-39.453432,69.1,,,,,,,,,,,,,,,pending_dual_search,
G348.060+00.247,K,known_group_shortlist,1,348.06,0.247,258.18668,-38.750705,90.7,,,,,,,,,,,,,,,pending_dual_search,
G348.249-00.971,K,known_group_shortlist,1,348.249,-0.97,259.60316,-39.305592,289.6,RCW121,,,,,,,,,,,,,,pending_dual_search,
G349.090+00.071,K,known_group_shortlist,1,349.09,0.072,259.13615,-38.017271,94.4,,G349.111+00.105,,,,,,,,,,,,,pending_dual_search,
G349.109+00.118,K,known_group_shortlist,1,349.109,0.119,259.1014,-37.974438,108.8,,G349.111+00.105,,,,,,,,,,,,,pending_dual_search,
G349.126+00.010,K,known_group_shortlist,1,349.126,0.011,259.22575,-38.02326,98.9,,G349.140+00.020,,,,,,,,,,,,,pending_dual_search,
G349.217+00.138,K,known_group_shortlist,1,349.217,0.139,259.15997,-37.874759,91.9,,,,,,,,,,,,,,,pending_dual_search,
G349.328+00.020,K,known_group_shortlist,1,349.328,0.021,259.36347,-37.852659,83.6,,,,,,,,,,,,,,,pending_dual_search,
G349.578-00.682,K,known_group_shortlist,1,349.578,-0.682,260.27521,-38.050682,80.0,,,,,,,,,,,,,,,pending_dual_search,
G349.728+00.168,K,known_group_shortlist,1,349.728,0.168,259.50294,-37.440896,114.7,,,,,,,,,,,,,,,pending_dual_search,
G349.776+00.116,K,known_group_shortlist,1,349.776,0.116,259.59091,-37.431403,101.9,,,,,,,,,,,,,,,pending_dual_search,
G349.831-00.541,K,known_group_shortlist,1,349.831,-0.541,260.31082,-37.762763,149.9,,G349.830-00.530,,,,,,,,,,,,,pending_dual_search,
G350.127+00.069,K,known_group_shortlist,1,350.127,0.069,259.89279,-37.171102,62.4,,G350.129+00.091,,,,,,,,,,,,,pending_dual_search,
G350.201+00.013,K,known_group_shortlist,1,350.201,0.014,260.00309,-37.142275,98.1,,G350.177+00.017,,,,,,,,,,,,,pending_dual_search,
G350.323+00.141,K,known_group_shortlist,1,350.323,0.142,259.959,-36.968918,82.2,,G350.330+00.157,,,,,,,,,,,,,pending_dual_search,
G350.328+00.090,K,known_group_shortlist,1,350.328,0.091,260.0154,-36.994259,81.0,,,,,,,,,,,,,,,pending_dual_search,
G350.340+00.164,K,known_group_shortlist,1,350.34,0.164,259.94809,-36.942094,82.2,,G350.330+00.157,,,,,,,,,,,,,pending_dual_search,
G350.482+00.951,K,known_group_shortlist,1,350.482,0.952,259.24757,-36.372802,96.6,,G350.524+00.960,,,,,,,,,,,,,pending_dual_search,
G350.505+00.956,K,known_group_shortlist,1,350.505,0.957,259.25903,-36.351143,96.6,,G350.524+00.960,,,,,,,,,,,,,pending_dual_search,
G350.582-00.074,K,known_group_shortlist,1,350.582,-0.074,260.36559,-36.879452,173.9,,,,,,,,,,,,,,,pending_dual_search,
G350.769-00.079,K,known_group_shortlist,1,350.769,-0.078,260.50272,-36.728008,75.0,,,,,,,,,,,,,,,pending_dual_search,
G350.781-00.027,K,known_group_shortlist,1,350.781,-0.027,260.45876,-36.689102,93.8,,,,,,,,,,,,,,,pending_dual_search,
G350.958+00.358,K,known_group_shortlist,1,350.958,0.359,260.18969,-36.323969,179.9,,,,,,,,,,,,,,,pending_dual_search,
G351.025+00.156,K,known_group_shortlist,1,351.025,0.156,260.4436,-36.384154,88.2,,,,,,,,,,,,,,,pending_dual_search,
G351.049-00.324,K,known_group_shortlist,1,351.049,-0.324,260.95286,-36.636204,66.9,,,,,,,,,,,,,,,pending_dual_search,
G351.170+00.704,K,known_group_shortlist,1,351.17,0.704,259.98873,-35.952641,171.5,,G351.192+00.708; G351.193+00.709,,,,,,,,,,,,,pending_dual_search,
G351.246+00.673,K,known_group_shortlist,1,351.246,0.673,260.07391,-35.908101,131.5,S8; NGC6334,,,,,,,,,,,,,,pending_dual_search,
G351.261+01.016,K,known_group_shortlist,1,351.261,1.016,259.73761,-35.699164,114.8,,,,,,,,,,,,,,,pending_dual_search,
G351.311+00.663,K,known_group_shortlist,1,351.311,0.663,260.12987,-35.860466,119.0,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,,,,,,,,,,,,pending_dual_search,
G351.360+01.015,K,known_group_shortlist,1,351.36,1.015,259.80867,-35.618755,129.7,,,,,,,,,,,,,,,pending_dual_search,
G351.367+00.640,K,known_group_shortlist,1,351.367,0.641,260.19181,-35.827173,107.6,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,,,,,,,,,,,,pending_dual_search,
G351.472-00.458,K,known_group_shortlist,1,351.472,-0.457,261.3863,-36.361627,128.5,,G351.467-00.462; G351.468-00.458,,,,,,,,,,,,,pending_dual_search,
G351.557+00.211,K,known_group_shortlist,1,351.557,0.211,260.76112,-35.914765,174.2,,,,,,,,,,,,,,,pending_dual_search,
G351.584-00.350,K,known_group_shortlist,1,351.584,-0.35,261.35347,-36.208442,80.0,,G351.601-00.348,,,,,,,,,,,,,pending_dual_search,
G351.620+00.143,K,known_group_shortlist,1,351.62,0.143,260.87467,-35.901427,207.9,,G351.590+00.183; G351.617+00.171,,,,,,,,,,,,,pending_dual_search,
G351.646-01.252,K,known_group_shortlist,1,351.646,-1.251,262.32724,-36.658588,132.2,,,,,,,,,,,,,,,pending_dual_search,
G351.651+00.510,K,known_group_shortlist,1,351.651,0.51,260.5231,-35.667898,234.7,,G351.662+00.518,,,,,,,,,,,,,pending_dual_search,
G351.688-01.169,K,known_group_shortlist,1,351.688,-1.168,262.2699,-36.577713,216.5,,G351.694-01.165; G351.696-01.164,,,,,,,,,,,,,pending_dual_search,
G351.693+00.671,K,known_group_shortlist,1,351.693,0.672,260.38899,-35.541566,175.1,,G351.691+00.669,,,,,,,,,,,,,pending_dual_search,
G351.776-00.540,K,known_group_shortlist,1,351.776,-0.54,261.68151,-36.155489,91.9,,G351.777-00.539,,,,,,,,,,,,,pending_dual_search,
G352.234-00.152,K,known_group_shortlist,1,352.234,-0.151,261.59962,-35.558803,79.5,,G352.233-00.151,,,,,,,,,,,,,pending_dual_search,
G352.313-00.442,K,known_group_shortlist,1,352.313,-0.442,261.95007,-35.654862,79.1,,,,,,,,,,,,,,,pending_dual_search,
G352.393-00.066,K,known_group_shortlist,1,352.393,-0.065,261.62092,-35.3788,102.6,,G352.398-00.057,,,,,,,,,,,,,pending_dual_search,
G352.527-00.147,K,known_group_shortlist,1,352.527,-0.147,261.79561,-35.313103,91.3,,,,,,,,,,,,,,,pending_dual_search,
G352.597-00.188,K,known_group_shortlist,1,352.597,-0.188,261.88473,-35.277606,118.4,,,,,,,,,,,,,,,pending_dual_search,
G352.611+00.176,K,known_group_shortlist,1,352.612,0.176,261.52541,-35.062289,67.7,,,,,,,,,,,,,,,pending_dual_search,
G352.628+00.144,K,known_group_shortlist,1,352.628,0.145,261.56862,-35.066702,88.9,,,,,,,,,,,,,,,pending_dual_search,
G352.828-00.259,K,known_group_shortlist,1,352.828,-0.259,262.11436,-35.125113,60.3,,,,,,,,,,,,,,,pending_dual_search,
G353.032-00.083,K,known_group_shortlist,1,353.032,-0.083,262.07362,-34.857723,72.9,,,,,,,,,,,,,,,pending_dual_search,
G353.195+00.910,K,known_group_shortlist,1,353.195,0.91,261.18396,-34.167881,99.3,S11,G353.187+00.888; S11,,,,,,,,,,,,,pending_dual_search,
G353.221-00.243,K,known_group_shortlist,1,353.221,-0.243,262.36304,-34.788692,178.5,,,,,,,,,,,,,,,pending_dual_search,
G353.350-00.143,K,known_group_shortlist,1,353.35,-0.143,262.34872,-34.626146,159.4,,G353.381-00.114,,,,,,,,,,,,,pending_dual_search,
G353.368-00.087,K,known_group_shortlist,1,353.368,-0.086,262.30351,-34.579869,86.3,,G353.381-00.114,,,,,,,,,,,,,pending_dual_search,
G353.408-00.381,K,known_group_shortlist,1,353.408,-0.381,262.62861,-34.708747,193.2,,,,,,,,,,,,,,,pending_dual_search,
G353.547-00.013,K,known_group_shortlist,1,353.547,-0.012,262.34872,-34.389825,123.4,,,,,,,,,,,,,,,pending_dual_search,
G353.574-00.052,K,known_group_shortlist,1,353.574,-0.052,262.4065,-34.389007,162.0,,,,,,,,,,,,,,,pending_dual_search,
G353.676+00.030,K,known_group_shortlist,1,353.676,0.031,262.3912,-34.25833,112.3,,,,,,,,,,,,,,,pending_dual_search,
G354.175-00.062,K,known_group_shortlist,1,354.175,-0.061,262.81584,-33.89253,256.7,,G354.200-00.054,,,,,,,,,,,,,pending_dual_search,
G354.420+00.033,K,known_group_shortlist,1,354.42,0.033,262.88237,-33.635794,89.3,,,,,,,,,,,,,,,pending_dual_search,
G354.465+00.079,K,known_group_shortlist,1,354.465,0.079,262.8656,-33.572853,175.9,,G354.486+00.085,,,,,,,,,,,,,pending_dual_search,
G354.589+00.005,K,known_group_shortlist,1,354.589,0.005,263.0214,-33.509649,130.0,,,,,,,,,,,,,,,pending_dual_search,
G354.611+00.483,K,known_group_shortlist,1,354.611,0.483,262.55734,-33.228899,130.0,,G354.610+00.484,,,,,,,,,,,,,pending_dual_search,
G354.670+00.252,K,known_group_shortlist,1,354.67,0.252,262.82721,-33.306687,156.2,,,,,,,,,,,,,,,pending_dual_search,
G354.672+00.246,K,known_group_shortlist,1,354.672,0.246,262.83406,-33.308068,64.6,,,,,,,,,,,,,,,pending_dual_search,
G354.685+00.469,K,known_group_shortlist,1,354.685,0.47,262.61941,-33.174502,142.3,,G354.664+00.470,,,,,,,,,,,,,pending_dual_search,
G354.936+00.330,K,known_group_shortlist,1,354.936,0.33,262.92309,-33.041266,68.8,,,,,,,,,,,,,,,pending_dual_search,
G354.979-00.527,K,known_group_shortlist,1,354.979,-0.527,263.81085,-33.471514,156.6,,,,,,,,,,,,,,,pending_dual_search,
G355.026-00.211,K,known_group_shortlist,1,355.026,-0.211,263.52364,-33.261001,195.8,,,,,,,,,,,,,,,pending_dual_search,
G355.117+00.014,K,known_group_shortlist,1,355.117,0.014,263.35679,-33.062126,295.4,,,,,,,,,,,,,,,pending_dual_search,
G355.529-00.102,K,known_group_shortlist,1,355.529,-0.101,263.73874,-32.778784,141.9,,,,,,,,,,,,,,,pending_dual_search,
G355.680+00.006,K,known_group_shortlist,1,355.68,0.007,263.72818,-32.593484,163.4,,,,,,,,,,,,,,,pending_dual_search,
G355.739+00.131,K,known_group_shortlist,1,355.739,0.131,263.64195,-32.476432,72.2,,,,,,,,,,,,,,,pending_dual_search,
G355.803-00.274,K,known_group_shortlist,1,355.803,-0.273,264.08693,-32.641144,236.2,,,,,,,,,,,,,,,pending_dual_search,
G356.230+00.670,K,known_group_shortlist,1,356.23,0.67,263.4222,-31.771544,149.3,,G356.235+00.642; G356.232+00.671,,,,,,,,,,,,,pending_dual_search,
G356.232+00.049,K,known_group_shortlist,1,356.232,0.05,264.03823,-32.105687,64.7,,,,,,,,,,,,,,,pending_dual_search,
G356.310-00.206,K,known_group_shortlist,1,356.31,-0.206,264.34189,-32.177135,87.7,,,,,,,,,,,,,,,pending_dual_search,
G356.351+00.223,K,known_group_shortlist,1,356.351,0.224,263.94125,-31.911706,133.7,,,,,,,,,,,,,,,pending_dual_search,
G356.560-00.086,K,known_group_shortlist,1,356.56,-0.086,264.38107,-31.902033,102.7,,,,,,,,,,,,,,,pending_dual_search,
G356.637+00.134,K,known_group_shortlist,1,356.637,0.135,264.21059,-31.718588,112.6,,,,,,,,,,,,,,,pending_dual_search,
G358.397-00.861,K,known_group_shortlist,1,358.397,-0.86,266.28786,-30.752583,261.4,,,,,,,,,,,,,,,pending_dual_search,
G358.787+00.061,K,known_group_shortlist,1,358.787,0.062,265.61496,-29.937085,60.0,,,,,,,,,,,,,,,pending_dual_search,
G358.982-00.030,K,known_group_shortlist,1,358.982,-0.03,265.82293,-29.819329,115.8,,,,,,,,,,,,,,,pending_dual_search,
G359.293-00.255,K,known_group_shortlist,1,359.293,-0.255,266.23109,-29.672132,137.0,,,,,,,,,,,,,,,pending_dual_search,
G359.386-00.082,K,known_group_shortlist,1,359.386,-0.082,266.11749,-29.502495,118.0,,,,,,,,,,,,,,,pending_dual_search,
G359.436-00.091,K,known_group_shortlist,1,359.436,-0.09,266.15618,-29.464476,98.6,,,,,,,,,,,,,,,pending_dual_search,
G359.740-00.412,K,known_group_shortlist,1,359.74,-0.411,266.65256,-29.372262,139.5,,,,,,,,,,,,,,,pending_dual_search,
G359.929+00.044,K,known_group_shortlist,1,359.929,0.045,266.3188,-28.973314,89.3,,,,,,,,,,,,,,,pending_dual_search,
G359.956-00.506,K,known_group_shortlist,1,359.956,-0.505,266.87289,-29.236155,165.9,,,,,,,,,,,,,,,pending_dual_search,
G000.421-00.555,G,known_group_shortlist,2,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,,,,,,,,,,,,pending_dual_search,
G000.533-00.082,G,known_group_shortlist,2,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,,,,,,,,,,,,pending_dual_search,
G004.525-00.136,G,known_group_shortlist,2,4.525,-0.136,269.13549,-25.117344,84.4,,G004.527-00.136,,,,,,,,,,,,,pending_dual_search,
G004.613-00.150,G,known_group_shortlist,2,4.613,-0.149,269.19698,-25.047594,61.9,,G004.527-00.136,,,,,,,,,,,,,pending_dual_search,
G005.905-00.460,G,known_group_shortlist,2,5.906,-0.46,270.20211,-24.082894,60.8,,G005.900-00.427,,,,,,,,,,,,,pending_dual_search,
G005.915-00.354,G,known_group_shortlist,2,5.916,-0.353,270.10586,-24.021272,149.0,,G005.900-00.427,,,,,,,,,,,,,pending_dual_search,
G005.939-00.426,G,known_group_shortlist,2,5.94,-0.426,270.18821,-24.036413,60.8,,G005.900-00.427,,,,,,,,,,,,,pending_dual_search,
G006.049-01.451,G,known_group_shortlist,2,6.05,-1.451,271.22567,-24.445693,80.0,,G006.165-01.168,,,,,,,,,,,,,pending_dual_search,
G006.117-00.661,G,known_group_shortlist,2,6.118,-0.66,270.50742,-23.997599,76.3,,G006.148-00.635,,,,,,,,,,,,,pending_dual_search,
G006.915-02.304,G,known_group_shortlist,2,6.915,-2.304,272.5045,-24.103534,286.1,S29,G006.930-02.130; S29,,,,,,,,,,,,,pending_dual_search,
G008.181+00.321,G,known_group_shortlist,2,8.181,0.321,270.68646,-21.718475,181.5,,G008.103+00.340,,,,,,,,,,,,,pending_dual_search,
G009.381-00.067,G,known_group_shortlist,2,9.382,-0.066,271.68075,-20.862056,117.2,,G009.405-00.091,,,,,,,,,,,,,pending_dual_search,
G010.227-00.346,G,known_group_shortlist,2,10.227,-0.345,272.37989,-20.258881,70.1,W31,G010.159-00.347; W31,,,,,,,,,,,,,pending_dual_search,
G010.617-00.405,G,known_group_shortlist,2,10.618,-0.405,272.63634,-19.945506,60.2,,G010.617-00.384; G010.618-00.384,,,,,,,,,,,,,pending_dual_search,
G011.420-01.682,G,known_group_shortlist,2,11.42,-1.682,274.23711,-19.852354,60.0,S37,G011.707-01.722; S37,,,,,,,,,,,,,pending_dual_search,
G011.423-01.721,G,known_group_shortlist,2,11.423,-1.72,274.27457,-19.867704,105.1,S37,G011.707-01.722; S37,,,,,,,,,,,,,pending_dual_search,
G011.472-01.625,G,known_group_shortlist,2,11.472,-1.625,274.20963,-19.779145,105.1,S37,G011.707-01.722; S37,,,,,,,,,,,,,pending_dual_search,
G012.692-00.251,G,known_group_shortlist,2,12.692,-0.251,273.54716,-18.052396,114.6,W33,G012.745-00.153; W33,,,,,,,,,,,,,pending_dual_search,
G012.742+00.332,G,known_group_shortlist,2,12.742,0.332,273.03478,-17.728967,80.9,,G012.780+00.330,,,,,,,,,,,,,pending_dual_search,
G012.820-00.238,G,known_group_shortlist,2,12.82,-0.238,273.59936,-17.933347,126.8,W33,G012.807-00.204; G012.807-00.202; W33,,,,,,,,,,,,,pending_dual_search,
G012.884-00.237,G,known_group_shortlist,2,12.885,-0.236,273.63043,-17.875894,122.2,,G012.910-00.260,,,,,,,,,,,,,pending_dual_search,
G016.258-00.091,G,known_group_shortlist,2,16.259,-0.091,275.16525,-14.837136,259.3,,G016.313-00.162,,,,,,,,,,,,,pending_dual_search,
G016.352-00.179,G,known_group_shortlist,2,16.352,-0.178,275.29089,-14.795548,94.6,,G016.361-00.209,,,,,,,,,,,,,pending_dual_search,
G017.073-00.096,G,known_group_shortlist,2,17.073,-0.096,275.56557,-14.120759,165.0,,G017.031-00.060,,,,,,,,,,,,,pending_dual_search,
G018.230-00.250,G,known_group_shortlist,2,18.231,-0.25,276.26388,-13.170211,70.4,S53,G018.258-00.297; S53,,,,,,,,,,,,,pending_dual_search,
G018.242-00.218,G,known_group_shortlist,2,18.243,-0.218,276.24054,-13.144736,60.1,S53,G018.258-00.297; S53,,,,,,,,,,,,,pending_dual_search,
G018.949-00.492,G,known_group_shortlist,2,18.95,-0.491,276.82686,-12.646837,115.0,W39,LA411; W39,,,,,,,,,,,,,pending_dual_search,
G019.095-00.719,G,known_group_shortlist,2,19.096,-0.718,277.10285,-12.623258,157.5,,G019.050-00.593,,,,,,,,,,,,,pending_dual_search,
G019.110-00.604,G,known_group_shortlist,2,19.111,-0.603,277.00528,-12.55646,245.8,,G019.050-00.593,,,,,,,,,,,,,pending_dual_search,
G023.439-00.187,G,known_group_shortlist,2,23.44,-0.187,278.66715,-8.525709,66.6,,G023.421-00.214,,,,,,,,,,,,,pending_dual_search,
G023.966+00.123,G,known_group_shortlist,2,23.966,0.123,278.63413,-7.9159022,97.4,,G023.956+00.152,,,,,,,,,,,,,pending_dual_search,
G024.093+00.455,G,known_group_shortlist,2,24.094,0.456,278.39563,-7.6491449,65.5,,G024.139+00.427,,,,,,,,,,,,,pending_dual_search,
G024.525-00.041,G,known_group_shortlist,2,24.525,-0.041,279.041,-7.4950261,175.4,,G024.510-00.060,,,,,,,,,,,,,pending_dual_search,
G025.179+00.038,G,known_group_shortlist,2,25.179,0.038,279.27307,-6.8780209,137.2,,G025.160+00.060,,,,,,,,,,,,,pending_dual_search,
G026.417+01.683,G,known_group_shortlist,2,26.418,1.683,278.37711,-5.0214187,126.9,,G026.447+01.742,,,,,,,,,,,,,pending_dual_search,
G028.185+00.314,G,known_group_shortlist,2,28.186,0.315,280.41074,-4.0793474,175.5,,G028.128+00.338,,,,,,,,,,,,,pending_dual_search,
G028.670+00.011,G,known_group_shortlist,2,28.671,0.011,280.90382,-3.7864747,69.7,,G028.696+00.048a,,,,,,,,,,,,,pending_dual_search,
G028.702+00.014,G,known_group_shortlist,2,28.702,0.014,280.91517,-3.7569884,70.4,,G028.696+00.048a,,,,,,,,,,,,,pending_dual_search,
G029.814-00.069,G,known_group_shortlist,2,29.814,-0.068,281.49738,-2.8055287,261.6,G29,G029.945-00.039; G29,,,,,,,,,,,,,pending_dual_search,
G029.901-00.029,G,known_group_shortlist,2,29.901,-0.028,281.5018,-2.7100074,80.1,G29,G029.945-00.039; G29,,,,,,,,,,,,,pending_dual_search,
G029.928-00.057,G,known_group_shortlist,2,29.928,-0.056,281.53893,-2.6988037,103.1,G29,G029.945-00.039; G29,,,,,,,,,,,,,pending_dual_search,
G029.955-00.093,G,known_group_shortlist,2,29.956,-0.092,281.58375,-2.6904456,124.4,G29,G029.945-00.039; G29,,,,,,,,,,,,,pending_dual_search,
G029.975-00.835,G,known_group_shortlist,2,29.975,-0.835,282.25385,-3.0120157,72.3,,G029.951-00.800,,,,,,,,,,,,,pending_dual_search,
G030.007-00.084,G,known_group_shortlist,2,30.008,-0.084,281.59958,-2.6404216,82.4,G29,G029.945-00.039; G29,,,,,,,,,,,,,pending_dual_search,
G031.005+00.595,G,known_group_shortlist,2,31.006,0.595,281.45127,-1.4426453,227.3,,G030.956+00.599a,,,,,,,,,,,,,pending_dual_search,
G031.264+00.031,G,known_group_shortlist,2,31.264,0.032,282.0704,-1.4696243,71.0,,G031.275+00.056,,,,,,,,,,,,,pending_dual_search,
G031.309+00.044,G,known_group_shortlist,2,31.31,0.044,282.08018,-1.4237339,105.5,,G031.275+00.056,,,,,,,,,,,,,pending_dual_search,
G031.422-00.256,G,known_group_shortlist,2,31.422,-0.255,282.39791,-1.4599882,160.1,,G031.401-00.259,,,,,,,,,,,,,pending_dual_search,
G031.580+00.074,G,known_group_shortlist,2,31.581,0.075,282.17699,-1.1684793,60.0,,G031.580+00.101,,,,,,,,,,,,,pending_dual_search,
G034.246+00.102,G,known_group_shortlist,2,34.247,0.102,283.36789,1.2167292,94.5,NRAO584,G034.254+00.144; NRAO584,,,,,,,,,,,,,pending_dual_search,
G034.295+00.089,G,known_group_shortlist,2,34.295,0.09,283.40136,1.2540767,145.5,NRAO584,G034.254+00.144; NRAO584,,,,,,,,,,,,,pending_dual_search,
G035.443-01.850,G,known_group_shortlist,2,35.443,-1.85,285.65172,1.3899614,124.1,W48,G035.346-01.827; W48,,,,,,,,,,,,,pending_dual_search,
G035.539+00.040,G,known_group_shortlist,2,35.54,0.041,284.01307,2.339371,81.3,,G035.541+00.005,,,,,,,,,,,,,pending_dual_search,
G035.687-00.847,G,known_group_shortlist,2,35.687,-0.847,284.87067,2.0654551,166.3,,G035.673-00.847,,,,,,,,,,,,,pending_dual_search,
G036.360+00.641,G,known_group_shortlist,2,36.361,0.642,283.85272,3.3439769,67.6,S72,G036.289+00.734; S72,,,,,,,,,,,,,pending_dual_search,
G036.909+00.433,G,known_group_shortlist,2,36.909,0.433,284.28887,3.7369103,173.9,,G036.914+00.485,,,,,,,,,,,,,pending_dual_search,
G036.959-00.223,G,known_group_shortlist,2,36.959,-0.222,284.8964,3.4817867,61.0,,G036.996-00.231,,,,,,,,,,,,,pending_dual_search,
G036.966-00.265,G,known_group_shortlist,2,36.967,-0.265,284.93752,3.4691237,105.6,,G036.996-00.231,,,,,,,,,,,,,pending_dual_search,
G038.901-00.443,G,known_group_shortlist,2,38.901,-0.443,285.98434,5.1078244,136.3,,G038.930-00.386,,,,,,,,,,,,,pending_dual_search,
G039.280-00.003,G,known_group_shortlist,2,39.281,-0.002,285.76571,5.646964,214.5,,G039.250-00.070,,,,,,,,,,,,,pending_dual_search,
G040.399+00.683,G,known_group_shortlist,2,40.399,0.683,285.66837,6.9548598,118.2,,G040.420+00.700,,,,,,,,,,,,,pending_dual_search,
G040.544+02.596,G,known_group_shortlist,2,40.545,2.596,284.01874,7.9574947,115.3,S76,G040.502+02.540; S76,,,,,,,,,,,,,pending_dual_search,
G041.126-00.232,G,known_group_shortlist,2,41.126,-0.232,286.82367,7.1811822,96.8,,G041.096-00.213,,,,,,,,,,,,,pending_dual_search,
G041.351+00.052,G,known_group_shortlist,2,41.352,0.052,286.67381,7.512086,121.6,,G041.379+00.037,,,,,,,,,,,,,pending_dual_search,
G041.517+00.053,G,known_group_shortlist,2,41.518,0.054,286.74962,7.6598865,190.8,,G041.517+00.033,,,,,,,,,,,,,pending_dual_search,
G043.115-00.049,G,known_group_shortlist,2,43.115,-0.049,287.58572,9.030367,79.1,W49,G043.170+00.002; W49,,,,,,,,,,,,,pending_dual_search,
G043.188-00.067,G,known_group_shortlist,2,43.188,-0.066,287.63575,9.0869415,79.1,W49,G043.170+00.002; W49,,,,,,,,,,,,,pending_dual_search,
G043.277-00.058,G,known_group_shortlist,2,43.278,-0.057,287.66918,9.1706639,108.8,W49,G043.170+00.002; W49,,,,,,,,,,,,,pending_dual_search,
G043.846+00.384,G,known_group_shortlist,2,43.847,0.384,287.53862,9.8793487,108.3,,G043.818+00.393,,,,,,,,,,,,,pending_dual_search,
G043.935-00.832,G,known_group_shortlist,2,43.936,-0.831,288.67321,9.3951964,212.9,,G043.890-00.780,,,,,,,,,,,,,pending_dual_search,
G044.775-00.549,G,known_group_shortlist,2,44.775,-0.548,288.8152,10.269749,60.0,,G044.786-00.490,,,,,,,,,,,,,pending_dual_search,
G048.584-00.015,G,known_group_shortlist,2,48.585,-0.014,290.15359,13.887256,65.2,,G048.610+00.020,,,,,,,,,,,,,pending_dual_search,
G049.058-00.395,G,known_group_shortlist,2,49.059,-0.395,290.72917,14.12625,125.5,W51,G049.076-00.377; W51,,,,,,,,,,,,,pending_dual_search,
G049.163-00.213,G,known_group_shortlist,2,49.163,-0.213,290.61449,14.304121,99.1,W51,G049.060-00.260; W51,,,,,,,,,,,,,pending_dual_search,
G049.224-00.303,G,known_group_shortlist,2,49.225,-0.303,290.72641,14.315968,63.4,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.315-00.425,G,known_group_shortlist,2,49.316,-0.425,290.8819,14.338597,125.5,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.341-00.339,G,known_group_shortlist,2,49.342,-0.338,290.81592,14.402473,63.4,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.350-00.282,G,known_group_shortlist,2,49.35,-0.282,290.76835,14.436569,63.4,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.354-00.419,G,known_group_shortlist,2,49.355,-0.418,290.89485,14.376007,63.4,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.379-00.264,G,known_group_shortlist,2,49.38,-0.264,290.76667,14.471243,63.4,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.420-00.373,G,known_group_shortlist,2,49.42,-0.373,290.88533,14.45516,60.0,W51,G049.205-00.343; W51,,,,,,,,,,,,,pending_dual_search,
G049.423-00.303,G,known_group_shortlist,2,49.424,-0.303,290.82351,14.491564,63.4,W51,G049.384-00.298; W51,,,,,,,,,,,,,pending_dual_search,
G049.424-00.406,G,known_group_shortlist,2,49.425,-0.406,290.918,14.443643,60.0,W51,G049.490-00.381; W51,,,,,,,,,,,,,pending_dual_search,
G049.455-00.357,G,known_group_shortlist,2,49.456,-0.357,290.88839,14.493969,63.4,W51,G049.490-00.381; W51,,,,,,,,,,,,,pending_dual_search,
G049.465-00.254,G,known_group_shortlist,2,49.465,-0.253,290.79862,14.551216,84.9,W51,G049.060-00.260; W51,,,,,,,,,,,,,pending_dual_search,
G049.473-00.329,G,known_group_shortlist,2,49.474,-0.329,290.87163,14.523322,63.4,W51,G049.490-00.381; W51,,,,,,,,,,,,,pending_dual_search,
G049.536-00.386,G,known_group_shortlist,2,49.536,-0.386,290.95418,14.551383,74.8,W51,G049.490-00.381; W51,,,,,,,,,,,,,pending_dual_search,
G049.554-00.333,G,known_group_shortlist,2,49.554,-0.333,290.9145,14.592184,63.4,,G049.583-00.381,,,,,,,,,,,,,pending_dual_search,
G049.792+00.360,G,known_group_shortlist,2,49.793,0.36,290.399,15.129542,170.3,,G049.828+00.366,,,,,,,,,,,,,pending_dual_search,
