WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G076.925+02.051,Q,76.926,2.051,304.45986,39.352846,57.6,,G076.911+02.077,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G076.929+02.032,Q,76.929,2.033,304.48188,39.345185,57.6,,G076.911+02.077,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G076.951+01.718,K,76.952,1.719,304.83351,39.187289,1783.8,,,6.7,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.29105,45.0406,0,0,0,0,0,0,0,0,0,TW048
G077.007+00.180,Q,77.008,0.180,306.49414,38.353487,284.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G077.059-01.285,Q,77.060,-1.285,308.0386,37.537667,354.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G077.146-01.269,C,77.147,-1.269,308.08732,37.617241,152.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW200
G077.384-03.659,K,77.385,-3.659,310.65261,36.363793,361.4,S107,,2.5,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.30239,-95.8203,0,0,0,0,0,0,0,0,0,S107
G077.402+00.841,K,77.402,0.842,306.09359,39.057973,3905.6,,,-0.9,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.30285,22.0622,0,0,0,0,0,0,0,0,0,G078.300+01.372
G077.421+01.685,K,77.422,1.685,305.21325,39.555738,264.0,,,4.1,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.30336,44.1599,0,0,0,0,0,0,413.636,0,0,TW049-1
G077.431-00.015,K,77.431,-0.014,307.01073,38.58551,113.4,,,-34.2,Anderson et al. (2015b),,,,,,,,,10.3334,,0,0,0,0,0,0,85.6981,0,0,TW050; TW051
G077.439-00.007,K,77.440,-0.006,307.00861,38.596677,59.7,,,-34.2,Anderson et al. (2015b),,,,,,,,,10.3313,,0,0,0,0,0,0,85.6981,0,0,TW051
G077.463+01.760,C,77.463,1.760,305.16367,39.63265,84.4,,,,,1.6,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.30445,46.1266,0,0,0,0,0,0,0,0,0,TW202
G077.475-01.085,C,77.475,-1.085,308.14618,37.991174,78.6,,,,,-4.4,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.30476,-28.4194,0,0,0,0,0,0,0,0,0,TW052
G077.567+03.691,Q,77.567,3.691,303.14038,40.795192,59.1,,,,,-21.9,Urquart et al. (2008),13CO,,,,,,9.64923,,0,0,0,0,0,0,0,0,0,
G077.608+00.554,K,77.609,0.554,306.54948,39.060162,83.7,,,-74,Anderson et al. (2015b),-73.6,Schlingman et al. (2011),HCO+,,,,,,13.3785,,0,0,0,0,0,0,137.24,0,0,TW203
G077.889+00.016,Q,77.890,0.017,307.3224,38.975222,61.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G077.900+01.768,Q,77.900,1.769,305.47769,39.996539,49.8,,,,,-2.5,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.31588,46.344,0,0,0,0,0,0,0,0,0,
G077.926+01.678,Q,77.926,1.678,305.59404,39.966306,101.5,,,,,-1.7,Bronfman; Nyman; & May (1996),CS,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.31657,43.9739,0,0,0,0,0,0,0,0,0,
G077.977-00.004,K,77.977,-0.003,307.40887,39.034457,386.5,,,-3.6,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.3179,-0.0786389,0,0,0,0,0,0,0,0,0,G077.977-00.003; G077.972-00.012
G077.994+01.019,Q,77.995,1.019,306.34784,39.643911,54.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G078.002-01.244,Q,78.003,-1.244,308.70809,38.319518,49.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G078.032+00.606,K,78.032,0.607,306.8113,39.435572,522.0,,,1.2,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.31934,15.9068,0,0,0,0,0,0,0,0,0,G078.032+00.607
G078.114-00.550,K,78.115,-0.550,308.08093,38.823046,114.0,,,-7.4,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.32151,-14.4089,0,0,0,0,0,0,362.29,0,0,TW053
G078.123+03.631,Q,78.124,3.631,303.61135,41.225861,65.0,,,,,-3.9,Urquhart et al. (2011),NH3,,1.63934,0.080819,Parallax,Moscadelli et al. 2011,8.31877,103.824,0,0,0,0,0,0,0,0,0,
G078.147+01.820,K,78.147,1.821,305.60586,40.228902,244.7,S108,,3.9,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.32235,47.7047,0,0,0,0,0,0,0,0,0,G078.147+01.816; G078.142+01.814
G078.174-00.550,K,78.174,-0.550,308.12595,38.870869,160.6,,,-5.7,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.32306,-14.4052,0,0,0,0,0,0,225.851,0,0,TW054
G078.177-00.363,K,78.177,-0.362,307.93415,38.984238,553.1,,,0.3,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.32314,-9.49513,0,0,0,0,0,0,0,0,0,G078.163-00.367
G078.378+02.785,K,78.378,2.786,304.73098,40.965931,642.9,,G078.323+02.822,-5.4,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.32841,72.9713,0,0,0,0,0,0,0,0,0,G078.370+02.739; G078.323+02.822
G078.438+02.657,G,78.439,2.658,304.91617,40.943994,97.6,,G078.323+02.822,,,1,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.33,69.6228,0,0,0,0,0,0,0,0,0,
G078.516+01.187,K,78.516,1.188,306.56125,40.166887,826.4,,,-3.8,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.33202,31.1299,0,0,0,0,0,0,0,0,0,G078.502+01.223
G078.657+00.675,Q,78.657,0.675,307.21343,39.983229,172.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G078.689+00.354,K,78.689,0.355,307.57615,39.820802,119.8,,,-6.5,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.33655,9.29505,0,0,0,0,0,0,451.355,0,0,TW204
G078.698+01.902,K,78.698,1.902,305.93181,40.727395,2910.2,,,-3.7,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.33679,49.8472,0,0,0,0,0,0,0,0,0,G078.350+01.496
G078.714+03.115,K,78.715,3.115,304.61955,41.42928,3311.3,,,0.9,Lockman; Pisano; & Howard (1996),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.33723,81.5982,0,0,0,0,0,0,0,0,0,G078.229+03.716
G078.770+02.630,Q,78.771,2.631,305.19392,41.202181,143.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G078.777+01.695,K,78.778,1.695,306.2158,40.673281,79.0,,,-78.3,Anderson et al. (2015b),-76.3,Urquhart et al. (2011),NH3,,,,,,13.7873,,0,0,0,0,0,0,158.684,0,0,TW205
G078.869+02.768,Q,78.870,2.768,305.11779,41.361665,126.1,,,,,7.9,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.34129,72.5193,0,0,0,0,0,0,0,0,0,
G078.886+00.709,K,78.886,0.709,307.35287,40.188533,174.8,,,0.4,Anderson et al. (2015b),-5.8,Schlingman et al. (2011),HCO+,,3.33333,0.268384,Parallax,Rygl et al. 2012,8.51106,41.255,0,0,0,0,0,0,99.4083,0,0,TW055
G078.964+03.656,K,78.965,3.656,304.2053,41.938301,1310.8,,,-0.8,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.34377,95.752,0,0,0,0,0,0,0,0,0,G079.128+03.684
G078.975+00.355,Q,78.976,0.356,307.79535,40.052938,102.5,,,,,6.3,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.34406,9.32348,0,0,0,0,0,0,0,0,0,
G078.987+00.219,Q,78.988,0.220,307.94814,39.982294,53.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.013+00.316,Q,79.013,0.317,307.86549,40.060349,53.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.058+03.445,Q,79.058,3.446,304.51027,41.898444,148.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.157+00.513,Q,79.158,0.513,307.76952,40.293103,126.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.270+02.488,K,79.271,2.488,305.72903,41.532001,534.8,,,-7.6,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.3518,65.1862,0,0,0,0,0,0,69.2139,0,0,TW056; G079.417+02.414
G079.293+01.296,K,79.293,1.296,307.03973,40.861724,398.7,DR7,,-38.8,Balser et al. (2011),,,,,,,,,10.5961,,0,0,0,0,0,0,0,0,0,G079.293+01.296; G079.294+01.297; G079.293+01.303
G079.296+00.270,K,79.297,0.270,308.13411,40.261045,180.0,,,8.5,Lockman (1989),3.7,Bronfman; Nyman; & May (1996),CS,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.35247,7.08412,0,0,0,0,0,0,0,0,0,G079.306+00.282
G079.344-00.347,K,79.345,-0.346,308.81827,39.931761,279.1,,,-6.8,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.35373,-9.07086,0,0,0,0,0,0,239.558,0,0,TW057
G079.350+00.001,Q,79.351,0.001,308.45927,40.144617,151.8,,,,,8.3,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.3539,0.0378385,0,0,0,0,0,0,0,0,0,
G079.376+01.322,Q,79.376,1.322,307.07569,40.944747,49.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.427+00.355,Q,79.428,0.356,308.14617,40.417291,82.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.434+01.262,K,79.435,1.263,307.18464,40.957325,169.1,,,-46.3,Anderson et al. (2015b),,,,,,,,,11.0833,,0,0,0,0,0,0,312.246,0,0,TW206
G079.481-00.718,Q,79.482,-0.718,309.31233,39.817368,142.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.563-00.767,Q,79.564,-0.767,309.42785,39.853357,111.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G079.869+01.180,K,79.870,1.180,307.61233,41.261273,132.2,,,-20.0;8.5,Anderson et al. (2015b),-4,Schlingman et al. (2011),HCO+,,1.6129,0.0703728,Parallax,Xu et al. 2013,8.36832,33.2248,0,0,0,0,0,0,645.413,0,0,TW058
G079.915-00.504,K,79.915,-0.504,309.43216,40.292124,3772.0,,,1.6,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.36868,-13.2007,0,0,0,0,0,0,0,0,0,G079.157-00.257; G079.822+00.074; G079.982-00.02; G080.105-00.093; G079.224-00.061; G079.370-00.806
G079.963+00.580,K,79.964,0.580,308.32804,40.981647,53.9,,,-14.3;18.1,Anderson et al. (2015b),10.9,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.36995,15.2066,0,0,0,0,0,0,128.984,0,0,TW059
G080.079+02.145,K,80.079,2.145,306.72865,41.994781,1146.6,,,-4.7,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.37298,56.1993,0,0,0,0,0,0,0,0,0,G080.039+02.108
G080.191+00.534,K,80.192,0.534,308.55711,41.137356,53.9,,,9.3,Anderson et al. (2015b),10.2,Urquart et al. (2008),13CO,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.37593,14.006,0,0,0,0,0,0,55.1157,0,0,TW060
G080.307+00.721,K,80.308,0.722,308.44938,41.342296,725.8,,,-1.2,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.37897,18.9145,0,0,0,0,0,0,0,0,0,G080.198+00.807
G080.350+00.718,K,80.351,0.719,308.4868,41.374869,111.1,,,-65.1,Balser et al. (2011),-65,Schlingman et al. (2011),HCO+,,,,,,12.5037,,0,0,0,0,0,0,0,0,0,G080.346+00.721; G080.352+00.724
G080.362+01.212,K,80.362,1.213,307.96497,41.677672,2685.9,,,-12.8,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.38039,31.7807,0,0,0,0,0,0,0,0,0,G080.612+01.465; G079.957+00.866
G080.367+00.440,K,80.368,0.441,308.79671,41.22232,180.0,,G080.363+00.449,9.7,Lockman (1989),8.6,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.38054,11.5522,0,0,0,0,0,0,0,0,0,G080.363+00.449
G080.367+00.417,G,80.368,0.418,308.82168,41.208499,74.1,,G080.363+00.449,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G080.522+00.715,K,80.523,0.715,308.62767,41.510539,102.0,,,-25,Anderson et al. (2015b),-29.9,Schlingman et al. (2011),HCO+,,,,,,9.79796,,0,0,0,0,0,0,91.9932,0,0,TW061
G080.634+00.683,K,80.634,0.683,308.75112,41.580936,102.0,,,0.5,Anderson et al. (2015b),-2.4,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.38753,17.9014,0,0,0,0,0,0,176.283,0,0,TW062
G080.694+00.690,Q,80.694,0.691,308.79107,41.633391,105.9,,,,,-0.6,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.3891,18.0985,0,0,0,0,0,0,0,0,0,
G080.766+00.497,Q,80.766,0.497,309.0554,41.574701,90.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G080.830+00.569,Q,80.831,0.569,309.03082,41.669681,111.5,,,,,11.4,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.39268,14.9158,0,0,0,0,0,0,0,0,0,
G080.880+00.410,K,80.880,0.410,309.24048,41.613018,401.3,DR20,,0.2,Balser et al. (2011),,,,,1.4556,0.0807609,Parallax,Rygl et al. 2012,8.39325,10.416,0,0,0,0,0,0,0,0,0,G080.880+00.410
G080.892+00.291,Q,80.893,0.291,309.37728,41.551372,166.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G080.925-00.214,K,80.925,-0.213,309.93789,41.270593,406.4,,G080.938-00.130,-6.9,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.39514,-5.59068,0,0,0,0,0,0,0,0,0,G080.936-00.126; G080.938-00.130; G080.942-00.255
G080.938-00.129,K,80.939,-0.128,309.85931,41.333114,131.4,,G080.938-00.130,-6.9,Balser et al. (2011),-2,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.3955,-3.36547,0,0,0,0,0,0,0,0,0,G080.936-00.126; G080.938-00.130; G080.942-00.255
G081.074-00.195,G,81.074,-0.195,310.03977,41.399977,184.2,,G080.938-00.130,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G081.120-00.132,Q,81.121,-0.132,310.01059,41.475319,106.4,,G080.938-00.130,,,-5.1,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.40027,-3.44891,0,0,0,0,0,0,0,0,0,
G081.434+00.484,G,81.435,0.485,309.61146,42.09986,147.0,,G081.480+00.561,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G081.442+00.767,Q,81.443,0.768,309.31413,42.277677,69.3,,,,,17,Schlingman et al. (2011),HCO+,,,,,,8.40538,,0,0,0,0,0,0,0,0,0,
G081.449+00.730,Q,81.450,0.730,309.36007,42.260665,80.0,,,,,-1.9,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.4089,19.1385,0,0,0,0,0,0,0,0,0,
G081.452+00.594,K,81.452,0.595,309.50757,42.180504,480.7,,G081.480+00.561,0.7,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.40896,15.5886,0,0,0,0,0,0,0,0,0,G081.480+00.561
G081.470+01.030,K,81.470,1.031,309.05236,42.45805,1146.5,,,10.6,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.40943,27.0103,0,0,0,0,0,0,0,0,0,G081.342+01.200; G081.253+01.123
G081.681+00.540,K,81.681,0.540,309.75412,42.329002,180.0,DR21,,-1.6,Balser et al. (2011),-2.4,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.41495,14.1511,0,0,0,0,0,0,0,0,0,G081.681+00.540
G081.693+01.517,K,81.693,1.517,308.70489,42.928039,496.1,,,0.1;27.6,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.41526,39.7514,0,0,0,0,0,0,2228.37,0,0,TW063
G081.832+00.862,Q,81.832,0.862,309.531,42.644759,112.9,,,,,-2.2,Schlingman et al. (2011),HCO+,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.4189,22.6007,0,0,0,0,0,0,0,0,0,
G081.845+00.750,Q,81.846,0.751,309.66309,42.587925,57.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G081.878+00.778,K,81.879,0.779,309.65974,42.630962,128.6,,,4.1,Anderson et al. (2015b),9.7,Schlingman et al. (2011),HCO+,,1.29534,0.0706809,Parallax,Rygl et al. 2012,8.41528,17.6063,0,0,0,0,0,0,195.599,0,0,TW064
G081.885+00.097,Q,81.886,0.097,310.39686,42.220396,163.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G081.920+00.138,K,81.921,0.138,310.38219,42.273161,2159.2,,,10.5,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.42123,3.62132,0,0,0,0,0,0,0,0,0,G081.526-00.037; G081.689+00.337
G082.036+02.330,K,82.036,2.330,308.08767,43.687441,376.8,,,-5.1,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.42425,61.0435,0,0,0,0,0,0,0,0,0,G082.036+02.330
G082.253+02.953,K,82.254,2.954,307.56562,44.230899,1772.9,,,-5.4,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.42994,77.3774,0,0,0,0,0,0,0,0,0,TW065
G082.566+00.362,K,82.566,0.363,310.68099,42.920117,511.3,,G082.582+00.411,-13.9,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.43812,9.5119,0,0,0,0,0,0,0,0,0,G082.566+00.405; G082.582+00.411
G082.567+00.405,G,82.568,0.406,310.63623,42.947806,85.2,,G082.582+00.411,,,-4.1,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.43816,10.6354,0,0,0,0,0,0,0,0,0,
G082.721+00.646,K,82.721,0.647,310.50569,43.217373,1266.6,,,7.8,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.44219,16.9537,0,0,0,0,0,0,0,0,0,TW066
G083.093+03.272,K,83.094,3.273,307.89707,45.097019,149.5,,,-7.1,Anderson et al. (2015b),-3.1,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.45194,85.7227,0,0,0,0,0,0,174.946,0,0,TW067
G083.142+00.245,C,83.143,0.246,311.29657,43.299825,144.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW068
G083.637+01.827,C,83.637,1.828,309.98847,44.664559,144.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW069
G083.692+01.263,Q,83.693,1.263,310.66137,44.361966,65.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G083.704+03.282,Q,83.704,3.282,308.39964,45.593818,74.1,S112,G083.781+03.315; S112,,,-3.6,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.46791,85.9673,0,0,0,0,0,0,0,0,0,
G083.733+01.237,Q,83.734,1.238,310.7251,44.378476,50.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G083.734+01.304,Q,83.735,1.304,310.65264,44.420682,196.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G083.792+03.269,K,83.793,3.270,308.48898,45.657505,657.1,S112,G083.781+03.315; S112,5.6,Balser et al. (2011),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.47022,85.6437,0,0,0,0,0,0,0,0,0,G083.783+03.308; G083.781+03.315
G083.930+00.424,Q,83.931,0.424,311.78447,44.026991,153.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G083.936+00.771,K,83.936,0.771,311.41168,44.24827,220.0,,,-8.5,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.47397,20.215,0,0,0,0,0,0,0,0,0,G083.941+00.781
G083.951-01.423,C,83.952,-1.423,313.76518,42.867853,2918.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW070
G084.022+01.310,K,84.023,1.310,310.89547,44.65059,237.6,,,4.6,Anderson et al. (2015b),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.47623,34.3294,0,0,0,0,0,0,239.17,0,0,TW071
G084.157+01.146,K,84.158,1.146,311.19388,44.655131,1225.1,,,-78,Anderson et al. (2015b),,,,,,,,,13.6416,,0,0,0,0,0,0,0,0,0,TW072
G084.193+01.440,Q,84.194,1.440,310.9004,44.865276,197.7,,,,,-1.8,Urquhart et al. (2011),NH3,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.48069,37.7363,0,0,0,0,0,0,0,0,0,
G084.221+01.835,K,84.221,1.835,310.48455,45.130813,531.9,,,-84.8,Anderson et al. (2018),,,,,,,,,14.3628,,0,0,0,0,0,0,0,0,0,TW073
G084.318+01.920,Q,84.318,1.921,310.47315,45.259571,53.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G084.539+02.090,K,84.540,2.090,310.47623,45.538286,116.0,,,-80,Anderson et al. (2015b),,,,,,,,,13.8432,,0,0,0,0,0,0,144.773,0,0,TW074
G084.587+00.958,C,84.588,0.959,311.77808,44.873673,71.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ504
G084.609+00.995,C,84.610,0.995,311.75705,44.913754,264.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW075
G084.741+03.873,K,84.742,3.873,308.60301,46.777701,1172.2,S115,G084.813+03.771; S115,-9.6,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.49502,101.423,0,0,0,0,0,0,0,0,0,S115; G084.813+03.771
G084.750+01.667,C,84.751,1.667,311.13704,45.4429,71.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW076
G084.755+01.786,Q,84.756,1.786,311.00806,45.520977,176.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G084.784+01.692,C,84.784,1.692,311.13862,45.484595,106.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW077
G084.983+00.519,K,84.984,0.520,312.61143,44.904382,309.0,,,-41.6,Anderson et al. (2015b),,,,,,,,,10.7369,,0,0,0,0,0,0,380.88,0,0,TW078
G085.019-01.138,Q,85.019,-1.138,314.41889,43.865164,100.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G085.029+02.377,K,85.029,2.377,310.58304,46.100884,170.6,,,-53.7,Anderson et al. (2015b),-83.7;-49.7;-17.3;-10.0,Wouterloot & Brand (1989),12CO,,,,,,11.5561,,0,0,0,0,0,0,59.5559,0,0,TW079
G085.055-00.158,K,85.055,-0.157,313.40885,44.526982,144.7,,,-0.2,Lockman; Pisano; & Howard (1996),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.5032,-4.1185,0,0,0,0,0,0,0,0,0,G085.051-00.182
G085.192+03.902,K,85.193,3.902,308.9622,47.155933,883.6,S115,G084.813+03.771; S115,-9.6,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.50678,102.185,0,0,0,0,0,0,0,0,0,S115; G084.813+03.771
G085.241+00.021,K,85.241,0.022,313.38418,44.784469,234.9,,,-35.1,Balser et al. (2011),-35.5,Schlingman et al. (2011),HCO+,,,,,,10.3429,,0,0,0,0,0,0,0,0,0,G085.242+00.004; G085.246+00.014
G085.259+00.475,Q,85.259,0.475,312.90801,45.088253,56.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G085.275+00.582,Q,85.276,0.582,312.80562,45.169369,56.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G085.325-00.789,K,85.326,-0.789,314.32817,44.325058,4308.3,S117,,5.5,Lockman (1989),,,,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.51026,-20.6639,0,0,0,0,0,0,0,0,0,G084.918-01.155
G085.406+03.737,Q,85.407,3.737,309.34499,47.227878,156.7,S115,G084.813+03.771; S115,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G085.410+00.003,C,85.411,0.003,313.55772,44.902214,91.5,,,,,-36.6,Schlingman et al. (2011),HCO+,,,,,,10.4314,,0,0,0,0,0,0,0,0,0,TW080
G085.697+02.030,K,85.697,2.031,311.57469,46.409695,133.5,,,-72.5,Anderson et al. (2015b),-75,Wouterloot & Brand (1989),12CO,,,,,,13.0954,,0,0,0,0,0,0,514.009,0,0,TW081
G085.889+02.221,Q,85.890,2.221,311.53266,46.679165,201.2,,,,,-3.4,Bronfman; Nyman; & May (1996),CS,,1.5015,0.0791263,Parallax,Rygl et al. 2012,8.52496,58.2018,0,0,0,0,0,0,0,0,0,
G085.909+00.867,Q,85.909,0.867,313.0689,45.839008,82.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G086.456+02.452,Q,86.456,2.452,311.78699,47.264967,376.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G086.756+00.530,C,86.756,0.530,314.22689,46.26958,86.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW082
G086.814-00.141,Q,86.815,-0.141,315.01403,45.87485,402.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G086.841+00.441,C,86.842,0.442,314.40459,46.276902,772.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,TW083
G086.848+00.637,Q,86.848,0.638,314.19552,46.409128,93.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G086.921+00.125,Q,86.921,0.126,314.82538,46.130262,87.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
