wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,recommended_bridge_field,review_status,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_check_status,fits_notes,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,shared_basic_geometry,score_total,score_fits_ready,score_mass_ready,score_proxy_ready,flag_mass_direct,flag_mass_source,flag_proxy_log_nly,flag_proxy_spectral_type,flag_proxy_radio,flag_ionizing_ref,flag_fits_url,flag_fits_downloadable,flag_fits_verified,flag_known_group,flag_has_region_name,flag_has_membership,priority_rank_numeric,tables_4_role,common_comparison_shortlist,region_bucket,tables_5_role
G353.195+00.910,K,known_group_shortlist,1,353.195,0.91,261.18396,-34.167881,99.3,S11,G353.187+00.888; S11,,pending,pending,G353.195+00.910 stellar mass HII region,G353.187+00.888; S11 ionizing star mass,G353.195+00.910 log Nly HII region,G353.187+00.888; S11 spectral type HII,S11 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,353.195,0.91,261.18396,-34.167881,99.3,4.965,S11,G353.187+00.888; S11,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=261.18396 -34.167881&subsetsize=4.965&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,353.195,0.91,261.18396,-34.167881,99.3,S11,G353.187+00.888; S11,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s11,deduplicated_ranked_pool
G006.915-02.304,G,known_group_shortlist,2,6.915,-2.304,272.5045,-24.103534,286.1,S29,G006.930-02.130; S29,,pending,pending,G006.915-02.304 stellar mass HII region,G006.930-02.130; S29 ionizing star mass,G006.915-02.304 log Nly HII region,G006.930-02.130; S29 spectral type HII,S29 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,6.915,-2.304,272.5045,-24.103534,286.1,14.305,S29,G006.930-02.130; S29,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.5045 -24.103534&subsetsize=14.305&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,6.915,-2.304,272.5045,-24.103534,286.1,S29,G006.930-02.130; S29,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s29,deduplicated_ranked_pool
G011.420-01.682,G,known_group_shortlist,2,11.42,-1.682,274.23711,-19.852354,60.0,S37,G011.707-01.722; S37,,pending,pending,G011.420-01.682 stellar mass HII region,G011.707-01.722; S37 ionizing star mass,G011.420-01.682 log Nly HII region,G011.707-01.722; S37 spectral type HII,S37 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,11.42,-1.682,274.23711,-19.852354,60.0,3.0,S37,G011.707-01.722; S37,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=274.23711 -19.852354&subsetsize=3.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,11.42,-1.682,274.23711,-19.852354,60.0,S37,G011.707-01.722; S37,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s37,deduplicated_ranked_pool
G035.443-01.850,G,known_group_shortlist,2,35.443,-1.85,285.65172,1.3899614,124.1,W48,G035.346-01.827; W48,,pending,pending,G035.443-01.850 stellar mass HII region,G035.346-01.827; W48 ionizing star mass,G035.443-01.850 log Nly HII region,G035.346-01.827; W48 spectral type HII,W48 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,35.443,-1.85,285.65172,1.3899614,124.1,6.205,W48,G035.346-01.827; W48,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=285.65172 1.3899614&subsetsize=6.205&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,35.443,-1.85,285.65172,1.3899614,124.1,W48,G035.346-01.827; W48,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::w48,deduplicated_ranked_pool
G036.360+00.641,G,known_group_shortlist,2,36.361,0.642,283.85272,3.3439769,67.6,S72,G036.289+00.734; S72,,pending,pending,G036.360+00.641 stellar mass HII region,G036.289+00.734; S72 ionizing star mass,G036.360+00.641 log Nly HII region,G036.289+00.734; S72 spectral type HII,S72 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,36.361,0.642,283.85272,3.3439769,67.6,3.38,S72,G036.289+00.734; S72,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=283.85272 3.3439769&subsetsize=3.38&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,36.361,0.642,283.85272,3.3439769,67.6,S72,G036.289+00.734; S72,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s72,deduplicated_ranked_pool
G059.477-00.186,G,known_group_shortlist,2,59.478,-0.186,295.86801,23.345241,60.0,S86,G059.529-00.181; S86,,pending,pending,G059.477-00.186 stellar mass HII region,G059.529-00.181; S86 ionizing star mass,G059.477-00.186 log Nly HII region,G059.529-00.181; S86 spectral type HII,S86 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,59.478,-0.186,295.86801,23.345241,60.0,3.0,S86,G059.529-00.181; S86,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=295.86801 23.345241&subsetsize=3.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,59.478,-0.186,295.86801,23.345241,60.0,S86,G059.529-00.181; S86,,True,118.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s86,deduplicated_ranked_pool
G133.781+01.428,K,known_group_shortlist,1,133.781,1.428,36.714697,62.272842,178.8,W3,G133.785+01.423; W3,,pending,pending,G133.781+01.428 stellar mass HII region,G133.785+01.423; W3 ionizing star mass,G133.781+01.428 log Nly HII region,G133.785+01.423; W3 spectral type HII,W3 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,133.781,1.428,36.714697,62.272842,178.8,8.94,W3,G133.785+01.423; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.714697 62.272842&subsetsize=8.94&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,133.781,1.428,36.714697,62.272842,178.8,W3,G133.785+01.423; W3,,True,117.9,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::w3,deduplicated_ranked_pool
G099.091+02.969,G,known_group_shortlist,2,99.092,2.97,325.40045,56.78096,118.7,S131; IC1396,S131; S131; IC1396,,pending,pending,G099.091+02.969 stellar mass HII region,S131; S131; IC1396 ionizing star mass,G099.091+02.969 log Nly HII region,S131; S131; IC1396 spectral type HII,S131; IC1396 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,99.092,2.97,325.40045,56.78096,118.7,5.935,S131; IC1396,S131; S131; IC1396,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=325.40045 56.78096&subsetsize=5.935&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,99.092,2.97,325.40045,56.78096,118.7,S131; IC1396,S131; S131; IC1396,,True,117.8,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s131 ic1396,deduplicated_ranked_pool
G015.212+00.167,K,known_group_shortlist,1,15.212,0.168,274.41678,-15.637171,176.7,S47,G015.199+00.188,,pending,pending,G015.212+00.167 stellar mass HII region,G015.199+00.188 ionizing star mass,G015.212+00.167 log Nly HII region,G015.199+00.188 spectral type HII,S47 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,15.212,0.168,274.41678,-15.637171,176.7,8.835,S47,G015.199+00.188,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=274.41678 -15.637171&subsetsize=8.835&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,15.212,0.168,274.41678,-15.637171,176.7,S47,G015.199+00.188,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s47,deduplicated_ranked_pool
G090.213+02.040,K,known_group_shortlist,1,90.213,2.04,315.92717,49.865776,209.0,S120,G090.218+02.036,,pending,pending,G090.213+02.040 stellar mass HII region,G090.218+02.036 ionizing star mass,G090.213+02.040 log Nly HII region,G090.218+02.036 spectral type HII,S120 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,90.213,2.04,315.92717,49.865776,209.0,10.45,S120,G090.218+02.036,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=315.92717 49.865776&subsetsize=10.45&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,90.213,2.04,315.92717,49.865776,209.0,S120,G090.218+02.036,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s120,deduplicated_ranked_pool
G090.226+01.718,K,known_group_shortlist,1,90.227,1.718,316.31324,49.660873,101.7,S121,G090.231+01.719,,pending,pending,G090.226+01.718 stellar mass HII region,G090.231+01.719 ionizing star mass,G090.226+01.718 log Nly HII region,G090.231+01.719 spectral type HII,S121 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,90.227,1.718,316.31324,49.660873,101.7,5.085,S121,G090.231+01.719,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=316.31324 49.660873&subsetsize=5.085&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,90.227,1.718,316.31324,49.660873,101.7,S121,G090.231+01.719,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s121,deduplicated_ranked_pool
G106.809+03.310,K,known_group_shortlist,1,106.809,3.31,337.16727,61.62882,256.1,S141,G106.805+03.311,,pending,pending,G106.809+03.310 stellar mass HII region,G106.805+03.311 ionizing star mass,G106.809+03.310 log Nly HII region,G106.805+03.311 spectral type HII,S141 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,106.809,3.31,337.16727,61.62882,256.1,12.805,S141,G106.805+03.311,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=337.16727 61.62882&subsetsize=12.805&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,106.809,3.31,337.16727,61.62882,256.1,S141,G106.805+03.311,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s141,deduplicated_ranked_pool
G108.375-01.056,K,known_group_shortlist,1,108.375,-1.056,344.08918,58.525018,187.1,S148;S149,S148; S148;S149,,pending,pending,G108.375-01.056 stellar mass HII region,S148; S148;S149 ionizing star mass,G108.375-01.056 log Nly HII region,S148; S148;S149 spectral type HII,S148;S149 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,108.375,-1.056,344.08918,58.525018,187.1,9.355,S148;S149,S148; S148;S149,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=344.08918 58.525018&subsetsize=9.355&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,108.375,-1.056,344.08918,58.525018,187.1,S148;S149,S148; S148;S149,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s148 s149,deduplicated_ranked_pool
G110.211+02.616,K,known_group_shortlist,1,110.211,2.617,344.27361,62.629861,140.0,S155,G110.214+02.622,,pending,pending,G110.211+02.616 stellar mass HII region,G110.214+02.622 ionizing star mass,G110.211+02.616 log Nly HII region,G110.214+02.622 spectral type HII,S155 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,110.211,2.617,344.27361,62.629861,140.0,7.0,S155,G110.214+02.622,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=344.27361 62.629861&subsetsize=7.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,110.211,2.617,344.27361,62.629861,140.0,S155,G110.214+02.622,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s155,deduplicated_ranked_pool
G111.286-00.660,K,known_group_shortlist,1,111.286,-0.66,349.02049,60.038366,236.8,S157,G111.292-00.658,,pending,pending,G111.286-00.660 stellar mass HII region,G111.292-00.658 ionizing star mass,G111.286-00.660 log Nly HII region,G111.292-00.658 spectral type HII,S157 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,111.286,-0.66,349.02049,60.038366,236.8,11.84,S157,G111.292-00.658,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=349.02049 60.038366&subsetsize=11.84&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,111.286,-0.66,349.02049,60.038366,236.8,S157,G111.292-00.658,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s157,deduplicated_ranked_pool
G120.348+01.968,K,known_group_shortlist,1,120.348,1.969,6.8033292,64.718946,231.2,S175,G120.355+01.955,,pending,pending,G120.348+01.968 stellar mass HII region,G120.355+01.955 ionizing star mass,G120.348+01.968 log Nly HII region,G120.355+01.955 spectral type HII,S175 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,120.348,1.969,6.8033292,64.718946,231.2,11.56,S175,G120.355+01.955,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=6.8033292 64.718946&subsetsize=11.56&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,120.348,1.969,6.8033292,64.718946,231.2,S175,G120.355+01.955,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s175,deduplicated_ranked_pool
G136.119+02.118,K,known_group_shortlist,1,136.119,2.119,41.890439,61.980037,127.2,S193,G136.133+02.050,,pending,pending,G136.119+02.118 stellar mass HII region,G136.133+02.050 ionizing star mass,G136.119+02.118 log Nly HII region,G136.133+02.050 spectral type HII,S193 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,136.119,2.119,41.890439,61.980037,127.2,6.36,S193,G136.133+02.050,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=41.890439 61.980037&subsetsize=6.36&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,136.119,2.119,41.890439,61.980037,127.2,S193,G136.133+02.050,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s193,deduplicated_ranked_pool
G151.180+02.124,K,known_group_shortlist,1,151.18,2.124,64.942929,53.164521,297.0,S207,G151.195+02.127,,pending,pending,G151.180+02.124 stellar mass HII region,G151.195+02.127 ionizing star mass,G151.180+02.124 log Nly HII region,G151.195+02.127 spectral type HII,S207 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,151.18,2.124,64.942929,53.164521,297.0,14.85,S207,G151.195+02.127,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=64.942929 53.164521&subsetsize=14.85&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,151.18,2.124,64.942929,53.164521,297.0,S207,G151.195+02.127,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s207,deduplicated_ranked_pool
G180.872+04.112,K,known_group_shortlist,1,180.872,4.113,90.995149,30.258206,166.3,S241,G180.875+04.111,,pending,pending,G180.872+04.112 stellar mass HII region,G180.875+04.111 ionizing star mass,G180.872+04.112 log Nly HII region,G180.875+04.111 spectral type HII,S241 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,180.872,4.113,90.995149,30.258206,166.3,8.315,S241,G180.875+04.111,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=90.995149 30.258206&subsetsize=8.315&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,180.872,4.113,90.995149,30.258206,166.3,S241,G180.875+04.111,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s241,deduplicated_ranked_pool
G196.833-03.106,K,known_group_shortlist,1,196.833,-3.106,92.552218,12.810359,199.7,S270,G196.831-03.105,,pending,pending,G196.833-03.106 stellar mass HII region,G196.831-03.105 ionizing star mass,G196.833-03.106 log Nly HII region,G196.831-03.105 spectral type HII,S270 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,196.833,-3.106,92.552218,12.810359,199.7,9.985,S270,G196.831-03.105,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=92.552218 12.810359&subsetsize=9.985&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,196.833,-3.106,92.552218,12.810359,199.7,S270,G196.831-03.105,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s270,deduplicated_ranked_pool
G197.786-02.320,K,known_group_shortlist,1,197.786,-2.319,93.726332,12.350529,132.7,S271,G197.777-02.320,,pending,pending,G197.786-02.320 stellar mass HII region,G197.777-02.320 ionizing star mass,G197.786-02.320 log Nly HII region,G197.777-02.320 spectral type HII,S271 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,197.786,-2.319,93.726332,12.350529,132.7,6.635,S271,G197.777-02.320,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.726332 12.350529&subsetsize=6.635&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,197.786,-2.319,93.726332,12.350529,132.7,S271,G197.777-02.320,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s271,deduplicated_ranked_pool
G305.362+00.197,K,known_group_shortlist,1,305.362,0.198,198.14127,-62.574332,102.3,G305,G305.363+00.179,,pending,pending,G305.362+00.197 stellar mass HII region,G305.363+00.179 ionizing star mass,G305.362+00.197 log Nly HII region,G305.363+00.179 spectral type HII,G305 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,305.362,0.198,198.14127,-62.574332,102.3,5.115,G305,G305.363+00.179,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=198.14127 -62.574332&subsetsize=5.115&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,305.362,0.198,198.14127,-62.574332,102.3,G305,G305.363+00.179,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::g305,deduplicated_ranked_pool
G106.798+05.313,G,known_group_shortlist,2,106.798,5.313,334.82685,63.314623,135.7,S140,G106.766+05.299,,pending,pending,G106.798+05.313 stellar mass HII region,G106.766+05.299 ionizing star mass,G106.798+05.313 log Nly HII region,G106.766+05.299 spectral type HII,S140 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,106.798,5.313,334.82685,63.314623,135.7,6.785,S140,G106.766+05.299,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=334.82685 63.314623&subsetsize=6.785&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,106.798,5.313,334.82685,63.314623,135.7,S140,G106.766+05.299,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s140,deduplicated_ranked_pool
G182.416+00.250,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,S242,G182.357+00.229,,pending,pending,G182.416+00.250 stellar mass HII region,G182.357+00.229 ionizing star mass,G182.416+00.250 log Nly HII region,G182.357+00.229 spectral type HII,S242 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,3.965,S242,G182.357+00.229,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=88.057381 26.994481&subsetsize=3.965&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,S242,G182.357+00.229,,True,117.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s242,deduplicated_ranked_pool
G124.894+00.323,K,known_group_shortlist,1,124.894,0.323,17.203719,63.128708,226.2,S186,SQ134; S186,,pending,pending,G124.894+00.323 stellar mass HII region,SQ134; S186 ionizing star mass,G124.894+00.323 log Nly HII region,SQ134; S186 spectral type HII,S186 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,124.894,0.323,17.203719,63.128708,226.2,11.31,S186,SQ134; S186,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=17.203719 63.128708&subsetsize=11.31&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,124.894,0.323,17.203719,63.128708,226.2,S186,SQ134; S186,,True,117.1,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s186,deduplicated_ranked_pool
G217.629-00.178,K,known_group_shortlist,1,217.629,-0.178,104.8465,-4.2606472,132.9,BFS59,BFS59,,pending,pending,G217.629-00.178 stellar mass HII region,BFS59 ionizing star mass,G217.629-00.178 log Nly HII region,BFS59 spectral type HII,BFS59 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,217.629,-0.178,104.8465,-4.2606472,132.9,6.645,BFS59,BFS59,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=104.8465 -4.2606472&subsetsize=6.645&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,217.629,-0.178,104.8465,-4.2606472,132.9,BFS59,BFS59,,True,116.5,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::bfs59,deduplicated_ranked_pool
G218.131-00.397,K,known_group_shortlist,1,218.131,-0.396,104.88179,-4.8069546,252.3,S287,S287,,pending,pending,G218.131-00.397 stellar mass HII region,S287 ionizing star mass,G218.131-00.397 log Nly HII region,S287 spectral type HII,S287 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,218.131,-0.396,104.88179,-4.8069546,252.3,12.615,S287,S287,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=104.88179 -4.8069546&subsetsize=12.615&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,218.131,-0.396,104.88179,-4.8069546,252.3,S287,S287,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1.0,ranked_candidate_pool,False,region::s287,deduplicated_ranked_pool
G114.496-00.946,G,known_group_shortlist,2,114.496,-0.945,355.37528,60.77612,282.1,S165,S165,,pending,pending,G114.496-00.946 stellar mass HII region,S165 ionizing star mass,G114.496-00.946 log Nly HII region,S165 spectral type HII,S165 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,114.496,-0.945,355.37528,60.77612,282.1,14.105,S165,S165,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=355.37528 60.77612&subsetsize=14.105&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,114.496,-0.945,355.37528,60.77612,282.1,S165,S165,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s165,deduplicated_ranked_pool
