wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G114.520-00.867,G,known_group_shortlist,2,114.52,-0.866,355.37942,60.858568,60.5,S165,S165,,G114.520-00.867,S165,S165,,,,,,,,,True,G,known_group_shortlist,2,114.52,-0.866,355.37942,60.858568,60.5,3.025,S165,S165,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=355.37942 60.858568&subsetsize=3.025&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,114.52,-0.866,355.37942,60.858568,60.5,S165,S165,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G118.725+02.870,G,known_group_shortlist,2,118.725,2.871,2.7182465,65.410777,128.3,,G118.735+02.920,,G118.725+02.870,,G118.735+02.920,,,,,,,,,True,G,known_group_shortlist,2,118.725,2.871,2.7182465,65.410777,128.3,6.415,,G118.735+02.920,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=2.7182465 65.410777&subsetsize=6.415&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,118.725,2.871,2.7182465,65.410777,128.3,,G118.735+02.920,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G120.260+02.136,G,known_group_shortlist,2,120.26,2.136,6.5600492,64.877267,143.6,S175,G120.355+01.955,,G120.260+02.136,S175,G120.355+01.955,,,,,,,,,True,G,known_group_shortlist,2,120.26,2.136,6.5600492,64.877267,143.6,7.18,S175,G120.355+01.955,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=6.5600492 64.877267&subsetsize=7.18&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,120.26,2.136,6.5600492,64.877267,143.6,S175,G120.355+01.955,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G122.939+02.926,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,G122.939+02.926,S183,S183,,,,,,,,,True,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,9.09,S183,S183,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=12.876735 65.798189&subsetsize=9.09&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G123.308+02.978,G,known_group_shortlist,2,123.308,2.979,13.777411,65.847689,181.8,S183,S183,,G123.308+02.978,S183,S183,,,,,,,,,True,G,known_group_shortlist,2,123.308,2.979,13.777411,65.847689,181.8,9.09,S183,S183,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=13.777411 65.847689&subsetsize=9.09&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,123.308,2.979,13.777411,65.847689,181.8,S183,S183,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G123.671+02.819,G,known_group_shortlist,2,123.671,2.82,14.652246,65.681279,173.3,S183,S183,,G123.671+02.819,S183,S183,,,,,,,,,True,G,known_group_shortlist,2,123.671,2.82,14.652246,65.681279,173.3,8.665,S183,S183,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=14.652246 65.681279&subsetsize=8.665&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,123.671,2.82,14.652246,65.681279,173.3,S183,S183,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G126.715-00.823,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,G126.715-00.823,S187,S187,,,,,,,,,True,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,3.0,S187,S187,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=20.888265 61.813528&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G133.704+01.173,G,known_group_shortlist,2,133.704,1.174,36.365975,62.062918,80.4,S190; W3,G133.720+01.223; S190; W3,,G133.704+01.173,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,True,G,known_group_shortlist,2,133.704,1.174,36.365975,62.062918,80.4,4.02,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.365975 62.062918&subsetsize=4.02&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,133.704,1.174,36.365975,62.062918,80.4,S190; W3,G133.720+01.223; S190; W3,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G133.724+01.132,G,known_group_shortlist,2,133.724,1.132,36.374322,62.016899,227.7,S190; W3,G133.720+01.223; S190; W3,,G133.724+01.132,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,True,G,known_group_shortlist,2,133.724,1.132,36.374322,62.016899,227.7,11.385,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.374322 62.016899&subsetsize=11.385&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,133.724,1.132,36.374322,62.016899,227.7,S190; W3,G133.720+01.223; S190; W3,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G133.739+01.186,G,known_group_shortlist,2,133.739,1.186,36.445072,62.061903,80.4,S190; W3,G133.720+01.223; S190; W3,,G133.739+01.186,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,True,G,known_group_shortlist,2,133.739,1.186,36.445072,62.061903,80.4,4.02,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.445072 62.061903&subsetsize=4.02&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,133.739,1.186,36.445072,62.061903,80.4,S190; W3,G133.720+01.223; S190; W3,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G133.950+01.066,G,known_group_shortlist,2,133.95,1.067,36.773121,61.874913,89.5,S190; W3,G133.720+01.223; S190; W3,,G133.950+01.066,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,True,G,known_group_shortlist,2,133.95,1.067,36.773121,61.874913,89.5,4.475,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.773121 61.874913&subsetsize=4.475&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,133.95,1.067,36.773121,61.874913,89.5,S190; W3,G133.720+01.223; S190; W3,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G133.966+01.113,G,known_group_shortlist,2,133.967,1.114,36.842545,61.912617,89.5,S190; W3,G133.720+01.223; S190; W3,,G133.966+01.113,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,True,G,known_group_shortlist,2,133.967,1.114,36.842545,61.912617,89.5,4.475,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.842545 61.912617&subsetsize=4.475&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,133.967,1.114,36.842545,61.912617,89.5,S190; W3,G133.720+01.223; S190; W3,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G133.979+01.142,G,known_group_shortlist,2,133.98,1.143,36.890778,61.934858,114.4,S190; W3,G133.720+01.223; S190; W3,,G133.979+01.142,S190; W3,G133.720+01.223; S190; W3,,,,,,,,,True,G,known_group_shortlist,2,133.98,1.143,36.890778,61.934858,114.4,5.72,S190; W3,G133.720+01.223; S190; W3,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.890778 61.934858&subsetsize=5.72&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,133.98,1.143,36.890778,61.934858,114.4,S190; W3,G133.720+01.223; S190; W3,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G134.056+00.829,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,G134.056+00.829,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,True,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,11.785,W4; S190,G136.900+01.060; W4; S190,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=36.801336 61.615832&subsetsize=11.785&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,134.056,0.83,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G134.200+00.804,G,known_group_shortlist,2,134.2,0.804,37.063629,61.539649,152.8,W4; S190,G136.900+01.060; W4; S190,,G134.200+00.804,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,True,G,known_group_shortlist,2,134.2,0.804,37.063629,61.539649,152.8,7.64,W4; S190,G136.900+01.060; W4; S190,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=37.063629 61.539649&subsetsize=7.64&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,134.2,0.804,37.063629,61.539649,152.8,W4; S190,G136.900+01.060; W4; S190,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G134.240+00.754,G,known_group_shortlist,2,134.24,0.754,37.103316,61.478365,108.0,W4; S190,G136.900+01.060; W4; S190,,G134.240+00.754,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,True,G,known_group_shortlist,2,134.24,0.754,37.103316,61.478365,108.0,5.4,W4; S190,G136.900+01.060; W4; S190,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=37.103316 61.478365&subsetsize=5.4&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,134.24,0.754,37.103316,61.478365,108.0,W4; S190,G136.900+01.060; W4; S190,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G134.279+00.853,G,known_group_shortlist,2,134.279,0.854,37.255943,61.556721,60.0,W4; S190,G136.900+01.060; W4; S190,,G134.279+00.853,W4; S190,G136.900+01.060; W4; S190,,,,,,,,,True,G,known_group_shortlist,2,134.279,0.854,37.255943,61.556721,60.0,3.0,W4; S190,G136.900+01.060; W4; S190,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=37.255943 61.556721&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,134.279,0.854,37.255943,61.556721,60.0,W4; S190,G136.900+01.060; W4; S190,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G136.826+01.113,G,known_group_shortlist,2,136.826,1.113,42.306267,60.767505,178.1,,G136.913+01.033,,G136.826+01.113,,G136.913+01.033,,,,,,,,,True,G,known_group_shortlist,2,136.826,1.113,42.306267,60.767505,178.1,8.905,,G136.913+01.033,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=42.306267 60.767505&subsetsize=8.905&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,136.826,1.113,42.306267,60.767505,178.1,,G136.913+01.033,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G137.692+01.522,G,known_group_shortlist,2,137.692,1.523,44.26615,60.742794,181.1,,G136.913+01.033,,G137.692+01.522,,G136.913+01.033,,,,,,,,,True,G,known_group_shortlist,2,137.692,1.523,44.26615,60.742794,181.1,9.055,,G136.913+01.033,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=44.26615 60.742794&subsetsize=9.055&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,137.692,1.523,44.26615,60.742794,181.1,,G136.913+01.033,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G137.743+01.463,G,known_group_shortlist,2,137.743,1.463,44.301558,60.666031,195.7,,G136.913+01.033,,G137.743+01.463,,G136.913+01.033,,,,,,,,,True,G,known_group_shortlist,2,137.743,1.463,44.301558,60.666031,195.7,9.785,,G136.913+01.033,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=44.301558 60.666031&subsetsize=9.785&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,137.743,1.463,44.301558,60.666031,195.7,,G136.913+01.033,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G138.299+01.560,G,known_group_shortlist,2,138.299,1.561,45.393074,60.490046,130.4,,G136.913+01.033,,G138.299+01.560,,G136.913+01.033,,,,,,,,,True,G,known_group_shortlist,2,138.299,1.561,45.393074,60.490046,130.4,6.52,,G136.913+01.033,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=45.393074 60.490046&subsetsize=6.52&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,138.299,1.561,45.393074,60.490046,130.4,,G136.913+01.033,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G148.552+01.980,G,known_group_shortlist,2,148.552,1.981,61.522261,54.861821,290.8,,G148.479+01.979,,G148.552+01.980,,G148.479+01.979,,,,,,,,,True,G,known_group_shortlist,2,148.552,1.981,61.522261,54.861821,290.8,14.54,,G148.479+01.979,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=61.522261 54.861821&subsetsize=14.54&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,148.552,1.981,61.522261,54.861821,290.8,,G148.479+01.979,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G159.143+03.257,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,S217,S217,,G159.143+03.257,S217,S217,,,,,,,,,True,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,3.655,S217,S217,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=74.623038 47.973644&subsetsize=3.655&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,S217,S217,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G169.594-00.005,G,known_group_shortlist,2,169.594,-0.004,79.574591,37.644913,128.6,,G169.650-00.074,,G169.594-00.005,,G169.650-00.074,,,,,,,,,True,G,known_group_shortlist,2,169.594,-0.004,79.574591,37.644913,128.6,6.43,,G169.650-00.074,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=79.574591 37.644913&subsetsize=6.43&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,169.594,-0.004,79.574591,37.644913,128.6,,G169.650-00.074,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G173.305+02.376,G,known_group_shortlist,2,173.305,2.376,84.615432,35.876417,78.7,,G173.329+02.370,,G173.305+02.376,,G173.329+02.370,,,,,,,,,True,G,known_group_shortlist,2,173.305,2.376,84.615432,35.876417,78.7,3.935,,G173.329+02.370,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=84.615432 35.876417&subsetsize=3.935&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,173.305,2.376,84.615432,35.876417,78.7,,G173.329+02.370,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G173.372+02.385,G,known_group_shortlist,2,173.372,2.386,84.669328,35.824818,83.2,,G173.329+02.370,,G173.372+02.385,,G173.329+02.370,,,,,,,,,True,G,known_group_shortlist,2,173.372,2.386,84.669328,35.824818,83.2,4.16,,G173.329+02.370,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=84.669328 35.824818&subsetsize=4.16&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,173.372,2.386,84.669328,35.824818,83.2,,G173.329+02.370,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G173.509-01.580,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,S236,G173.607-01.733; S236,,G173.509-01.580,S236,G173.607-01.733; S236,,,,,,,,,True,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,4.315,S236,G173.607-01.733; S236,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=80.731844 33.531531&subsetsize=4.315&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,173.509,-1.579,80.731844,33.531531,86.3,S236,G173.607-01.733; S236,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G173.560-01.513,G,known_group_shortlist,2,173.56,-1.512,80.832533,33.527232,60.0,S236,G173.607-01.733; S236,,G173.560-01.513,S236,G173.607-01.733; S236,,,,,,,,,True,G,known_group_shortlist,2,173.56,-1.512,80.832533,33.527232,60.0,3.0,S236,G173.607-01.733; S236,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=80.832533 33.527232&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,173.56,-1.512,80.832533,33.527232,60.0,S236,G173.607-01.733; S236,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G180.827+03.994,G,known_group_shortlist,2,180.827,3.994,90.849761,30.239436,113.5,S241,G180.875+04.111,,G180.827+03.994,S241,G180.875+04.111,,,,,,,,,True,G,known_group_shortlist,2,180.827,3.994,90.849761,30.239436,113.5,5.675,S241,G180.875+04.111,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=90.849761 30.239436&subsetsize=5.675&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,180.827,3.994,90.849761,30.239436,113.5,S241,G180.875+04.111,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G182.416+00.250,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,S242,G182.357+00.229,,G182.416+00.250,S242,G182.357+00.229,,,,,,,,,True,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,3.965,S242,G182.357+00.229,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=88.057381 26.994481&subsetsize=3.965&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,182.416,0.25,88.057381,26.994481,79.3,S242,G182.357+00.229,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G189.859+00.502,G,known_group_shortlist,2,189.859,0.502,92.336421,20.657067,174.6,S252,G189.969+00.395; S252,,G189.859+00.502,S252,G189.969+00.395; S252,,,,,,,,,True,G,known_group_shortlist,2,189.859,0.502,92.336421,20.657067,174.6,8.73,S252,G189.969+00.395; S252,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=92.336421 20.657067&subsetsize=8.73&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,189.859,0.502,92.336421,20.657067,174.6,S252,G189.969+00.395; S252,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G190.075+00.795,G,known_group_shortlist,2,190.075,0.795,92.721673,20.609276,258.8,S252,G189.969+00.395; S252,,G190.075+00.795,S252,G189.969+00.395; S252,,,,,,,,,True,G,known_group_shortlist,2,190.075,0.795,92.721673,20.609276,258.8,12.94,S252,G189.969+00.395; S252,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=92.721673 20.609276&subsetsize=12.94&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,190.075,0.795,92.721673,20.609276,258.8,S252,G189.969+00.395; S252,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G192.543-00.149,G,known_group_shortlist,2,192.543,-0.148,93.103502,17.991809,60.6,S255,G192.626-00.017; S255,,G192.543-00.149,S255,G192.626-00.017; S255,,,,,,,,,True,G,known_group_shortlist,2,192.543,-0.148,93.103502,17.991809,60.6,3.03,S255,G192.626-00.017; S255,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.103502 17.991809&subsetsize=3.03&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,192.543,-0.148,93.103502,17.991809,60.6,S255,G192.626-00.017; S255,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G192.608-00.133,G,known_group_shortlist,2,192.608,-0.133,93.15097,17.942422,137.2,S255,G192.626-00.017; S255,,G192.608-00.133,S255,G192.626-00.017; S255,,,,,,,,,True,G,known_group_shortlist,2,192.608,-0.133,93.15097,17.942422,137.2,6.86,S255,G192.626-00.017; S255,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.15097 17.942422&subsetsize=6.86&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,192.608,-0.133,93.15097,17.942422,137.2,S255,G192.626-00.017; S255,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G196.823-03.025,G,known_group_shortlist,2,196.823,-3.024,92.620515,12.858228,126.4,S270,G196.831-03.105,,G196.823-03.025,S270,G196.831-03.105,,,,,,,,,True,G,known_group_shortlist,2,196.823,-3.024,92.620515,12.858228,126.4,6.32,S270,G196.831-03.105,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=92.620515 12.858228&subsetsize=6.32&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,196.823,-3.024,92.620515,12.858228,126.4,S270,G196.831-03.105,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G197.819-02.300,G,known_group_shortlist,2,197.819,-2.3,93.760018,12.330841,64.0,S271,G197.777-02.320,,G197.819-02.300,S271,G197.777-02.320,,,,,,,,,True,G,known_group_shortlist,2,197.819,-2.3,93.760018,12.330841,64.0,3.2,S271,G197.777-02.320,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.760018 12.330841&subsetsize=3.2&survey=WISE&reproject=true,True,,,,True,both,G,known_group_shortlist,2,197.819,-2.3,93.760018,12.330841,64.0,S271,G197.777-02.320,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
