source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G285d626m00d828,G285.626-00.828,IRSA FinderChart API,WISE,WISE_allbands,157.71031,-58.891812,5.915,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.71031 -58.891812&subsetsize=5.915&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G285d719m01d643,G285.719-01.643,IRSA FinderChart API,WISE,WISE_allbands,157.04197,-59.63765,6.35,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.04197 -59.63765&subsetsize=6.35&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G285d903p04d517,G285.903+04.517,IRSA FinderChart API,WISE,WISE_allbands,162.81389,-54.332161,11.905,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=162.81389 -54.332161&subsetsize=11.905&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d072m01d827,G286.072-01.827,IRSA FinderChart API,WISE,WISE_allbands,157.45222,-59.977917,3.895,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.45222 -59.977917&subsetsize=3.895&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d128m01d581,G286.128-01.581,IRSA FinderChart API,WISE,WISE_allbands,157.79929,-59.796042,11.375,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.79929 -59.796042&subsetsize=11.375&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d169m00d581,G286.169-00.581,IRSA FinderChart API,WISE,WISE_allbands,158.85993,-58.95277,7.79,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.85993 -58.95277&subsetsize=7.79&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d191p00d173,G286.191+00.173,IRSA FinderChart API,WISE,WISE_allbands,159.61052,-58.307563,7.66,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=159.61052 -58.307563&subsetsize=7.66&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d225m01d375,G286.225-01.375,IRSA FinderChart API,WISE,WISE_allbands,158.17358,-59.667543,3.585,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.17358 -59.667543&subsetsize=3.585&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d362m00d297,G286.362-00.297,IRSA FinderChart API,WISE,WISE_allbands,159.45599,-58.801077,6.595,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=159.45599 -58.801077&subsetsize=6.595&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d376m00d257,G286.376-00.257,IRSA FinderChart API,WISE,WISE_allbands,159.51685,-58.773509,4.33,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=159.51685 -58.773509&subsetsize=4.33&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d391m01d351,G286.391-01.351,IRSA FinderChart API,WISE,WISE_allbands,158.48074,-59.731247,9.465,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.48074 -59.731247&subsetsize=9.465&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d412m01d468,G286.412-01.468,IRSA FinderChart API,WISE,WISE_allbands,158.40049,-59.842311,4.465,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.40049 -59.842311&subsetsize=4.465&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d439m01d496,G286.439-01.496,IRSA FinderChart API,WISE,WISE_allbands,158.41866,-59.880271,4.465,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.41866 -59.880271&subsetsize=4.465&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d455m00d252,G286.455-00.252,IRSA FinderChart API,WISE,WISE_allbands,159.65453,-58.80776,9.03,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=159.65453 -58.80776&subsetsize=9.03&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d601m01d923,G286.601-01.923,IRSA FinderChart API,WISE,WISE_allbands,158.26656,-60.330975,8.185,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.26656 -60.330975&subsetsize=8.185&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d861p02d894,G286.861+02.894,IRSA FinderChart API,WISE,WISE_allbands,163.0492,-56.210704,6.47,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.0492 -56.210704&subsetsize=6.47&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G286d951m00d955,G286.951-00.955,IRSA FinderChart API,WISE,WISE_allbands,159.834,-59.662773,3.555,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=159.834 -59.662773&subsetsize=3.555&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G287d025m00d321,G287.025-00.321,IRSA FinderChart API,WISE,WISE_allbands,160.55946,-59.142595,6.77,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=160.55946 -59.142595&subsetsize=6.77&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G287d219m03d060,G287.219-03.060,IRSA FinderChart API,WISE,WISE_allbands,158.17796,-61.623496,10.36,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.17796 -61.623496&subsetsize=10.36&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G287d814m00d817,G287.814-00.817,IRSA FinderChart API,WISE,WISE_allbands,161.4739,-59.951378,4.03,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=161.4739 -59.951378&subsetsize=4.03&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d074m01d642,G288.074-01.642,IRSA FinderChart API,WISE,WISE_allbands,161.16282,-60.801813,4.955,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=161.16282 -60.801813&subsetsize=4.955&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d223p00d444,G288.223+00.444,IRSA FinderChart API,WISE,WISE_allbands,163.3137,-59.010019,11.575,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.3137 -59.010019&subsetsize=11.575&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d233m01d118,G288.233-01.118,IRSA FinderChart API,WISE,WISE_allbands,161.94359,-60.410982,4.77,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=161.94359 -60.410982&subsetsize=4.77&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d739p00d912,G288.739+00.912,IRSA FinderChart API,WISE,WISE_allbands,164.60576,-58.809309,13.715,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.60576 -58.809309&subsetsize=13.715&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d851m00d108,G288.851-00.108,IRSA FinderChart API,WISE,WISE_allbands,163.95314,-59.780525,4.795,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.95314 -59.780525&subsetsize=4.795&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d878p00d049,G288.878+00.049,IRSA FinderChart API,WISE,WISE_allbands,164.13499,-59.650307,7.855,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.13499 -59.650307&subsetsize=7.855&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d928m00d010,G288.928-00.010,IRSA FinderChart API,WISE,WISE_allbands,164.17535,-59.724237,10.745,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.17535 -59.724237&subsetsize=10.745&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d929m00d118,G288.929-00.118,IRSA FinderChart API,WISE,WISE_allbands,164.08461,-59.823036,5.13,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.08461 -59.823036&subsetsize=5.13&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d962m00d028,G288.962-00.028,IRSA FinderChart API,WISE,WISE_allbands,164.22094,-59.755211,3.265,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.22094 -59.755211&subsetsize=3.265&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d976p00d791,G288.976+00.791,IRSA FinderChart API,WISE,WISE_allbands,164.92403,-59.018716,3.565,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.92403 -59.018716&subsetsize=3.565&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G288d979m00d417,G288.979-00.417,IRSA FinderChart API,WISE,WISE_allbands,163.91826,-60.114502,7.69,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.91826 -60.114502&subsetsize=7.69&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d109m01d107,G289.109-01.107,IRSA FinderChart API,WISE,WISE_allbands,163.55027,-60.792102,4.395,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.55027 -60.792102&subsetsize=4.395&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d111m00d434,G289.111-00.434,IRSA FinderChart API,WISE,WISE_allbands,164.14307,-60.186548,3.985,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.14307 -60.186548&subsetsize=3.985&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d149m00d184,G289.149-00.184,IRSA FinderChart API,WISE,WISE_allbands,164.42544,-59.976436,7.5,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.42544 -59.976436&subsetsize=7.5&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d188m00d293,G289.188-00.293,IRSA FinderChart API,WISE,WISE_allbands,164.40405,-60.091259,4.375,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.40405 -60.091259&subsetsize=4.375&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d226m00d395,G289.226-00.395,IRSA FinderChart API,WISE,WISE_allbands,164.38632,-60.199742,4.12,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.38632 -60.199742&subsetsize=4.12&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d242p00d374,G289.242+00.374,IRSA FinderChart API,WISE,WISE_allbands,165.05813,-59.508217,9.7,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.05813 -59.508217&subsetsize=9.7&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d249m01d423,G289.249-01.423,IRSA FinderChart API,WISE,WISE_allbands,163.52595,-61.137504,4.1,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.52595 -61.137504&subsetsize=4.1&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d287m00d686,G289.287-00.686,IRSA FinderChart API,WISE,WISE_allbands,164.24728,-60.489533,7.735,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.24728 -60.489533&subsetsize=7.735&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d375m00d715,G289.375-00.715,IRSA FinderChart API,WISE,WISE_allbands,164.38459,-60.552667,6.75,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.38459 -60.552667&subsetsize=6.75&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d470m00d928,G289.470-00.928,IRSA FinderChart API,WISE,WISE_allbands,164.37585,-60.785607,4.445,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.37585 -60.785607&subsetsize=4.445&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d476m00d899,G289.476-00.899,IRSA FinderChart API,WISE,WISE_allbands,164.41136,-60.762773,5.62,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.41136 -60.762773&subsetsize=5.62&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d505p00d127,G289.505+00.127,IRSA FinderChart API,WISE,WISE_allbands,165.33021,-59.841925,7.775,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.33021 -59.841925&subsetsize=7.775&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d513m00d535,G289.513-00.535,IRSA FinderChart API,WISE,WISE_allbands,164.79252,-60.447908,6.48,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.79252 -60.447908&subsetsize=6.48&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d582m00d636,G289.582-00.636,IRSA FinderChart API,WISE,WISE_allbands,164.83382,-60.568661,5.175,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.83382 -60.568661&subsetsize=5.175&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d612m00d611,G289.612-00.611,IRSA FinderChart API,WISE,WISE_allbands,164.91095,-60.55802,10.895,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.91095 -60.55802&subsetsize=10.895&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d677p00d149,G289.677+00.149,IRSA FinderChart API,WISE,WISE_allbands,165.66016,-59.892904,8.075,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.66016 -59.892904&subsetsize=8.075&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d720m01d597,G289.720-01.597,IRSA FinderChart API,WISE,WISE_allbands,164.25435,-61.497939,8.675,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.25435 -61.497939&subsetsize=8.675&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d799m00d839,G289.799-00.839,IRSA FinderChart API,WISE,WISE_allbands,165.06408,-60.843655,11.27,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.06408 -60.843655&subsetsize=11.27&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d822m01d657,G289.822-01.657,IRSA FinderChart API,WISE,WISE_allbands,164.3949,-61.595149,4.045,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.3949 -61.595149&subsetsize=4.045&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d874m00d752,G289.874-00.752,IRSA FinderChart API,WISE,WISE_allbands,165.27848,-60.794817,7.565,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.27848 -60.794817&subsetsize=7.565&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d880m00d801,G289.880-00.801,IRSA FinderChart API,WISE,WISE_allbands,165.24797,-60.842261,5.785,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.24797 -60.842261&subsetsize=5.785&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d904m01d700,G289.904-01.700,IRSA FinderChart API,WISE,WISE_allbands,164.51288,-61.668774,3.25,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.51288 -61.668774&subsetsize=3.25&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d944m00d889,G289.944-00.889,IRSA FinderChart API,WISE,WISE_allbands,165.29306,-60.949019,5.11,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.29306 -60.949019&subsetsize=5.11&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d966m00d962,G289.966-00.962,IRSA FinderChart API,WISE,WISE_allbands,165.27257,-61.024391,8.675,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.27257 -61.024391&subsetsize=8.675&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G289d980m00d781,G289.980-00.781,IRSA FinderChart API,WISE,WISE_allbands,165.45237,-60.864755,5.11,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.45237 -60.864755&subsetsize=5.11&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G290d012m00d867,G290.012-00.867,IRSA FinderChart API,WISE,WISE_allbands,165.43926,-60.956978,5.11,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.43926 -60.956978&subsetsize=5.11&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G290d288m00d844,G290.288-00.844,IRSA FinderChart API,WISE,WISE_allbands,165.97863,-61.048173,3.24,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.97863 -61.048173&subsetsize=3.24&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G290d323m02d984,G290.323-02.984,IRSA FinderChart API,WISE,WISE_allbands,164.15232,-63.009008,5.45,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=164.15232 -63.009008&subsetsize=5.45&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G290d385m01d042,G290.385-01.042,IRSA FinderChart API,WISE,WISE_allbands,165.99766,-61.268396,3.385,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=165.99766 -61.268396&subsetsize=3.385&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G290d674m00d133,G290.674-00.133,IRSA FinderChart API,WISE,WISE_allbands,167.27965,-60.545866,9.09,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=167.27965 -60.545866&subsetsize=9.09&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d030m00d785,G291.030-00.785,IRSA FinderChart API,WISE,WISE_allbands,167.4423,-61.284339,13.33,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=167.4423 -61.284339&subsetsize=13.33&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d046m02d079,G291.046-02.079,IRSA FinderChart API,WISE,WISE_allbands,166.40407,-62.482769,12.175,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=166.40407 -62.482769&subsetsize=12.175&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d070m00d794,G291.070-00.794,IRSA FinderChart API,WISE,WISE_allbands,167.51212,-61.307948,3.145,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=167.51212 -61.307948&subsetsize=3.145&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d154m00d321,G291.154-00.321,IRSA FinderChart API,WISE,WISE_allbands,168.04262,-60.901329,4.545,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=168.04262 -60.901329&subsetsize=4.545&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d186m00d274,G291.186-00.274,IRSA FinderChart API,WISE,WISE_allbands,168.1394,-60.870008,4.545,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=168.1394 -60.870008&subsetsize=4.545&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d202m00d295,G291.202-00.295,IRSA FinderChart API,WISE,WISE_allbands,168.15354,-60.895813,4.545,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=168.15354 -60.895813&subsetsize=4.545&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d214m00d246,G291.214-00.246,IRSA FinderChart API,WISE,WISE_allbands,168.21437,-60.854113,12.285,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=168.21437 -60.854113&subsetsize=12.285&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d255m00d776,G291.255-00.776,IRSA FinderChart API,WISE,WISE_allbands,167.88292,-61.361702,4.185,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=167.88292 -61.361702&subsetsize=4.185&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G291d596m00d239,G291.596-00.239,IRSA FinderChart API,WISE,WISE_allbands,168.95096,-60.987618,4.025,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=168.95096 -60.987618&subsetsize=4.025&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
