wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G250.669-00.822,Q,250.669,-0.822,121.47047,-33.448859,107.9,,,,0,0,0,4,preferred_simple_shell_range
G250.838-05.414,Q,250.838,-5.413,116.79652,-35.969904,84.6,,,,0,0,0,4,preferred_simple_shell_range
G251.013-02.817,Q,251.013,-2.816,119.64675,-34.796513,186.6,,,,0,0,0,4,preferred_simple_shell_range
G251.043-05.372,C,251.043,-5.371,116.96727,-36.125989,649.9,,,,0,0,0,3,edge_case
G251.178-01.972,Q,251.178,-1.971,120.62589,-34.492312,132.6,,,,0,0,0,4,preferred_simple_shell_range
G251.234-01.953,Q,251.234,-1.953,120.68047,-34.530197,113.1,,,,0,0,0,4,preferred_simple_shell_range
G251.551+02.010,Q,251.551,2.011,124.87056,-32.624727,72.5,,,,0,0,0,4,preferred_simple_shell_range
G252.083-04.239,Q,252.083,-4.238,118.83034,-36.446475,100.4,,,,0,0,0,4,preferred_simple_shell_range
G253.399-01.403,Q,253.399,-1.403,122.67617,-36.057741,124.9,,,,0,0,0,4,preferred_simple_shell_range
G253.569+02.233,Q,253.569,2.234,126.46897,-34.152986,145.4,,,,0,0,0,4,preferred_simple_shell_range
G253.626+00.165,Q,253.626,0.166,124.43947,-35.377969,69.6,,,,0,0,0,4,preferred_simple_shell_range
G253.694-00.414,K,253.694,-0.414,123.89527,-35.758423,1540.8,RCW19,G253.588-00.188; RCW19,,0,0,0,1,edge_case
G253.749-00.632,Q,253.749,-0.631,123.71006,-35.924992,118.5,RCW19,G253.588-00.188; RCW19,,0,0,0,4,preferred_simple_shell_range
G253.817-00.915,Q,253.817,-0.914,123.4653,-36.138432,144.0,RCW19,G253.588-00.188; RCW19,,0,0,0,4,preferred_simple_shell_range
G254.052-00.564,G,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,0,0,0,2,preferred_simple_shell_range
G254.056-00.098,Q,254.056,-0.097,124.46852,-35.881568,124.4,RCW19,G253.588-00.188; RCW19,,0,0,0,4,preferred_simple_shell_range
G254.124-00.871,Q,254.124,-0.871,123.7214,-36.369701,73.4,,,,0,0,0,4,preferred_simple_shell_range
G254.160-02.889,Q,254.160,-2.888,121.6309,-37.501826,106.2,,,,0,0,0,4,preferred_simple_shell_range
G254.166-00.903,Q,254.166,-0.902,123.7175,-36.422296,66.4,,,,0,0,0,4,preferred_simple_shell_range
G254.199-00.907,Q,254.199,-0.907,123.73573,-36.452182,88.7,,,,0,0,0,4,preferred_simple_shell_range
G254.236-00.140,Q,254.236,-0.139,124.55088,-36.053881,124.4,RCW19,G253.588-00.188; RCW19,,0,0,0,4,preferred_simple_shell_range
G254.339-00.031,G,254.339,-0.030,124.73364,-36.077878,848.0,RCW19,G253.588-00.188; RCW19,,0,0,0,2,edge_case
G254.557-00.148,G,254.557,-0.148,124.76588,-36.324097,251.3,RCW19,G253.588-00.188; RCW19,,0,0,0,2,preferred_simple_shell_range
G254.682+00.220,K,254.683,0.221,125.23082,-36.219136,385.3,,,,0,0,0,1,usable
G254.925-03.414,Q,254.925,-3.414,121.58817,-38.428214,176.2,,,,0,0,0,4,preferred_simple_shell_range
G255.006-02.517,Q,255.006,-2.517,122.60457,-38.011517,3530.0,,,,0,0,0,4,edge_case
G255.168-00.568,Q,255.168,-0.567,124.76358,-37.065261,82.4,,,,0,0,0,4,preferred_simple_shell_range
G255.621-03.132,Q,255.621,-3.131,122.37216,-38.861312,187.0,,,,0,0,0,4,preferred_simple_shell_range
G256.186-01.545,Q,256.187,-1.545,124.4662,-38.457125,126.1,,,,0,0,0,4,preferred_simple_shell_range
G256.224-05.698,Q,256.224,-5.697,119.9574,-40.733191,60.1,,,,0,0,0,4,preferred_simple_shell_range
G256.247-05.648,Q,256.247,-5.647,120.02922,-40.726355,99.2,,,,0,0,0,4,preferred_simple_shell_range
G256.452-05.635,Q,256.452,-5.635,120.18344,-40.894113,68.5,,,,0,0,0,4,preferred_simple_shell_range
G256.859-00.143,Q,256.859,-0.143,126.42336,-38.210836,298.8,,,,0,0,0,4,preferred_simple_shell_range
G257.888-02.435,Q,257.888,-2.435,124.75042,-40.363581,198.4,,,,0,0,0,4,preferred_simple_shell_range
G258.105-04.122,Q,258.105,-4.121,123.05191,-41.479688,338.5,,,,0,0,0,4,usable
G258.608-01.925,C,258.608,-1.924,125.84054,-40.666024,136.6,,,,0,0,0,3,preferred_simple_shell_range
G258.728-01.316,Q,258.728,-1.316,126.58575,-40.413646,165.2,,,,0,0,0,4,preferred_simple_shell_range
G259.013-01.546,C,259.013,-1.546,126.55615,-40.779164,68.1,,,,0,0,0,3,preferred_simple_shell_range
G259.057-01.544,K,259.057,-1.544,126.59219,-40.813742,104.0,,,,0,0,0,1,preferred_simple_shell_range
G259.079-01.645,C,259.079,-1.644,126.50036,-40.890043,68.1,,,,0,0,0,3,preferred_simple_shell_range
G259.086-01.612,C,259.086,-1.612,126.54117,-40.876711,104.0,,,,0,0,0,3,preferred_simple_shell_range
G259.239-01.627,Q,259.239,-1.627,126.64203,-41.010218,158.0,,,,0,0,0,4,preferred_simple_shell_range
G259.268-02.611,C,259.268,-2.610,125.59299,-41.599319,94.5,,,,0,0,0,3,preferred_simple_shell_range
G259.321+01.123,Q,259.322,1.123,129.60574,-39.444957,1039.0,,,,0,0,0,4,edge_case
G259.359+00.820,C,259.360,0.820,129.32323,-39.658408,500.8,,,,0,0,0,3,usable
G259.409-02.595,C,259.409,-2.595,125.71758,-41.706145,146.4,,,,0,0,0,3,preferred_simple_shell_range
G259.502-02.573,C,259.502,-2.573,125.81293,-41.769836,93.6,,,,0,0,0,3,preferred_simple_shell_range
G259.566-00.923,C,259.566,-0.923,127.65097,-40.86411,158.0,,,,0,0,0,3,preferred_simple_shell_range
G259.599-01.303,C,259.599,-1.302,127.26988,-41.113607,86.1,,,,0,0,0,3,preferred_simple_shell_range
G259.608-02.991,C,259.608,-2.990,125.43266,-42.094939,123.2,,,,0,0,0,3,preferred_simple_shell_range
G259.612-02.698,C,259.612,-2.697,125.76011,-41.931138,93.9,,,,0,0,0,3,preferred_simple_shell_range
G259.627-01.315,C,259.627,-1.315,127.27829,-41.143583,81.8,,,,0,0,0,3,preferred_simple_shell_range
G259.704-02.814,C,259.705,-2.813,125.70338,-42.073594,120.4,,,,0,0,0,3,preferred_simple_shell_range
G259.712-01.275,Q,259.712,-1.275,127.38751,-41.188978,66.5,,,,0,0,0,4,preferred_simple_shell_range
G259.716-01.362,C,259.716,-1.361,127.29738,-41.242962,238.2,,,,0,0,0,3,preferred_simple_shell_range
G259.760-02.768,C,259.761,-2.767,125.79732,-42.093226,142.9,,,,0,0,0,3,preferred_simple_shell_range
G259.767-02.831,Q,259.767,-2.831,125.73176,-42.134388,170.5,,,,0,0,0,4,preferred_simple_shell_range
G259.771+00.541,C,259.771,0.542,129.35764,-40.15426,3361.4,,,,0,0,0,3,edge_case
G259.971-00.070,C,259.971,-0.070,128.87459,-40.682416,548.0,,,,0,0,0,3,usable
G260.482-02.535,Q,260.482,-2.535,126.61481,-42.548671,203.7,,,,0,0,0,4,preferred_simple_shell_range
G260.716-01.397,Q,260.716,-1.396,128.04772,-42.071452,127.9,,,,0,0,0,4,preferred_simple_shell_range
G260.760+00.665,Q,260.761,0.666,130.27948,-40.864251,150.4,,,,0,0,0,4,preferred_simple_shell_range
G260.795+00.916,Q,260.796,0.917,130.56977,-40.737514,129.6,,,,0,0,0,4,preferred_simple_shell_range
G260.926+00.115,Q,260.926,0.115,129.8352,-41.331396,128.5,,,,0,0,0,4,preferred_simple_shell_range
G261.096-00.784,Q,261.097,-0.784,129.01585,-42.011262,72.2,,,,0,0,0,4,preferred_simple_shell_range
G261.169-00.897,C,261.169,-0.896,128.95295,-42.136496,56.3,,,,0,0,0,3,usable
G261.262-00.815,Q,261.262,-0.815,129.11628,-42.161694,58.1,,,,0,0,0,4,usable
G261.319-03.063,C,261.319,-3.063,126.68774,-43.53618,74.8,,,,0,0,0,3,preferred_simple_shell_range
G261.449-01.345,C,261.450,-1.345,128.69475,-42.629858,89.4,,,,0,0,0,3,preferred_simple_shell_range
G261.470+00.328,Q,261.470,0.329,130.50477,-41.630779,218.9,,,,0,0,0,4,preferred_simple_shell_range
G261.515+00.984,K,261.515,0.985,131.22966,-41.260402,1582.8,,,,0,0,0,1,edge_case
G261.634-02.134,C,261.634,-2.133,127.97842,-43.247318,78.0,,,,0,0,0,3,preferred_simple_shell_range
G261.638-02.095,C,261.638,-2.095,128.02465,-43.22756,98.9,,,,0,0,0,3,preferred_simple_shell_range
G261.648-01.642,C,261.649,-1.641,128.53278,-42.96705,106.8,,,,0,0,0,3,preferred_simple_shell_range
G261.790-01.531,C,261.790,-1.531,128.76925,-43.013907,108.6,,,,0,0,0,3,preferred_simple_shell_range
G262.176-01.960,C,262.176,-1.960,128.61375,-43.579762,80.2,,,,0,0,0,3,preferred_simple_shell_range
G262.578+01.423,Q,262.578,1.424,132.57766,-41.811817,2328.9,,,,0,0,0,4,edge_case
G262.899+00.595,Q,262.899,0.595,131.98458,-42.583644,81.3,,,,0,0,0,4,preferred_simple_shell_range
G262.976+00.667,Q,262.977,0.668,132.1275,-42.598502,48.1,,,,0,0,0,4,usable
G262.979+00.654,Q,262.979,0.655,132.11564,-42.608454,42.8,,,,0,0,0,4,usable
G263.000+00.647,Q,263.000,0.648,132.12626,-42.629152,50.7,,,,0,0,0,4,usable
G263.227+01.572,C,263.227,1.573,133.28912,-42.216492,103.5,,,,0,0,0,3,preferred_simple_shell_range
G263.237+00.509,K,263.237,0.509,132.1833,-42.900452,204.6,,,,0,0,0,1,preferred_simple_shell_range
G263.498+00.924,Q,263.498,0.924,132.84674,-42.839399,52.0,,,,0,0,0,4,usable
G263.525-00.348,Q,263.525,-0.347,131.51567,-43.662269,104.6,,,,0,0,0,4,preferred_simple_shell_range
G263.542+01.010,Q,263.542,1.011,132.97611,-42.818003,180.9,,,,0,0,0,4,preferred_simple_shell_range
G263.554+00.656,C,263.554,0.657,132.61375,-43.052446,1043.5,,,,0,0,0,3,edge_case
G263.615-00.534,K,263.615,-0.533,131.39189,-43.848816,391.2,,,,0,0,0,1,usable
G263.743+00.824,Q,263.743,0.824,132.9552,-43.091705,68.0,,,,0,0,0,4,preferred_simple_shell_range
G263.759-00.405,Q,263.759,-0.405,131.65628,-43.880755,75.5,,,,0,0,0,4,preferred_simple_shell_range
G263.777-00.427,C,263.777,-0.427,131.64817,-43.908528,80.3,,,,0,0,0,3,preferred_simple_shell_range
G263.789-00.454,Q,263.789,-0.454,131.62889,-43.93504,47.2,,,,0,0,0,4,usable
G264.124+01.926,Q,264.124,1.926,134.43965,-42.672447,269.0,,,,0,0,0,4,preferred_simple_shell_range
G264.146+02.021,C,264.146,2.022,134.55746,-42.626932,103.9,,,,0,0,0,3,preferred_simple_shell_range
G264.220+00.216,C,264.220,0.217,132.72822,-43.846497,1824.1,,,,0,0,0,3,edge_case
G264.228-00.842,C,264.228,-0.841,131.59017,-44.519823,113.8,,,,0,0,0,3,preferred_simple_shell_range
G264.321-00.182,C,264.321,-0.182,132.38908,-44.177286,106.9,,,,0,0,0,3,preferred_simple_shell_range
G264.343+01.457,K,264.343,1.457,134.14743,-43.143786,390.1,RCW34,,,0,0,0,1,usable
G264.597-00.246,C,264.597,-0.245,132.56494,-44.430916,78.1,,,,0,0,0,3,preferred_simple_shell_range
G264.647-01.110,C,264.647,-1.110,131.66404,-45.014711,70.2,,,,0,0,0,3,preferred_simple_shell_range
G264.670-00.285,K,264.670,-0.284,132.58721,-44.512351,140.6,,,,0,0,0,1,preferred_simple_shell_range
G264.681+00.272,C,264.681,0.272,133.19695,-44.165822,558.0,,,,0,0,0,3,usable
G264.698-01.990,Q,264.698,-1.989,130.72932,-45.600911,157.6,,,,0,0,0,4,preferred_simple_shell_range
G264.903+01.660,Q,264.903,1.661,134.86136,-43.435469,104.0,,,,0,0,0,4,preferred_simple_shell_range
G264.972+00.260,Q,264.972,0.261,133.44483,-44.396738,80.6,,,,0,0,0,4,preferred_simple_shell_range
G265.151+01.454,K,265.151,1.454,134.87015,-43.757958,810.0,RCW36,,,0,0,0,1,edge_case
G265.191-00.641,K,265.191,-0.641,132.6654,-45.141107,124.2,,,,0,0,0,1,preferred_simple_shell_range
G265.222-02.216,C,265.222,-2.216,130.93767,-46.152771,665.8,,,,0,0,0,3,edge_case
G266.329-07.785,Q,266.329,-7.784,125.1472,-50.322105,211.7,,,,0,0,0,4,preferred_simple_shell_range
G266.510+00.222,Q,266.510,0.222,134.8154,-45.591595,158.0,,,,0,0,0,4,preferred_simple_shell_range
G266.821-00.653,Q,266.822,-0.652,134.15423,-46.398278,135.7,,,,0,0,0,4,preferred_simple_shell_range
G267.059-02.250,C,267.059,-2.249,132.5811,-47.605016,205.2,,,,0,0,0,3,preferred_simple_shell_range
G267.245+01.637,Q,267.245,1.637,137.01565,-45.1975,482.1,,,,0,0,0,4,usable
G267.710-00.814,K,267.710,-0.813,134.82242,-47.176499,707.7,RCW38,,,0,0,0,1,edge_case
G267.730-01.100,K,267.730,-1.099,134.52261,-47.378865,201.0,,,,0,0,0,1,preferred_simple_shell_range
G267.831-00.999,G,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,0,0,0,2,preferred_simple_shell_range
G267.908+01.782,Q,267.908,1.783,137.80942,-45.584382,144.7,,,,0,0,0,4,preferred_simple_shell_range
G267.935-01.075,K,267.935,-1.075,134.74853,-47.517717,557.5,RCW38,G267.947-01.066; RCW38,,0,0,0,1,usable
G268.057-00.946,K,268.057,-0.946,135.01097,-47.52529,334.8,,,,0,0,0,1,usable
G268.181-02.705,C,268.181,-2.705,133.12385,-48.759526,223.3,,,,0,0,0,3,preferred_simple_shell_range
G268.395-00.485,Q,268.395,-0.484,135.85427,-47.473497,104.4,,,,0,0,0,4,preferred_simple_shell_range
G268.419-00.843,K,268.419,-0.842,135.48092,-47.728917,263.8,,,,0,0,0,1,preferred_simple_shell_range
G268.618-00.739,C,268.618,-0.738,135.79277,-47.809039,170.0,,,,0,0,0,3,preferred_simple_shell_range
G268.834-00.811,Q,268.834,-0.811,135.92627,-48.018615,95.3,,,,0,0,0,4,preferred_simple_shell_range
G269.001-01.469,Q,269.001,-1.469,135.35251,-48.579944,63.3,,,,0,0,0,4,preferred_simple_shell_range
G269.051-01.968,Q,269.051,-1.968,134.83267,-48.945578,1362.1,,,,0,0,0,4,edge_case
G269.068-01.114,K,269.068,-1.113,135.82118,-48.394497,290.2,,G269.133-01.137,,0,0,0,1,preferred_simple_shell_range
G269.158-01.137,G,269.158,-1.137,135.88486,-48.477369,64.1,,G269.133-01.137,,0,0,0,2,preferred_simple_shell_range
G269.159-01.119,K,269.159,-1.119,135.90623,-48.466078,64.1,,,,0,0,0,1,preferred_simple_shell_range
G269.167-01.357,K,269.167,-1.356,135.64651,-48.629666,63.3,,,,0,0,0,1,preferred_simple_shell_range
G269.174-01.436,K,269.174,-1.436,135.56316,-48.687774,414.4,RCW40,,,0,0,0,1,usable
G269.186-01.177,Q,269.186,-1.177,135.86809,-48.524802,64.1,,G269.133-01.137,,0,0,0,4,preferred_simple_shell_range
G269.437+00.432,Q,269.437,0.432,137.89799,-47.62358,144.4,,,,0,0,0,4,preferred_simple_shell_range
G269.454-01.468,K,269.454,-1.468,135.8087,-48.918478,195.9,,,,0,0,0,1,preferred_simple_shell_range
G269.522-01.250,C,269.522,-1.250,136.12481,-48.823859,103.7,,,,0,0,0,3,preferred_simple_shell_range
G269.567-01.322,C,269.567,-1.321,136.08979,-48.904922,103.7,,,,0,0,0,3,preferred_simple_shell_range
G269.709+00.948,C,269.709,0.948,138.72973,-47.465381,613.7,,,,0,0,0,3,edge_case
G269.731-00.344,K,269.731,-0.343,137.35042,-48.367589,100.1,,,,0,0,0,1,preferred_simple_shell_range
G269.801+00.852,C,269.801,0.852,138.72183,-47.598003,92.9,,,,0,0,0,3,preferred_simple_shell_range
G269.990+00.864,Q,269.990,0.864,138.92923,-47.72584,199.4,,,,0,0,0,4,preferred_simple_shell_range
G270.141-01.607,C,270.141,-1.606,136.35268,-49.522198,264.4,,,,0,0,0,3,preferred_simple_shell_range
G270.148-00.749,Q,270.148,-0.748,137.32986,-48.948548,745.3,,,,0,0,0,4,edge_case
G270.171-01.820,C,270.171,-1.820,136.13845,-49.687417,120.1,,,,0,0,0,3,preferred_simple_shell_range
G270.255-01.633,C,270.255,-1.632,136.44039,-49.624398,94.8,,,,0,0,0,3,preferred_simple_shell_range
G270.264+00.838,K,270.264,0.838,139.1851,-47.940916,126.1,,G270.294+00.848,,0,0,0,1,preferred_simple_shell_range
G270.310+00.851,K,270.310,0.852,139.24791,-47.964148,893.1,,G270.294+00.848,,0,0,0,1,edge_case
G270.423-00.947,C,270.423,-0.947,137.39295,-49.285141,227.6,,,,0,0,0,3,preferred_simple_shell_range
G270.494-01.081,C,270.494,-1.080,137.31633,-49.428114,341.2,,,,0,0,0,3,usable
G270.547-01.221,C,270.547,-1.221,137.21302,-49.562276,413.5,,,,0,0,0,3,usable
G270.562+00.823,Q,270.562,0.823,139.48072,-48.164419,89.5,,G270.294+00.848,,0,0,0,4,preferred_simple_shell_range
G270.617-01.123,C,270.617,-1.122,137.39797,-49.546641,433.2,,,,0,0,0,3,usable
G270.820+00.693,Q,270.820,0.693,139.6127,-48.439702,112.6,,,,0,0,0,4,preferred_simple_shell_range
G270.832-01.265,C,270.832,-1.265,137.46253,-49.801111,110.6,,,,0,0,0,3,preferred_simple_shell_range
G270.888-00.720,C,270.888,-0.720,138.13564,-49.469328,200.5,,,,0,0,0,3,preferred_simple_shell_range
G271.008+01.415,Q,271.008,1.416,140.58089,-48.06309,81.6,,,,0,0,0,4,preferred_simple_shell_range
G271.601-00.522,Q,271.601,-0.522,139.11847,-49.8472,97.8,,,,0,0,0,4,preferred_simple_shell_range
G271.738-02.271,Q,271.738,-2.270,137.26971,-51.148873,74.0,,,,0,0,0,4,preferred_simple_shell_range
G272.408-02.157,Q,272.408,-2.157,138.13409,-51.560826,149.8,,,,0,0,0,4,preferred_simple_shell_range
G273.713-01.371,C,273.713,-1.371,140.51454,-51.946065,101.2,,,,0,0,0,3,preferred_simple_shell_range
G273.768-01.311,C,273.768,-1.310,140.64676,-51.941957,101.9,,,,0,0,0,3,preferred_simple_shell_range
G273.996+00.316,C,273.996,0.316,142.71935,-50.928077,280.3,,,,0,0,0,3,preferred_simple_shell_range
G274.004-01.152,K,274.004,-1.152,141.09988,-51.994635,424.7,RCW42,G274.013-01.141; RCW42,,0,0,0,1,usable
G274.026-01.405,Q,274.026,-1.404,140.83765,-52.190197,108.0,,,,0,0,0,4,preferred_simple_shell_range
G274.058-00.987,Q,274.058,-0.986,141.35011,-51.91377,97.2,RCW42,G274.013-01.141; RCW42,,0,0,0,4,preferred_simple_shell_range
G274.122-01.133,G,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,0,0,0,2,preferred_simple_shell_range
G274.209-01.109,G,274.209,-1.108,141.38814,-52.106408,173.1,RCW42,G274.013-01.141; RCW42,,0,0,0,2,preferred_simple_shell_range
G274.275-01.135,Q,274.275,-1.134,141.43612,-52.170801,74.8,RCW42,G274.013-01.141; RCW42,,0,0,0,4,preferred_simple_shell_range
G274.700-01.462,Q,274.700,-1.462,141.56325,-52.701782,108.2,,,,0,0,0,4,preferred_simple_shell_range
G274.905-01.046,Q,274.905,-1.046,142.2812,-52.542597,124.9,,,,0,0,0,4,preferred_simple_shell_range
G274.943-01.657,Q,274.943,-1.657,141.62816,-53.010921,96.9,,,,0,0,0,4,preferred_simple_shell_range
G275.107-01.683,Q,275.107,-1.683,141.79525,-53.143029,64.1,,,,0,0,0,4,preferred_simple_shell_range
G275.116-02.129,Q,275.116,-2.129,141.28705,-53.470012,79.0,,,,0,0,0,4,preferred_simple_shell_range
G275.708-02.240,C,275.708,-2.240,141.87578,-53.960801,335.0,,,,0,0,0,3,usable
G275.812-02.578,Q,275.812,-2.578,141.60318,-54.27666,116.5,,,,0,0,0,4,preferred_simple_shell_range
G275.977-01.005,Q,275.977,-1.005,143.62808,-53.242748,124.0,,,,0,0,0,4,preferred_simple_shell_range
G276.010-01.788,Q,276.010,-1.788,142.77507,-53.840132,72.3,,,,0,0,0,4,preferred_simple_shell_range
G276.071-02.976,Q,276.071,-2.975,141.4472,-54.741998,133.7,,,,0,0,0,4,preferred_simple_shell_range
G276.516-02.451,Q,276.516,-2.451,142.63035,-54.669785,95.2,,,,0,0,0,4,preferred_simple_shell_range
G276.962-02.042,C,276.962,-2.041,143.67735,-54.671821,218.3,,,,0,0,0,3,preferred_simple_shell_range
G277.521-01.273,Q,277.521,-1.272,145.27969,-54.469817,322.7,,,,0,0,0,4,usable
G277.628-01.053,Q,277.628,-1.052,145.66612,-54.373814,61.5,,,,0,0,0,4,preferred_simple_shell_range
G277.633-01.040,Q,277.633,-1.039,145.68737,-54.367114,61.5,,,,0,0,0,4,preferred_simple_shell_range
G277.731+00.647,Q,277.731,0.647,147.64636,-53.137409,795.2,,,,0,0,0,4,edge_case
G278.354-00.894,Q,278.354,-0.894,146.79735,-54.722546,108.5,,,,0,0,0,4,preferred_simple_shell_range
G278.623-00.378,Q,278.623,-0.377,147.72293,-54.494926,148.4,,,,0,0,0,4,preferred_simple_shell_range
G278.739-02.503,C,278.739,-2.502,145.47464,-56.197061,489.6,,,,0,0,0,3,usable
G279.409-01.709,C,279.409,-1.708,147.31141,-56.022715,450.0,,,,0,0,0,3,usable
G279.428-00.942,C,279.428,-0.942,148.19573,-55.440098,310.4,,,,0,0,0,3,usable
G279.820-02.681,Q,279.820,-2.681,146.75792,-57.03334,95.6,,,,0,0,0,4,preferred_simple_shell_range
G280.133+00.147,Q,280.133,0.147,150.34361,-55.012705,99.1,,,,0,0,0,4,preferred_simple_shell_range
G280.421-01.775,C,280.421,-1.775,148.65688,-56.709965,532.9,,,,0,0,0,3,usable
G280.626-01.186,K,280.626,-1.186,149.60701,-56.37204,207.0,,,,0,0,0,1,preferred_simple_shell_range
G280.764-01.330,C,280.764,-1.329,149.64642,-56.570005,84.7,,,,0,0,0,3,preferred_simple_shell_range
G280.778-01.064,Q,280.778,-1.063,149.95929,-56.367222,112.4,,,,0,0,0,4,preferred_simple_shell_range
G280.903-00.522,C,280.903,-0.522,150.72443,-56.009559,441.5,,,,0,0,0,3,usable
G280.989-01.527,K,280.989,-1.527,149.75234,-56.863665,254.2,,,,0,0,0,1,preferred_simple_shell_range
G281.047-01.541,K,281.047,-1.541,149.82117,-56.909895,116.9,,,,0,0,0,1,preferred_simple_shell_range
G281.060-01.737,Q,281.060,-1.736,149.62188,-57.072721,69.8,,,,0,0,0,4,preferred_simple_shell_range
G281.095-01.594,G,281.095,-1.594,149.8322,-56.981011,116.9,,G281.162-01.640,,0,0,0,2,preferred_simple_shell_range
G281.175-01.645,K,281.175,-1.645,149.89166,-57.070343,189.5,,G281.162-01.640,,0,0,0,1,preferred_simple_shell_range
G281.219-01.256,Q,281.219,-1.256,150.38659,-56.786799,69.8,,,,0,0,0,4,preferred_simple_shell_range
G281.259-01.690,Q,281.259,-1.689,149.96507,-57.156559,69.8,,,,0,0,0,4,preferred_simple_shell_range
G281.515-01.814,Q,281.515,-1.813,150.20364,-57.409906,217.4,,,,0,0,0,4,preferred_simple_shell_range
G281.560-02.478,K,281.560,-2.478,149.51532,-57.965117,210.1,,,,0,0,0,1,preferred_simple_shell_range
G281.584-00.971,K,281.584,-0.971,151.23146,-56.775664,122.9,,,,0,0,0,1,preferred_simple_shell_range
G281.598-00.929,Q,281.598,-0.928,151.29836,-56.749258,82.6,,,,0,0,0,4,preferred_simple_shell_range
G281.648-02.066,Q,281.648,-2.065,150.11744,-57.69106,116.9,,,,0,0,0,4,preferred_simple_shell_range
G281.678-01.772,Q,281.678,-1.771,150.49217,-57.474544,233.2,,,,0,0,0,4,preferred_simple_shell_range
G281.752-02.002,C,281.752,-2.001,150.34449,-57.70292,402.3,,,,0,0,0,3,usable
G281.803-02.080,C,281.803,-2.079,150.33313,-57.795636,123.2,,,,0,0,0,3,preferred_simple_shell_range
G281.840-01.609,K,281.840,-1.609,150.91413,-57.440944,113.0,,,,0,0,0,1,preferred_simple_shell_range
G281.865-01.649,Q,281.865,-1.649,150.90736,-57.487837,78.6,,,,0,0,0,4,preferred_simple_shell_range
G281.874-02.745,Q,281.874,-2.745,149.67693,-58.368272,86.0,,,,0,0,0,4,preferred_simple_shell_range
G281.913-01.389,C,281.913,-1.388,151.26591,-57.306497,223.0,,,,0,0,0,3,preferred_simple_shell_range
G281.920-02.720,Q,281.920,-2.719,149.7765,-58.375758,196.4,,,,0,0,0,4,preferred_simple_shell_range
G282.015-00.997,K,282.015,-0.996,151.84297,-57.049342,284.5,,,,0,0,0,1,preferred_simple_shell_range
G282.027-01.182,K,282.027,-1.182,151.66054,-57.207013,496.1,,,,0,0,0,1,usable
G282.049-00.570,Q,282.049,-0.570,152.34742,-56.721943,87.8,,,,0,0,0,4,preferred_simple_shell_range
G282.182-00.025,C,282.182,-0.025,153.11156,-56.352124,597.1,,,,0,0,0,3,usable
G282.208-00.482,C,282.208,-0.481,152.677,-56.741429,98.3,,,,0,0,0,3,preferred_simple_shell_range
G282.221-00.447,Q,282.221,-0.447,152.7324,-56.720719,63.4,,,,0,0,0,4,preferred_simple_shell_range
G282.226-01.810,K,282.226,-1.809,151.27267,-57.830979,237.0,,,,0,0,0,1,preferred_simple_shell_range
G282.233-00.816,Q,282.233,-0.816,152.3615,-57.029328,122.4,,G282.240-01.099,,0,0,0,4,preferred_simple_shell_range
G282.261-00.471,C,282.261,-0.470,152.76762,-56.762839,116.5,,,,0,0,0,3,preferred_simple_shell_range
G282.281-00.573,C,282.281,-0.573,152.69047,-56.858037,100.1,,,,0,0,0,3,preferred_simple_shell_range
G282.331-01.797,K,282.331,-1.796,151.44628,-57.882417,297.5,,,,0,0,0,1,preferred_simple_shell_range
G282.332-00.580,Q,282.332,-0.579,152.7601,-56.892598,45.2,,,,0,0,0,4,usable
G282.333-01.391,Q,282.333,-1.390,151.89506,-57.554704,87.8,,G282.240-01.099,,0,0,0,4,preferred_simple_shell_range
G282.354-00.554,Q,282.354,-0.553,152.8203,-56.883955,66.1,,,,0,0,0,4,preferred_simple_shell_range
G282.372-01.044,K,282.372,-1.043,152.32836,-57.295046,1280.5,,G282.240-01.099,,0,0,0,1,edge_case
G282.400-01.454,Q,282.400,-1.454,151.92739,-57.645363,75.9,,,,0,0,0,4,preferred_simple_shell_range
G282.494-02.656,C,282.494,-2.655,150.72629,-58.670515,212.3,,,,0,0,0,3,preferred_simple_shell_range
G282.613-02.397,C,282.613,-2.396,151.20497,-58.53341,273.9,,,,0,0,0,3,preferred_simple_shell_range
G282.642-00.856,K,282.642,-0.856,152.93633,-57.297073,279.9,,G282.632-00.853,,0,0,0,1,preferred_simple_shell_range
G282.676-00.732,C,282.676,-0.731,153.11919,-57.214169,93.6,,,,0,0,0,3,preferred_simple_shell_range
G282.726-00.878,G,282.726,-0.877,153.04157,-57.362532,119.6,,G282.632-00.853,,0,0,0,2,preferred_simple_shell_range
G282.788-01.321,C,282.788,-1.320,152.66386,-57.761157,117.8,,,,0,0,0,3,preferred_simple_shell_range
G282.804-02.540,C,282.804,-2.540,151.3378,-58.761835,667.0,,,,0,0,0,3,edge_case
G282.842-01.252,K,282.842,-1.251,152.82114,-57.735555,84.3,,,,0,0,0,1,preferred_simple_shell_range
