wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G097.661+00.907,C,97.662,0.907,325.87183,54.285689,122.9,,,,0,0,0,3,preferred_simple_shell_range
G259.608-02.991,C,259.608,-2.990,125.43266,-42.094939,123.2,,,,0,0,0,3,preferred_simple_shell_range
G281.803-02.080,C,281.803,-2.079,150.33313,-57.795636,123.2,,,,0,0,0,3,preferred_simple_shell_range
G106.499+00.925,C,106.499,0.926,339.08438,59.41652,123.8,,,,0,0,0,3,preferred_simple_shell_range
G115.105-01.438,C,115.105,-1.438,356.83227,60.456355,124.7,,,,0,0,0,3,preferred_simple_shell_range
G237.257-01.281,C,237.257,-1.280,113.30194,-22.128986,125.3,,,,0,0,0,3,preferred_simple_shell_range
G334.293-00.157,C,334.293,-0.156,246.22868,-49.570597,125.6,,,,0,0,0,3,preferred_simple_shell_range
G129.196+00.593,C,129.196,0.593,26.664633,62.791302,125.8,,,,0,0,0,3,preferred_simple_shell_range
G118.928-03.337,C,118.928,-3.336,5.0141229,59.29153,126.7,,,,0,0,0,3,preferred_simple_shell_range
G021.290-00.141,C,21.290,-0.140,277.61911,-10.410971,126.8,,,,0,0,0,3,preferred_simple_shell_range
G104.728+00.446,C,104.728,0.446,336.62034,58.09993,126.8,,,,0,0,0,3,preferred_simple_shell_range
G285.719-01.643,C,285.719,-1.642,157.04197,-59.63765,127.0,,,,0,0,0,3,preferred_simple_shell_range
G309.296-00.414,C,309.296,-0.413,206.79392,-62.594256,127.1,,,,0,0,0,3,preferred_simple_shell_range
G055.268+00.250,C,55.268,0.250,293.23817,19.890275,127.9,,,,0,0,0,3,preferred_simple_shell_range
G021.250-00.304,C,21.250,-0.304,277.74749,-10.522157,129.0,,,,0,0,0,3,preferred_simple_shell_range
G105.852+00.142,C,105.852,0.142,338.75081,58.415368,129.0,,,,0,0,0,3,preferred_simple_shell_range
G109.874+02.115,C,109.875,2.116,344.08054,62.03304,129.1,,,,0,0,0,3,preferred_simple_shell_range
G286.861+02.894,C,286.861,2.895,163.0492,-56.210704,129.4,,,,0,0,0,3,preferred_simple_shell_range
G020.427-00.074,C,20.428,-0.074,277.15163,-11.144437,129.5,,,,0,0,0,3,preferred_simple_shell_range
G034.469-00.020,C,34.470,-0.020,283.57865,1.3595455,129.6,,,,0,0,0,3,preferred_simple_shell_range
G289.513-00.535,C,289.513,-0.535,164.79252,-60.447908,129.6,,,,0,0,0,3,preferred_simple_shell_range
G200.915-01.583,C,200.915,-1.582,95.892701,9.9410967,130.1,,,,0,0,0,3,preferred_simple_shell_range
G327.878-00.727,C,327.878,-0.727,239.2228,-54.358014,130.5,,,,0,0,0,3,preferred_simple_shell_range
G313.806+00.134,C,313.806,0.134,215.60941,-60.801599,130.6,,,,0,0,0,3,preferred_simple_shell_range
G040.418-00.055,C,40.418,-0.054,286.33698,6.6339982,131.8,,,,0,0,0,3,preferred_simple_shell_range
G317.870-00.008,C,317.870,-0.007,223.19726,-59.313021,132.4,,,,0,0,0,3,preferred_simple_shell_range
G074.769-00.956,C,74.770,-0.955,306.038,35.870607,132.5,,,,0,0,0,3,preferred_simple_shell_range
G047.458+00.225,C,47.459,0.225,289.39342,13.004539,132.6,,,,0,0,0,3,preferred_simple_shell_range
G292.722+00.157,C,292.722,0.157,171.41208,-61.002587,132.8,,,,0,0,0,3,preferred_simple_shell_range
G307.862+00.043,C,307.862,0.043,203.55625,-62.418446,134.4,,,,0,0,0,3,preferred_simple_shell_range
G245.296-00.308,C,245.296,-0.307,118.67817,-28.610137,134.5,,,,0,0,0,3,preferred_simple_shell_range
G316.548-00.003,C,316.548,-0.003,220.83932,-59.88225,134.5,,,,0,0,0,3,preferred_simple_shell_range
G102.207-00.736,C,102.207,-0.735,333.91647,55.738629,134.9,,,,0,0,0,3,preferred_simple_shell_range
G289.375-00.715,C,289.375,-0.714,164.38459,-60.552667,135.0,,,,0,0,0,3,preferred_simple_shell_range
G315.406-01.015,C,315.406,-1.014,219.55956,-61.272371,135.0,,,,0,0,0,3,preferred_simple_shell_range
G070.703+01.260,C,70.704,1.260,301.04856,33.712715,135.3,,,,0,0,0,3,preferred_simple_shell_range
G024.082+00.121,C,24.082,0.121,278.68999,-7.81357,135.5,,,,0,0,0,3,preferred_simple_shell_range
G002.516-00.141,C,2.516,-0.141,268.00891,-26.852521,135.6,,,,0,0,0,3,preferred_simple_shell_range
G320.426-00.270,C,320.426,-0.269,227.77175,-58.315871,135.6,,,,0,0,0,3,preferred_simple_shell_range
G283.619-01.549,C,283.619,-1.549,153.71111,-58.421503,135.9,,,,0,0,0,3,preferred_simple_shell_range
G283.650-01.319,C,283.650,-1.319,154.00565,-58.248243,135.9,,,,0,0,0,3,preferred_simple_shell_range
G024.207-00.094,C,24.207,-0.094,278.94054,-7.8015812,136.1,,,,0,0,0,3,preferred_simple_shell_range
G095.889+03.984,C,95.890,3.984,319.98354,55.331087,136.1,,,,0,0,0,3,preferred_simple_shell_range
G258.608-01.925,C,258.608,-1.924,125.84054,-40.666024,136.6,,,,0,0,0,3,preferred_simple_shell_range
G166.810-03.208,C,166.810,-3.207,74.218031,37.951906,137.0,,,,0,0,0,3,preferred_simple_shell_range
G303.413-00.312,C,303.413,-0.311,193.92571,-63.17904,137.4,,,,0,0,0,3,preferred_simple_shell_range
G094.232+00.884,C,94.233,0.885,321.66878,51.962157,138.2,,,,0,0,0,3,preferred_simple_shell_range
G105.401+09.886,C,105.402,9.886,325.73912,66.112308,138.5,BFS11,,,0,0,0,3,preferred_simple_shell_range
G328.364+00.850,C,328.364,0.851,238.15628,-52.833519,138.6,,,,0,0,0,3,preferred_simple_shell_range
G033.818-00.086,C,33.818,-0.086,283.33996,0.74966179,139.1,,,,0,0,0,3,preferred_simple_shell_range
G312.394-01.053,C,312.394,-1.053,213.63078,-62.38822,139.8,,,,0,0,0,3,preferred_simple_shell_range
G339.211+00.038,C,339.211,0.039,250.968,-45.819717,140.0,,,,0,0,0,3,preferred_simple_shell_range
G028.630+00.369,C,28.631,0.369,280.56604,-3.658636,140.1,,,,0,0,0,3,preferred_simple_shell_range
G093.603+02.977,C,93.603,2.977,318.5035,52.991655,140.5,,,,0,0,0,3,preferred_simple_shell_range
G308.002+02.020,C,308.002,2.020,203.17399,-60.444707,140.7,,,,0,0,0,3,preferred_simple_shell_range
G311.471+00.106,C,311.471,0.107,211.02301,-61.554563,141.0,,,,0,0,0,3,preferred_simple_shell_range
G125.606+02.099,C,125.606,2.099,19.155484,64.840292,141.1,,,,0,0,0,3,preferred_simple_shell_range
G324.538-00.287,C,324.538,-0.286,234.13534,-56.070445,141.2,,,,0,0,0,3,preferred_simple_shell_range
G237.232-01.066,C,237.232,-1.066,113.49122,-22.003439,141.6,,,,0,0,0,3,preferred_simple_shell_range
G222.096-01.981,C,222.096,-1.981,105.28628,-9.0570522,141.8,,,,0,0,0,3,preferred_simple_shell_range
G283.231-00.930,C,283.231,-0.930,153.76177,-57.691438,142.7,,,,0,0,0,3,preferred_simple_shell_range
G259.760-02.768,C,259.761,-2.767,125.79732,-42.093226,142.9,,,,0,0,0,3,preferred_simple_shell_range
G352.132+00.663,C,352.132,0.663,260.70313,-35.185003,143.3,,,,0,0,0,3,preferred_simple_shell_range
G137.862+02.696,C,137.862,2.696,45.731616,61.695701,144.1,,,,0,0,0,3,preferred_simple_shell_range
G083.637+01.827,C,83.637,1.828,309.98847,44.664559,144.5,,,,0,0,0,3,preferred_simple_shell_range
G083.142+00.245,C,83.143,0.246,311.29657,43.299825,144.6,,,,0,0,0,3,preferred_simple_shell_range
G326.179-00.916,C,326.179,-0.915,237.13932,-55.579394,144.9,,,,0,0,0,3,preferred_simple_shell_range
G021.827+00.042,C,21.827,0.043,277.70686,-9.8503493,145.2,,,,0,0,0,3,preferred_simple_shell_range
G098.158-00.158,C,98.159,-0.157,327.68367,53.787441,145.5,,,,0,0,0,3,preferred_simple_shell_range
G089.268+01.670,C,89.269,1.671,315.39095,48.913926,145.8,,,,0,0,0,3,preferred_simple_shell_range
G350.763-00.858,C,350.763,-0.858,261.30366,-37.172971,145.8,,,,0,0,0,3,preferred_simple_shell_range
G327.139+00.242,C,327.139,0.242,237.19548,-54.075991,146.3,,,,0,0,0,3,preferred_simple_shell_range
G259.409-02.595,C,259.409,-2.595,125.71758,-41.706145,146.4,,,,0,0,0,3,preferred_simple_shell_range
G359.997-00.176,C,359.997,-0.175,266.57406,-29.029811,146.6,Peony Nebula,,,0,0,0,3,preferred_simple_shell_range
G167.063+03.460,C,167.063,3.460,81.417603,41.693501,146.9,,,,0,0,0,3,preferred_simple_shell_range
G307.392-00.724,C,307.392,-0.724,202.80783,-63.250322,147.4,,,,0,0,0,3,preferred_simple_shell_range
G181.410+04.752,C,181.410,4.753,91.943057,30.098446,148.8,,,,0,0,0,3,preferred_simple_shell_range
G075.341+01.745,C,75.341,1.745,303.65498,37.867398,149.0,,,,0,0,0,3,preferred_simple_shell_range
G102.354+03.635,C,102.354,3.636,329.35605,59.366106,149.3,,,,0,0,0,3,preferred_simple_shell_range
G289.149-00.184,C,289.149,-0.184,164.42544,-59.976436,150.0,,,,0,0,0,3,preferred_simple_shell_range
G303.872-00.792,C,303.872,-0.792,194.97753,-63.647903,150.1,,,,0,0,0,3,preferred_simple_shell_range
G021.810-00.057,C,21.811,-0.056,277.78815,-9.9109991,150.4,,,,0,0,0,3,preferred_simple_shell_range
G090.493+00.690,C,90.493,0.691,317.7527,49.161885,150.4,,,,0,0,0,3,preferred_simple_shell_range
G239.332-02.738,C,239.332,-2.737,112.99932,-24.6483,150.4,,,,0,0,0,3,preferred_simple_shell_range
G311.085-00.035,C,311.085,-0.034,210.32101,-61.795223,150.9,,,,0,0,0,3,preferred_simple_shell_range
G323.024-00.242,C,323.024,-0.242,231.8427,-56.90241,151.1,,,,0,0,0,3,preferred_simple_shell_range
G306.740+00.264,C,306.740,0.264,201.09128,-62.363942,151.5,,,,0,0,0,3,preferred_simple_shell_range
G300.519-00.409,C,300.519,-0.408,187.5056,-63.179605,152.3,,,,0,0,0,3,preferred_simple_shell_range
G336.203+00.385,C,336.203,0.386,247.64308,-47.818333,152.3,,,,0,0,0,3,preferred_simple_shell_range
G305.391-00.908,C,305.391,-0.907,198.41055,-63.673097,152.6,,,,0,0,0,3,preferred_simple_shell_range
G077.146-01.269,C,77.147,-1.269,308.08732,37.617241,152.7,,,,0,0,0,3,preferred_simple_shell_range
G317.466-00.350,C,317.466,-0.349,222.7854,-59.799379,152.8,,,,0,0,0,3,preferred_simple_shell_range
G286.191+00.173,C,286.191,0.174,159.61052,-58.307563,153.2,,,,0,0,0,3,preferred_simple_shell_range
G192.986+00.143,C,192.986,0.144,93.596182,17.743072,153.7,,,,0,0,0,3,preferred_simple_shell_range
G302.160+00.064,C,302.161,0.065,191.17221,-62.796784,154.4,,,,0,0,0,3,preferred_simple_shell_range
G289.287-00.686,C,289.287,-0.686,164.24728,-60.489533,154.7,,,,0,0,0,3,preferred_simple_shell_range
G326.564+00.378,C,326.564,0.378,236.27839,-54.323661,154.9,,,,0,0,0,3,preferred_simple_shell_range
G289.505+00.127,C,289.505,0.128,165.33021,-59.841925,155.5,,,,0,0,0,3,preferred_simple_shell_range
G286.169-00.581,C,286.169,-0.580,158.85993,-58.95277,155.8,,,,0,0,0,3,preferred_simple_shell_range
G027.443+00.476,C,27.443,0.477,279.92531,-4.6651265,156.7,,,,0,0,0,3,preferred_simple_shell_range
G288.878+00.049,C,288.878,0.049,164.13499,-59.650307,157.1,,,,0,0,0,3,preferred_simple_shell_range
G104.355+00.404,C,104.355,0.405,336.06511,57.867128,157.6,,,,0,0,0,3,preferred_simple_shell_range
G166.242+00.496,C,166.242,0.496,77.570211,40.656834,157.6,,,,0,0,0,3,preferred_simple_shell_range
G350.050-01.308,C,350.050,-1.308,261.26918,-38.015642,157.8,,,,0,0,0,3,preferred_simple_shell_range
G259.566-00.923,C,259.566,-0.923,127.65097,-40.86411,158.0,,,,0,0,0,3,preferred_simple_shell_range
G321.176+01.321,C,321.176,1.321,227.47258,-56.564751,158.3,,,,0,0,0,3,preferred_simple_shell_range
G235.696-01.243,C,235.696,-1.242,112.53065,-20.742766,159.0,,,,0,0,0,3,preferred_simple_shell_range
G113.096+02.602,C,113.096,2.602,350.18245,63.727985,159.1,,,,0,0,0,3,preferred_simple_shell_range
G307.107-00.737,C,307.107,-0.737,202.18541,-63.305546,159.2,,,,0,0,0,3,preferred_simple_shell_range
G031.243+00.274,C,31.243,0.275,281.84475,-1.3776964,159.3,,,,0,0,0,3,preferred_simple_shell_range
G037.419+01.513,C,37.419,1.514,283.5579,4.6836796,160.0,,,,0,0,0,3,preferred_simple_shell_range
G010.844-02.588,C,10.844,-2.587,274.79766,-20.787123,160.3,,,,0,0,0,3,preferred_simple_shell_range
G298.360+02.245,C,298.360,2.246,183.60939,-60.296969,160.9,,,,0,0,0,3,preferred_simple_shell_range
G028.024-00.162,C,28.024,-0.162,280.76166,-4.4405889,161.2,,,,0,0,0,3,preferred_simple_shell_range
G289.677+00.149,C,289.677,0.149,165.66016,-59.892904,161.5,,,,0,0,0,3,preferred_simple_shell_range
G121.753+04.019,C,121.753,4.020,9.8652597,66.864,161.8,,,,0,0,0,3,preferred_simple_shell_range
G129.371+00.746,C,129.372,0.746,27.113576,62.902872,162.5,,,,0,0,0,3,preferred_simple_shell_range
G327.769-00.656,C,327.769,-0.656,239.00164,-54.374011,163.2,,,,0,0,0,3,preferred_simple_shell_range
G286.601-01.923,C,286.601,-1.923,158.26656,-60.330975,163.7,,,,0,0,0,3,preferred_simple_shell_range
G294.517-01.626,C,294.517,-1.625,173.89343,-63.25074,164.4,,,,0,0,0,3,preferred_simple_shell_range
G331.341-00.268,C,331.341,-0.268,243.02257,-51.714439,164.4,,,,0,0,0,3,preferred_simple_shell_range
G103.875+01.857,C,103.875,1.857,333.78513,58.820326,164.5,,,,0,0,0,3,preferred_simple_shell_range
G330.359+00.152,C,330.359,0.152,241.38944,-52.067755,164.6,,,,0,0,0,3,preferred_simple_shell_range
G090.317+01.499,C,90.317,1.499,316.65713,49.581222,165.2,,,,0,0,0,3,preferred_simple_shell_range
G139.468+01.551,C,139.468,1.551,47.430777,59.906782,165.4,,,,0,0,0,3,preferred_simple_shell_range
G038.017-00.385,C,38.018,-0.385,285.52638,4.349029,166.1,,,,0,0,0,3,preferred_simple_shell_range
G065.887-00.605,C,65.888,-0.604,299.91556,28.640253,167.3,,,,0,0,0,3,preferred_simple_shell_range
G145.999+01.187,C,145.999,1.188,57.189821,55.904653,167.4,,,,0,0,0,3,preferred_simple_shell_range
G293.565-00.670,C,293.565,-0.670,172.53866,-62.054414,167.6,,,,0,0,0,3,preferred_simple_shell_range
G337.474-01.054,C,337.474,-1.054,250.50339,-47.846927,168.1,,,,0,0,0,3,preferred_simple_shell_range
G318.352-00.690,C,318.352,-0.690,224.65882,-59.69802,168.7,,,,0,0,0,3,preferred_simple_shell_range
G038.956-00.543,C,38.956,-0.542,286.09857,5.1106647,169.2,,,,0,0,0,3,preferred_simple_shell_range
G303.058+00.165,C,303.058,0.166,193.13446,-62.705668,169.4,,,,0,0,0,3,preferred_simple_shell_range
G268.618-00.739,C,268.618,-0.738,135.79277,-47.809039,170.0,,,,0,0,0,3,preferred_simple_shell_range
G332.046-00.056,C,332.046,-0.055,243.61039,-51.075901,170.0,,,,0,0,0,3,preferred_simple_shell_range
G134.879-05.506,C,134.879,-5.505,34.1253,55.381003,171.3,,,,0,0,0,3,preferred_simple_shell_range
G046.392+00.861,C,46.393,0.862,288.30774,12.356955,171.4,,,,0,0,0,3,preferred_simple_shell_range
G124.037+00.051,C,124.037,0.051,15.286097,62.902358,171.6,,,,0,0,0,3,preferred_simple_shell_range
G312.571+00.405,C,312.571,0.405,213.02892,-60.947528,171.9,,,,0,0,0,3,preferred_simple_shell_range
G341.868-00.062,C,341.868,-0.062,253.48641,-43.849484,171.9,,,,0,0,0,3,preferred_simple_shell_range
G339.639-01.061,C,339.639,-1.060,252.57304,-46.204962,172.0,,,,0,0,0,3,preferred_simple_shell_range
G309.421-00.367,C,309.421,-0.366,207.03679,-62.521554,172.5,,,,0,0,0,3,preferred_simple_shell_range
G283.157-00.334,C,283.157,-0.333,154.26627,-57.155235,172.6,,,,0,0,0,3,preferred_simple_shell_range
G309.422-00.121,C,309.422,-0.121,206.92367,-62.281316,172.9,,,,0,0,0,3,preferred_simple_shell_range
G125.545+02.118,C,125.545,2.119,19.017085,64.865411,173.7,,,,0,0,0,3,preferred_simple_shell_range
G331.300-00.071,C,331.300,-0.071,242.75766,-51.598377,174.3,,,,0,0,0,3,preferred_simple_shell_range
G348.541+00.206,C,348.541,0.206,258.58988,-38.38513,174.4,,,,0,0,0,3,preferred_simple_shell_range
G303.951-00.259,C,303.951,-0.258,195.11325,-63.111927,175.0,,,,0,0,0,3,preferred_simple_shell_range
G066.948-01.297,C,66.948,-1.296,301.22847,29.172561,177.3,,,,0,0,0,3,preferred_simple_shell_range
G180.306+05.418,C,180.306,5.419,92.009349,31.382843,177.5,,,,0,0,0,3,preferred_simple_shell_range
G333.368-00.270,C,333.368,-0.269,245.34116,-50.306841,178.9,,,,0,0,0,3,preferred_simple_shell_range
G294.656-00.438,C,294.656,-0.438,174.91387,-62.150435,179.1,,,,0,0,0,3,preferred_simple_shell_range
G303.894-00.966,C,303.894,-0.966,195.04034,-63.821034,179.3,,,,0,0,0,3,preferred_simple_shell_range
G306.830-00.974,C,306.830,-0.973,201.64625,-63.578903,180.0,,,,0,0,0,3,preferred_simple_shell_range
G169.851+01.930,C,169.851,1.930,81.785276,38.52845,180.1,,,,0,0,0,3,preferred_simple_shell_range
G222.159-02.163,C,222.159,-2.163,105.15149,-9.196059,180.7,,,,0,0,0,3,preferred_simple_shell_range
G089.441+01.614,C,89.442,1.614,315.62939,49.006252,181.1,,,,0,0,0,3,preferred_simple_shell_range
G285.346+00.771,C,285.346,0.771,158.78352,-57.370932,181.1,,,,0,0,0,3,preferred_simple_shell_range
G315.795-00.376,C,315.795,-0.376,219.76538,-60.531616,181.3,,,,0,0,0,3,preferred_simple_shell_range
G313.281-00.325,C,313.281,-0.324,214.90909,-61.410988,181.4,,,,0,0,0,3,preferred_simple_shell_range
G356.319-00.676,C,356.319,-0.675,264.81713,-32.4206,181.5,,,,0,0,0,3,preferred_simple_shell_range
G298.108-00.740,C,298.108,-0.739,182.10835,-63.20736,182.4,,,,0,0,0,3,preferred_simple_shell_range
G179.808+04.753,C,179.808,4.754,91.046474,31.496922,182.8,,,,0,0,0,3,preferred_simple_shell_range
G069.118+00.793,C,69.118,0.793,300.51558,32.121605,183.3,,,,0,0,0,3,preferred_simple_shell_range
G355.224-00.299,C,355.224,-0.299,263.74026,-33.1423,183.3,,,,0,0,0,3,preferred_simple_shell_range
G320.859-00.421,C,320.859,-0.420,228.62573,-58.222702,183.4,,,,0,0,0,3,preferred_simple_shell_range
G328.374-00.284,C,328.374,-0.283,239.3815,-53.699482,183.5,,,,0,0,0,3,preferred_simple_shell_range
G117.312+03.149,C,117.312,3.149,359.26068,65.425606,184.0,,,,0,0,0,3,preferred_simple_shell_range
G339.898-01.266,C,339.898,-1.265,253.03924,-46.135979,184.4,,,,0,0,0,3,preferred_simple_shell_range
G342.117-03.713,C,342.118,-3.712,257.78069,-45.88208,184.4,,,,0,0,0,3,preferred_simple_shell_range
G347.635+00.537,C,347.635,0.537,257.564,-38.922217,185.1,,,,0,0,0,3,preferred_simple_shell_range
G212.934-03.737,C,212.934,-3.737,99.533811,-1.70478,185.2,,,,0,0,0,3,preferred_simple_shell_range
G329.372+00.386,C,329.372,0.386,239.92319,-52.542371,185.5,,,,0,0,0,3,preferred_simple_shell_range
G039.462-00.273,C,39.462,-0.273,286.09107,5.6843926,186.5,,,,0,0,0,3,preferred_simple_shell_range
G068.482+00.951,C,68.482,0.951,299.96231,31.664894,186.5,,,,0,0,0,3,preferred_simple_shell_range
G102.807+01.204,C,102.807,1.205,332.81724,57.677309,186.7,,,,0,0,0,3,preferred_simple_shell_range
G324.872+00.025,C,324.872,0.026,234.28978,-55.621678,187.8,,,,0,0,0,3,preferred_simple_shell_range
G130.287+01.650,C,130.288,1.651,29.566066,63.563808,188.4,,,,0,0,0,3,preferred_simple_shell_range
G323.473+00.335,C,323.473,0.336,231.93034,-56.17263,188.7,,,,0,0,0,3,preferred_simple_shell_range
G349.894+00.145,C,349.894,0.145,259.64682,-37.318367,189.0,,,,0,0,0,3,preferred_simple_shell_range
G097.252+03.320,C,97.253,3.321,322.5242,55.807761,189.7,,,,0,0,0,3,preferred_simple_shell_range
G334.032-00.270,C,334.032,-0.270,246.07142,-49.836499,190.1,,,,0,0,0,3,preferred_simple_shell_range
G353.464-00.133,C,353.464,-0.133,262.41496,-34.525554,190.2,,,,0,0,0,3,preferred_simple_shell_range
G317.517-00.629,C,317.517,-0.629,223.12519,-60.026674,190.3,,,,0,0,0,3,preferred_simple_shell_range
G222.651-01.606,C,222.651,-1.606,105.88093,-9.3790987,190.4,,,,0,0,0,3,preferred_simple_shell_range
G298.414+00.692,C,298.414,0.693,183.25151,-61.841433,190.4,,,,0,0,0,3,preferred_simple_shell_range
G000.279-00.059,C,0.279,-0.058,266.62737,-28.728083,191.3,,,,0,0,0,3,preferred_simple_shell_range
G351.426-00.043,C,351.426,-0.042,260.92863,-36.166299,191.7,,,,0,0,0,3,preferred_simple_shell_range
G349.860+00.062,C,349.860,0.062,259.70752,-37.393867,193.9,,,,0,0,0,3,preferred_simple_shell_range
G289.242+00.374,C,289.242,0.375,165.05813,-59.508217,194.0,,,,0,0,0,3,preferred_simple_shell_range
G346.914-00.001,C,346.914,-0.001,257.57031,-39.821816,195.4,,,,0,0,0,3,preferred_simple_shell_range
G026.718-00.385,C,26.719,-0.384,280.36088,-5.7034081,195.5,,,,0,0,0,3,preferred_simple_shell_range
G211.149-01.004,C,211.149,-1.004,101.15302,1.1287428,196.3,,,,0,0,0,3,preferred_simple_shell_range
G354.002+00.621,C,354.002,0.622,262.01582,-33.659893,196.7,,,,0,0,0,3,preferred_simple_shell_range
G125.137-04.067,C,125.137,-4.067,17.100003,58.732228,197.8,,,,0,0,0,3,preferred_simple_shell_range
G333.094-00.773,C,333.094,-0.772,245.5964,-50.856379,198.0,,,,0,0,0,3,preferred_simple_shell_range
G307.412-00.795,C,307.412,-0.795,202.87607,-63.317248,198.1,,,,0,0,0,3,preferred_simple_shell_range
G039.473-00.547,C,39.473,-0.547,286.34067,5.5682526,198.3,,,,0,0,0,3,preferred_simple_shell_range
G119.521+03.182,C,119.521,3.182,4.5162612,65.83293,199.3,,,,0,0,0,3,preferred_simple_shell_range
G294.281-01.935,C,294.281,-1.935,173.18739,-63.476864,200.3,,,,0,0,0,3,preferred_simple_shell_range
G270.888-00.720,C,270.888,-0.720,138.13564,-49.469328,200.5,,,,0,0,0,3,preferred_simple_shell_range
G006.664-01.545,C,6.664,-1.545,271.64476,-23.955592,201.7,,,,0,0,0,3,preferred_simple_shell_range
G066.156-03.178,C,66.157,-3.177,302.54312,27.492129,202.3,,,,0,0,0,3,preferred_simple_shell_range
G028.078+00.144,C,28.079,0.144,280.51371,-4.2521767,202.8,,,,0,0,0,3,preferred_simple_shell_range
G026.613+00.309,C,26.614,0.309,279.69331,-5.4790205,203.5,,,,0,0,0,3,preferred_simple_shell_range
G176.507+00.178,C,176.507,0.179,84.439981,31.996537,203.6,,,,0,0,0,3,preferred_simple_shell_range
G032.388+00.345,C,32.389,0.346,282.30396,-0.32562397,203.8,,,,0,0,0,3,preferred_simple_shell_range
G348.369+00.142,C,348.369,0.143,258.52723,-38.561809,203.9,,,,0,0,0,3,preferred_simple_shell_range
G354.184+00.143,C,354.184,0.144,262.61566,-33.772415,204.5,,,,0,0,0,3,preferred_simple_shell_range
G147.845+01.086,C,147.845,1.087,59.58019,54.654195,205.1,,,,0,0,0,3,preferred_simple_shell_range
G267.059-02.250,C,267.059,-2.249,132.5811,-47.605016,205.2,,,,0,0,0,3,preferred_simple_shell_range
G074.186+01.224,C,74.186,1.225,303.39725,36.61794,205.3,,,,0,0,0,3,preferred_simple_shell_range
G324.025+00.089,C,324.025,0.090,232.99605,-56.062025,205.5,,,,0,0,0,3,preferred_simple_shell_range
G316.892-00.471,C,316.892,-0.470,221.86,-60.159689,205.9,,,,0,0,0,3,preferred_simple_shell_range
G311.200-00.073,C,311.200,-0.072,210.57728,-61.801254,206.7,,,,0,0,0,3,preferred_simple_shell_range
G287.219-03.060,C,287.219,-3.059,158.17796,-61.623496,207.2,,,,0,0,0,3,preferred_simple_shell_range
G308.725+00.962,C,308.725,0.962,205.01513,-61.361334,207.9,,,,0,0,0,3,preferred_simple_shell_range
G240.319+00.072,C,240.319,0.073,116.21972,-24.130444,208.2,,,,0,0,0,3,preferred_simple_shell_range
G087.534+01.781,C,87.534,1.782,313.56481,47.672008,209.7,,,,0,0,0,3,preferred_simple_shell_range
G049.694-00.042,C,49.695,-0.042,290.71818,14.853671,210.0,,,,0,0,0,3,preferred_simple_shell_range
G312.681-00.110,C,312.681,-0.110,213.57781,-61.402844,210.5,,,,0,0,0,3,preferred_simple_shell_range
G042.227-00.067,C,42.228,-0.066,287.18725,8.2351262,211.7,,,,0,0,0,3,preferred_simple_shell_range
G282.494-02.656,C,282.494,-2.655,150.72629,-58.670515,212.3,,,,0,0,0,3,preferred_simple_shell_range
G312.109-00.018,C,312.109,-0.017,212.3793,-61.489861,212.5,,,,0,0,0,3,preferred_simple_shell_range
G292.917-00.973,C,292.917,-0.973,171.01996,-62.133815,212.6,,,,0,0,0,3,preferred_simple_shell_range
G043.617+00.059,C,43.617,0.059,287.72372,9.52579,213.3,,,,0,0,0,3,preferred_simple_shell_range
G334.461-00.839,C,334.461,-0.838,247.16775,-49.924081,213.7,,,,0,0,0,3,preferred_simple_shell_range
G025.330-00.461,C,25.330,-0.460,279.78907,-6.9726338,214.0,,,,0,0,0,3,preferred_simple_shell_range
G288.928-00.010,C,288.928,-0.009,164.17535,-59.724237,214.9,,,,0,0,0,3,preferred_simple_shell_range
G333.432+02.152,C,333.432,2.152,242.82914,-48.518892,215.9,,,,0,0,0,3,preferred_simple_shell_range
G214.934-03.495,C,214.934,-3.494,100.6581,-3.372516,216.8,,,,0,0,0,3,preferred_simple_shell_range
G332.500+00.476,C,332.500,0.477,243.55122,-50.377491,217.5,,,,0,0,0,3,preferred_simple_shell_range
G289.612-00.611,C,289.612,-0.610,164.91095,-60.55802,217.9,,,,0,0,0,3,preferred_simple_shell_range
G276.962-02.042,C,276.962,-2.041,143.67735,-54.671821,218.3,,,,0,0,0,3,preferred_simple_shell_range
G305.397+00.449,C,305.397,0.450,198.17192,-62.320265,218.3,,,,0,0,0,3,preferred_simple_shell_range
G296.184+00.006,C,296.184,0.007,178.31609,-62.100471,218.9,,,,0,0,0,3,preferred_simple_shell_range
G062.234+01.740,C,62.235,1.741,295.53459,26.69445,219.0,,,,0,0,0,3,preferred_simple_shell_range
G324.970-00.409,C,324.970,-0.408,234.88714,-55.913285,219.2,,,,0,0,0,3,preferred_simple_shell_range
G336.097+00.005,C,336.097,0.005,247.94838,-48.156033,219.4,,,,0,0,0,3,preferred_simple_shell_range
G357.383+00.007,C,357.383,0.007,264.80477,-31.156653,220.9,,,,0,0,0,3,preferred_simple_shell_range
G021.348-00.543,C,21.348,-0.542,278.00877,-10.545492,222.6,,,,0,0,0,3,preferred_simple_shell_range
G319.883-00.066,C,319.883,-0.065,226.68125,-58.412285,222.8,,,,0,0,0,3,preferred_simple_shell_range
