wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G327.401+00.483,K,327.401,0.484,237.28849,-53.724029,133.7,,,,0,0,0,1,preferred_simple_shell_range
G356.351+00.223,K,356.351,0.224,263.94125,-31.911706,133.7,,,,0,0,0,1,preferred_simple_shell_range
G114.979+03.182,K,114.979,3.182,353.87213,64.87496,134.2,S167,,,0,0,0,1,preferred_simple_shell_range
G003.959-00.094,K,3.960,-0.094,268.77994,-25.584622,134.3,,,,0,0,0,1,preferred_simple_shell_range
G028.823-00.226,K,28.823,-0.226,281.18479,-3.7594769,134.4,,G028.823-00.226,,46.915,157.061,162.166,1,preferred_simple_shell_range
G285.353+00.004,K,285.353,0.004,158.07217,-58.037473,134.9,,,,0,0,0,1,preferred_simple_shell_range
G338.816+00.403,K,338.816,0.403,250.20081,-45.876898,135.0,,,,0,0,0,1,preferred_simple_shell_range
G338.576+00.020,K,338.576,0.020,250.38608,-46.310184,135.1,,,,0,0,0,1,preferred_simple_shell_range
G320.407+00.134,K,320.407,0.134,227.35326,-57.97755,135.2,,G320.379+00.139,,0,0,0,1,preferred_simple_shell_range
G287.025-00.321,K,287.025,-0.321,160.55946,-59.142595,135.4,,,,0,0,0,1,preferred_simple_shell_range
G093.533+01.473,K,93.534,1.473,320.1907,51.892164,135.5,,,,0,0,0,1,preferred_simple_shell_range
G337.827+00.056,K,337.827,0.056,249.62319,-46.84621,135.5,,,,0,0,0,1,preferred_simple_shell_range
G027.336+00.184,K,27.337,0.184,280.13745,-4.8937569,136.4,,,,23.6034,35.2304,37.4301,1,preferred_simple_shell_range
G101.439+02.653,K,101.439,2.653,329.13195,58.029562,136.8,,,,0,0,0,1,preferred_simple_shell_range
G007.380-00.264,K,7.380,-0.264,270.8103,-22.703931,136.9,,,,0,0,0,1,preferred_simple_shell_range
G125.092+00.778,K,125.092,0.778,17.716432,63.568537,137.0,,,,0,0,0,1,preferred_simple_shell_range
G326.916-01.100,K,326.916,-1.100,238.35381,-55.260092,137.0,,,,0,0,0,1,preferred_simple_shell_range
G359.293-00.255,K,359.293,-0.255,266.23109,-29.672132,137.0,,,,0,0,0,1,preferred_simple_shell_range
G062.728+00.617,K,62.729,0.618,296.8985,26.560646,137.2,,,,0,0,0,1,preferred_simple_shell_range
G333.011-00.441,K,333.011,-0.441,245.1335,-50.680379,137.5,,G333.028-00.447,,0,0,0,1,preferred_simple_shell_range
G337.876-00.133,K,337.876,-0.132,249.87672,-46.93538,137.6,,,,0,0,0,1,preferred_simple_shell_range
G320.663+00.336,K,320.663,0.337,227.57598,-57.67356,138.3,,,,0,0,0,1,preferred_simple_shell_range
G320.884-00.641,K,320.884,-0.640,228.88473,-58.39722,138.3,,,,0,0,0,1,preferred_simple_shell_range
G338.462-00.262,K,338.462,-0.262,250.58455,-46.58182,138.7,,,,0,0,0,1,preferred_simple_shell_range
G010.083-00.418,K,10.083,-0.418,272.37294,-20.419781,138.9,W31,,,0,0,0,1,preferred_simple_shell_range
G043.999+00.978,K,44.000,0.979,287.07462,10.288889,139.1,,,,1.86406,7.01547,5.20942,1,preferred_simple_shell_range
G056.412+00.423,K,56.412,0.423,293.66767,20.974957,139.3,,,,11.6952,14.2926,13.7429,1,preferred_simple_shell_range
G192.720+00.038,K,192.720,0.039,93.365609,17.926384,139.3,S258,,,0,0,0,1,preferred_simple_shell_range
G183.024+00.017,K,183.024,0.018,88.179572,26.352664,139.4,,,,0,0,0,1,preferred_simple_shell_range
G359.740-00.412,K,359.740,-0.411,266.65256,-29.372262,139.5,,,,0,0,0,1,preferred_simple_shell_range
G050.032+00.605,K,50.033,0.606,290.29096,15.456727,139.6,,,,6.88521,8.8053,7.919,1,preferred_simple_shell_range
G195.650-00.106,K,195.650,-0.106,94.688364,15.280753,139.8,,G195.648-00.106,,0,0,0,1,preferred_simple_shell_range
G110.211+02.616,K,110.211,2.617,344.27361,62.629861,140.0,S155,G110.214+02.622,,0,0,0,1,preferred_simple_shell_range
G132.156-00.729,K,132.156,-0.729,32.017081,60.763313,140.0,,,,0,0,0,1,preferred_simple_shell_range
G299.349-00.267,K,299.349,-0.267,184.96968,-62.918497,140.0,RCW64,G299.363-00.257; RCW64,,0,0,0,1,preferred_simple_shell_range
G007.761+00.006,K,7.762,0.007,270.75872,-22.238938,140.1,,,,0,0,0,1,preferred_simple_shell_range
G311.822+00.044,K,311.822,0.044,211.76648,-61.515302,140.1,,,,0,0,0,1,preferred_simple_shell_range
G344.103-00.671,K,344.103,-0.670,256.0394,-42.471699,140.2,,,,0,0,0,1,preferred_simple_shell_range
G264.670-00.285,K,264.670,-0.284,132.58721,-44.512351,140.6,,,,0,0,0,1,preferred_simple_shell_range
G062.577+02.389,K,62.578,2.389,295.09128,27.312762,141.5,,,,23.2827,50.6472,0,1,preferred_simple_shell_range
G339.717-01.211,K,339.717,-1.211,252.81245,-46.241052,141.6,,,,0,0,0,1,preferred_simple_shell_range
G331.156-00.391,K,331.156,-0.391,242.93992,-51.930667,141.7,,,,0,0,0,1,preferred_simple_shell_range
G355.529-00.102,K,355.529,-0.101,263.73874,-32.778784,141.9,,,,0,0,0,1,preferred_simple_shell_range
G328.193-00.479,K,328.193,-0.479,239.36111,-53.965549,142.0,,,,0,0,0,1,preferred_simple_shell_range
G135.188+02.701,K,135.188,2.701,40.602637,62.902027,142.1,,,,0,0,0,1,preferred_simple_shell_range
G330.039-00.058,K,330.039,-0.057,241.22749,-52.437188,142.1,,,,0,0,0,1,preferred_simple_shell_range
G354.685+00.469,K,354.685,0.470,262.61941,-33.174502,142.3,,G354.664+00.470,,0,0,0,1,preferred_simple_shell_range
G345.586-00.040,K,345.586,-0.039,256.56837,-40.909181,142.4,,,,0,0,0,1,preferred_simple_shell_range
G303.593-00.631,K,303.593,-0.631,194.34081,-63.49484,142.6,,,,0,0,0,1,preferred_simple_shell_range
G313.671-00.105,K,313.671,-0.104,215.51716,-61.072119,142.6,,,,0,0,0,1,preferred_simple_shell_range
G300.972+00.994,K,300.972,0.994,188.7078,-61.814209,142.9,,,,0,0,0,1,preferred_simple_shell_range
G343.712-00.210,K,343.712,-0.210,255.22107,-42.499582,143.3,,,,0,0,0,1,preferred_simple_shell_range
G331.123-00.530,K,331.123,-0.529,243.0543,-52.054282,143.5,,G331.110-00.506,,0,0,0,1,preferred_simple_shell_range
G061.431+02.081,K,61.432,2.082,294.76134,26.164448,143.6,,G061.424+02.076,,5.07306,4.97288,0,1,preferred_simple_shell_range
G336.874+00.139,K,336.874,0.140,248.58923,-47.495179,143.6,,,,0,0,0,1,preferred_simple_shell_range
G304.465-00.023,K,304.465,-0.022,196.2211,-62.853943,143.7,,,,0,0,0,1,preferred_simple_shell_range
G008.462+00.122,K,8.463,0.122,271.02179,-21.571376,143.8,,,,0,0,0,1,preferred_simple_shell_range
G173.763+02.665,K,173.763,2.666,85.217342,35.642415,143.8,,G173.763+02.664,,0,0,0,1,preferred_simple_shell_range
G345.391+01.398,K,345.391,1.399,254.91231,-40.18593,144.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,1,preferred_simple_shell_range
G045.475+00.130,K,45.475,0.130,288.53491,11.204769,144.1,K47,G045.480+00.130; K47,,74.6996,219.374,141.517,1,preferred_simple_shell_range
G071.150+00.397,K,71.151,0.398,302.21054,33.625219,144.1,,,,0,0,0,1,preferred_simple_shell_range
G013.880+00.285,K,13.880,0.285,273.6488,-16.752697,144.3,,G013.880+00.290; G013.875+00.282; G013.876+00.283,,0,0,0,1,preferred_simple_shell_range
G085.055-00.158,K,85.055,-0.157,313.40885,44.526982,144.7,,,,0,0,0,1,preferred_simple_shell_range
G055.855-03.803,K,55.856,-3.802,297.27601,18.40051,145.1,S84,,,0.252253,0.519249,-NaN,1,preferred_simple_shell_range
G176.473-01.636,K,176.473,-1.635,82.630946,31.040565,145.1,,G176.473-01.641,,0,0,0,1,preferred_simple_shell_range
G339.938-00.581,K,339.938,-0.581,252.3191,-45.668042,145.1,,,,0,0,0,1,preferred_simple_shell_range
G332.957+01.793,K,332.957,1.793,242.67271,-49.105155,145.5,,,,0,0,0,1,preferred_simple_shell_range
G333.315+02.273,K,333.315,2.273,242.57544,-48.509794,145.5,,,,0,0,0,1,preferred_simple_shell_range
G323.680+00.631,K,323.680,0.632,231.93979,-55.81147,145.6,,,,0,0,0,1,preferred_simple_shell_range
G283.121-00.988,K,283.121,-0.987,153.53123,-57.677059,145.7,,G283.131-00.984,,0,0,0,1,preferred_simple_shell_range
G192.578-00.083,K,192.578,-0.083,93.181657,17.992588,145.9,S257,,,0,0,0,1,preferred_simple_shell_range
G336.854-00.018,K,336.854,-0.018,248.74116,-47.616608,146.0,,,,0,0,0,1,preferred_simple_shell_range
G341.283-00.353,K,341.283,-0.352,253.28433,-44.486257,146.1,,,,0,0,0,1,preferred_simple_shell_range
G055.114+02.422,K,55.114,2.422,291.12471,20.792551,146.2,S83,,,12.7742,37.0303,0,1,preferred_simple_shell_range
G014.000-00.206,K,14.001,-0.205,274.15917,-16.88024,146.3,,,,0,0,0,1,preferred_simple_shell_range
G028.146+00.146,K,28.147,0.147,280.54257,-4.1904001,146.4,,,,6.63515,17.6363,18.5397,1,preferred_simple_shell_range
G326.685-00.452,K,326.685,-0.451,237.32757,-54.901464,146.6,,,,0,0,0,1,preferred_simple_shell_range
G331.797-00.148,K,331.797,-0.148,243.42404,-51.314579,147.0,,,,0,0,0,1,preferred_simple_shell_range
G038.861-00.135,K,38.861,-0.134,285.69077,5.2133573,147.2,,,,3.36931,7.64736,7.83058,1,preferred_simple_shell_range
G337.120-00.180,K,337.121,-0.179,249.1842,-47.528343,147.3,,,,0,0,0,1,preferred_simple_shell_range
G034.333+00.212,K,34.333,0.213,283.30901,1.3440865,147.5,,G034.325+00.211,,16.7451,14.7895,18.7256,1,preferred_simple_shell_range
G023.276+00.314,K,23.277,0.314,278.14174,-8.43928,147.6,,,,10.463,23.7464,24.1622,1,preferred_simple_shell_range
G320.782+00.258,K,320.782,0.258,227.84226,-57.68059,147.8,,,,0,0,0,1,preferred_simple_shell_range
G330.290-00.395,K,330.290,-0.394,241.90379,-52.519838,147.9,,,,0,0,0,1,preferred_simple_shell_range
G059.600+00.316,K,59.600,0.316,295.45908,23.700571,148.1,,,,4.49905,4.71845,4.78216,1,preferred_simple_shell_range
G308.031-01.052,K,308.031,-1.052,204.33423,-63.468275,148.2,,,,0,0,0,1,preferred_simple_shell_range
G330.738-00.449,K,330.738,-0.448,242.50475,-52.257031,148.2,,,,0,0,0,1,preferred_simple_shell_range
G284.902+00.060,K,284.902,0.060,157.39714,-57.758484,148.6,,,,0,0,0,1,preferred_simple_shell_range
G049.733-00.633,K,49.733,-0.633,291.27532,14.60762,148.7,,,,5.55883,5.26811,5.13322,1,preferred_simple_shell_range
G346.107-00.010,K,346.107,-0.010,256.95036,-40.475115,148.8,,,,0,0,0,1,preferred_simple_shell_range
G356.230+00.670,K,356.230,0.670,263.4222,-31.771544,149.3,,G356.235+00.642; G356.232+00.671,,0,0,0,1,preferred_simple_shell_range
G000.573-00.855,K,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,0,0,0,1,preferred_simple_shell_range
G028.638+00.194,K,28.638,0.194,280.72547,-3.7315577,149.5,,,,9.7686,44.323,46.8796,1,preferred_simple_shell_range
G083.093+03.272,K,83.094,3.273,307.89707,45.097019,149.5,,,,0,0,0,1,preferred_simple_shell_range
G192.918-00.611,K,192.918,-0.611,92.867248,17.440735,149.5,,G192.917-00.613,,0,0,0,1,preferred_simple_shell_range
G349.831-00.541,K,349.831,-0.541,260.31082,-37.762763,149.9,,G349.830-00.530,,0,0,0,1,preferred_simple_shell_range
G060.659-00.031,K,60.659,-0.031,296.3666,24.445788,150.0,,,,7.72815,6.8341,6.38801,1,preferred_simple_shell_range
G030.051+00.180,K,30.051,0.180,281.38456,-2.4814355,150.2,,,,11.8521,10.2312,10.9138,1,preferred_simple_shell_range
G041.929+00.030,K,41.929,0.030,286.96193,8.0143611,150.3,,,,9.64541,16.6999,16.0236,1,preferred_simple_shell_range
G217.379-00.083,K,217.379,-0.083,104.81694,-3.9947305,150.4,BFS57,,,0,0,0,1,preferred_simple_shell_range
G340.730-00.617,K,340.730,-0.617,253.07847,-45.081538,150.4,,,,0,0,0,1,preferred_simple_shell_range
G310.260-00.199,K,310.260,-0.199,208.71233,-62.164821,150.8,,,,0,0,0,1,preferred_simple_shell_range
G008.901-00.469,K,8.902,-0.468,271.80635,-21.477106,151.0,,,,0,0,0,1,preferred_simple_shell_range
G043.774+00.057,K,43.774,0.058,287.79876,9.6639339,151.0,,,,13.0725,25.69,24.0606,1,preferred_simple_shell_range
G054.779+00.862,K,54.779,0.862,292.41751,19.75641,151.0,,,,3.95315,5.35294,4.80488,1,preferred_simple_shell_range
G346.261+00.313,K,346.261,0.313,256.73279,-40.158069,151.0,,,,0,0,0,1,preferred_simple_shell_range
G341.968-00.580,K,341.968,-0.579,254.13331,-44.096891,151.2,,,,0,0,0,1,preferred_simple_shell_range
G289.874-00.752,K,289.874,-0.751,165.27848,-60.794817,151.3,,,,0,0,0,1,preferred_simple_shell_range
G331.361-00.019,K,331.361,-0.018,242.77166,-51.518136,151.4,,G331.353-00.013,,0,0,0,1,preferred_simple_shell_range
G029.828-00.168,K,29.828,-0.167,281.5919,-2.8384455,151.5,,,,28.4919,74.2429,72.5136,1,preferred_simple_shell_range
G320.278-00.157,K,320.278,-0.157,227.42068,-58.294191,151.5,,,,0,0,0,1,preferred_simple_shell_range
G022.988-00.360,K,22.989,-0.359,278.61173,-9.0057122,151.7,,G022.982-00.356,,70.1671,87.655,90.2935,1,preferred_simple_shell_range
G023.041-00.399,K,23.042,-0.399,278.67216,-8.9769733,151.8,,G023.029-00.405,,16.0911,99.5526,99.0555,1,preferred_simple_shell_range
G052.537-00.946,K,52.538,-0.946,292.95352,16.921771,151.9,,G052.537-00.943,,21.7475,26.6962,22.606,1,preferred_simple_shell_range
G003.607-00.209,K,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,,0,0,0,1,preferred_simple_shell_range
G012.476-01.102,K,12.476,-1.102,274.22705,-18.647838,152.1,S39,G012.445-01.113; S39,,0,0,0,1,preferred_simple_shell_range
G047.294+00.270,K,47.294,0.271,289.2733,12.880331,152.4,,,,0,0,0,1,preferred_simple_shell_range
G052.980+00.133,K,52.981,0.134,292.18387,17.828395,152.7,,G052.993+00.132,,11.319,13.0217,12.011,1,preferred_simple_shell_range
G036.344+00.040,K,36.344,0.040,284.38093,3.0548299,152.9,,G036.347+00.048,,7.13263,10.636,10.3759,1,preferred_simple_shell_range
G061.144-00.891,K,61.144,-0.891,297.45117,24.430502,153.0,,,,8.05437,9.91039,9.20801,1,preferred_simple_shell_range
G110.252+00.009,K,110.252,0.010,346.58892,60.268838,153.2,,G110.255+00.011,,0,0,0,1,preferred_simple_shell_range
G331.520-00.076,K,331.520,-0.075,243.02112,-51.45157,153.2,,,,0,0,0,1,preferred_simple_shell_range
G026.727+00.501,K,26.727,0.501,279.57378,-5.2900953,153.4,,,,12.1105,11.8846,11.2637,1,preferred_simple_shell_range
G047.181+00.320,K,47.181,0.320,289.17479,12.803571,154.0,,,,0,0,0,1,preferred_simple_shell_range
G031.534-00.134,K,31.534,-0.134,282.34099,-1.304647,154.2,,,,8.03832,9.62093,11.4179,1,preferred_simple_shell_range
G331.259-00.188,K,331.259,-0.187,242.83725,-51.711619,154.2,,,,0,0,0,1,preferred_simple_shell_range
G317.405+00.091,K,317.405,0.092,222.29293,-59.430399,154.3,,,,0,0,0,1,preferred_simple_shell_range
G008.865-00.323,K,8.865,-0.323,271.65092,-21.43866,154.6,,,,0,0,0,1,preferred_simple_shell_range
G020.481+00.168,K,20.482,0.169,276.95839,-10.983714,155.0,,,,20.1641,56.4171,56.5298,1,preferred_simple_shell_range
G338.565-00.151,K,338.565,-0.150,250.56108,-46.430788,155.0,,,,0,0,0,1,preferred_simple_shell_range
G291.863-00.682,K,291.863,-0.682,169.13772,-61.497222,155.4,,,,0,0,0,1,preferred_simple_shell_range
G039.856-00.184,K,39.856,-0.184,286.19333,6.07529,155.8,,,,12.243,16.4259,15.9146,1,preferred_simple_shell_range
G011.816+00.242,K,11.816,0.242,272.64824,-18.58383,155.9,,,,0,0,0,1,preferred_simple_shell_range
G026.984-00.062,K,26.985,-0.062,280.19478,-5.319229,155.9,,,,60.6342,138.256,136.635,1,preferred_simple_shell_range
G311.919+00.204,K,311.919,0.205,211.86351,-61.333406,156.2,,,,0,0,0,1,preferred_simple_shell_range
G354.670+00.252,K,354.670,0.252,262.82721,-33.306687,156.2,,,,0,0,0,1,preferred_simple_shell_range
G340.638-00.319,K,340.638,-0.318,252.67036,-44.96254,156.3,,,,0,0,0,1,preferred_simple_shell_range
G324.201+00.117,K,324.201,0.118,233.22492,-55.93789,156.6,,,,0,0,0,1,preferred_simple_shell_range
G354.979-00.527,K,354.979,-0.527,263.81085,-33.471514,156.6,,,,0,0,0,1,preferred_simple_shell_range
G004.557-00.124,K,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,,0,0,0,1,preferred_simple_shell_range
G031.612-00.226,K,31.612,-0.226,282.45849,-1.2776472,157.1,,,,14.9927,23.4479,23.8854,1,preferred_simple_shell_range
G023.389-00.148,K,23.389,-0.148,278.60876,-8.5530606,157.3,,G023.389-00.148a,,18.8929,85.3907,91.6771,1,preferred_simple_shell_range
G039.170-00.037,K,39.171,-0.037,285.74631,5.5333858,157.4,,,,7.58664,8.03363,7.53663,1,preferred_simple_shell_range
G028.823+00.236,K,28.824,0.236,280.7731,-3.5475305,157.6,,G028.787+00.252,,35.161,183.913,189.661,1,preferred_simple_shell_range
G022.761-00.492,K,22.762,-0.492,278.62519,-9.2683514,157.9,,,,86.9198,361.953,311.606,1,preferred_simple_shell_range
G334.698-00.090,K,334.698,-0.090,246.5903,-49.234375,157.9,,,,0,0,0,1,preferred_simple_shell_range
G034.997+00.330,K,34.997,0.331,283.50682,1.9887471,158.6,,G035.040+00.340,,33.8663,39.7031,35.5353,1,preferred_simple_shell_range
G035.063+00.330,K,35.064,0.330,283.53797,2.0477423,158.6,,G035.040+00.340,,37.9554,56.0985,49.6389,1,preferred_simple_shell_range
G327.582-00.379,K,327.582,-0.378,238.45093,-54.279954,159.0,,,,0,0,0,1,preferred_simple_shell_range
G337.091-00.965,K,337.091,-0.964,250.02503,-48.074993,159.3,,,,0,0,0,1,preferred_simple_shell_range
G353.350-00.143,K,353.350,-0.143,262.34872,-34.626146,159.4,,G353.381-00.114,,0,0,0,1,preferred_simple_shell_range
G059.796+00.241,K,59.797,0.241,295.6369,23.834015,159.5,,,,50.5652,90.3247,90.1022,1,preferred_simple_shell_range
G342.503+00.042,K,342.503,0.042,253.92642,-43.290595,159.5,,,,0,0,0,1,preferred_simple_shell_range
G302.636-00.672,K,302.636,-0.671,192.19532,-63.541467,159.8,,,,0,0,0,1,preferred_simple_shell_range
G213.833+00.618,K,213.833,0.619,103.82103,-0.51975582,160.0,,,,0,0,0,1,preferred_simple_shell_range
G068.144+00.915,K,68.145,0.915,299.79053,31.358974,160.1,S98,,,0,0,0,1,preferred_simple_shell_range
G333.074-00.482,K,333.074,-0.481,245.24891,-50.664607,160.2,,,,0,0,0,1,preferred_simple_shell_range
G031.806-00.115,K,31.806,-0.115,282.44824,-1.054411,160.4,,,,24.2799,34.0144,28.6391,1,preferred_simple_shell_range
G212.235-03.498,K,212.235,-3.498,99.428594,-0.97496293,160.5,,,,0,0,0,1,preferred_simple_shell_range
G078.174-00.550,K,78.174,-0.550,308.12595,38.870869,160.6,,,,0,0,0,1,preferred_simple_shell_range
G023.249-00.312,K,23.250,-0.312,278.69064,-8.7522362,160.9,,,,40.9666,247.86,257.103,1,preferred_simple_shell_range
G316.516-00.600,K,316.516,-0.600,221.28586,-60.437606,160.9,,,,0,0,0,1,preferred_simple_shell_range
G014.060-00.521,K,14.061,-0.521,274.4792,-16.977092,161.0,,,,0,0,0,1,preferred_simple_shell_range
G331.834-00.002,K,331.834,-0.001,243.30611,-51.18255,161.0,,,,0,0,0,1,preferred_simple_shell_range
G024.139+00.432,K,24.139,0.432,278.43794,-7.6196592,161.4,,G024.139+00.427,,14.6522,34.4922,34.0435,1,preferred_simple_shell_range
G050.489+00.992,K,50.489,0.993,290.15926,16.041406,161.5,,,,27.1114,21.0797,19.704,1,preferred_simple_shell_range
G118.592+02.828,K,118.592,2.828,2.4198676,65.34728,161.6,,,,0,0,0,1,preferred_simple_shell_range
G283.322-00.557,K,283.322,-0.556,154.29137,-57.432142,161.7,,G283.312-00.566,,0,0,0,1,preferred_simple_shell_range
G006.005-00.368,K,6.006,-0.367,270.16834,-23.950206,162.0,,,,0,0,0,1,preferred_simple_shell_range
G353.574-00.052,K,353.574,-0.052,262.4065,-34.389007,162.0,,,,0,0,0,1,preferred_simple_shell_range
G011.995-00.246,K,11.995,-0.246,273.19064,-18.661425,162.1,,G011.987-00.245,,0,0,0,1,preferred_simple_shell_range
G309.896+00.393,K,309.896,0.393,207.66485,-61.675208,162.2,,G309.905+00.373,,0,0,0,1,preferred_simple_shell_range
G337.684-00.343,K,337.684,-0.342,249.91962,-47.218539,162.5,,,,0,0,0,1,preferred_simple_shell_range
G293.024-01.029,K,293.024,-1.029,171.19664,-62.222132,162.8,,,,0,0,0,1,preferred_simple_shell_range
G037.175-00.440,K,37.176,-0.439,285.18877,3.5755346,163.1,,,,22.5857,33.0414,31.7526,1,preferred_simple_shell_range
G300.369-00.288,K,300.369,-0.287,187.19796,-63.04605,163.1,,,,0,0,0,1,preferred_simple_shell_range
G355.680+00.006,K,355.680,0.007,263.72818,-32.593484,163.4,,,,0,0,0,1,preferred_simple_shell_range
G031.677+00.179,K,31.677,0.179,282.12786,-1.0352044,164.5,,,,19.799,61.95,61.4332,1,preferred_simple_shell_range
G017.928-00.677,K,17.928,-0.677,276.50711,-13.637389,164.8,,,,18.194,26.4378,25.3095,1,preferred_simple_shell_range
G317.988-00.754,K,317.988,-0.753,224.07661,-59.923299,164.9,,G317.988-00.759,,0,0,0,1,preferred_simple_shell_range
G340.002+00.159,K,340.002,0.159,251.57367,-45.141602,164.9,,,,0,0,0,1,preferred_simple_shell_range
G063.119+00.331,K,63.119,0.331,297.39587,26.752569,165.2,,,,29.6153,37.4785,33.8571,1,preferred_simple_shell_range
G124.637+02.535,K,124.637,2.536,16.947076,65.353465,165.2,WB380,,,0,0,0,1,preferred_simple_shell_range
G027.997+00.317,K,27.997,0.317,280.32214,-4.2458636,165.3,,,,23.2855,53.4565,50.9547,1,preferred_simple_shell_range
G128.772+02.009,K,128.772,2.009,26.403527,64.26473,165.5,WB399B,,,0,0,0,1,preferred_simple_shell_range
G283.832-00.730,K,283.832,-0.730,154.90795,-57.857894,165.8,,,,0,0,0,1,preferred_simple_shell_range
G359.956-00.506,K,359.956,-0.505,266.87289,-29.236155,165.9,,,,0,0,0,1,preferred_simple_shell_range
G298.473+00.104,K,298.473,0.105,183.18875,-62.431875,166.1,,,,0,0,0,1,preferred_simple_shell_range
G324.642-00.321,K,324.642,-0.321,234.32225,-56.037131,166.1,,,,0,0,0,1,preferred_simple_shell_range
G180.872+04.112,K,180.872,4.113,90.995149,30.258206,166.3,S241,G180.875+04.111,,0,0,0,1,preferred_simple_shell_range
G035.349+00.004,K,35.350,0.005,283.95806,2.1538101,166.4,,,,9.21296,12.6769,12.4204,1,preferred_simple_shell_range
G100.205+01.885,K,100.205,1.885,328.22397,56.661935,166.4,,G100.199+02.065,,0,0,0,1,preferred_simple_shell_range
G007.268-00.060,K,7.269,-0.060,270.55808,-22.700502,166.5,,,,0,0,0,1,preferred_simple_shell_range
G042.058+01.002,K,42.058,1.002,286.14916,8.5756881,166.5,,,,2.32074,2.62134,38.572,1,preferred_simple_shell_range
G096.403+01.331,K,96.403,1.332,323.78754,53.771148,166.5,,SQ030-1,,0,0,0,1,preferred_simple_shell_range
G300.424-00.153,K,300.424,-0.153,187.34429,-62.916799,166.7,,,,0,0,0,1,preferred_simple_shell_range
G093.857+01.546,K,93.857,1.547,320.47919,52.172666,167.2,,G093.858+01.551,,0,0,0,1,preferred_simple_shell_range
G308.916+00.124,K,308.916,0.125,205.75256,-62.146098,167.2,,,,0,0,0,1,preferred_simple_shell_range
G031.138+00.285,K,31.138,0.286,281.7871,-1.4660256,167.7,,,,42.4419,101.293,103.976,1,preferred_simple_shell_range
G032.823+00.072,K,32.824,0.072,282.74557,-0.063457239,167.7,,,,5.83477,23.5641,23.426,1,preferred_simple_shell_range
G292.889-00.831,K,292.889,-0.830,171.06406,-61.990276,167.7,,,,0,0,0,1,preferred_simple_shell_range
G332.990-00.619,K,332.990,-0.618,245.30781,-50.821173,167.8,,,,0,0,0,1,preferred_simple_shell_range
G031.054+00.491,K,31.054,0.491,281.56598,-1.4468045,168.0,,G031.050+00.480,,22.3516,53.6104,53.5349,1,preferred_simple_shell_range
G045.838-00.296,K,45.839,-0.295,289.09154,11.328842,168.3,,,,13.7441,16.8556,13.4332,1,preferred_simple_shell_range
G345.486+00.399,K,345.486,0.400,256.02627,-40.722886,168.3,,,,0,0,0,1,preferred_simple_shell_range
G003.716-00.225,K,3.717,-0.225,268.76937,-25.86041,168.4,,,,0,0,0,1,preferred_simple_shell_range
G013.992-00.131,K,13.993,-0.131,274.08672,-16.851961,168.6,,G013.998-00.128,,0,0,0,1,preferred_simple_shell_range
G029.816+02.225,K,29.816,2.226,279.4567,-1.7549739,168.8,,G029.825+02.232,,8.48273,10.2682,0,1,preferred_simple_shell_range
G043.894+00.197,K,43.895,0.198,287.72931,9.8356169,168.8,,,,-1.10948,-0.591899,-0.0594706,1,preferred_simple_shell_range
G320.236-00.099,K,320.236,-0.098,227.29563,-58.2649,168.9,,,,0,0,0,1,preferred_simple_shell_range
G079.434+01.262,K,79.435,1.263,307.18464,40.957325,169.1,,,,0,0,0,1,preferred_simple_shell_range
G023.456+01.583,K,23.457,1.583,277.08992,-7.6923439,169.2,,,,82.8725,60.6091,0,1,preferred_simple_shell_range
G040.503+02.537,K,40.503,2.537,284.05268,7.8935698,169.3,S76,G040.502+02.540; S76,,195.897,526.245,0,1,preferred_simple_shell_range
G035.126-00.755,K,35.126,-0.754,284.53178,1.6083467,169.4,,G035.137-00.762,,120.11,230.735,198.101,1,preferred_simple_shell_range
G085.029+02.377,K,85.029,2.377,310.58304,46.100884,170.6,,,,0,0,0,1,preferred_simple_shell_range
G044.331-00.837,K,44.332,-0.837,288.86506,9.7429713,170.7,,,,42.3492,39.538,37.5044,1,preferred_simple_shell_range
G341.983-00.446,K,341.983,-0.445,254.00055,-44.001084,170.7,,,,0,0,0,1,preferred_simple_shell_range
G002.521-00.024,K,2.522,-0.023,267.89857,-26.787757,171.1,,,,0,0,0,1,preferred_simple_shell_range
G297.651-00.973,K,297.651,-0.973,181.01697,-63.357651,171.4,,,,0,0,0,1,preferred_simple_shell_range
G320.190-00.172,K,320.190,-0.172,227.29022,-58.351415,171.4,,,,0,0,0,1,preferred_simple_shell_range
G351.170+00.704,K,351.170,0.704,259.98873,-35.952641,171.5,,G351.192+00.708; G351.193+00.709,,0,0,0,1,preferred_simple_shell_range
G023.708+00.174,K,23.708,0.174,278.4683,-8.1214357,171.9,,,,25.0107,80.2355,80.9393,1,preferred_simple_shell_range
G012.825+00.542,K,12.825,0.542,272.88351,-17.555344,172.6,,,,0,0,0,1,preferred_simple_shell_range
G326.786-00.552,K,326.786,-0.551,237.57344,-54.916429,172.6,,G326.718-00.564,,0,0,0,1,preferred_simple_shell_range
