ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
209.91575889204213,5.345332970347419,0.18997502041511466,-468.8314008046023,-269.7616268077667,50.609577642946185,14.7056869937621,,1062.1518312166845,6505.915547564836,1047,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1047,0.16325939423149258,True,0.3942080378250591,543.2637913827645,0.18997502041511466,trusted_redshift,usable,True,0.5130023640661938
127.66156290172617,5.035452489603252,0.1597331188352958,-280.189914155284,363.0264544515121,40.40639277353869,11.247854115381534,,485.7456534360289,3543.530570594131,1048,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1048,0.1370795718448072,True,0.11288416075650118,460.35559212738,0.1597331188352958,trusted_redshift,usable,True,0.3185579196217494
195.04579516928388,1.5297039819591685,0.23106514322239463,-631.0845457491384,-169.6393364335912,17.45118399063376,16.176259903382757,,1810.6840095361044,8828.82666930866,1049,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1049,0.2050877287953247,True,0.5065011820330969,653.719934047984,0.23106514322239463,trusted_redshift,usable,True,0.900709219858156
109.13091999131959,35.09600199269449,0.19580824482839726,-149.9185813769182,432.1845968152466,321.4524881775292,10.320651161125427,,1128.133344339241,3656.267909768815,1050,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1050,0.30854777936953,True,0.028959810874704492,559.098210444238,0.19580824482839726,trusted_redshift,usable,True,0.5543735224586288
190.72149688149935,-4.556705780618823,0.09297382386778,-266.90601840143853,-50.536139238799954,-21.649711319311518,18.986526819592992,,5094.942074371443,16361.08632851472,1051,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1051,0.3114060993304451,True,0.6731678486997635,272.5095118124906,0.09297382386778,trusted_redshift,usable,True,0.05969267139479906
208.88989806910382,3.6562045054846526,0.1970928665467433,-491.562911042696,-271.24423710410565,35.87535390591757,14.911415915242944,,0.0,6336.705452416198,1052,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1052,0.0,True,0.4095744680851064,562.5785035822402,0.1970928665467433,trusted_redshift,usable,True,0.5709219858156028
159.81090094290315,1.3151481635857591,0.23472680796577225,-622.5137756431288,228.9060112379835,15.227052960401561,12.566123027262035,,1617.799834834644,5625.69633983318,1053,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1053,0.28757325975447456,True,0.22754137115839243,663.4404464518323,0.23472680796577225,trusted_redshift,usable,True,0.9858156028368794
228.90044444114685,3.1067805607162997,0.22578704995259805,-419.88346994085055,-481.3289953202895,34.66834970029309,19.516035811046514,,661.7284089387931,13923.156590019542,1054,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1054,0.04752718283820324,True,0.6979905437352246,639.6730606618902,0.22578704995259805,trusted_redshift,usable,True,0.8368794326241135
156.88629850771923,3.7342992046467063,0.17029773953109517,-449.2268525997667,191.73847419899082,31.879279725728836,15.835094657182953,,4640.6097826486075,11862.252228547553,1055,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1055,0.3912081528228317,True,0.4787234042553192,489.4738972209661,0.17029773953109517,trusted_redshift,usable,True,0.3776595744680851
151.6466397636027,-4.486316378503212,0.21064351987506705,-525.6484573466196,283.6643221756006,-46.86529171734002,13.30920833973201,,697.193927076197,5719.517569978368,1056,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1056,0.12189733112032979,True,0.28191489361702127,599.1394695344109,0.21064351987506705,trusted_redshift,usable,True,0.6903073286052009
221.92550560477972,-3.3352187045187867,0.2235448176539857,-470.6780710532824,-422.693636225402,-36.866792564879105,19.57940275104641,,3508.7611587512815,16539.76434885175,1057,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1057,0.21214094014555127,True,0.7009456264775413,633.6930779722255,0.2235448176539857,trusted_redshift,usable,True,0.8073286052009456
240.66443045443668,11.046986698865386,0.19016296759138437,-261.471728445213,-465.26011696456914,104.19482474028192,23.690729807688534,,3296.494789565118,21488.469512754564,1058,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1058,0.15340761181751314,True,0.8463356973995272,543.7747720487498,0.19016296759138437,trusted_redshift,usable,True,0.5135933806146572
247.94743889569105,0.6502832835830318,0.18162302986083262,-195.4140939233268,-482.3922896696076,5.907371482461039,10.54944278744751,,1110.711458127755,4088.125663122205,1059,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1059,0.2716921028497633,True,0.054373522458628844,520.5034930472543,0.18162302986083262,trusted_redshift,usable,True,0.4515366430260047
175.36269195100755,-7.014644617956038,0.14709894271672008,-420.7489856559918,34.12841760855388,-51.94067691059193,13.97368909743512,,1749.3199663787707,6813.926144840246,1060,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1060,0.25672716862413014,True,0.33687943262411346,425.31434461694374,0.14709894271672008,trusted_redshift,usable,True,0.25354609929078015
229.65376570938724,1.392142227967788,0.23112732630196064,-423.2035775352709,-498.2089778072845,15.886189328998094,15.504866142112796,,823.7044132512128,9214.7124149167,1061,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1061,0.0893901378753619,True,0.4509456264775414,653.8851769369206,0.23112732630196064,trusted_redshift,usable,True,0.9024822695035462
256.33445389094834,13.307871343265367,0.17366341978445596,-114.65956104670184,-471.584662014886,114.79601825308116,16.006349425127915,,1457.8762438080596,9732.677405933948,1062,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1062,0.14979190031709078,True,0.4923167848699764,498.7153839554966,0.17366341978445596,trusted_redshift,usable,True,0.3983451536643026
193.11291964717643,-5.563561081469298,0.17160376640787253,-477.943201394514,-111.33448063693288,-47.80232918249466,17.253681637242412,,347.9002866782731,9531.90628456807,1063,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1063,0.03649850054039195,True,0.5791962174940898,493.0619971293713,0.17160376640787253,trusted_redshift,usable,True,0.3871158392434988
227.2398239509489,-4.558928101463425,0.1850804950710632,-358.65322027704633,-387.8506502478623,-42.12180628535197,16.897188720072958,,4535.1074266518435,12781.935416077029,1064,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1064,0.35480600386601996,True,0.5567375886524822,529.9382094900554,0.1850804950710632,trusted_redshift,usable,True,0.4728132387706856
131.49150143177275,-3.573084807247998,0.2326505454396323,-435.03794093257795,491.8679345736315,-41.00337295082996,14.033573748933318,,978.7127419171336,6516.445812694556,1065,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1065,0.1501911885786763,True,0.34278959810874704,657.9311147118157,0.2326505454396323,trusted_redshift,usable,True,0.9367612293144209
130.00349206690498,2.650187504343226,0.20270369692259246,-371.00054332780104,442.0865076130163,26.71402642998229,18.814387796645896,,0.12639963268143195,10968.66744003966,1066,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1066,1.1523699972890683e-05,True,0.66548463356974,577.750398157456,0.20270369692259246,trusted_redshift,usable,True,0.6152482269503546
173.44544355661836,2.3936301598955505,0.215164879308829,-606.7519826005829,69.71596267529537,25.529741336399912,13.453694384268521,,1132.5308391765066,5634.645771751777,1067,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1067,0.20099415030741313,True,0.29432624113475175,611.2773932791763,0.215164879308829,trusted_redshift,usable,True,0.7293144208037825
231.2652187831466,34.13429738994676,0.07171630799718978,-109.44262257211295,-136.43690570673047,118.57419796255705,14.840107584195,,3879.695250853046,10290.62889772217,1068,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1068,0.37701245370064956,True,0.4036643026004728,211.31151718908484,0.07171630799718978,trusted_redshift,usable,True,0.02364066193853428
161.85973774791734,-0.06211371875322783,0.21992473954286296,-593.0065121155632,194.2857394806091,-0.6764957775671339,16.33110263100192,,22.335748159881188,7736.3469069518815,1069,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1069,0.0028871182262794194,True,0.5195035460992907,624.0225393553743,0.21992473954286296,trusted_redshift,usable,True,0.7706855791962175
205.38348103319657,-1.7185301115471234,0.22551990608440833,-577.0153552845119,-273.7831944991577,-19.16212800497568,19.33196282920518,,1223.0037702500701,11963.760160769794,1070,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1070,0.10222570110193327,True,0.6873522458628841,638.9609886166402,0.22551990608440833,trusted_redshift,usable,True,0.8339243498817966
102.99059905811202,68.36883191591231,0.13891574882920257,-33.35235094233399,144.57312354644634,374.1460138787076,15.137569630977133,,3084.9577077923623,9890.72172997447,1071,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1071,0.3119042059835936,True,0.42612293144208035,402.49100246674175,0.13891574882920257,trusted_redshift,usable,True,0.21040189125295508
223.70320097326436,39.625923100991834,0.20164900172036643,-320.1155101463225,-305.9432438610363,366.6567451691112,17.100193954627073,,1273.4022061531834,10937.009513390345,1072,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1072,0.11643056583192489,True,0.5685579196217494,574.9020586834425,0.20164900172036643,trusted_redshift,usable,True,0.6063829787234043
132.54705882957728,3.3841172092356295,0.19379493824467703,-373.71526817081235,407.1667506818147,32.68110574142271,18.43882938974295,,1860.6536340491216,11919.293955467725,1073,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1073,0.1561043498885759,True,0.650709219858156,553.6387984934323,0.19379493824467703,trusted_redshift,usable,True,0.5384160756501182
109.50232597451948,38.82847840788249,0.18840788376336765,-140.18026231051505,395.8057833923625,337.94888311963234,13.10412899971803,,2491.241003886842,7377.962971964567,1074,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1074,0.33765973255128534,True,0.26832151300236406,539.0010869284898,0.18840788376336765,trusted_redshift,usable,True,0.5
185.02177216390672,1.1491180354302477,0.16785346606307555,-480.80204227354807,-42.24883551133189,9.68136940784374,10.31579818071812,,1232.7152065502403,3818.7534037531605,1075,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1075,0.32280565834355757,True,0.027186761229314422,482.75179634061374,0.16785346606307555,trusted_redshift,usable,True,0.3682033096926714
237.7489818409215,10.30830086108816,0.2324037538202098,-345.08052073318396,-546.897989074419,117.61606265192405,14.536754523204143,,2110.159784712634,8581.207615155165,1076,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1076,0.2459047583216501,True,0.382387706855792,657.2758282767365,0.2324037538202098,trusted_redshift,usable,True,0.9284869976359338
273.56045912497405,41.362768780255756,0.2346393992867146,30.91207868106777,-496.80425961371753,438.2643831617823,10.099366991060492,,1023.8176174027494,3641.311250995645,1077,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1077,0.28116729025095194,True,0.008274231678486997,663.2086387607568,0.2346393992867146,trusted_redshift,usable,True,0.9828605200945626
129.4477283451263,-5.414616265739333,0.2348203304171572,-419.8087697253678,510.21642641938206,-62.62715588561625,13.153187203291747,,2380.451326602063,7398.579735214783,1078,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1078,0.3217443633501583,True,0.2718676122931442,663.6884552113385,0.2348203304171572,trusted_redshift,usable,True,0.9881796690307328
127.41895551797674,2.6201557557515804,0.16774296125488572,-292.84736931213337,382.76594535525237,22.054809894164947,16.636838109734015,,364.9306738172742,9953.512353475626,1079,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1079,0.03666350739895808,True,0.5354609929078015,482.4476813875312,0.16774296125488572,trusted_redshift,usable,True,0.367612293144208
110.61103583496656,33.0334010833797,0.19836744088689912,-167.04573778242914,444.1582059311569,308.5582474187861,16.979925442331503,,4338.955180092205,14471.01230799317,1080,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1080,0.2998377091902238,True,0.5614657210401891,566.0291356965761,0.19836744088689912,trusted_redshift,usable,True,0.5803782505910166
208.28895892677258,50.0078094892464,0.157637529649728,-257.2475813065618,-138.44961341072806,348.2529042717249,18.139266326175562,,4699.81569580894,14239.315031965705,1081,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1081,0.3300591134656666,True,0.6312056737588653,454.5598958062044,0.157637529649728,trusted_redshift,usable,True,0.3049645390070922
175.0924132356878,-3.400315439643698,0.19875740762224775,-564.0107641651346,48.42801185809044,-33.63483583430026,10.519028962202833,,0.0,2839.2952388062818,1082,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1082,0.0,True,0.051418439716312055,567.0843998985218,0.19875740762224775,trusted_redshift,usable,True,0.5833333333333334
229.62119330602894,32.569092868798606,0.203036640236785,-315.91991212816987,-371.4829525168184,311.4962786650881,10.584643854335486,,659.4839335752805,3468.3329861018615,1083,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1083,0.19014435356061055,True,0.05969267139479906,578.6492085122743,0.203036640236785,trusted_redshift,usable,True,0.6187943262411347
210.69351419964886,2.603346886694187,0.16604104163941028,-410.40799831658825,-243.6196051351183,21.70057334431741,15.723265031193225,,752.8135936814948,7526.158530591257,1084,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1084,0.10002627377852398,True,0.4698581560283688,477.76160579507825,0.16604104163941028,trusted_redshift,usable,True,0.35047281323877066
168.94873418108997,-1.5552193920048354,0.214508148861377,-597.9930571973366,116.79344723278598,-16.542494094756822,18.079663755092255,,0.0,9966.212883848779,1085,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1085,0.0,True,0.6282505910165485,609.5162507133093,0.214508148861377,trusted_redshift,usable,True,0.723404255319149
234.52086246324814,2.950732219650115,0.17217414347381077,-286.70479666460886,-402.25503664868853,25.462090716131762,11.603379533848907,,0.0,3152.506062636561,1086,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1086,0.0,True,0.14243498817966904,494.62821695023524,0.17217414347381077,trusted_redshift,usable,True,0.3894799054373522
172.31295929787692,0.32761713151363986,0.06879852365121834,-201.03350414835725,27.134496126473753,1.159945502350767,14.718284546132598,,2285.436501701648,9579.744512021585,1087,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1087,0.23856967154329245,True,0.39775413711583923,202.85979430082645,0.06879852365121834,trusted_redshift,usable,True,0.020685579196217493
196.443653845446,4.984146061358478,0.10382024693747902,-289.96545043990216,-85.58158959207776,26.366260633159857,14.192409324000417,,3302.752044456178,8921.10831438517,1088,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1088,0.3702176823848819,True,0.3546099290780142,303.47874822744654,0.10382024693747902,trusted_redshift,usable,True,0.0797872340425532
288.74995729211093,61.03377269293555,0.22101578936489627,97.59616403855816,-287.5097321436715,548.5124367878601,12.653680502197945,,1372.9314258540792,4443.29225559272,1089,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1089,0.3089896740701642,True,0.233451536643026,626.9391921257779,0.22101578936489627,trusted_redshift,usable,True,0.7825059101654847
263.27325244144055,16.429286539362238,0.23049349869799443,-73.27585757748078,-621.2645582076262,184.46304930652096,14.350561909624515,,77.42162291879896,5804.366266462465,1090,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1090,0.013338514381171954,True,0.3640661938534279,652.2005973227043,0.23049349869799443,trusted_redshift,usable,True,0.890661938534279
122.1954993009071,8.55984054678979,0.167206187254429,-253.41107802615767,402.4800735375155,71.58869656674707,13.833843375229899,,2351.3659751429345,8518.775677822281,1091,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1091,0.276021586208035,True,0.32978723404255317,480.9701919425663,0.167206187254429,trusted_redshift,usable,True,0.3605200945626478
267.1988701041595,32.61323029310912,0.13440128754244102,-16.048130025421557,-327.99529849003056,210.11953114027824,12.520396949738805,,1013.7524032850835,5325.982415066465,1092,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1092,0.19034092197099986,True,0.22281323877068557,389.8572503820949,0.13440128754244102,trusted_redshift,usable,True,0.1879432624113475
200.58163112077222,-3.157882641427232,0.14344525270469144,-388.049007556622,-145.7160658351214,-22.868844196684464,18.624938887975972,,2572.088214039898,13649.212205552034,1093,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1093,0.1884422467249546,True,0.6583924349881797,415.1363488578625,0.14344525270469144,trusted_redshift,usable,True,0.23167848699763594
195.66343006162722,4.263243124782191,0.17601189545793955,-485.0487016166768,-136.00705024146845,37.55262254850818,14.50199847038383,,917.3605140094003,7075.950576703221,1094,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1094,0.12964484475481042,True,0.3764775413711584,505.1537984769391,0.17601189545793955,trusted_redshift,usable,True,0.41548463356973997
230.2089709063484,3.8498764410764252,0.1208334618477544,-224.57963350088775,-269.63468160856286,23.6143521386294,23.604057699442453,,4563.779441517278,21600.882078687708,1095,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1095,0.21127745732291578,True,0.8421985815602837,351.70514772529464,0.1208334618477544,trusted_redshift,usable,True,0.1317966903073286
198.53661986888005,-2.6281287814367564,0.2080992497411864,-560.9771570740704,-188.0990980081392,-27.15878351247535,15.57332726882394,,171.34199228260175,8012.9168883700595,1096,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1096,0.02138322344654384,True,0.45508274231678486,592.2957377461528,0.2080992497411864,trusted_redshift,usable,True,0.6631205673758865
268.6711782309025,31.028898535621607,0.2061511858901411,-11.66577374201067,-502.91150479952825,302.6064366496741,15.167447005149697,,0.0,7090.934662189615,1097,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1097,0.0,True,0.42730496453900707,587.0491695237622,0.2061511858901411,trusted_redshift,usable,True,0.6442080378250591
207.5641538582104,1.5412382690302797,0.14748748920889238,-377.86002093305444,-197.23953157889224,11.468521334128152,10.398028662113438,,0.0,2754.3125043774185,1098,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1098,0.0,True,0.03723404255319149,426.395538459985,0.14748748920889238,trusted_redshift,usable,True,0.2565011820330969
121.97716255501666,10.417319651520467,0.2315656803804446,-341.1840636079179,546.4932242833669,118.4437973291218,14.159996443370158,,2306.000086636062,7581.200099285205,1099,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1099,0.30417348921491777,True,0.35106382978723405,655.049877927921,0.2315656803804446,trusted_redshift,usable,True,0.9113475177304965
163.30215976876352,-6.485503364853197,0.2319789670711373,-624.45816542506,187.3207705517159,-74.1130799371737,13.391521335326736,,304.5277712617909,5023.654569912361,1100,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1100,0.06061877205603798,True,0.2895981087470449,656.1477120770094,0.2319789670711373,trusted_redshift,usable,True,0.9190307328605201
248.36340287483625,9.423007674539477,0.21921259611116278,-226.2910469684235,-570.4810589679785,101.85444939066747,15.934441049457785,,1183.0168979107598,8255.943282395709,1101,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1101,0.14329275982713294,True,0.4852245862884161,622.1178388697493,0.21921259611116278,trusted_redshift,usable,True,0.764775413711584
234.019063431657,34.25328422921989,0.11894746427823889,-168.20767412852476,-231.6800652852687,194.96087321039363,15.805584517837286,,3142.621867047998,10527.778557520036,1102,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1102,0.2985075958691409,True,0.47635933806146574,346.3801616277606,0.11894746427823889,trusted_redshift,usable,True,0.12588652482269502
111.95280823119906,35.646570566894404,0.2247804249101374,-193.51409571643524,480.1023239484447,371.2269905974038,12.768116745684736,,1497.8825581964186,5476.184788261816,1103,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1103,0.27352666429502615,True,0.2458628841607565,636.9893446908291,0.2247804249101374,trusted_redshift,usable,True,0.8250591016548463
256.70175665825786,11.467546432939086,0.12457441177440264,-81.66175214494318,-345.50083651367527,72.02032169358657,16.16068218817526,,485.2358269081729,8557.097902345498,1104,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1104,0.056705653300422085,True,0.5029550827423168,362.25184130916324,0.12457441177440264,trusted_redshift,usable,True,0.1453900709219858
195.06583616950635,-0.36976040971712787,0.09114306508696958,-258.07325157077884,-69.46844918256623,-1.7247932492672944,14.607956498070171,,1291.2517181578792,8465.160569282092,1105,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1105,0.15253717960690577,True,0.3882978723404255,267.26511841222003,0.09114306508696958,trusted_redshift,usable,True,0.053782505910165486
260.2926063993922,20.01491684773621,0.14351682252800724,-65.8028031526644,-384.6633684930969,142.1548534993007,10.111489409834638,,683.1918779169577,3030.843437555349,1106,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1106,0.22541312080046408,True,0.008865248226950355,415.33591024207385,0.14351682252800724,trusted_redshift,usable,True,0.233451536643026
212.4321578272258,0.46179481635667696,0.19703793987803792,-474.6905040294119,-301.62161255097163,4.533044700758805,11.015878806838227,,0.0,2936.925145899641,1107,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1107,0.0,True,0.09633569739952719,562.4297469620581,0.19703793987803792,trusted_redshift,usable,True,0.5697399527186762
206.38806171088694,-1.8839368977322237,0.16646137763641494,-428.7861704203748,-212.7399564256282,-15.744463169406695,12.66419394524051,,905.1570620113869,5399.39417607238,1108,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1108,0.1676404856720083,True,0.23581560283687944,478.91936390611903,0.16646137763641494,trusted_redshift,usable,True,0.3540189125295508
153.16206903614454,-4.047571748482751,0.21099925519061516,-534.1220166831298,270.24841847550755,-42.35757263602185,16.247627505981697,,1704.24884022481,10209.539913295603,1109,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1109,0.1669270951186952,True,0.5100472813238771,600.0955760158397,0.21099925519061516,trusted_redshift,usable,True,0.6926713947990544
163.3815205398321,-3.8853578075950703,0.13190522249387912,-366.02390299478395,109.24502122220956,-25.942648739254075,14.197014850283791,,20.193169937302528,5642.458674869463,1110,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1110,0.00357878915927899,True,0.3557919621749409,382.8589730553332,0.13190522249387912,trusted_redshift,usable,True,0.17671394799054374
139.1547396863146,2.9350367528516967,0.1838761663852909,-397.8798017030447,343.9894862912715,26.96660272332984,12.049499796414441,,1331.5218981636474,4729.177974054858,1111,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1111,0.2815546180474962,True,0.1814420803782506,526.6538720493992,0.1838761663852909,trusted_redshift,usable,True,0.4645390070921986
185.0032706169116,-0.14616910221536736,0.1026714299901971,-299.06197253951177,-26.18173440825756,-0.7658664171534135,11.79632105690097,,2308.1026973233097,5624.979230652166,1112,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1112,0.41033088348944996,True,0.1554373522458629,300.2068173563304,0.1026714299901971,trusted_redshift,usable,True,0.07624113475177305
241.1103427691462,31.482958119813553,0.21258549968566468,-248.99871778326067,-451.25290830995493,315.6221762192534,18.279212513607867,,4788.616334729813,15251.484030513755,1113,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1113,0.31397707430629007,True,0.6412529550827423,604.3566056868063,0.21258549968566468,trusted_redshift,usable,True,0.7056737588652482
159.2632526560232,-4.375342445382418,0.13563355344500352,-366.75712316012203,138.85484403235142,-30.00549972612033,15.67800851137478,,0.0,6990.34151954787,1114,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1114,0.0,True,0.4645390070921986,393.30876562028436,0.13563355344500352,trusted_redshift,usable,True,0.1950354609929078
217.60438964597483,36.43194541262102,0.1588831386028611,-291.9369837940231,-224.8573764136887,271.9946837922732,13.446000219430747,,0.0,5251.299971581648,1115,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1115,0.0,True,0.2925531914893617,458.00562250441607,0.1588831386028611,trusted_redshift,usable,True,0.3102836879432624
