ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
233.9172717214388,37.2939538487633,,-251.29810378727933,-344.8340219436175,324.9767406174435,15.936783774894309,,,,1336,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1336,,True,0.603517432891083,536.3498127148276,536.3498127148276,coord_r3d_proxy,proxy_only,True,0.47701326751002776
205.05482677011958,1.3435444514589434,,-530.8954326439414,-248.17936496514818,13.744733603323802,16.101402793064945,,,,1337,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1337,,True,0.6189447701326751,586.2012242383397,586.2012242383397,coord_r3d_proxy,proxy_only,True,0.6393088552915767
160.80134871089723,-9.352129493842655,,-372.0539256189776,129.55306493394863,-64.88228861788062,14.425113442179827,,,,1338,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1338,,True,0.39463128663992597,399.27162631292197,399.27162631292197,coord_r3d_proxy,proxy_only,True,0.1872878741129281
176.3391146764792,-6.397000375695823,,-327.1456166127784,20.931298212410077,-36.752914346976596,16.189415038910468,,,,1339,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1339,,True,0.6278926257327985,329.8683834907614,329.8683834907614,coord_r3d_proxy,proxy_only,True,0.10243751928417155
211.94717474357316,45.48461924890824,,-256.1571985934849,-159.7365856987554,307.03167789773715,14.43071972408303,,,,1340,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1340,,True,0.39586547361925334,430.5818603177074,430.5818603177074,coord_r3d_proxy,proxy_only,True,0.23943227398950942
239.22336908750714,2.683380785032284,,-280.70606545018416,-471.32577954055665,25.711068540010675,16.562719779159835,,,,1341,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1341,,True,0.6599814871953101,549.1857105620153,549.1857105620153,coord_r3d_proxy,proxy_only,True,0.519592718296822
-88.3388834959315,36.6209604003884,,14.903581220676875,-513.9152135542815,382.11947938018614,16.179432017397268,,,,1342,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1342,,True,0.6263498920086393,640.5827502965784,640.5827502965784,coord_r3d_proxy,proxy_only,True,0.8491206417772292
220.9529478883037,39.119012762334,,-318.7573322727825,-276.63227368612104,343.22859092231624,16.588895847336158,,,,1343,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1343,,True,0.6630669546436285,544.0013946203932,544.0013946203932,coord_r3d_proxy,proxy_only,True,0.5035482875655661
225.36321751355595,32.56958359694499,,-324.2385228034984,-328.3757228033421,294.78193969400826,16.233632056960456,,,,1344,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1344,,True,0.6312866399259488,547.592573877855,547.592573877855,coord_r3d_proxy,proxy_only,True,0.5143474236346807
222.08686925644238,37.82235501461597,,-370.39353222310166,-334.52208239624997,387.4502026863342,16.31606348165477,,,,1345,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1345,,True,0.6390003085467448,631.833879975671,631.833879975671,coord_r3d_proxy,proxy_only,True,0.8139463128663993
251.38452348072565,2.9424782294868392,,-69.56793623446471,-206.53237835556666,11.202064844498445,16.645586064917584,,,,1346,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1346,,True,0.6692378895402653,218.2219221753622,218.2219221753622,coord_r3d_proxy,proxy_only,True,0.02746066029003394
240.50489108472198,4.963301358166568,,-269.76478154751317,-476.90262232337744,47.58260378422456,16.946633642174692,,,,1347,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1347,,True,0.6929959888923172,549.9756837580894,549.9756837580894,coord_r3d_proxy,proxy_only,True,0.521443998765813
-86.23999313439919,43.614943457809936,,22.32292044308232,-339.6729305370326,324.3332641131419,14.35241078327885,,,,1348,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1348,,True,0.3816723233569886,470.1787731565612,470.1787731565612,coord_r3d_proxy,proxy_only,True,0.31286639925948784
244.20220516699865,11.818728095436288,,-152.78724687436375,-316.08664596967463,73.46347443111198,14.498589486409022,,,,1349,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1349,,True,0.40789879666769513,358.680348839042,358.680348839042,coord_r3d_proxy,proxy_only,True,0.13267510027769208
212.66342363361983,-4.668024568227904,,-464.38009816819323,-297.7082642041966,-45.041096679733954,14.95649348274931,,,,1350,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1350,,True,0.4773218142548596,553.4507986626179,553.4507986626179,coord_r3d_proxy,proxy_only,True,0.5337858685590867
232.20799619127897,5.032896899298083,,-389.7598753965506,-502.62022963703873,56.01380513379502,16.094116578520506,,,,1351,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1351,,True,0.6177105831533477,638.4962036497093,638.4962036497093,coord_r3d_proxy,proxy_only,True,0.837704412218451
121.88831627392491,7.4582600368619305,,-226.07334693515705,363.36716410076144,56.024110172576364,15.702243327398705,,,,1352,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1352,,True,0.5763653193458809,431.6057866406827,431.6057866406827,coord_r3d_proxy,proxy_only,True,0.24282628818265967
207.87928987808712,4.772153033036868,,-556.5116195640268,-294.40023510169186,52.5595535744103,17.00850472432506,,,,1353,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1353,,True,0.697315643319963,631.7746337181075,631.7746337181075,coord_r3d_proxy,proxy_only,True,0.8136377661215675
201.26477957397,0.9711633265275518,,-527.88319664393,-205.43932478480326,9.602251484053358,17.108941677229957,,,,1354,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1354,,True,0.7047207651959272,566.5317190595889,566.5317190595889,coord_r3d_proxy,proxy_only,True,0.5779080530700401
223.33375880219504,40.829351411992434,,-326.3390060231657,-307.88955338189993,387.67161428744464,15.846228975834304,,,,1355,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1355,,True,0.5933353903116322,592.9438459568721,592.9438459568721,coord_r3d_proxy,proxy_only,True,0.6652267818574514
128.35621769614437,1.1737230997217838,,-384.0528830835495,485.3155158826511,12.679989826919007,16.174900171738543,,,,1356,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1356,,True,0.6254242517741437,619.0222525105548,619.0222525105548,coord_r3d_proxy,proxy_only,True,0.7618019129898179
224.80467708894543,2.2269804308237715,,-395.1045196816395,-392.4198168444645,21.65529257303158,16.6053263449194,,,,1357,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1357,,True,0.6661524220919469,557.2879379831629,557.2879379831629,coord_r3d_proxy,proxy_only,True,0.546744831842024
-67.51448647643785,67.1567692797291,,62.831088481067965,-151.79620863919916,389.9965781004318,13.979590454781228,,,,1358,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1358,,True,0.3187287874112928,423.1869156377561,423.1869156377561,coord_r3d_proxy,proxy_only,True,0.2240049367479173
263.94458111103506,31.143907635327967,,-46.77586440382578,-440.9395451755117,267.94788387626215,15.43766852286233,,,,1359,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1359,,True,0.5399568034557235,518.0846769246115,518.0846769246115,coord_r3d_proxy,proxy_only,True,0.4298056155507559
134.94831110805958,-0.7022374420000188,,-369.7249934815707,370.39268442460167,-6.414592212187634,16.622363629320436,,,,1360,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1360,,True,0.6673866090712743,523.3817521403079,523.3817521403079,coord_r3d_proxy,proxy_only,True,0.4390620178957112
192.7131469757084,-3.9930723792869256,,-587.3369553014552,-132.5037204454264,-42.02963485905505,15.790872539945983,,,,1361,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1361,,True,0.585930268435668,603.5631078860343,603.5631078860343,coord_r3d_proxy,proxy_only,True,0.7065720456649183
178.5545253008426,-5.703067696704271,,-575.4532412816616,14.520783633692364,-57.487280540707175,15.225522363916722,,,,1362,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1362,,True,0.5165072508485036,578.4998474354792,578.4998474354792,coord_r3d_proxy,proxy_only,True,0.619253316877507
206.0984415275937,2.75574228088355,,-386.7531198321037,-189.45535394527377,20.72952728250288,16.67690534840733,,,,1363,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1363,,True,0.6710891700092564,431.16240575884,431.16240575884,coord_r3d_proxy,proxy_only,True,0.24128355445850047
266.1000310125847,22.558031770484735,,-34.612418192802416,-507.71731762907496,211.3956461498477,16.30492848887362,,,,1364,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1364,,True,0.638691761801913,551.056270561118,551.056270561118,coord_r3d_proxy,proxy_only,True,0.523603825979636
235.9407362663395,34.910409908526375,,-265.15680052388353,-392.2353722270948,330.41252975492364,16.69310177071721,,,,1365,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1365,,True,0.672014810243752,577.3466514229025,577.3466514229025,coord_r3d_proxy,proxy_only,True,0.6161678494291886
109.45350618472267,33.69278197514216,,-100.51460264440921,284.5781632077068,201.22581884759077,14.310037456454552,,,,1366,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1366,,True,0.37365010799136067,362.7392265668535,362.7392265668535,coord_r3d_proxy,proxy_only,True,0.13699475470533787
227.21449547723768,31.295674834458328,,-340.4268869879113,-367.81421237143934,304.66819657825937,14.954226449527248,,,,1367,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1367,,True,0.47670472076519593,586.5155327976842,586.5155327976842,coord_r3d_proxy,proxy_only,True,0.6405430422709041
225.67859923256776,38.939018480840005,,-301.4660577191758,-308.6929918474521,348.6441625504442,14.888164577525915,,,,1368,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1368,,True,0.4671397716754088,554.730474422465,554.730474422465,coord_r3d_proxy,proxy_only,True,0.5399568034557235
247.57112323979084,2.3904313275237077,,-47.01282323912874,-113.89869128544214,5.14382517505995,14.360949110385105,,,,1369,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1369,,True,0.3832150570811478,123.32711122410026,123.32711122410026,coord_r3d_proxy,proxy_only,True,0.003394014193150262
241.7606561401169,29.918924015005867,,-228.90673567538133,-426.2062499998291,278.4026455437209,15.114191321029187,,,,1370,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1370,,True,0.49953717988275226,558.173892458451,558.173892458451,coord_r3d_proxy,proxy_only,True,0.5510644862696699
196.3664169432904,5.655233386827469,,-505.107732152796,-148.33963876893765,52.13025459110348,16.40738058873278,,,,1371,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1371,,True,0.6485652576365319,529.014208650744,529.014208650744,coord_r3d_proxy,proxy_only,True,0.45325516815797595
114.76807655947442,21.842938660189073,,-235.1933737008988,509.7508091915434,225.02924828845082,13.740480872278603,,,,1372,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1372,,True,0.28077753779697623,604.8139987545834,604.8139987545834,coord_r3d_proxy,proxy_only,True,0.7102746066029003
215.8296580354414,4.1643272433240055,,-348.51020260125375,-251.62782434537698,31.297567239918457,15.724258228747185,,,,1373,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1373,,True,0.5791422400493674,430.99357421786704,430.99357421786704,coord_r3d_proxy,proxy_only,True,0.24035791422400493
267.0096764790378,22.41340829743038,,-13.581717350577437,-259.9947437183593,107.37949959918538,16.010972707138198,,,,1374,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1374,,True,0.609379821042888,281.6240166277332,281.6240166277332,coord_r3d_proxy,proxy_only,True,0.061709348966368406
158.35637283920573,-2.5563535640933726,,-503.63019064157555,199.84502977504204,-24.190835650688012,16.456038243086756,,,,1375,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1375,,True,0.6516507250848503,542.3712763236414,542.3712763236414,coord_r3d_proxy,proxy_only,True,0.4986115396482567
239.47212380046204,9.574795110392133,,-330.7076382059498,-560.8060539136004,109.82292224486496,16.506967536528865,,,,1376,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1376,,True,0.6550447392780007,660.2515023264265,660.2515023264265,coord_r3d_proxy,proxy_only,True,0.9293427954335082
232.8035366173129,34.12637316615439,,-304.46298092325156,-401.1665804357581,341.3140391715295,17.16565136169603,,,,1377,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1377,,True,0.710891700092564,608.3811349366252,608.3811349366252,coord_r3d_proxy,proxy_only,True,0.7257019438444925
228.4472834569344,-5.362128952415535,,-310.64992129807894,-350.4755601450309,-43.958269468460784,15.049971406805273,,,,1378,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1378,,True,0.4905893242826288,470.39219946353023,470.39219946353023,coord_r3d_proxy,proxy_only,True,0.3141005862388152
141.48085682965046,-6.5823090280076535,,-348.7003219715493,277.55903023800005,-51.42752204352228,16.78251289061612,,,,1379,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1379,,True,0.6788028386300524,448.637626412741,448.637626412741,coord_r3d_proxy,proxy_only,True,0.27182968219685283
168.03306594138272,-5.247273125219322,,-573.8498379537242,121.62945411856683,-53.872642187584695,15.4085920858195,,,,1380,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1380,,True,0.5362542425177415,589.0667383284916,589.0667383284916,coord_r3d_proxy,proxy_only,True,0.6513421783400185
-89.72832852074664,24.981665931320013,,2.036844527139623,-429.56927485989746,200.1463703882481,13.739770329170428,,,,1381,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1381,,True,0.2804689910521444,473.9118907759919,473.9118907759919,coord_r3d_proxy,proxy_only,True,0.32335698858377043
162.22756284135474,2.1127018010565997,,-355.0294251799739,113.79911037957734,13.753518584466121,15.90088361020859,,,,1382,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1382,,True,0.5995063252082691,373.07544751733417,373.07544751733417,coord_r3d_proxy,proxy_only,True,0.1505708114779389
175.35482138294847,-5.800649245462758,,-604.4759060094887,49.114731367682985,-61.609711265500366,15.723365260573182,,,,1383,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1383,,True,0.5788336933045356,609.5893161018573,609.5893161018573,coord_r3d_proxy,proxy_only,True,0.7287874112928109
227.7583966582876,4.942573571875571,,-407.6269920757899,-448.8944818907595,52.43682657326183,14.297399378493548,,,,1384,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1384,,True,0.3721073742672015,608.6178121956372,608.6178121956372,coord_r3d_proxy,proxy_only,True,0.726627584078988
230.3804698694557,32.00168767706544,,-314.6817091822934,-380.1209556796917,308.37694594828116,14.332886408950957,,,,1385,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1385,,True,0.37735266892934277,581.9045109235026,581.9045109235026,coord_r3d_proxy,proxy_only,True,0.6282011724776304
244.65187130080966,4.058854903474107,,-119.22585837545385,-251.67686249026806,19.76132516499454,16.183927343576187,,,,1386,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1386,,True,0.6272755322431348,279.1891086532312,279.1891086532312,coord_r3d_proxy,proxy_only,True,0.06078370873187288
266.0868108601221,18.271801956050158,,-40.08495534180807,-585.9994222694913,193.93302560568364,16.275377811212277,,,,1387,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1387,,True,0.6356062943535946,618.5565010292165,618.5565010292165,coord_r3d_proxy,proxy_only,True,0.7593335390311632
261.5061438973584,22.451392876198756,,-84.01194505601921,-562.5496889063077,235.03471325003633,14.847581048353206,,,,1388,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1388,,True,0.4612773835236038,615.4360046610906,615.4360046610906,coord_r3d_proxy,proxy_only,True,0.7485344029620488
165.808074992129,-6.560298875314969,,-379.1019782949942,95.8707001769901,-44.969899769417566,14.919982567996405,,,,1389,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1389,,True,0.4723850663375501,393.61376117315314,393.61376117315314,coord_r3d_proxy,proxy_only,True,0.17648873804381363
260.5647514517439,11.42185899417522,,-63.13874152081599,-379.93946806091117,77.81278160328166,15.075316432187313,,,,1390,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1390,,True,0.4955260721999383,392.9317104180834,392.9317104180834,coord_r3d_proxy,proxy_only,True,0.17525455106448626
143.98067216390922,0.5761864087784272,,-313.7308111626652,228.10051349562053,3.9008659255165448,16.154383202636442,,,,1391,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1391,,True,0.6244986115396483,387.907312234145,387.907312234145,coord_r3d_proxy,proxy_only,True,0.16784942918852205
143.15443110919952,0.44748093103514897,,-510.71529335690525,382.69773672493386,4.984382487098262,16.56341904759979,,,,1392,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1392,,True,0.6605985806849738,638.2103984046282,638.2103984046282,coord_r3d_proxy,proxy_only,True,0.8361616784942919
130.0198595694407,-1.0744220354848693,,-426.5665999320655,508.0045773186944,-12.440653663013599,16.42667337358338,,,,1393,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1393,,True,0.6491823511261956,663.4624967682131,663.4624967682131,coord_r3d_proxy,proxy_only,True,0.9456957729095958
207.54456179981372,-0.7781098177973242,,-463.32410229214025,-241.64944872738093,-7.097034760230061,16.81309514895256,,,,1394,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1394,,True,0.681579759333539,522.6031455487545,522.6031455487545,coord_r3d_proxy,proxy_only,True,0.4372107374267202
133.8216741207365,3.34222396253671,,-439.25694185596524,457.70618730163545,37.0473666026509,16.337494392914447,,,,1395,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1395,,True,0.6405430422709041,635.4637064656374,635.4637064656374,coord_r3d_proxy,proxy_only,True,0.8247454489355137
226.18494052034734,0.1598332967543097,,-330.7424508958949,-344.71362663342774,1.3326642567761446,16.236030809915714,,,,1396,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1396,,True,0.6315951866707806,477.72359079850236,477.72359079850236,coord_r3d_proxy,proxy_only,True,0.3298364702252391
134.5062201455875,-2.2353852102170673,,-153.94221664049957,156.61872324487265,-8.572315299575076,16.26279228378833,,,,1397,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1397,,True,0.634680654119099,219.77514674011672,219.77514674011672,coord_r3d_proxy,proxy_only,True,0.028077753779697623
230.26407392800957,6.7376384919059715,,-206.04883737304593,-247.87061917370337,38.07963353194685,15.50823141346088,,,,1398,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1398,,True,0.5476704720765196,324.57052503618746,324.57052503618746,coord_r3d_proxy,proxy_only,True,0.09811786485652577
268.9846924650883,27.093931003151553,,-4.7212333456471365,-266.40049496891635,136.30981615919248,15.236852907454104,,,,1399,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1399,,True,0.5183585313174947,299.28561566727615,299.28561566727615,coord_r3d_proxy,proxy_only,True,0.0734341252699784
208.6020638796627,-0.9515841755887048,,-526.7954679318963,-287.24283034189807,-9.966185757382798,17.200781106854663,,,,1400,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1400,,True,0.7124344338167232,600.1010193917026,600.1010193917026,coord_r3d_proxy,proxy_only,True,0.693304535637149
-71.45027763256101,62.604294712820526,,50.75827351211301,-151.26411536832376,307.8658735934988,13.787581074556979,,,,1401,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1401,,True,0.28725701943844495,346.7544247036802,346.7544247036802,coord_r3d_proxy,proxy_only,True,0.11940759024992287
218.26320676877188,1.0285350156428217,,-106.91945852042889,-84.32847338831313,2.4447464752689982,15.139588094712913,,,,1402,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1402,,True,0.5035482875655661,136.19485606891874,136.19485606891874,coord_r3d_proxy,proxy_only,True,0.005245294662141314
210.5489990183607,-2.7236368052496283,,-576.2111985394291,-340.07842132703564,-31.829818056186664,13.724691361293544,,,,1403,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1403,,True,0.27800061709348967,669.8401415950108,669.8401415950108,coord_r3d_proxy,proxy_only,True,0.9901265041653811
252.67235413368266,4.944694097164507,,-181.0850821566576,-580.4107347042662,52.60209582724647,16.261048474203438,,,,1404,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1404,,True,0.6340635606294354,610.2748630126006,610.2748630126006,coord_r3d_proxy,proxy_only,True,0.7327985189756248
-89.80529890017377,26.25767435241969,,1.9160284205514992,-563.8382087007082,278.14973422837846,14.803482387828375,,,,1405,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1405,,True,0.45479790188213515,628.7165270668883,628.7165270668883,coord_r3d_proxy,proxy_only,True,0.8034557235421166
247.86977081890757,7.576068865193449,,-174.69822777705585,-429.57952252350026,61.67946176904511,17.000958679294982,,,,1406,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1406,,True,0.6966985498302993,467.827311049795,467.827311049795,coord_r3d_proxy,proxy_only,True,0.30792965134217837
206.1772633589642,8.246695640229243,,-578.8504113523469,-284.544447517551,93.48350621671187,16.549596006748796,,,,1407,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1407,,True,0.6572045664918235,651.7457382065644,651.7457382065644,coord_r3d_proxy,proxy_only,True,0.8929342795433508
204.25178407759194,4.50437879026657,,-543.2949991712511,-244.75690214764683,46.9427552840715,16.72837015501264,,,,1408,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1408,,True,0.6747917309472385,597.7282154516906,597.7282154516906,coord_r3d_proxy,proxy_only,True,0.6818883060783709
258.0171027708162,10.00400891744689,,-111.47710344547238,-525.2294089646985,94.71385971259731,15.433661060692705,,,,1409,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1409,,True,0.539031163221228,545.2190310835239,545.2190310835239,coord_r3d_proxy,proxy_only,True,0.5081764887380438
144.91948016361724,2.2411239818950497,,-530.1940415198384,372.35737595522494,25.35497213688476,14.909233156616313,,,,1410,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1410,,True,0.4708423326133909,648.381532512658,648.381532512658,coord_r3d_proxy,proxy_only,True,0.8802838630052453
137.12579872396773,-6.282663301421421,,-166.76236234709617,154.82527960694514,-25.052439372822526,15.026061966857343,,,,1411,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1411,,True,0.48812095032397407,228.92832375982204,228.92832375982204,coord_r3d_proxy,proxy_only,True,0.0330145016970071
186.52906942649867,-0.01573737885584816,,-526.8797764333765,-60.30116987580068,-0.14566230835162372,15.714118603389306,,,,1412,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1412,,True,0.5779080530700401,530.3192916728402,530.3192916728402,coord_r3d_proxy,proxy_only,True,0.45788336933045354
146.36394769431143,-8.226645467058281,,-490.28893632753545,326.1920637232312,-85.13906445509738,14.20362000125558,,,,1413,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1413,,True,0.3576056772601049,595.0068603112874,595.0068603112874,coord_r3d_proxy,proxy_only,True,0.6735575439679111
208.5000842839571,-2.04201315642976,,-580.7261421294083,-315.3096749048408,-23.560964055485737,15.297324262434023,,,,1414,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1414,,True,0.5229867324899722,661.224744144021,661.224744144021,coord_r3d_proxy,proxy_only,True,0.9345880900956495
233.62794365454846,6.755558836779955,,-367.6473622864303,-499.17426602207604,73.43705473479405,16.07254421057921,,,,1415,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,1415,,True,0.615242209194693,624.2856172161659,624.2856172161659,coord_r3d_proxy,proxy_only,True,0.7867941993211972
