ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
111.75215235519245,31.039210529848734,8.244617664331681e+27,-206.89598742054704,518.5322915531344,335.97144167402104,25.916898423716304,,13242.444129259096,42557.3301017201,1607,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1607,0.31116717373028663,True,0.911864406779661,651.5815348938213,651.5815348938213,coord_r3d_proxy,proxy_only,True,0.8691081722617836
287.72303779021865,62.019523990072784,8.7979073851041e+27,66.43884865795921,-207.8917885466593,410.80642808748024,15.903179942960808,,3820.6031938724104,11278.673356754434,1608,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1608,0.33874579687019435,True,0.6891525423728814,465.18280032060323,465.18280032060323,coord_r3d_proxy,proxy_only,True,0.39097999321804
110.74717734819274,34.547540274152134,8.732275859371916e+27,-142.05911492975642,375.0143865543764,276.1032078994169,36.49156655085597,,41094.86645541189,108734.15407099861,1609,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1609,0.3779388988355834,True,0.9694915254237289,486.87735998886785,486.87735998886785,coord_r3d_proxy,proxy_only,True,0.42794167514411663
250.1438782549346,3.1672809739292402,9.499930191481079e+27,-81.25947340618562,-225.01507902641058,13.238447838008783,14.637753841034783,,2108.159709184478,7648.2857745330375,1610,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1610,0.27563819806578693,True,0.6372881355932203,239.6041408420816,239.6041408420816,coord_r3d_proxy,proxy_only,True,0.08307900983384198
200.56054345628257,2.8380798927082354,8.309359279302403e+27,-588.5366514677673,-220.7539489413872,31.161268440382067,13.336661989157319,,0.0,4791.758090908318,1611,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1611,0.0,True,0.5796610169491525,629.3478535316716,629.3478535316716,coord_r3d_proxy,proxy_only,True,0.7924720244150559
237.11912759039518,-0.9646874595307979,8.26662523790284e+27,-349.580033774421,-540.7642172707848,-10.842677053606169,9.070695874881777,,543.5592290718741,2450.769234270909,1612,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1612,0.22179127331569437,True,0.3705084745762712,644.0106383747855,644.0106383747855,coord_r3d_proxy,proxy_only,True,0.8406239403187521
217.0254340243222,-2.250973408398812,9.020160277105303e+27,-313.12450814491694,-236.17424185733984,-15.416473407786553,17.76648229077074,,2000.8886192925795,10657.839397826549,1613,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1613,0.18773867240865164,True,0.7542372881355932,392.5084684057382,392.5084684057382,coord_r3d_proxy,proxy_only,True,0.26008816547982366
234.61059089691497,30.423953837005016,8.630266954859965e+27,-260.0865683864668,-366.12066016145,263.7369044762342,10.056138476419367,,1199.7337409785519,3722.0612620649076,1614,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1614,0.32233046597222564,True,0.4216949152542373,520.8133212916223,520.8133212916223,coord_r3d_proxy,proxy_only,True,0.5038996269922007
267.3525156917339,28.663801717279814,9.295306388303045e+27,-12.32821275264996,-266.6122588624676,145.90282770909195,21.22825042958165,,5836.848772046444,20820.107101374848,1615,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1615,0.2803467217352119,True,0.8322033898305085,304.17382618978087,304.17382618978087,coord_r3d_proxy,proxy_only,True,0.14581213970837573
265.8318231978446,28.626682144197723,8.683008897196494e+27,-32.10600090853691,-440.5504233883482,241.09981155843818,20.60077682341579,,2604.2986897332166,15444.311612989259,1616,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1616,0.16862510644649914,True,0.823728813559322,503.2341303762159,503.2341303762159,coord_r3d_proxy,proxy_only,True,0.4652424550695151
225.63128722821654,36.813462263070384,8.815364695445282e+27,-257.20361874543113,-262.93475642756454,275.2961094134744,14.446256901333378,,1609.8704509631762,7818.971503969214,1617,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1617,0.20589286585146696,True,0.6267796610169492,459.4304468486644,459.4304468486644,coord_r3d_proxy,proxy_only,True,0.37741607324516785
217.96338162879798,-3.5787355868629125,8.545874477458605e+27,-432.06172295884744,-337.11914524205383,-34.274348437347605,9.167534024804853,,630.5412421411188,2501.907903808753,1618,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1618,0.25202416171323533,True,0.376271186440678,549.091414516477,549.091414516477,coord_r3d_proxy,proxy_only,True,0.569345540861309
245.11255164222467,7.184196301833109,8.455606730136526e+27,-241.9792851123121,-521.5989184470907,72.47765368802366,10.026500778155055,,0.0,2922.047463621359,1619,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1619,0.0,True,0.4210169491525424,579.5450081165064,579.5450081165064,coord_r3d_proxy,proxy_only,True,0.655815530688369
245.35537740625279,10.29319473926505,8.660632764556677e+27,-209.52214752887306,-456.69601054035184,91.25166271827534,12.081402171213531,,491.0348687092154,4512.22738215173,1620,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1620,0.10882316583856581,True,0.5244067796610169,510.683505017965,510.683505017965,coord_r3d_proxy,proxy_only,True,0.4805018650389963
216.83992569640094,-1.6204541109654373,9.080662704480099e+27,-298.34317798809485,-223.51362588167925,-10.54595105383328,12.172292056650036,,310.9558315905034,4323.268621631593,1621,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1621,0.07192609546273099,True,0.5284745762711864,372.93191052850545,372.93191052850545,coord_r3d_proxy,proxy_only,True,0.2278738555442523
109.89455231113388,37.81405281773496,8.88377965552981e+27,-117.46829919732801,324.5990208828502,267.90052266308044,14.228952873484353,,2676.391943490398,8010.5825800100065,1622,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1622,0.3341070286409874,True,0.6183050847457627,436.9599703835234,436.9599703835234,coord_r3d_proxy,proxy_only,True,0.3340115293319769
160.71531447029096,-3.171090784167098,9.834733372345441e+27,-128.10333122237202,44.82271257377676,-7.519157454687877,16.053011413094175,,4147.138773684427,11251.125327953452,1623,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1623,0.36859768714697805,True,0.6959322033898305,135.92673306442904,135.92673306442904,coord_r3d_proxy,proxy_only,True,0.020006781959986435
196.53552035864075,-8.396911677396261,8.305955769404661e+27,-597.9585012206334,-177.52668066398033,-92.07374598017975,7.902311116755973,,430.36452591055064,2010.4544556439428,1624,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1624,0.21406330529019924,True,0.30915254237288137,630.5138112907756,630.5138112907756,coord_r3d_proxy,proxy_only,True,0.7982366904035266
111.34891795731478,67.35796009134333,8.220314917321048e+27,-92.49171696513432,236.6318353038545,609.0934123839493,11.169046934357917,,2217.0161958646663,5793.862992729461,1625,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1625,0.3826490544644792,True,0.4786440677966102,659.957671518373,659.957671518373,coord_r3d_proxy,proxy_only,True,0.9155645981688708
266.3833820877688,34.93426895760746,8.410070595362302e+27,-30.769047291452424,-486.8068928045814,340.71277000878126,10.45616424901198,,1012.8177243364428,4232.411271448191,1626,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1626,0.23930040333483238,True,0.44542372881355935,594.9898123500363,594.9898123500363,coord_r3d_proxy,proxy_only,True,0.6982027806035944
271.67433441445405,33.40890637157578,8.22255242955096e+27,16.077866680672948,-550.0285125876997,362.9546304525465,6.347037809188262,,161.70213226453433,1014.5926031337632,1627,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1627,0.15937641548448744,True,0.22305084745762713,659.1858055384562,659.1858055384562,coord_r3d_proxy,proxy_only,True,0.9111563241776873
159.6863222514237,0.5096968870033146,8.5466454863853e+27,-514.6778358997019,190.52480177125085,4.882286087001995,8.863123762127696,,0.0,1930.1641319134817,1628,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1628,0.0,True,0.3610169491525424,548.832225341962,548.832225341962,coord_r3d_proxy,proxy_only,True,0.5690064428619871
232.8500060367017,38.35677447128029,8.324597677135555e+27,-295.56259337714243,-390.0958396641864,387.3087479246965,11.599836308646479,,2367.596572353102,6192.053973209213,1629,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1629,0.38236045464022755,True,0.5,624.1314580648253,624.1314580648253,coord_r3d_proxy,proxy_only,True,0.7799253984401492
233.94538508218625,6.660855971006328,8.216875117596242e+27,-386.4941797133321,-530.8986617699264,76.68760102822807,10.43770738391957,,796.0751233501381,3643.3980653968683,1630,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1630,0.2184979815713393,True,0.4440677966101695,661.1445592098938,661.1445592098938,coord_r3d_proxy,proxy_only,True,0.9226856561546287
245.24441913849796,8.437009370214973,8.213709975544931e+27,-274.30941500349627,-594.8707117196632,97.1647354007902,13.221911961738497,,1364.5861482258106,6508.975910581104,1631,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1631,0.20964682723860073,True,0.5759322033898305,662.2369701450716,662.2369701450716,coord_r3d_proxy,proxy_only,True,0.9318413021363174
127.13477936374464,6.19928658832081,8.470286736934682e+27,-344.83960326044155,455.38486521210154,62.04691019452227,11.873187356079814,,1031.820431404599,5051.929296752131,1632,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1632,0.2042428487801587,True,0.5108474576271187,574.5777114592505,574.5777114592505,coord_r3d_proxy,proxy_only,True,0.6398779247202442
111.67388123297884,29.08697375602473,8.216611056756558e+27,-213.41061127253266,536.9896030754671,321.45094419725496,5.789058313511155,,365.9216795401671,1007.0610292419711,1633,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1633,0.3633560121133884,True,0.1942372881355932,661.2356859245956,661.2356859245956,coord_r3d_proxy,proxy_only,True,0.9237029501525941
240.62724513999788,31.407277905313506,8.306334840898261e+27,-263.89458325274546,-468.8585964068499,328.50444609583343,11.010968539978053,,897.0985717336072,3984.746871162051,1634,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1634,0.2251331391276031,True,0.4735593220338983,630.383935074072,630.383935074072,coord_r3d_proxy,proxy_only,True,0.7962021024075958
221.18070310709632,44.972698726180724,8.214886352963433e+27,-352.390584993256,-308.2850587115252,467.7620882239254,16.359132598639288,,3872.494675713588,12871.010165423546,1635,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1635,0.3008695219677931,True,0.707457627118644,661.8309247808425,661.8309247808425,coord_r3d_proxy,proxy_only,True,0.9270939301458121
240.8363741754332,8.831692736310798,8.256683205681386e+27,-311.75507768909097,-558.6525376867326,99.40138174523021,9.71335987429607,,61.50752155806893,2932.825193588519,1636,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1636,0.02097210624504017,True,0.40372881355932205,647.4291629372424,647.4291629372424,coord_r3d_proxy,proxy_only,True,0.8528314682943371
231.04386337706435,33.89643908614349,9.324405042725992e+27,-153.9177662969299,-190.37041930479742,164.48291374138444,26.531455459644075,,18122.442215495594,47883.69924833764,1637,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1637,0.3784678815541751,True,0.9172881355932203,294.93423714614147,294.93423714614147,coord_r3d_proxy,proxy_only,True,0.1353001017293998
265.43588462919365,14.942587062296472,8.20485999008092e+27,-51.150235430401956,-640.7574778918157,171.54645607225288,10.629832819554375,,1263.330154264688,4017.8270961075004,1638,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1638,0.31443118980620427,True,0.456271186440678,665.2929269500884,665.2929269500884,coord_r3d_proxy,proxy_only,True,0.9542217700915565
110.17590594303913,37.23221231357192,8.250886551914541e+27,-178.33735727589317,485.33644907634437,392.9316852815837,26.3054238253052,,15234.8272944109,43028.517626784735,1639,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1639,0.35406349404255105,True,0.9159322033898305,649.4235837266846,649.4235837266846,coord_r3d_proxy,proxy_only,True,0.8602916242794167
132.05864774531824,5.309041882303951,8.928148114528163e+27,-281.78075514620326,312.3057680812517,39.08824592902016,6.293252721630499,,624.4933864075318,1476.7360171215128,1640,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1640,0.42288762457680723,True,0.2193220338983051,422.44902380925527,422.44902380925527,coord_r3d_proxy,proxy_only,True,0.31163106137673785
260.13602319917925,21.171598748986707,8.682342988740302e+27,-80.4254289754437,-462.5337375332737,181.82923467678,8.914312406940113,,603.328601882286,2459.3430469592363,1641,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1641,0.24532104320633483,True,0.363728813559322,503.45563713750096,503.45563713750096,coord_r3d_proxy,proxy_only,True,0.4662597490674805
131.9899429040475,-7.457483630305897,8.725496228545629e+27,-324.4565595133061,360.4727396193531,-63.4836987113472,7.6562624438176785,,641.429857968382,1909.166753093977,1642,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1642,0.3359737209590975,True,0.2925423728813559,489.1245598229214,489.1245598229214,coord_r3d_proxy,proxy_only,True,0.4330281451339437
265.1286546281511,31.108452349031868,8.198999007464877e+27,-48.518387390988806,-569.2877738047441,344.77626358105056,8.431516147223418,,501.68185968190977,2172.042360955139,1643,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1643,0.23097241043738162,True,0.3376271186440678,667.3179716203465,667.3179716203465,coord_r3d_proxy,proxy_only,True,0.9677856900644286
172.37892282700773,-5.4461965721366905,8.21409543057236e+27,-653.2929447208517,87.41250432096321,-62.840936286755266,16.85081231928709,,2310.552862530483,11765.52057076028,1644,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1644,0.19638339405675584,True,0.7261016949152542,662.1039199454268,662.1039199454268,coord_r3d_proxy,proxy_only,True,0.9298067141403866
102.99059905811202,68.36883191591231,8.989412433999074e+27,-33.35235094233399,144.57312354644634,374.1460138787076,15.137569630977133,,3084.9577077923623,9890.72172997447,1645,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1645,0.3119042059835936,True,0.6576271186440678,402.49100246674175,402.49100246674175,coord_r3d_proxy,proxy_only,True,0.27602577144794843
210.918258722211,46.991174061041654,8.797045269392661e+27,-272.383819035979,-163.13626842991414,340.37216253249824,9.525921464891244,,1695.5290202046374,4000.3920143770088,1646,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1646,0.42384071713748944,True,0.3949152542372881,465.46707292451026,465.46707292451026,coord_r3d_proxy,proxy_only,True,0.3916581892166836
271.33511105089457,29.856307775026487,8.734071554900085e+27,9.826562104056869,-421.6268207220764,242.08425003887263,7.58721064396865,,611.3933437000677,1818.8782976752964,1647,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1647,0.336137576923914,True,0.28983050847457625,486.28234739899233,486.28234739899233,coord_r3d_proxy,proxy_only,True,0.4276025771447948
131.37091670261543,-6.477991569001838,8.632705674575091e+27,-341.4890818724374,387.73991474479305,-58.667085090971575,13.696429246322957,,1836.7957314336804,7703.509414313777,1648,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1648,0.23843622856107083,True,0.5969491525423729,519.9989051887042,519.9989051887042,coord_r3d_proxy,proxy_only,True,0.5018650389962699
201.55991243746286,1.3156967609242536,9.888807468312464e+27,-111.0200239606616,-43.86610917470552,2.7416505153638626,13.083355905602794,,4200.483604281127,9574.45166837176,1649,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1649,0.4387179286890134,True,0.5691525423728814,119.40350875037741,119.40350875037741,coord_r3d_proxy,proxy_only,True,0.014920311970159377
199.72682386587724,3.572073118231769,9.315956134606427e+27,-279.604493109528,-100.26060989907441,18.542622502526097,9.198050318864698,,424.9032715047828,2594.9982527255597,1650,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1650,0.1637393285558098,True,0.37728813559322033,297.6150051889885,297.6150051889885,coord_r3d_proxy,proxy_only,True,0.13869108172261785
266.2156969457468,32.251679428205634,8.703887268834697e+27,-27.701920667569063,-418.8074881327818,264.8424749493494,12.388458703107377,,1130.5441136668026,5931.429967123167,1651,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1651,0.19060228645254212,True,0.5369491525423729,496.29491742517297,496.29491742517297,coord_r3d_proxy,proxy_only,True,0.4489657511020685
189.9864269845744,-3.2198834342846285,9.06325094094358e+27,-372.23271142190185,-65.54375268653423,-21.262777496575975,8.52150554215199,,297.6661106639931,2070.437607340672,1652,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1652,0.14376965990601562,True,0.3410169491525424,378.5568394252088,378.5568394252088,coord_r3d_proxy,proxy_only,True,0.23567310952865378
144.41037462814884,-0.5188042988876508,9.018473558668487e+27,-319.62203691319576,228.73937667841662,-3.5590071603228037,21.47989684868349,,4406.149908067122,18446.828592639926,1653,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1653,0.23885677074188924,True,0.8379661016949153,393.0554864847177,393.0554864847177,coord_r3d_proxy,proxy_only,True,0.26076636147846727
177.10786803357217,-3.2092288632503885,8.980595619295969e+27,-404.2064562976272,20.420566804718156,-22.692864619621506,16.689880080620703,,573.1383463299043,8410.404491020992,1654,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1654,0.06814634741311085,True,0.7186440677966102,405.35765068141495,405.35765068141495,coord_r3d_proxy,proxy_only,True,0.2800949474398101
176.8116236159711,-2.6742813795874683,9.674194418694649e+27,-184.8532580266312,10.297283571400756,-8.647685671458111,7.694808498611736,,245.60850413223113,1852.4530286474192,1655,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1655,0.13258555025903346,True,0.29423728813559324,185.34169395870558,185.34169395870558,coord_r3d_proxy,proxy_only,True,0.04442183791115632
223.7793923535987,34.60442077078398,9.33028212544984e+27,-174.1660006627759,-166.89898169881258,166.43683036993855,6.551846779223541,,144.98256823669416,1068.0159527912854,1656,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1656,0.13574944068745298,True,0.23220338983050848,293.0704426969024,293.0704426969024,coord_r3d_proxy,proxy_only,True,0.1342828077314344
193.78032324509232,1.2000404317125026,8.66475266635065e+27,-494.5425330405875,-121.29122763024347,10.666563310305357,5.296918452578758,,311.4784729636887,892.2912580180949,1657,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1657,0.3490771316705786,True,0.16847457627118645,509.3109604741536,509.3109604741536,coord_r3d_proxy,proxy_only,True,0.47778908104442186
238.74258990171475,11.268097513988309,8.607522439026458e+27,-268.90134096022547,-443.00649997594974,103.2526008104964,9.503059043122326,,430.13334866331235,2242.0050481067206,1658,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1658,0.191852087499331,True,0.39389830508474577,528.4163034627909,528.4163034627909,coord_r3d_proxy,proxy_only,True,0.5228891149542217
135.08857400304677,0.5968790393527373,8.46301424591024e+27,-408.6354501027755,407.3739736140437,6.011185108927542,12.137263428905888,,0.0,4610.496612957687,1659,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1659,0.0,True,0.5267796610169492,577.0377975533381,577.0377975533381,coord_r3d_proxy,proxy_only,True,0.6480162767039674
244.75117041157228,10.614271015793731,8.22957950890055e+27,-275.34889114308885,-583.8541003578088,120.97315803360667,11.53616138324955,,649.0105232913041,4388.5724515782695,1660,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1660,0.14788647799534435,True,0.4966101694915254,656.7626110878867,656.7626110878867,coord_r3d_proxy,proxy_only,True,0.8989487962021024
144.38922590515307,-4.15879007243208,8.906040925529453e+27,-348.4008302733127,249.52960362614488,-31.160275900460867,14.714578842699114,,39.62718508155011,6334.4897595156435,1661,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1661,0.006255781694495965,True,0.6410169491525424,429.67327635675395,429.67327635675395,coord_r3d_proxy,proxy_only,True,0.323499491353001
236.96680896944204,31.724589771090205,8.218566283449873e+27,-306.2857750138927,-471.04112060708957,347.3472416448086,11.760486011422701,,1842.8370734266423,5278.907144540238,1662,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1662,0.3490944286323761,True,0.5064406779661017,660.5609885218023,660.5609885218023,coord_r3d_proxy,proxy_only,True,0.920311970159376
234.4322696827483,30.536329875191218,8.218450785171351e+27,-330.9558514816525,-462.8247382903665,335.6411135258201,6.175857828641854,,564.5758856183135,1269.1164993230066,1663,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1663,0.4448574153117377,True,0.21322033898305084,660.6008409715691,660.6008409715691,coord_r3d_proxy,proxy_only,True,0.9213292641573415
180.3607766228337,-1.803073965921862,8.911254442731832e+27,-427.74813303476424,-2.6934543480273048,-13.465765323335683,8.755352082224768,,397.31285718997657,2011.9460275765991,1664,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1664,0.19747689637009908,True,0.3545762711864407,427.9685115131654,427.9685115131654,coord_r3d_proxy,proxy_only,True,0.3211258053577484
205.50630095372912,0.1853569227901445,8.74351502351742e+27,-436.0630267152653,-208.05026244765475,1.5630450437538037,9.533999642761808,,0.0,2354.8975690509524,1665,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1665,0.0,True,0.39559322033898303,483.15454885825613,483.15454885825613,coord_r3d_proxy,proxy_only,True,0.4218379111563242
174.578929662791,-5.998894714891005,9.379346097564091e+27,-274.7868767127674,26.076965975461857,-29.005638947095143,10.16276795757733,,842.1263928100195,3647.0592413498707,1666,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1666,0.2309055973816117,True,0.428135593220339,277.5412813596786,277.5412813596786,coord_r3d_proxy,proxy_only,True,0.11936249576127501
172.15173045590797,-7.469103685442178,8.236391748332137e+27,-642.7843827772169,88.60225462270043,-85.06839267240139,16.110979618253666,,1924.01736444018,9403.275436041531,1667,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1667,0.20461140137038544,True,0.6969491525423729,654.4148177558171,654.4148177558171,coord_r3d_proxy,proxy_only,True,0.8853848762292302
166.14321978511208,2.3130222884109988,9.086667011138755e+27,-359.90351507809544,88.77905720547656,14.972900720992877,11.57460241606071,,1412.5526848432382,5159.94208657759,1668,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1668,0.27375359280052214,True,0.49898305084745764,370.99386641811594,370.99386641811594,coord_r3d_proxy,proxy_only,True,0.22550016954899965
242.02202612339482,30.218597712446897,8.296475109826398e+27,-256.91651967014815,-483.6381365568198,318.9733728710455,11.133658043356524,,1298.4479708470099,4368.7991356512775,1669,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1669,0.2972093544542061,True,0.47694915254237286,633.7633294947774,633.7633294947774,coord_r3d_proxy,proxy_only,True,0.8067141403865717
101.19690048937609,67.20498470879896,9.047411592897398e+27,-28.86528664736123,145.8217514322155,353.7134388910567,15.02886189812332,,3090.4338784403826,9875.73722863375,1670,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1670,0.3129319671932913,True,0.6518644067796611,383.68005527539543,383.68005527539543,coord_r3d_proxy,proxy_only,True,0.24381146151237706
268.0553916387946,24.54124893834977,8.738838359535975e+27,-14.961748187592109,-440.6624286732868,201.32063870723414,9.915704693776926,,555.3021851707663,3657.3196716475863,1671,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1671,0.1518331004739895,True,0.4135593220338983,484.7032386136462,484.7032386136462,coord_r3d_proxy,proxy_only,True,0.4245506951508986
190.12978560692164,-6.982458996334933,8.621759166347027e+27,-511.66971445381347,-91.41671813691828,-63.65845431634929,16.788867694038803,,3120.5595552235154,11741.551832855192,1672,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1672,0.26577062381921024,True,0.7240677966101695,523.6557188173529,523.6557188173529,coord_r3d_proxy,proxy_only,True,0.5110206849779586
224.71308738526545,37.644151387350334,8.940817820316568e+27,-235.3843134697657,-233.038633264925,255.48767502037524,7.348855590088559,,138.03675362130747,1374.035719966984,1673,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,1673,0.10046081889677823,True,0.2752542372881356,418.3141543253515,418.3141543253515,coord_r3d_proxy,proxy_only,True,0.3034927093930146
