ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
264.015324784031,24.085470497029632,0.14959917877495083,-41.145458011613194,-392.48267325325054,176.40800931758835,11.669839734250324,,598.9278261519272,3513.028590764961,735,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,735,0.17048760369510993,True,0.16057233704292528,432.2677217540047,0.14959917877495083,trusted_redshift,usable,True,0.2670906200317965
271.3141587863184,35.277903195172286,0.11147034243766323,6.088950250842647,-265.42452454915315,187.826803172803,24.645525489642722,,10385.921938417156,32663.949708772514,736,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,736,0.3179628315319082,True,0.8608903020667726,325.2170990852359,0.11147034243766323,trusted_redshift,usable,True,0.10015898251192369
218.12107031484166,34.497230789424854,0.08057492470883627,-153.59530153851705,-120.52533781891172,134.1694616398719,10.913707322187769,,953.2686987206217,3563.830165107574,737,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,737,0.2674843229213891,True,0.09300476947535771,236.89516277839832,0.08057492470883627,trusted_redshift,usable,True,0.03656597774244833
159.8946223724028,-1.545727394838239,0.22302274354011437,-593.5524954978134,217.27254023186958,-17.05613100404758,17.156739126802083,,0.0,9798.805022975941,738,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,738,0.0,True,0.6168521462639109,632.2996388227012,0.22302274354011437,trusted_redshift,usable,True,0.8155802861685215
269.44913517126423,24.540009502196877,0.21303663259494016,-5.296183780866325,-550.8422617194582,251.5095923101773,12.922356485520888,,1810.543552145616,5883.650983217585,739,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,739,0.3077244991774625,True,0.28060413354531,605.5677682001251,0.21303663259494016,trusted_redshift,usable,True,0.7098569157392687
109.13504393714238,38.74274722833155,0.23164696417363478,-167.53104269901002,482.84547380086224,410.08156285557504,17.729835719502997,,6568.179435873444,16344.9268072193,740,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,740,0.40184820117838527,True,0.6454689984101749,655.26581631569,0.23164696417363478,trusted_redshift,usable,True,0.9093799682034976
139.8420617562395,-4.395052338770572,0.07271407758184821,-163.22426314170596,137.72992675016883,-16.414683066826278,14.357550654551824,,1459.7691413683838,6920.478761054165,741,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,741,0.2109347043420481,True,0.404610492845787,214.19882030707848,0.07271407758184821,trusted_redshift,usable,True,0.025437201907790145
265.41969103084716,15.017362764515598,0.17295456480446691,-38.315428966487616,-478.27207907383587,128.71904961419753,11.680909178763148,,1522.7274318696996,5639.336839457736,742,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,742,0.27001888257771123,True,0.16136724960254373,496.77041724732135,0.17295456480446691,trusted_redshift,usable,True,0.3998410174880763
216.26403570812332,2.3679273607173497,0.23498502540091684,-535.0267031072484,-392.49937488017133,27.43923805151216,12.296645782952197,,1187.1752927666896,5002.465886403308,743,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,743,0.23731801869822433,True,0.22496025437201908,664.1251720150235,0.23498502540091684,trusted_redshift,usable,True,0.9888712241653418
249.98808045120677,1.4939896219123587,0.2289989835556995,-221.75769625779358,-608.880110489386,16.900605199915628,21.984099326184744,,2756.932440797651,18916.5439787447,744,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,744,0.14574186721926785,True,0.800476947535771,648.2261142959717,0.2289989835556995,trusted_redshift,usable,True,0.8688394276629571
248.81459220923222,3.5289339066694536,0.16130443783495865,-167.61708586859848,-432.469298788516,28.603302000546677,12.438059857811167,,0.0,5372.922804983283,745,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,745,0.0,True,0.2368839427662957,464.6970311450745,0.16130443783495865,trusted_redshift,usable,True,0.32909379968203495
127.19370236246085,5.91605665866646,0.23549210940870977,-400.14145236859014,527.2872314951444,68.59080351664068,13.327460321802393,,2111.4265055421097,6980.229540911356,746,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,746,0.30248668660062955,True,0.31319554848966613,665.4695370402143,0.23549210940870977,trusted_redshift,usable,True,0.9960254372019078
241.07817608141528,11.36298538635768,0.22920289151778156,-307.6047306820505,-556.7237038129107,127.82299210134913,30.37522467660917,,12566.667816431232,51415.72516350117,747,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,747,0.2444129257434264,True,0.9507154213036566,648.768579722295,0.22920289151778156,trusted_redshift,usable,True,0.8736089030206677
268.54253825612824,30.888756132974574,0.12799504730717623,-8.11705504009971,-319.0290808076771,190.9117068303946,24.77014514423136,,6789.830203598467,27561.661933917905,748,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,748,0.24635053647627733,True,0.8664546899841018,371.8772926496183,0.12799504730717623,trusted_redshift,usable,True,0.1589825119236884
246.64848763514078,9.42214010294579,0.2304243622956143,-254.95397997616797,-590.5345020417748,106.73983278499078,20.713250159451515,,2833.7287541376363,15509.829038299027,749,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,749,0.18270535072567204,True,0.7599364069952306,652.0168110642416,0.2304243622956143,trusted_redshift,usable,True,0.8863275039745628
240.75062409194254,1.4599186574677843,0.2222508834124848,-307.8420967712684,-549.7056616708096,16.056990184755563,12.84533732825716,,848.7427574968782,5460.365516729654,750,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,750,0.1554369858384885,True,0.2774244833068362,630.2387626537001,0.2222508834124848,trusted_redshift,usable,True,0.8036565977742448
142.44341194549784,-5.246358711037978,0.08551811162272643,-198.24260826716915,152.42821503104085,-22.962084273648408,20.52776430270561,,5575.997848666623,19965.720345765203,751,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,751,0.2792785710759147,True,0.753577106518283,251.1209863478352,0.08551811162272643,trusted_redshift,usable,True,0.04133545310015898
241.1103427691462,31.482958119813553,0.21258549968566468,-248.99871778326067,-451.25290830995493,315.6221762192534,18.279212513607867,,4788.616334729813,15251.484030513755,752,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,752,0.31397707430629007,True,0.6717011128775835,604.3566056868063,0.21258549968566468,trusted_redshift,usable,True,0.7066772655007949
226.1716615513562,32.46969489698278,0.2113126019277976,-351.09500138079784,-365.75618722678865,322.61541887296295,12.923081098118747,,1578.5615265969382,5825.896505912556,753,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,753,0.2709559850565309,True,0.28139904610492844,600.9375982444745,0.2113126019277976,trusted_redshift,usable,True,0.6923688394276629
238.32509805205495,0.2066310239350266,0.22486756968773453,-334.6022626067486,-542.2984299734771,2.2980662055672734,13.268138582711234,,807.663811077912,4855.830347979668,754,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,754,0.16632867155541198,True,0.3092209856915739,637.221737232448,0.22486756968773453,trusted_redshift,usable,True,0.8298887122416534
177.35765459222645,-5.582881636221366,0.23290154799965423,-654.7765199342819,30.218165598834382,-64.07201860067752,10.35447751721977,,683.9025303198409,3376.451994522401,755,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,755,0.20255064530143835,True,0.03815580286168521,658.5974887265918,0.23290154799965423,trusted_redshift,usable,True,0.9419713831478538
176.02324906161525,-5.515173539919962,0.2339633873700173,-656.7684976502263,45.65793298598707,-63.5682163436609,16.221522954215416,,1784.766167205041,9399.523661750658,756,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,756,0.18987836314171574,True,0.5516693163751988,661.4154703961821,0.2339633873700173,trusted_redshift,usable,True,0.9634340222575517
288.6996186703056,65.73845487039266,0.23045715920949408,85.90694785856456,-253.80670674308303,594.509692186623,16.881481923427184,,4333.534040404221,13772.354547656723,757,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,757,0.314654551290327,True,0.6025437201907791,652.103996446868,0.23045715920949408,trusted_redshift,usable,True,0.8871224165341812
268.04984964723343,24.222575180874138,0.22142949940840853,-19.49069101074934,-572.4189723710626,257.6756701239683,14.799794776046578,,1026.3290435955328,7411.996949588445,758,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,758,0.13846862735858523,True,0.44276629570747217,628.0446782994471,0.22142949940840853,trusted_redshift,usable,True,0.7925278219395866
176.89546392361743,-6.1055310416761115,0.22708520271250324,-638.5452038827866,34.633073853560425,-68.40353284012784,16.76446197380366,,1319.7340875802759,9566.032786819356,759,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,759,0.13796043950410491,True,0.5937996820349761,643.131767611635,0.22708520271250324,trusted_redshift,usable,True,0.8545310015898251
223.03209041003603,33.38776772667409,0.20664006126875759,-359.10115499737867,-335.24346410319157,323.7794709482015,17.820057770091317,,2876.353680954692,12873.568182218894,760,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,760,0.22343095870867735,True,0.6502384737678856,588.3663531778959,0.20664006126875759,trusted_redshift,usable,True,0.6526232114467408
138.34454928468966,2.439976850976299,0.19532500547884493,-416.37664341966666,370.39771583447754,23.746590375610914,14.451485567841797,,1154.9209902481161,7121.765544796159,761,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,761,0.16216779153759303,True,0.41255961844197137,557.7883806922601,0.19532500547884493,trusted_redshift,usable,True,0.5524642289348172
190.89561825803528,-4.1587472301214,0.07256204077354723,-209.35286883921037,-40.29840421375205,-15.501824156041899,13.204753696702303,,2573.7014636941726,7969.880607137222,762,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,762,0.32292848419703557,True,0.3052464228934817,213.75895683116397,0.07256204077354723,trusted_redshift,usable,True,0.0246422893481717
192.77893071693254,-4.975515355545819,0.08037344688464586,-229.5928303440445,-52.073432940052506,-20.49556861891802,14.480590380387824,,3463.4047383774137,10359.941160632778,763,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,763,0.33430737536793803,True,0.4149443561208267,236.31457529438197,0.08037344688464586,trusted_redshift,usable,True,0.034976152623211444
188.73304820217368,-3.6932593420351525,0.16746381782764144,-475.1062685235063,-72.9819581749738,-31.027332344587137,13.443641306766981,,1242.8644058510015,5875.97700080366,764,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,764,0.21151621350475236,True,0.321939586645469,481.67938295281556,0.16746381782764144,trusted_redshift,usable,True,0.36486486486486486
195.39353487500165,-8.00646016810169,0.1683610115472198,-462.2297112564461,-127.26316222359283,-67.43448429888194,10.514148493977665,,1051.058196061555,3944.5178598353946,765,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,765,0.2664604986996854,True,0.054848966613672494,484.14835340009387,0.1683610115472198,trusted_redshift,usable,True,0.3712241653418124
195.25972447477068,4.343582848658304,0.2199785764051937,-600.4305374248094,-163.8056402520633,47.27264063619282,24.725437514292583,,6160.025118457298,27405.23456709415,766,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,766,0.22477549328673604,True,0.8648648648648649,624.1665007058232,0.2199785764051937,trusted_redshift,usable,True,0.7782193958664547
125.30276197295368,2.6651204752709243,0.14457028587137052,-241.4569272460895,340.9869925804689,19.44898082820361,12.383875162502195,,1279.6730735849076,5159.867471197883,767,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,767,0.24800502740195896,True,0.2313195548489666,418.2724467132062,0.14457028587137052,trusted_redshift,usable,True,0.23608903020667726
221.00536369665514,43.07671087536299,0.2109422749901044,-330.70337128007003,-287.5304118470696,409.74684638282287,32.521684343004154,,10111.126135445136,53566.593944732595,768,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,768,0.18875805592338585,True,0.9642289348171701,599.9424436007324,0.2109422749901044,trusted_redshift,usable,True,0.6899841017488076
208.88989806910382,3.6562045054846526,0.1970928665467433,-491.562911042696,-271.24423710410565,35.87535390591757,14.911415915242944,,0.0,6336.705452416198,769,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,769,0.0,True,0.44992050874403816,562.5785035822402,0.1970928665467433,trusted_redshift,usable,True,0.5699523052464229
246.90434566671308,2.787461280641881,0.2325056827447947,-257.62883025681543,-604.1293055322337,31.977266615420433,20.85059135866729,,3767.9212084191395,17902.299061325113,770,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,770,0.2104713587630259,True,0.7631160572337043,657.546483195331,0.2325056827447947,trusted_redshift,usable,True,0.9260731319554849
248.17191891291753,9.686150445082133,0.1891382790709289,-198.28421062916559,-495.04210956006386,91.02187572120722,15.026592572419519,,1653.0546907899395,7810.867238377235,771,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,771,0.2116352308061216,True,0.4562798092209857,540.98826261049,0.1891382790709289,trusted_redshift,usable,True,0.5095389507154213
240.90411937015966,3.748620913081432,0.1015124769670319,-144.0673942046761,-258.8818191753916,19.411322320992642,12.40144026447075,,435.4807568739526,4483.869870333262,772,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,772,0.09712163141826095,True,0.23529411764705882,296.90404141192687,0.1015124769670319,trusted_redshift,usable,True,0.06836248012718601
251.95270393709936,9.821689903779173,0.0659308965205918,-59.38590956682889,-182.25897816599428,33.18533279385913,34.710281460898415,,31302.604075948166,91735.50315513383,773,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,773,0.3412267115711172,True,0.972972972972973,194.54122362581958,0.0659308965205918,trusted_redshift,usable,True,0.017488076311605722
264.8884015581927,23.18505112345354,0.22176238917224278,-51.509927145083964,-575.8408698869666,247.61263500800925,11.124280741036856,,3.6482295402728906,3337.078666352522,774,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,774,0.0010932404971622865,True,0.11208267090620032,628.9340164455091,0.22176238917224278,trusted_redshift,usable,True,0.7965023847376789
239.5474204525525,5.215261904456387,0.20847319205140868,-299.4555934010725,-509.3382096072765,53.92989487193053,14.193307583450716,,0.0,5445.453728576537,775,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,775,0.0,True,0.3934817170111288,593.3021976581848,0.20847319205140868,trusted_redshift,usable,True,0.6732909379968204
176.3465772092551,0.12405874203898713,0.12983021578434376,-376.2670622881438,24.02495923450358,0.8163663886529073,17.74716856283052,,1977.5647430516772,11787.413610031414,776,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,776,0.167769182322466,True,0.6470588235294118,377.03417256695707,0.12983021578434376,trusted_redshift,usable,True,0.16534181240063592
196.61783333611967,-3.7213972805652444,0.2053130037962482,-559.1838833016499,-166.88948722649008,-37.95578303105114,13.524288473123873,,1.9922993171683563,5307.410378286627,777,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,777,0.00037538068006181266,True,0.3314785373608903,584.7900116764429,0.2053130037962482,trusted_redshift,usable,True,0.6399046104928457
220.9341315662651,2.3951435165962986,0.1784576710042629,-386.34622257399906,-335.06664643683155,21.39071432486596,11.762467276469888,,770.0645843821601,4293.957497580827,778,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,778,0.17933679707263214,True,0.16772655007949125,511.85019674798474,0.1784576710042629,trusted_redshift,usable,True,0.43481717011128773
215.40263909881276,3.2959242544533844,0.1041745408972269,-247.77750486253038,-176.10348467348962,17.505897851361002,12.309728634687952,,1769.058968279572,5700.064831661987,779,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,779,0.3103576925043081,True,0.22575516693163752,304.4874146654169,0.1041745408972269,trusted_redshift,usable,True,0.0794912559618442
144.8340037371238,-1.3534571898231647,0.2130993261494747,-495.0431123675678,348.7746888476823,-14.307538631252713,20.50184151865349,,678.3674665714859,14095.277178856928,780,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,780,0.04812728816635438,True,0.7527821939586645,605.7360583166985,0.2130993261494747,trusted_redshift,usable,True,0.712241653418124
110.31049102271109,35.8124891826376,0.18516817005793942,-149.23532866727487,403.2086051959904,310.2249609085021,20.81736509856238,,6778.456524300595,20008.576837189077,781,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,781,0.338777544223024,True,0.7623211446740858,530.177224140388,0.18516817005793942,trusted_redshift,usable,True,0.4793322734499205
269.7066787288702,33.48342683874653,0.09669751179611913,-1.2090448127601152,-236.1661653925939,156.21880109875843,13.091396297337871,,1310.1437054321261,6013.366412891173,782,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,782,0.21787192322481821,True,0.29411764705882354,283.1611436661724,0.09669751179611913,trusted_redshift,usable,True,0.06120826709062003
264.70350018434794,21.817077123986113,0.156717680476061,-38.73671807317009,-417.8466715367134,167.98847964267654,17.20868886988722,,1330.9510347393214,10984.440728730557,783,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,783,0.12116693672515595,True,0.6200317965023847,452.0138311313585,0.156717680476061,trusted_redshift,usable,True,0.3036565977742448
115.29420265542268,27.173811440343655,0.10615402016883123,-117.8785870132921,249.4393995159043,141.62890569099505,12.05140575383691,,1955.22368715927,5577.775053099713,784,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,784,0.35053828247747315,True,0.20031796502384738,310.11952894704,0.10615402016883123,trusted_redshift,usable,True,0.08664546899841018
287.42813491220454,62.44098844086833,0.22867507485273952,89.70628395934042,-285.76128157698565,573.9109518464589,25.099063102684347,,12300.956416959767,32730.664876049923,785,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,785,0.3758236034478105,True,0.8767885532591415,647.3642777290261,0.22867507485273952,trusted_redshift,usable,True,0.8640699523052464
244.71043617348963,10.247631455633458,0.21751227845180782,-259.61200303427614,-549.4724550000426,109.86695657219988,23.615607681797705,,3647.6715144245463,23329.18575543811,786,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,786,0.1563565720922884,True,0.8370429252782194,617.5670968159496,0.21751227845180782,trusted_redshift,usable,True,0.7511923688394276
252.66667108368227,2.364362724159736,0.23321083162170297,-196.29342845795048,-628.9368413193296,27.20378333995143,14.156123391319943,,2483.2680963600365,8368.205521754757,787,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,787,0.2967503713794199,True,0.3887122416534181,659.4184606549313,0.23321083162170297,trusted_redshift,usable,True,0.9459459459459459
131.6612875935161,4.270990369360197,0.2079283641382979,-392.31593148529697,440.9251930828618,44.07627303629196,17.45645751030201,,2588.268368476988,11056.87648243212,788,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,788,0.23408675791842262,True,0.6335453100158982,591.8357321395059,0.2079283641382979,trusted_redshift,usable,True,0.6661367249602543
169.6722884808241,0.9275805845252826,0.21110005395534728,-590.5621865975198,107.61842753205201,9.719109302268896,11.313353051491555,,8.647249067616496,3152.139086738855,789,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,789,0.002743295530325973,True,0.13195548489666137,600.3664574815492,0.21110005395534728,trusted_redshift,usable,True,0.6915739268680445
230.79642517174622,33.63928768213775,0.19998072303332412,-300.15857538618286,-367.98389573651866,315.9765059434585,16.077613742191016,,578.7849180223283,7970.229940605032,790,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,790,0.0726183463131544,True,0.5429252782193958,570.3932592584912,0.19998072303332412,trusted_redshift,usable,True,0.5961844197138315
206.80967724345618,3.6154052604881457,0.1976455564914293,-502.440515996108,-253.90749219570068,35.569931664282336,10.884927037594975,,0.0,3015.6542119923315,791,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,791,0.0,True,0.0890302066772655,564.0750896344802,0.1976455564914293,trusted_redshift,usable,True,0.5731319554848967
207.98279538558427,-1.1592723780794973,0.13466333667488897,-344.8562057014014,-183.23049007245967,-7.902343964379211,15.425326269354203,,1184.878378128944,8755.829082344222,792,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,792,0.13532452118306004,True,0.4864864864864865,390.59142610033365,0.13466333667488897,trusted_redshift,usable,True,0.1891891891891892
224.92558699435574,-1.7357603817997622,0.1153766650233069,-237.98793119516304,-237.370558080867,-10.186069878185705,19.72874069694667,,2862.8182790206856,15141.778076691862,793,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,793,0.18906751007185194,True,0.724960254372019,336.283798684592,0.1153766650233069,trusted_redshift,usable,True,0.11208267090620032
230.82981474277915,2.6527170687386117,0.1349304092381465,-246.9153570131948,-303.0699931814924,18.11202029615523,21.37305897163233,,928.4973681948993,15277.930856220231,794,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,794,0.06077376425727653,True,0.7758346581875993,391.33957067384796,0.1349304092381465,trusted_redshift,usable,True,0.1907790143084261
236.23664079462878,6.5598313234288215,0.12725706154256042,-204.17719950640614,-305.4185906367109,42.24645023125737,15.409732211949178,,996.722309141076,8168.830300547431,795,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,795,0.12201530359545859,True,0.48569157392686807,369.8021185200751,0.12725706154256042,trusted_redshift,usable,True,0.15421303656597773
244.64690268039942,7.5520304251355075,0.22109169703496354,-266.21007886758207,-561.8236184973498,82.42306631787446,22.960996127859822,,0.0,17196.014972190966,796,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,796,0.0,True,0.8259141494435612,627.1420463127796,0.22109169703496354,trusted_redshift,usable,True,0.7893481717011129
212.97104064855387,-3.2481523235468215,0.2090129684544431,-498.1652713203171,-323.15444887781626,-33.69914896107701,21.32693866334494,,4332.9298135405,18678.38098218314,797,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,797,0.23197566307666484,True,0.775039745627981,594.7546284139967,0.2090129684544431,trusted_redshift,usable,True,0.6764705882352942
116.08522325954496,24.187738282348885,0.12377138335242815,-144.39352925048945,294.93637170107706,147.49777628489838,12.519737164010545,,2430.9746982987053,6685.51092660447,798,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,798,0.3636183868348537,True,0.246422893481717,359.98965075484847,0.12377138335242815,trusted_redshift,usable,True,0.13751987281399047
246.19011053519722,0.650725102071881,0.2301220137767726,-262.8798230498168,-595.7498283810282,7.395859396934843,16.4846262622324,,1499.307783897364,9149.787224797275,799,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,799,0.16386258467672543,True,0.5723370429252782,651.2129898266363,0.2301220137767726,trusted_redshift,usable,True,0.8823529411764706
147.86439338972588,-6.163949222001372,0.14906733644235484,-362.67986597439227,227.82285307604639,-46.25549931845368,17.84223789159515,,2306.9996562081956,11567.847633963956,800,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,800,0.1994320576487102,True,0.6526232114467408,430.78940189390966,0.14906733644235484,trusted_redshift,usable,True,0.26391096979332274
240.66443045443668,11.046986698865386,0.19016296759138437,-261.471728445213,-465.26011696456914,104.19482474028192,23.690729807688534,,3296.494789565118,21488.469512754564,801,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,801,0.15340761181751314,True,0.8394276629570747,543.7747720487498,0.19016296759138437,trusted_redshift,usable,True,0.5158982511923689
193.48975835465515,-2.782814045698758,0.23070285333276613,-634.0000518214777,-152.09009109170793,-31.69147015200303,11.008275904603698,,191.73185138229232,3795.078869319225,802,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,802,0.050521177025416045,True,0.10572337042925278,652.7570840659761,0.23070285333276613,trusted_redshift,usable,True,0.8934817170111288
126.6698121271284,0.7534316842806763,0.16256295980432192,-279.56912127990773,375.4834637077721,6.156214924608064,12.793391730425087,,1288.9177884950507,6870.764799833037,803,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,803,0.1875945147367542,True,0.2726550079491256,468.17157546502494,0.16256295980432192,trusted_redshift,usable,True,0.33465818759936405
214.9059532840286,45.97325378323343,0.22619426484812866,-365.206200153151,-254.82779173939636,460.71510709847786,28.258779741730947,,17158.605859478954,51387.94930932795,804,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,804,0.3339033000946064,True,0.9300476947535771,640.7582867055582,0.22619426484812866,trusted_redshift,usable,True,0.8441971383147854
210.56513985953382,-1.0085484295184892,0.13849090077270296,-345.48935721838023,-204.0382149022282,-7.063573823017278,19.333671436001797,,1459.2061691600159,14273.6255468951,805,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,805,0.10223094086123288,True,0.7130365659777425,401.3033555389372,0.13849090077270296,trusted_redshift,usable,True,0.20588235294117646
219.63303566154477,42.37314589780429,0.1566014160668965,-256.9952994110139,-212.85470952777078,304.42057978400084,12.706269996104044,,165.91112142939969,4466.121459094574,806,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,806,0.03714881535331894,True,0.2647058823529412,451.6919311693929,0.1566014160668965,trusted_redshift,usable,True,0.30127186009538953
