wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G120.886+01.219,Q,120.887,1.22,8.1877129,64.017295,101.4,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,120.887,1.22,8.1877129,64.017295,101.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,120.887,1.22,8.188,64.017,101.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G121.179+04.016,Q,121.179,4.017,8.4130966,66.828146,84.5,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,121.179,4.017,8.4130966,66.828146,84.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,121.179,4.017,8.413,66.828,84.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G121.276-01.036,Q,121.276,-1.035,9.3551397,61.791243,287.5,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,121.276,-1.035,9.3551397,61.791243,287.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,121.276,-1.035,9.355,61.791,287.0,,,,False,False,large_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G121.297+00.658,Q,121.298,0.659,9.196892,63.483941,141.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,121.298,0.659,9.196892,63.483941,141.7,,,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Rygl et al. (2010),Q,121.298,0.659,9.197,63.484,141.0,,,0.9,False,False,preferred_core_band,False,False,False,True,False,False,False,False,,30.0,no,no,no,yes,no,none
G121.750+02.423,Q,121.75,2.423,10.036215,65.269036,75.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,121.75,2.423,10.036215,65.269036,75.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,121.75,2.423,10.036,65.269,75.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G121.753+04.019,C,121.753,4.02,9.8652597,66.864,161.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,121.753,4.02,9.8652597,66.864,161.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ124,,,C,121.753,4.02,9.865,66.864,161.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G121.755+02.640,Q,121.755,2.64,10.026098,65.485861,75.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,121.755,2.64,10.026098,65.485861,75.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,121.755,2.64,10.026,65.486,75.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G121.868+04.041,Q,121.868,4.041,10.154626,66.890857,158.9,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,121.868,4.041,10.154626,66.890857,158.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,121.868,4.041,10.155,66.891,158.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G122.002-07.084,C,122.002,-7.083,11.218526,55.776498,235.6,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,122.002,-7.083,11.218526,55.776498,235.6,,,2.17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ125,,Moellenbrock et al. 2009,C,122.002,-7.083,11.219,55.776,235.0,,,2.2,False,True,large_band,False,False,True,True,False,False,False,False,,24.0,no,no,yes,yes,no,candidate
G122.226+04.049,C,122.226,4.05,11.0636,66.911564,97.4,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,122.226,4.05,11.0636,66.911564,97.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ1009,,,C,122.226,4.05,11.064,66.912,97.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G122.459-00.781,Q,122.459,-0.78,11.849281,62.087574,188.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,122.459,-0.78,11.849281,62.087574,188.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,122.459,-0.78,11.849,62.088,188.0,,,4.2,False,False,usable_band,False,False,False,True,False,False,False,False,,20.0,no,no,no,yes,no,none
G122.769+02.528,C,122.769,2.528,12.468492,65.399285,225.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,122.769,2.528,12.468492,65.399285,225.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ126,,,C,122.769,2.528,12.468,65.399,225.0,,,,False,True,large_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,candidate
G122.775+02.849,K,122.775,2.849,12.478324,65.720755,187.7,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,122.775,2.849,12.478324,65.720755,187.7,,,4.58587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ127,Anderson et al. (2018),,C,122.775,2.849,12.478,65.721,187.0,,,6.6,True,False,usable_band,False,False,True,True,False,False,False,False,,54.0,no,no,yes,yes,no,known_group
G122.912+01.752,Q,122.912,1.752,12.813026,64.623933,226.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,122.912,1.752,12.813026,64.623933,226.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,122.912,1.752,12.813,64.624,226.0,,,,False,False,large_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G122.939+02.926,G,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,122.939,2.926,12.877,65.798,181.0,,S183,,True,False,usable_band,True,True,False,False,False,False,False,False,,54.0,yes,yes,no,no,no,known_group
G123.155-06.306,K,123.155,-6.306,13.261904,56.565213,1093.8,S184; NGC281,,,0.0,0.0,0.0,1,edge_case,K,123.155,-6.306,13.261904,56.565213,1093.8,S184; NGC281,,2.8169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G123.058-06.297; SQ128,Lockman (1989),Sato et al. 2008,K,123.155,-6.306,13.262,56.565,1093.0,G123.058-06.297; S184; NGC281,,2.8,False,False,outside_first_pass_band,True,False,True,True,False,False,False,False,,52.0,yes,no,yes,yes,no,none
G123.207+02.831,K,123.207,2.832,13.52719,65.702113,1422.4,S183,S183,,0.0,0.0,0.0,1,edge_case,K,123.207,2.832,13.52719,65.702113,1422.4,S183,S183,5.08616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S183,Anderson et al. (2018),,K,123.207,2.832,13.527,65.702,1422.0,S183,S183,6.6,False,False,outside_first_pass_band,True,True,True,True,False,False,False,False,,58.0,yes,yes,yes,yes,no,none
G123.308+02.978,G,123.308,2.979,13.777411,65.847689,181.8,S183,S183,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,123.308,2.979,13.777411,65.847689,181.8,S183,S183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,123.308,2.979,13.777,65.848,181.0,,S183,,True,False,usable_band,True,True,False,False,False,False,False,False,,54.0,yes,yes,no,no,no,known_group
G123.469+02.950,Q,123.469,2.95,14.168884,65.816598,179.4,S183,S183,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,123.469,2.95,14.168884,65.816598,179.4,S183,S183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,123.469,2.95,14.169,65.817,179.0,,S183,,False,False,preferred_core_band,True,True,False,False,False,False,False,False,,44.0,yes,yes,no,no,no,none
G123.617+01.952,Q,123.618,1.952,14.470422,64.815634,161.4,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,123.618,1.952,14.470422,64.815634,161.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,123.618,1.952,14.47,64.816,161.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G123.671+02.819,G,123.671,2.82,14.652246,65.681279,173.3,S183,S183,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,123.671,2.82,14.652246,65.681279,173.3,S183,S183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ129,,,G,123.671,2.82,14.652,65.681,173.0,,S183,,True,False,preferred_core_band,True,True,True,False,False,False,False,False,,68.0,yes,yes,yes,no,no,known_group
G123.809-01.781,Q,123.809,-1.781,14.67246,61.07886,73.9,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,123.809,-1.781,14.67246,61.07886,73.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,123.809,-1.781,14.672,61.079,73.0,,,3.1,False,False,usable_band,False,False,False,True,False,False,False,False,,20.0,no,no,no,yes,no,none
G123.836-01.762,K,123.836,-1.761,14.729412,61.097569,1250.8,,,,0.0,0.0,0.0,1,edge_case,K,123.836,-1.761,14.729412,61.097569,1250.8,,,0.349381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ130,Anderson et al. (2018),,C,123.836,-1.761,14.729,61.098,1250.0,,,,False,False,outside_first_pass_band,False,False,True,True,False,False,False,False,,44.0,no,no,yes,yes,no,none
G123.936-06.472,Q,123.936,-6.472,14.661874,56.386154,826.7,,,,0.0,0.0,0.0,4,edge_case,Q,123.936,-6.472,14.661874,56.386154,826.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,123.936,-6.472,14.662,56.386,826.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G124.037+00.051,C,124.037,0.051,15.286097,62.902358,171.6,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,124.037,0.051,15.286097,62.902358,171.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ131,,,C,124.037,0.051,15.286,62.902,171.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G124.110+01.641,Q,124.111,1.641,15.596738,64.488147,161.4,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,124.111,1.641,15.596738,64.488147,161.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,124.111,1.641,15.597,64.488,161.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G124.637+02.535,K,124.637,2.536,16.947076,65.353465,165.2,WB380,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,124.637,2.536,16.947076,65.353465,165.2,WB380,,6.9962,0.0,0.0,0.0,0.0,0.0,0.0,600.738,0.0,0.0,SQ132; G124.644+02.539,Anderson et al. (2015b),,K,124.637,2.536,16.947,65.353,165.0,SQ132; WB380,,9.2,True,False,preferred_core_band,True,False,True,True,False,False,False,False,,72.0,yes,no,yes,yes,no,known_group
G124.859+00.323,Q,124.859,0.324,17.126569,63.131767,95.7,S186,SQ134; S186,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,124.859,0.324,17.126569,63.131767,95.7,S186,SQ134; S186,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,124.859,0.324,17.127,63.132,95.0,,,,False,False,preferred_core_band,True,True,False,False,False,False,False,False,,44.0,yes,yes,no,no,no,none
G124.860-05.705,Q,124.86,-5.704,16.394514,57.114515,1184.0,,,,0.0,0.0,0.0,4,edge_case,Q,124.86,-5.704,16.394514,57.114515,1184.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,124.86,-5.704,16.395,57.115,1183.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G124.870-03.135,C,124.87,-3.134,16.694925,59.679715,371.2,,,,0.0,0.0,0.0,3,usable,C,124.87,-3.134,16.694925,59.679715,371.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ133,,,C,124.87,-3.134,16.695,59.68,371.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G124.894+00.323,K,124.894,0.323,17.203719,63.128708,226.2,S186,SQ134; S186,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,124.894,0.323,17.203719,63.128708,226.2,S186,SQ134; S186,3.25111,0.0,0.0,0.0,0.0,0.0,0.0,333.792,0.0,0.0,SQ134; G124.897+00.321; S186,Anderson et al. (2015b),,K,124.894,0.323,17.204,63.129,226.0,SQ134; S186,,4.0,True,False,large_band,True,True,True,True,False,False,False,False,,58.0,yes,yes,yes,yes,no,known_group
G124.937-00.248,Q,124.937,-0.247,17.213372,62.556724,118.2,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,124.937,-0.247,17.213372,62.556724,118.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,124.937,-0.247,17.213,62.557,118.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G124.937+00.077,C,124.937,0.078,17.261547,62.880995,1413.9,,,,0.0,0.0,0.0,3,edge_case,C,124.937,0.078,17.261547,62.880995,1413.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ135,,,C,124.937,0.078,17.262,62.881,1413.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G124.976+00.898,C,124.976,0.898,17.475791,63.69652,445.5,,,,0.0,0.0,0.0,3,usable,C,124.976,0.898,17.475791,63.69652,445.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ136,,,C,124.976,0.898,17.476,63.697,445.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G124.977-04.062,Q,124.978,-4.061,16.795429,58.747765,118.9,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,124.978,-4.061,16.795429,58.747765,118.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,124.978,-4.061,16.795,58.748,118.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G125.092+00.778,K,125.092,0.778,17.716432,63.568537,137.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,125.092,0.778,17.716432,63.568537,137.0,,,5.61995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ138,Anderson et al. (2015b),,K,125.092,0.778,17.716,63.569,136.0,SQ138,,7.1,True,False,preferred_core_band,False,False,True,True,False,False,False,False,,64.0,no,no,yes,yes,no,known_group
G125.092+01.663,K,125.092,1.663,17.871042,64.450801,374.3,,,,0.0,0.0,0.0,1,usable,K,125.092,1.663,17.871042,64.450801,374.3,,,7.80337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ137,Anderson et al. (2018),,C,125.092,1.663,17.871,64.451,374.0,,,,False,False,outside_first_pass_band,False,False,True,True,False,False,False,False,,44.0,no,no,yes,yes,no,none
G125.137-04.067,C,125.137,-4.067,17.100003,58.732228,197.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,125.137,-4.067,17.100003,58.732228,197.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ139,,,C,125.137,-4.067,17.1,58.732,197.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G125.331+02.050,Q,125.331,2.05,18.50143,64.816864,43.0,,,,0.0,0.0,0.0,4,usable,Q,125.331,2.05,18.50143,64.816864,43.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,125.331,2.05,18.501,64.817,43.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G125.513+02.033,Q,125.513,2.034,18.923278,64.783676,55.2,,,,0.0,0.0,0.0,4,usable,Q,125.513,2.034,18.923278,64.783676,55.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,125.513,2.034,18.923,64.784,55.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G125.544+02.040,Q,125.544,2.04,18.997176,64.787493,86.6,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,125.544,2.04,18.997176,64.787493,86.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,125.544,2.04,18.997,64.787,86.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G125.545+02.118,C,125.545,2.119,19.017085,64.865411,173.7,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,125.545,2.119,19.017085,64.865411,173.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ140,,,C,125.545,2.119,19.017,64.865,173.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G125.602-05.207,Q,125.602,-5.207,17.821238,57.56198,421.6,,,,0.0,0.0,0.0,4,usable,Q,125.602,-5.207,17.821238,57.56198,421.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,125.602,-5.207,17.821,57.562,421.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G125.606+02.099,C,125.606,2.099,19.155484,64.840292,141.1,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,125.606,2.099,19.155484,64.840292,141.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ141,,,C,125.606,2.099,19.155,64.84,141.0,,,5.4,False,True,preferred_core_band,False,False,True,True,False,False,False,False,,44.0,no,no,yes,yes,no,candidate
G125.634+02.018,Q,125.634,2.018,19.20219,64.75674,151.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,125.634,2.018,19.20219,64.75674,151.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,125.634,2.018,19.202,64.757,151.0,,,5.6,False,False,preferred_core_band,False,False,False,True,False,False,False,False,,30.0,no,no,no,yes,no,none
G125.771+01.720,Q,125.771,1.72,19.450165,64.446579,111.6,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,125.771,1.72,19.450165,64.446579,111.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,125.771,1.72,19.45,64.447,111.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G126.345+01.016,Q,126.345,1.016,20.575728,63.683345,95.6,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,126.345,1.016,20.575728,63.683345,95.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,126.345,1.016,20.576,63.683,95.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G126.664-00.801,K,126.664,-0.801,20.786711,61.841133,600.5,S187,S187,,0.0,0.0,0.0,1,edge_case,K,126.664,-0.801,20.786711,61.841133,600.5,S187,S187,0.800046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S187,Anderson et al. (2018),,K,126.664,-0.801,20.787,61.841,600.0,S187,,,False,False,outside_first_pass_band,True,True,True,True,False,False,False,False,,58.0,yes,yes,yes,yes,no,none
G126.715-00.823,G,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ1010,,,C,126.715,-0.822,20.888,61.814,60.0,,,,True,False,usable_band,True,True,True,False,False,False,False,False,,58.0,yes,yes,yes,no,no,known_group
G127.046+00.950,Q,127.046,0.95,22.119174,63.525799,717.5,,,,0.0,0.0,0.0,4,edge_case,Q,127.046,0.95,22.119174,63.525799,717.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.046,0.95,22.119,63.526,717.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G127.098+01.862,Q,127.098,1.863,22.541071,64.421025,210.3,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,127.098,1.863,22.541071,64.421025,210.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.098,1.863,22.541,64.421,210.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G127.108-00.118,Q,127.108,-0.118,21.921025,62.45961,128.3,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,127.108,-0.118,21.921025,62.45961,128.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.108,-0.118,21.921,62.46,128.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G127.326+03.517,Q,127.326,3.517,23.704184,66.018308,140.3,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,127.326,3.517,23.704184,66.018308,140.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.326,3.517,23.704,66.018,140.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G127.583+01.059,Q,127.583,1.059,23.347429,63.551739,717.5,,,,0.0,0.0,0.0,4,edge_case,Q,127.583,1.059,23.347429,63.551739,717.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.583,1.059,23.347,63.552,717.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G127.916+00.657,Q,127.916,0.657,23.929687,63.099839,74.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,127.916,0.657,23.929687,63.099839,74.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.916,0.657,23.93,63.1,74.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G127.935+00.627,Q,127.935,0.628,23.95989,63.067554,86.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,127.935,0.628,23.95989,63.067554,86.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,127.935,0.628,23.96,63.068,86.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G128.315+01.667,Q,128.315,1.667,25.22087,64.021021,59.5,,,,0.0,0.0,0.0,4,usable,Q,128.315,1.667,25.22087,64.021021,59.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,128.315,1.667,25.221,64.021,59.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G128.539+01.497,Q,128.54,1.497,25.647741,63.810669,59.5,,,,0.0,0.0,0.0,4,usable,Q,128.54,1.497,25.647741,63.810669,59.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,128.54,1.497,25.648,63.811,59.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G128.772+02.009,K,128.772,2.009,26.403527,64.26473,165.5,WB399B,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,128.772,2.009,26.403527,64.26473,165.5,WB399B,,8.80305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G135test1; G128.777+02.012,Balser et al. (2011),,K,128.772,2.009,26.404,64.265,165.0,G128.777+02.012; WB399B,,11.5,True,False,preferred_core_band,True,False,True,True,False,False,False,False,,72.0,yes,no,yes,yes,no,known_group
G129.101+01.965,Q,129.101,1.966,27.120455,64.152147,59.5,,,,0.0,0.0,0.0,4,usable,Q,129.101,1.966,27.120455,64.152147,59.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,129.101,1.966,27.12,64.152,59.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G129.196+00.593,C,129.196,0.593,26.664633,62.791302,125.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,129.196,0.593,26.664633,62.791302,125.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ143,,,C,129.196,0.593,26.665,62.791,125.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G129.371+00.746,C,129.372,0.746,27.113576,62.902872,162.5,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,129.372,0.746,27.113576,62.902872,162.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ144,,,C,129.372,0.746,27.114,62.903,162.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G129.483+05.784,C,129.484,5.784,30.316494,67.76356,266.9,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,129.484,5.784,30.316494,67.76356,266.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQ145,,,C,129.484,5.784,30.316,67.764,266.0,,,,False,True,large_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,candidate
G129.806+01.561,Q,129.806,1.561,28.467336,63.596828,59.5,,,,0.0,0.0,0.0,4,usable,Q,129.806,1.561,28.467336,63.596828,59.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,129.806,1.561,28.467,63.597,59.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
