ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
142.1998016617001,-6.1807411937603405,0.1552011233331823,-351.78422621720784,272.8737670463896,-48.21390996280648,17.59716053895088,,2012.306207508041,10883.962462031432,588,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,588,0.1848872792907864,True,0.5975177304964538,447.8133714743549,0.1552011233331823,trusted_redshift,usable,True,0.293144208037825,0.9904583307503152,0.8151127207092136,1.0,0.1857328869047618,1.0,0.5,0.8750037928581283,large,0.08,85,0,85,0.0,6774914609024.557,6774914609024.557,618731376864.5941,,79704877753.23007,79704877753.23007,,0.007923435095269405,4970876431.46519,mass_proxy,matched,mass_proxy,79704877753.23007,False,0.4025156531962846
216.6604640353788,-2.1888789600356384,0.2104170158144734,-479.7836337445288,-357.10496116176614,-22.86018947842324,20.19116358839715,,745.6888777462439,13774.339883022789,718,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,718,0.054136088123201,True,0.7222222222222222,598.5305980135352,0.2104170158144734,trusted_redshift,usable,True,0.6885342789598109,0.8601786415390655,0.945863911876799,1.0,0.4417782738095238,1.0,0.5,0.8749195438691422,large,0.08,105,0,105,0.0,6845286063895.488,6845286063895.488,459743676192.73627,,65193200608.52846,65193200608.52846,,0.014382909791194021,12526723847.388165,mass_proxy,matched,mass_proxy,65193200608.52846,False,0.17044287224863108
134.12458398585198,-1.534777049998005,0.2188025737524313,-432.212557860761,445.6260019909596,-16.63324197215025,21.3853698957763,,0.0,14650.17506984995,606,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,606,0.0,True,0.7671394799054374,621.0208479282257,0.2188025737524313,trusted_redshift,usable,True,0.7618203309692672,0.8131677102060215,1.0,1.0,0.4908854166666667,1.0,0.5,0.874811354915742,large,0.08,47,0,47,0.0,4123154549018.0215,4123154549018.0215,368311291916.47705,,87726692532.29832,87726692532.29832,,0.005314784564103644,21862488737.930893,mass_proxy,matched,mass_proxy,87726692532.29832,True,0.7591291212865012
225.55645286536836,-1.1448327905538886,0.1478699903253684,-299.25016421376694,-305.1199518253361,-8.540547170077074,16.183093613474053,,218.7085146256945,8523.288666282298,877,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,877,0.0256601088135022,True,0.5070921985815603,427.4596901812219,0.1478699903253684,trusted_redshift,usable,True,0.2594562647754137,0.873318455148472,0.9743398911864978,1.0,0.1627604166666666,1.0,0.5,0.8747673702486716,medium,0.08,54,0,54,0.0,2459444886575.18,2459444886575.18,504878201843.8663,,45545275677.31815,45545275677.31815,,0.006692667302986147,221343072.62838513,mass_proxy,matched,mass_proxy,45545275677.31815,True,0.6414004842062917
170.68938098903314,2.373432366101542,0.2297457616005598,-641.0959922377175,105.10550344601933,26.926836188482827,18.24313355195249,,2666.2655696271745,12407.780869795271,751,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,751,0.2148865778342173,True,0.6382978723404256,650.212498053541,0.2297457616005598,trusted_redshift,usable,True,0.8788416075650118,0.9640159733845804,0.7851134221657827,1.0,0.56640625,1.0,0.5,0.874460728503567,large,0.08,59,0,59,0.0,4199644437094.704,4199644437094.704,577792272866.1061,,71180414188.04584,71180414188.04584,,0.012639780977490573,127243098433.36479,mass_proxy,matched,mass_proxy,71180414188.04584,False,0.4489165015736569
138.42809772720955,-5.430258349506788,0.1199553088077156,-260.09198473028613,230.69247873008615,-33.04871347095488,17.32575617479416,,1459.5184109048214,10073.727963349336,87,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,87,0.1448836434947323,True,0.6271860095389508,349.22639895296567,0.1199553088077156,trusted_redshift,usable,True,0.1240063593004769,0.9718605996735066,0.8551163565052676,1.0,0.0808221726190476,1.0,0.5,0.8743202554519354,large,0.08,38,0,38,0.0,2001834673594.4885,2001834673594.4885,289290385447.16486,,52679859831.43391,52679859831.43391,,0.007013507830800168,779126136.7767867,mass_proxy,matched,mass_proxy,52679859831.43391,True,0.78185987740234
138.42809772720955,-5.430258349506788,0.1199553088077156,-260.09198473028613,230.69247873008615,-33.04871347095488,17.32575617479416,,1459.5184109048214,10073.727963349336,438,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,438,0.1448836434947323,True,0.58451536643026,349.22639895296567,0.1199553088077156,trusted_redshift,usable,True,0.1282505910165484,0.9718605996735066,0.8551163565052676,1.0,0.0808221726190476,1.0,0.5,0.8743202554519354,large,0.08,38,0,38,0.0,2001834673594.4885,2001834673594.4885,289290385447.16486,,52679859831.43391,52679859831.43391,,0.007013507830800168,779126136.7767867,mass_proxy,matched,mass_proxy,52679859831.43391,True,0.78185987740234
314.6793639937938,6.8418102403587895,0.199460337941033,397.2270296666703,-401.6979837555156,67.78246329984668,17.845952249460844,,2815.504214952676,12864.073277379988,51,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,51,0.2188656854049036,True,0.740909090909091,568.9859801278475,0.199460337941033,trusted_redshift,usable,True,0.5636363636363636,0.9901690327113424,0.7811343145950964,1.0,0.3770461309523809,1.0,0.5,0.8742602140106851,large,0.08,28,0,28,0.0,2935950079013.7954,2935950079013.7954,369720587571.18585,,104855359964.77841,104855359964.77841,,0.012598255916545887,26084880395.212082,mass_proxy,matched,mass_proxy,104855359964.77841,False,0.773154269712719
314.6793639937938,6.8418102403587895,0.1994603379410231,397.2270296666703,-401.6979837555156,67.78246329984668,17.845952249460844,,2815.504214952676,12864.073277379988,84,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,84,0.2188656854049036,True,0.7133333333333334,568.9859801278475,0.1994603379410231,trusted_redshift,usable,True,0.5666666666666667,0.9901690327113424,0.7811343145950964,1.0,0.376860119047619,1.0,0.5,0.874250913415447,large,0.08,28,0,28,0.0,2935950079013.7954,2935950079013.7954,369720587571.18585,,104855359964.77841,104855359964.77841,,0.012598255916545887,26084880395.212082,mass_proxy,matched,mass_proxy,104855359964.77841,False,0.773144969117481
244.50905930193744,4.093411834956335,0.232029919061414,-281.7229547112106,-590.8848768828842,46.847290167934034,19.105775842623387,,1811.3644638401508,11766.646670740836,823,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,823,0.1539405843080445,True,0.6767139479905437,656.2830407196232,0.232029919061414,trusted_redshift,usable,True,0.9219858156028368,0.913776269295146,0.8460594156919555,1.0,0.5943080357142857,1.0,0.5,0.8740437342113594,large,0.08,77,0,77,0.0,5162147414730.6455,5162147414730.6455,332821895489.96277,,67040875515.98241,67040875515.98241,,0.002707988586643626,106057682319.23682,mass_proxy,matched,mass_proxy,67040875515.98241,True,0.6986902707864595
221.8752574271537,-1.8550610363237472,0.1407600191840601,-303.3722032736502,-271.96392500138774,-13.1959356184182,18.008973277120614,,2147.539471503816,12811.149240182818,337,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,337,0.1676305092729659,True,0.6597774244833068,407.6434752797042,0.1407600191840601,trusted_redshift,usable,True,0.2186009538950715,0.9808701671729382,0.832369490727034,1.0,0.138671875,1.0,0.5,0.8739925078372855,large,0.08,70,0,70,0.0,7477938136847.617,7477938136847.617,531576967451.472,,106827687669.25168,106827687669.25168,,0.002928525000577646,41872840.13390942,mass_proxy,matched,mass_proxy,106827687669.25168,True,0.7236869115659785
221.8752574271537,-1.8550610363237472,0.1407600191840601,-303.3722032736502,-271.96392500138774,-13.1959356184182,18.008973277120614,,2147.539471503816,12811.149240182818,819,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,819,0.1676305092729659,True,0.6235224586288416,407.6434752797042,0.1407600191840601,trusted_redshift,usable,True,0.2198581560283688,0.9808701671729382,0.832369490727034,1.0,0.138671875,1.0,0.5,0.8739925078372855,large,0.08,70,0,70,0.0,7477938136847.617,7477938136847.617,531576967451.472,,106827687669.25168,106827687669.25168,,0.002928525000577646,41872840.13390942,mass_proxy,matched,mass_proxy,106827687669.25168,True,0.7236869115659785
208.644037953898,0.2126697183855443,0.208689274655945,-521.1975153583361,-284.6860065827464,2.2043645648831625,21.073253447597104,,99.79260881408295,14542.723374630452,295,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,295,0.0068620303256382,True,0.7588652482269503,593.8836852304241,0.208689274655945,trusted_redshift,usable,True,0.6690307328605201,0.8236935093918543,0.9931379696743616,1.0,0.4306175595238095,1.0,0.5,0.8739496726352408,large,0.08,50,0,50,0.0,2599824865755.28,2599824865755.28,497466375571.1353,,51996497315.1056,51996497315.1056,,0.006834990870138375,4101474198.5322285,mass_proxy,matched,mass_proxy,51996497315.1056,True,0.6687462038889131
159.29051760296167,-8.008647670885322,0.1962379750456004,-518.9504787435071,196.19320021043333,-78.05723538444356,17.242224814811944,,2047.8535611991235,11102.569575500534,394,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,394,0.1844486132037412,True,0.5786052009456265,560.2627090863614,0.1962379750456004,trusted_redshift,usable,True,0.5608747044917257,0.9655967805261092,0.8155513867962587,1.0,0.3584449404761904,1.0,0.5,0.8738263752731309,large,0.08,38,0,38,0.0,3308901931484.0356,3308901931484.0356,721881953181.3761,,87076366618.00093,87076366618.00093,,0.0017688164595001236,14565871263.907803,mass_proxy,matched,mass_proxy,87076366618.00093,True,1.084355149264559
217.93620909520112,45.699656640494375,0.2281277570395007,-355.7921117921375,-277.33789427436125,462.2687092408458,18.15817148268314,,2662.1937610414843,12029.145183319904,403,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,403,0.2213119652702329,True,0.6329787234042553,645.9076512608001,0.2281277570395007,trusted_redshift,usable,True,0.857565011820331,0.968859132519166,0.7786880347297671,1.0,0.5533854166666666,1.0,0.5,0.87381933425993,large,0.08,14,0,14,0.0,699187898186.193,699187898186.193,117448520931.53047,,49941992727.58521,49941992727.58521,,0.018273699593892214,82746710601.04369,mass_proxy,matched,mass_proxy,49941992727.58521,False,0.9949955794017153
322.75789971966014,-0.6861412724974701,0.1512865885789148,347.8288045078812,-264.4194891316769,-5.232599918491173,18.013029543217524,,1918.7727746740009,11050.100160596572,125,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,125,0.1736430210394048,True,0.7233333333333334,436.95528784985066,0.1512865885789148,trusted_redshift,usable,True,0.2433333333333333,0.9803535635319158,0.8263569789605952,1.0,0.1728050595238095,1.0,0.5,0.8736887720771355,large,0.08,42,0,42,0.0,4519251338859.197,4519251338859.197,362732505376.92816,,107601222353.7904,107601222353.7904,,0.007926627057877974,271200763812.55188,mass_proxy,matched,mass_proxy,107601222353.7904,True,0.7072703241540848
322.75789971966014,-0.6861412724974701,0.1512865885788946,347.8288045078812,-264.4194891316769,-5.232599918491173,18.013029543217524,,1918.7727746740009,11050.100160596572,77,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,77,0.1736430210394048,True,0.75,436.95528784985066,0.1512865885788946,trusted_redshift,usable,True,0.2409090909090909,0.9803535635319158,0.8263569789605952,1.0,0.1726190476190476,1.0,0.5,0.8736794714818974,large,0.08,42,0,42,0.0,4519251338859.197,4519251338859.197,362732505376.92816,,107601222353.7904,107601222353.7904,,0.007926627057877974,271200763812.55188,mass_proxy,matched,mass_proxy,107601222353.7904,True,0.7072610235588466
312.07205752861324,2.0524474942771755,0.2223473160327932,422.2022646079489,-467.7188520780063,22.580786844190307,21.46751701987183,,61.28093798501807,15340.419618065996,94,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,94,0.0039947367484556,True,0.8533333333333334,630.4962876684931,0.2223473160327932,trusted_redshift,usable,True,0.7866666666666666,0.8098743619945034,0.9960052632515444,1.0,0.5176711309523809,1.0,0.5,0.8736348803208839,large,0.08,20,0,20,0.0,2308525671116.5483,2308525671116.5483,377358581602.33734,,115426283555.82742,115426283555.82742,,0.02844027500151269,6668251271.181818,mass_proxy,matched,mass_proxy,115426283555.82742,False,0.7625008525164236
312.07205752861324,2.0524474942771755,0.2223473160327691,422.2022646079489,-467.7188520780063,22.580786844190307,21.46751701987183,,61.28093798501807,15340.419618065996,26,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,26,0.0039947367484556,True,0.8681818181818182,630.4962876684931,0.2223473160327691,trusted_redshift,usable,True,0.8,0.8098743619945034,0.9960052632515444,1.0,0.5174851190476191,1.0,0.5,0.8736255797256457,large,0.08,20,0,20,0.0,2308525671116.5483,2308525671116.5483,377358581602.33734,,115426283555.82742,115426283555.82742,,0.02844027500151269,6668251271.181818,mass_proxy,matched,mass_proxy,115426283555.82742,False,0.7624915519211855
268.73268897838875,27.25293842719521,0.17151612801795,-9.68976631352458,-438.007847153048,225.6724892603612,17.342384973240556,,1810.6522819480344,10250.469925790812,1189,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1189,0.1766409047640169,True,0.5856973995271868,492.8213044784351,0.17151612801795,trusted_redshift,usable,True,0.3865248226950354,0.9728292315004236,0.823359095235983,1.0,0.2466517857142857,1.0,0.5,0.8734720104566787,large,0.08,32,0,32,0.0,2301727857473.25,2301727857473.25,270521545394.1666,,71928995546.03906,71928995546.03906,,0.013338706455295522,16788845002.86166,mass_proxy,matched,mass_proxy,71928995546.03906,False,0.7015658374896407
223.18568719527823,41.8499113596589,0.1809959592253362,-281.771949956678,-264.4690452375373,346.12743648162353,17.611786686999512,,2423.919322765891,11602.230726185147,982,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,982,0.2089183864698822,True,0.636724960254372,518.7904297079732,0.1809959592253362,trusted_redshift,usable,True,0.4538950715421304,0.9915561134874878,0.7910816135301177,1.0,0.2858072916666667,1.0,0.5,0.8732372940373638,large,0.08,13,0,13,0.0,1056392477310.6968,1056392477310.6968,176936980527.42725,,81260959793.13052,81260959793.13052,,0.01424350007093752,7737519801.370595,mass_proxy,matched,mass_proxy,81260959793.13052,False,1.0781181170862186
223.18568719527823,41.8499113596589,0.1809959592253362,-281.771949956678,-264.4690452375373,346.12743648162353,17.611786686999512,,2423.919322765891,11602.230726185147,373,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,373,0.2089183864698822,True,0.599290780141844,518.7904297079732,0.1809959592253362,trusted_redshift,usable,True,0.4468085106382978,0.9915561134874878,0.7910816135301177,1.0,0.2858072916666667,1.0,0.5,0.8732372940373638,large,0.08,13,0,13,0.0,1056392477310.6968,1056392477310.6968,176936980527.42725,,81260959793.13052,81260959793.13052,,0.01424350007093752,7737519801.370595,mass_proxy,matched,mass_proxy,81260959793.13052,False,1.0781181170862186
217.0254340243222,-2.250973408398812,0.1353477580930991,-313.12450814491694,-236.17424185733984,-15.416473407786553,17.76648229077074,,2000.8886192925795,10657.839397826549,1080,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1080,0.1877386724086516,True,0.6486486486486487,392.5084684057382,0.1353477580930991,trusted_redshift,usable,True,0.1931637519872814,0.9959808236728452,0.8122613275913484,1.0,0.1219308035714286,1.0,0.5,0.8731672679251141,large,0.08,57,0,57,0.0,3147132074310.441,3147132074310.441,599866890428.044,,55212843408.9551,55212843408.9551,,0.020242260176903087,10926298804.376093,mass_proxy,matched,mass_proxy,55212843408.9551,False,0.3650416705349073
217.0254340243222,-2.250973408398812,0.1353477580930991,-313.12450814491694,-236.17424185733984,-15.416473407786553,17.76648229077074,,2000.8886192925795,10657.839397826549,1030,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1030,0.1877386724086516,True,0.6099290780141844,392.5084684057382,0.1353477580930991,trusted_redshift,usable,True,0.1932624113475177,0.9959808236728452,0.8122613275913484,1.0,0.1219308035714286,1.0,0.5,0.8731672679251141,large,0.08,57,0,57,0.0,3147132074310.441,3147132074310.441,599866890428.044,,55212843408.9551,55212843408.9551,,0.020242260176903087,10926298804.376093,mass_proxy,matched,mass_proxy,55212843408.9551,False,0.3650416705349073
131.8007683007844,-5.4062965604210245,0.217125888577504,-409.116957061364,457.5600674021943,-58.08827344811818,19.60510458220181,,1441.2032593084791,14234.733311935086,99,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,99,0.1012455398865889,True,0.7233704292527822,616.5323570976902,0.217125888577504,trusted_redshift,usable,True,0.7456279809220986,0.8858150972248052,0.8987544601134111,1.0,0.4790736607142857,1.0,0.5,0.8729060599596599,large,0.08,38,0,38,0.0,3187022465567.924,3187022465567.924,426774945448.06274,,83869012251.78748,83869012251.78748,,0.015099937516191368,5521656816.388592,mass_proxy,matched,mass_proxy,83869012251.78748,False,0.5994020561842954
131.8007683007844,-5.4062965604210245,0.217125888577504,-409.116957061364,457.5600674021943,-58.08827344811818,19.60510458220181,,1441.2032593084791,14234.733311935086,460,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,460,0.1012455398865889,True,0.7021276595744681,616.5323570976902,0.217125888577504,trusted_redshift,usable,True,0.741725768321513,0.8858150972248052,0.8987544601134111,1.0,0.4790736607142857,1.0,0.5,0.8729060599596599,large,0.08,38,0,38,0.0,3187022465567.924,3187022465567.924,426774945448.06274,,83869012251.78748,83869012251.78748,,0.015099937516191368,5521656816.388592,mass_proxy,matched,mass_proxy,83869012251.78748,False,0.5994020561842954
227.48453901399043,2.327414735874006,0.212924526499449,-408.6953227198129,-445.7711230094748,24.57981300309765,19.55315757506084,,1498.2217291879244,14664.287214233264,273,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,273,0.102168056810408,True,0.7225755166931638,605.2668239127662,0.212924526499449,trusted_redshift,usable,True,0.7090620031796503,0.8878169363337672,0.8978319431895919,1.0,0.45703125,1.0,0.5,0.8723279199903845,large,0.08,77,0,77,0.0,7767567096785.763,7767567096785.763,2358131441832.848,,100877494763.45146,100877494763.45146,,0.0059909390472266755,14944351641.465757,mass_proxy,matched,mass_proxy,100877494763.45146,True,0.5125297476874509
227.3816604628448,2.274332222044559,0.1998682342503821,-385.70983315779176,-419.18691750573134,22.623507899161627,16.77627066307308,,1422.9256212134817,10007.204884102468,83,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,83,0.1421901157908691,True,0.5945945945945946,570.0890898028412,0.1998682342503821,trusted_redshift,usable,True,0.5945945945945946,0.9273035356353192,0.8578098842091308,1.0,0.3803013392857143,1.0,0.5,0.8722794464811527,large,0.08,64,0,64,0.0,4206944250668.5586,4206944250668.5586,581466166988.7076,,65733503916.69623,65733503916.69623,,0.007241372222074718,6803708316.678081,mass_proxy,matched,mass_proxy,65733503916.69623,True,0.5454385597688263
227.3816604628448,2.274332222044559,0.1998682342503821,-385.70983315779176,-419.18691750573134,22.623507899161627,16.77627066307308,,1422.9256212134817,10007.204884102468,420,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,420,0.1421901157908691,True,0.549645390070922,570.0890898028412,0.1998682342503821,trusted_redshift,usable,True,0.5916075650118203,0.9273035356353192,0.8578098842091308,1.0,0.3803013392857143,1.0,0.5,0.8722794464811527,large,0.08,64,0,64,0.0,4206944250668.5586,4206944250668.5586,581466166988.7076,,65733503916.69623,65733503916.69623,,0.007241372222074718,6803708316.678081,mass_proxy,matched,mass_proxy,65733503916.69623,True,0.5454385597688263
129.58222711239992,-4.956396599436836,0.2078687704570866,-375.5968706679521,454.3054797502305,-51.11932051879114,18.367127282035405,,2087.328727298692,11281.085894697506,245,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,245,0.1850290607466969,True,0.678060413354531,591.6753021015397,0.2078687704570866,trusted_redshift,usable,True,0.665341812400636,0.9531027214679808,0.814970939253303,1.0,0.4260602678571428,1.0,0.5,0.8720353837560405,large,0.08,63,0,63,0.0,4740231013806.615,4740231013806.615,339414695755.30237,,75241762123.91452,75241762123.91452,,0.010575696376730516,101163048551.1292,mass_proxy,matched,mass_proxy,75241762123.91452,False,0.4593394403745721
129.58222711239992,-4.956396599436836,0.2078687704570866,-375.5968706679521,454.3054797502305,-51.11932051879114,18.367127282035405,,2087.328727298692,11281.085894697506,440,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,440,0.1850290607466969,True,0.6477541371158393,591.6753021015397,0.2078687704570866,trusted_redshift,usable,True,0.6619385342789598,0.9531027214679808,0.814970939253303,1.0,0.4260602678571428,1.0,0.5,0.8720353837560405,large,0.08,63,0,63,0.0,4740231013806.615,4740231013806.615,339414695755.30237,,75241762123.91452,75241762123.91452,,0.010575696376730516,101163048551.1292,mass_proxy,matched,mass_proxy,75241762123.91452,False,0.4593394403745721
117.69713530160652,26.6117458576247,0.2114341671308086,-249.86029683830208,475.9715557628686,269.33173118899816,17.69568141118909,,2830.9581613624628,11480.821088498104,208,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,208,0.2465815066309689,True,0.6034278959810875,601.2642274879762,0.2114341671308086,trusted_redshift,usable,True,0.6950354609929078,0.9965929989874568,0.7534184933690311,1.0,0.4473586309523809,1.0,0.5,0.8720306791533112,large,0.08,35,0,35,0.0,3295314648362.239,3295314648362.239,595974298918.4434,,94151847096.06396,94151847096.06396,,0.0045791267452116,106370532030.10425,mass_proxy,matched,mass_proxy,94151847096.06396,True,0.9207768918767125
207.87774305562135,49.80782961528517,0.2322408539303919,-374.7017029494687,-198.20801688660163,501.7521916582775,17.284068214616244,,2978.672601331933,12782.847696096856,716,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,716,0.2330210507195081,True,0.5803782505910166,656.8432430840985,0.2322408539303919,trusted_redshift,usable,True,0.9267139479905436,0.9677923460004546,0.7669789492804918,1.0,0.5963541666666666,1.0,0.5,0.8720283315176628,large,0.08,21,0,21,0.0,1974837969079.66,1974837969079.66,473016668792.4696,,94039903289.50761,94039903289.50761,,0.009931095359225152,48224119693.88849,mass_proxy,matched,mass_proxy,94039903289.50761,False,0.9514696134486542
260.58009020599764,20.229580328966996,0.1855183947817183,-81.56741335494259,-491.6484758962538,183.656198391477,18.407910945624547,,1968.9262667298624,12115.112193023606,508,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,508,0.162518203328208,True,0.6788553259141494,531.1318724950846,0.1855183947817183,trusted_redshift,usable,True,0.4817170111287758,0.9506488541731242,0.837481796671792,1.0,0.3044084821428572,1.0,0.5,0.8717245047779302,large,0.08,13,0,13,0.0,530316322353.6656,530316322353.6656,129903048863.73431,,40793563257.97427,40793563257.97427,,0.019799684390278193,42805613120.74249,mass_proxy,matched,mass_proxy,40793563257.97427,False,1.0096733250007597
260.58009020599764,20.229580328966996,0.1855183947817183,-81.56741335494259,-491.6484758962538,183.656198391477,18.407910945624547,,1968.9262667298624,12115.112193023606,925,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,925,0.162518203328208,True,0.648936170212766,531.1318724950846,0.1855183947817183,trusted_redshift,usable,True,0.4763593380614657,0.9506488541731242,0.837481796671792,1.0,0.3044084821428572,1.0,0.5,0.8717245047779302,large,0.08,13,0,13,0.0,530316322353.6656,530316322353.6656,129903048863.73431,,40793563257.97427,40793563257.97427,,0.019799684390278193,42805613120.74249,mass_proxy,matched,mass_proxy,40793563257.97427,False,1.0096733250007597
143.02307555706662,0.0939044907673114,0.2244965319685249,-508.271109774176,382.6889077904223,1.0427475501614338,20.097379297343696,,1239.4858491280595,14704.47405077382,721,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,721,0.0842931100322375,True,0.7376788553259142,636.2321969999256,0.2244965319685249,trusted_redshift,usable,True,0.8251192368839427,0.8636011406608393,0.9157068899677624,1.0,0.5309709821428571,1.0,0.5,0.8717010723618074,large,0.08,48,0,48,0.0,3655055669128.842,3655055669128.842,406555623645.04767,,76146993106.85088,76146993106.85088,,0.005655453862358238,2956303013.362764,mass_proxy,matched,mass_proxy,76146993106.85088,True,0.7314922531453554
143.02307555706662,0.0939044907673114,0.2244965319685249,-508.271109774176,382.6889077904223,1.0427475501614338,20.097379297343696,,1239.4858491280595,14704.47405077382,1031,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1031,0.0842931100322375,True,0.7198581560283688,636.2321969999256,0.2244965319685249,trusted_redshift,usable,True,0.8191489361702128,0.8636011406608393,0.9157068899677624,1.0,0.5309709821428571,1.0,0.5,0.8717010723618074,large,0.08,48,0,48,0.0,3655055669128.842,3655055669128.842,406555623645.04767,,76146993106.85088,76146993106.85088,,0.005655453862358238,2956303013.362764,mass_proxy,matched,mass_proxy,76146993106.85088,True,0.7314922531453554
144.8340037371238,-1.3534571898231649,0.2130993261494747,-495.0431123675678,348.7746888476823,-14.307538631252712,20.50184151865349,,678.3674665714859,14095.277178856928,780,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,780,0.0481272881663543,True,0.7527821939586645,605.7360583166985,0.2130993261494747,trusted_redshift,usable,True,0.712241653418124,0.8452617114045419,0.9518727118336456,1.0,0.458984375,1.0,0.5,0.8716157168619105,large,0.08,63,0,63,0.0,4176609078407.826,4176609078407.826,362866257977.6551,,66295382196.94962,66295382196.94962,,0.012041996716145621,32524.09671658719,mass_proxy,matched,mass_proxy,66295382196.94962,False,0.4286163196464603
