wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G333.288-00.399,K,1,known_group,333.288,-0.398,245.39548,-50.454881,86.8,usable_band,,G333.292-00.371,G333.292-00.371,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G006.142-00.641,K,1,known_group,6.143,-0.64,270.5019,-23.966086,87.0,usable_band,,G006.148-00.635,G006.148-00.635,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G009.613+00.200,K,1,known_group,9.614,0.2,271.5534,-20.529695,87.0,usable_band,,G009.615+00.198,G009.615+00.198,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G284.682+00.271,G,2,known_group,284.682,0.271,157.24981,-57.46374,92.5,preferred_core_band,,G284.723+00.313,SHRDS1016G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G328.224-00.582,G,2,known_group,328.224,-0.582,239.51434,-54.023905,92.8,preferred_core_band,,ATCA521; SHRDS652,ATCA523; SHRDS653,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G309.808+00.365,G,2,known_group,309.808,0.366,207.49727,-61.722012,105.8,preferred_core_band,,G309.905+00.373,SHRDS1093G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G320.278-00.217,G,2,known_group,320.278,-0.217,227.47842,-58.345984,106.0,preferred_core_band,,G320.317-00.208,SHRDS1141G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G234.673-00.243,G,2,known_group,234.673,-0.242,112.94039,-19.36526,108.2,preferred_core_band,,TQ053,TQ051; SHRDS006,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G010.574-00.412,K,1,known_group,10.575,-0.411,272.62029,-19.986637,110.2,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G305.538+01.599,G,2,known_group,305.538,1.599,198.26675,-61.162998,111.0,preferred_core_band,,G305.678+01.607,SHRDS1077G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G093.902+01.835,G,2,known_group,93.902,1.835,320.19773,52.408733,113.9,preferred_core_band,,G093.858+01.551,SQ013,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G096.356+01.291,G,2,known_group,96.357,1.291,323.77545,53.710198,115.6,preferred_core_band,,SQ030-1,SQ028,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G281.095-01.594,G,2,known_group,281.095,-1.594,149.8322,-56.981011,116.9,preferred_core_band,,G281.162-01.640,SHRDS1006G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G009.381-00.067,G,2,known_group,9.382,-0.066,271.68075,-20.862056,117.2,preferred_core_band,,G009.405-00.091,FQ143,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G311.484-00.396,G,2,known_group,311.484,-0.396,211.34709,-62.03361,118.9,preferred_core_band,,ATCA304; G311.497-00.483,ATCA303; SHRDS1099G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G282.726-00.878,G,2,known_group,282.726,-0.877,153.04157,-57.362532,119.6,preferred_core_band,,G282.632-00.853,SHRDS1008G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G103.659+02.151,G,2,known_group,103.659,2.151,333.11888,58.940887,120.8,preferred_core_band,,G103.716+02.171,SQ063,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G305.631+01.645,G,2,known_group,305.631,1.646,198.45041,-61.108595,123.7,preferred_core_band,,G305.678+01.607,SHRDS1083G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G322.528+00.259,G,2,known_group,322.528,0.26,230.58091,-56.758336,124.1,preferred_core_band,,G322.407+00.221,SHRDS1153G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G118.725+02.870,G,2,known_group,118.725,2.871,2.7182465,65.410777,128.3,preferred_core_band,,G118.735+02.920,SQ114,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G169.594-00.005,G,2,known_group,169.594,-0.004,79.574591,37.644913,128.6,preferred_core_band,,G169.650-00.074,SQ198,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G351.246+00.673,K,1,known_group,351.246,0.673,260.07391,-35.908101,131.5,preferred_core_band,S8; NGC6334,,G351.246+00.673,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,60.0
G345.338+01.442,K,1,known_group,345.338,1.443,254.82411,-40.200332,132.2,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G320.116-00.429,G,2,known_group,320.116,-0.428,227.41506,-58.610081,136.3,preferred_core_band,,G320.109-00.510,SHRDS1134G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G221.955-01.993,G,2,known_group,221.955,-1.992,105.21095,-8.9368524,136.8,preferred_core_band,,TQ037,TQ038,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G010.083-00.418,K,1,known_group,10.083,-0.418,272.37294,-20.419781,138.9,preferred_core_band,W31,,G010.073-00.412,yes,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,60.0
G105.571+00.296,G,2,known_group,105.571,0.297,338.13913,58.407275,139.9,preferred_core_band,,G105.627+00.338,SQ077,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G298.205-00.142,G,2,known_group,298.205,-0.141,182.53232,-62.633337,153.6,preferred_core_band,,G298.559-00.114,SHRDS1042G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G288.979-00.417,G,2,known_group,288.979,-0.417,163.91826,-60.114502,153.8,preferred_core_band,,G289.063-00.355,SHRDS1021G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G017.073-00.096,G,2,known_group,17.073,-0.096,275.56557,-14.120759,165.0,preferred_core_band,,G017.031-00.060,LA1071,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G315.378-00.186,G,2,known_group,315.378,-0.186,218.83416,-60.522423,167.1,preferred_core_band,,G315.312-00.273,SHRDS1117G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G317.925-00.814,G,2,known_group,317.925,-0.814,224.02081,-60.006232,167.3,preferred_core_band,,G317.988-00.759,SHRDS1123G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G345.486+00.399,K,1,known_group,345.486,0.4,256.02627,-40.722886,168.3,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G289.720-01.597,G,2,known_group,289.72,-1.597,164.25435,-61.497939,173.5,preferred_core_band,,G289.755-01.152,SHRDS1025G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G281.175-01.645,K,1,known_group,281.175,-1.645,149.89166,-57.070343,189.5,usable_band,,G281.162-01.640,G281.162-01.640; caswell1,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G309.540-00.720,K,1,known_group,309.54,-0.72,207.45999,-62.839861,195.1,usable_band,,G309.548-00.737,G309.548-00.737,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G008.456-00.351,K,1,known_group,8.456,-0.35,271.46192,-21.808575,199.7,usable_band,,G008.438-00.331,G008.438-00.331,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G284.712+00.317,K,1,known_group,284.712,0.318,157.34195,-57.439761,201.2,usable_band,,G284.723+00.313,G284.723+00.313; caswell2,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G351.620+00.143,K,1,known_group,351.62,0.143,260.87467,-35.901427,207.9,usable_band,,G351.590+00.183; G351.617+00.171,G351.590+00.183; G351.617+00.171,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G297.312-00.295,K,1,known_group,297.312,-0.294,180.56152,-62.628206,212.4,usable_band,,ATCA128; SHRDS242,ATCA128; SHRDS242,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G297.497-00.758,K,1,known_group,297.497,-0.757,180.76917,-63.117564,216.3,usable_band,,G297.506-00.765,G297.506-00.765; G297.497-00.758,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G351.688-01.169,K,1,known_group,351.688,-1.168,262.2699,-36.577713,216.5,usable_band,,G351.694-01.165; G351.696-01.164,G351.694-01.165; G351.696-01.164,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,60.0
G018.305-00.391,K,1,known_group,18.305,-0.391,276.42787,-13.170515,60.0,usable_band,,,G018.305-00.391,no,no,yes,yes,yes,30.1162,113.327,95.5166,preferred_simple_shell_range,,59.0
G019.604-00.905,K,1,known_group,19.605,-0.905,277.51382,-12.258672,60.0,usable_band,,,G019.600-00.900,no,no,yes,yes,yes,26.2523,54.06,50.4629,preferred_simple_shell_range,,59.0
G019.677-00.134,K,1,known_group,19.677,-0.133,276.84937,-11.836469,60.0,usable_band,,,G019.671-00.137,no,no,yes,yes,yes,25.1482,85.3997,78.9438,preferred_simple_shell_range,,59.0
G021.426-00.546,K,1,known_group,21.427,-0.546,278.04853,-10.477689,60.0,usable_band,,,G021.440-00.560,no,no,yes,yes,yes,19.3956,56.6207,38.8901,preferred_simple_shell_range,,59.0
G021.873+00.005,K,1,known_group,21.873,0.006,277.76149,-9.8264463,60.0,usable_band,,,G021.870+00.010; G021.871+00.008,no,no,yes,yes,yes,11.15,40.8249,33.4091,preferred_simple_shell_range,,59.0
G022.357+00.064,K,1,known_group,22.357,0.064,277.93585,-9.3704555,60.0,usable_band,,,G022.360+00.060,no,no,yes,yes,yes,1.95298,6.55642,5.60985,preferred_simple_shell_range,,59.0
G023.195-00.001,K,1,known_group,23.196,-0.001,278.38663,-8.6565703,60.0,usable_band,,,G023.200+00.000,no,no,yes,yes,yes,1.90708,16.3422,11.465,preferred_simple_shell_range,,59.0
G023.264+00.077,K,1,known_group,23.264,0.078,278.34821,-8.5597323,60.0,usable_band,,,G023.270+00.080,no,no,yes,yes,yes,2.01695,11.2569,10.3403,preferred_simple_shell_range,,59.0
G024.166+00.250,K,1,known_group,24.166,0.251,278.6129,-7.6797412,60.0,usable_band,,,FQ264,no,no,yes,no,yes,1.87247,3.80656,4.27791,preferred_simple_shell_range,,59.0
G024.217-00.044,K,1,known_group,24.217,-0.044,278.90028,-7.7699867,60.0,usable_band,,,G024.217-00.053,no,no,yes,yes,yes,9.58373,22.9809,26.0662,preferred_simple_shell_range,,59.0
G024.507-00.225,K,1,known_group,24.507,-0.224,279.19694,-7.5955316,60.0,usable_band,,,G024.510-00.220; G024.517-00.233,no,no,yes,yes,yes,33.2417,93.6076,78.9546,preferred_simple_shell_range,,59.0
G025.460-00.210,K,1,known_group,25.46,-0.21,279.6249,-6.7423499,60.0,usable_band,,,G025.460-00.210,no,no,yes,yes,yes,15.6851,36.2008,29.475,preferred_simple_shell_range,,59.0
G026.595+00.095,K,1,known_group,26.596,0.095,279.87601,-5.592974,60.0,usable_band,,,G026.597+00.093,no,no,yes,yes,yes,8.11028,18.2365,21.0367,preferred_simple_shell_range,,59.0
G027.980+00.080,K,1,known_group,27.98,0.08,280.52567,-4.3694166,60.0,usable_band,,,G027.980+00.080; G027.975+00.080,no,no,yes,yes,yes,11.4868,32.7869,27.482,preferred_simple_shell_range,,59.0
G028.200-00.050,K,1,known_group,28.2,-0.05,280.7425,-4.2332139,60.0,usable_band,,,G028.200-00.050,no,no,yes,yes,yes,7.00461,62.245,22.3547,preferred_simple_shell_range,,59.0
G028.246+00.013,K,1,known_group,28.246,0.013,280.70737,-4.1632589,60.0,usable_band,,,G028.250+00.010,no,no,yes,yes,yes,8.14469,32.3526,29.6911,preferred_simple_shell_range,,59.0
G028.287-00.365,K,1,known_group,28.288,-0.365,281.06337,-4.2992397,60.0,usable_band,,,G028.295-00.377,no,no,yes,yes,yes,16.4228,64.3129,64.2846,preferred_simple_shell_range,,59.0
G028.320+01.243,K,1,known_group,28.32,1.243,279.64532,-3.5346566,60.0,usable_band,,,DB100,no,no,yes,yes,yes,2.07291,7.53387,0.0,preferred_simple_shell_range,,59.0
G028.861+00.065,K,1,known_group,28.862,0.065,280.9428,-3.5920642,60.0,usable_band,,,G028.860+00.070; G028.862+00.057; G028.870+00.07,no,no,yes,yes,yes,6.54801,32.4989,21.1831,preferred_simple_shell_range,,59.0
G030.380-00.110,K,1,known_group,30.38,-0.11,281.79319,-2.3212172,60.0,usable_band,,,G030.380-00.110,no,no,yes,yes,yes,19.7019,61.9154,47.9815,preferred_simple_shell_range,,59.0
G030.867+00.113,K,1,known_group,30.867,0.113,281.8168,-1.7859081,60.0,usable_band,,,G030.870+00.110,no,no,yes,yes,yes,8.71067,41.6802,16.2982,preferred_simple_shell_range,,59.0
G031.065+00.045,K,1,known_group,31.065,0.046,281.96713,-1.6404452,60.0,usable_band,,,G031.070+00.050,no,no,yes,no,yes,4.1861,13.4344,10.5128,preferred_simple_shell_range,,59.0
G031.412+00.309,K,1,known_group,31.413,0.309,281.89146,-1.2112714,60.0,usable_band,,,G031.410+00.310; G031.411+00.309,no,no,yes,yes,yes,4.75871,31.3698,29.2954,preferred_simple_shell_range,,59.0
G032.152+00.131,K,1,known_group,32.152,0.131,282.38713,-0.63409405,60.0,usable_band,,,G032.150+00.130; G032.160+00.130; G032.151+00.133,no,no,yes,yes,yes,22.864,82.5922,57.6505,preferred_simple_shell_range,,59.0
G032.990+00.040,K,1,known_group,32.99,0.04,282.85036,0.069931347,60.0,usable_band,,,G032.990+00.040,no,no,yes,yes,yes,5.93799,22.1484,18.8573,preferred_simple_shell_range,,59.0
G033.809-00.190,K,1,known_group,33.809,-0.19,283.42854,0.6939345,60.0,usable_band,,,G033.810-00.190,no,no,yes,yes,yes,8.21951,37.1033,20.3809,preferred_simple_shell_range,,59.0
G034.404+00.227,K,1,known_group,34.404,0.228,283.32849,1.4142201,60.0,usable_band,,,G034.400+00.230,no,no,yes,yes,yes,1.67316,21.2851,19.4717,preferred_simple_shell_range,,59.0
G034.591+00.244,K,1,known_group,34.591,0.244,283.39898,1.5882337,60.0,usable_band,,,TB006,no,no,yes,yes,yes,1.25561,4.21104,4.73413,preferred_simple_shell_range,,59.0
G034.756+00.022,K,1,known_group,34.757,0.022,283.67206,1.6338533,60.0,usable_band,,,G034.750+00.020,no,no,yes,yes,yes,1.99812,9.53454,7.12095,preferred_simple_shell_range,,59.0
G035.099-00.243,K,1,known_group,35.099,-0.243,284.06401,1.817983,60.0,usable_band,,,TB007,no,no,yes,no,yes,3.69202,4.56786,5.14632,preferred_simple_shell_range,,59.0
G036.405+00.021,K,1,known_group,36.405,0.022,284.42525,3.1007926,60.0,usable_band,,,G036.400+00.020; G036.410+00.020,no,no,yes,yes,yes,5.519,22.3587,18.9359,preferred_simple_shell_range,,59.0
G037.200-00.430,K,1,known_group,37.2,-0.43,285.19174,3.6012215,60.0,usable_band,,,G037.200-00.430,no,no,yes,yes,yes,4.47435,10.5085,11.4546,preferred_simple_shell_range,,59.0
G037.497+00.530,K,1,known_group,37.498,0.53,284.47197,4.3048429,60.0,usable_band,,,TB024,no,no,yes,yes,yes,7.14787,20.702,17.238,preferred_simple_shell_range,,59.0
G037.750-00.110,K,1,known_group,37.751,-0.11,285.1587,4.2374411,60.0,usable_band,,,G037.750-00.100; G037.749-00.109,no,no,yes,yes,yes,6.40433,25.7725,29.5381,preferred_simple_shell_range,,59.0
G038.978-00.269,K,1,known_group,38.978,-0.268,285.86429,5.2561323,60.0,usable_band,,,TB031; FQ004,no,no,yes,no,yes,0.586978,1.14288,1.26059,preferred_simple_shell_range,,59.0
G039.183-01.422,K,1,known_group,39.183,-1.422,286.98718,4.9086812,60.0,usable_band,,,FQ009,no,no,yes,yes,yes,2.6082,7.29904,,preferred_simple_shell_range,,59.0
G039.196+00.224,K,1,known_group,39.196,0.225,285.52397,5.6756288,60.0,usable_band,,,TB032,no,no,yes,yes,yes,2.66929,16.0147,11.8772,preferred_simple_shell_range,,59.0
G041.304+01.997,K,1,known_group,41.304,1.997,284.90637,8.3601047,60.0,usable_band,,,DB101,no,no,yes,yes,yes,2.9357,3.23469,0.0,preferred_simple_shell_range,,59.0
G041.740+00.095,K,1,known_group,41.74,0.096,286.81519,7.8770433,60.0,usable_band,,,G041.740+00.100,no,no,yes,yes,yes,7.34702,27.1062,22.2483,preferred_simple_shell_range,,59.0
G042.111-00.444,K,1,known_group,42.112,-0.444,287.47149,7.9577801,60.0,usable_band,,,G042.110-00.440; G042.110-00.450; G042.110-00.450,no,no,yes,yes,yes,11.5522,35.3482,35.6831,preferred_simple_shell_range,,59.0
G043.100-00.503,K,1,known_group,43.1,-0.502,287.98595,8.807632,60.0,usable_band,,,TB060,no,no,yes,no,yes,1.50255,2.05737,2.20669,preferred_simple_shell_range,,59.0
G043.237-00.044,K,1,known_group,43.238,-0.044,287.63871,9.1412303,60.0,usable_band,,,G043.240-00.050,no,no,yes,yes,yes,3.8865,24.617,18.2249,preferred_simple_shell_range,,59.0
G045.933-00.403,K,1,known_group,45.933,-0.402,289.23285,11.362745,60.0,usable_band,,,G045.930-00.400,no,no,yes,yes,yes,13.248,29.6163,29.6885,preferred_simple_shell_range,,59.0
G046.173+00.533,K,1,known_group,46.174,0.533,288.50151,12.011034,60.0,usable_band,,,TB084,no,no,yes,yes,yes,4.70362,7.12152,7.50554,preferred_simple_shell_range,,59.0
G047.094+00.492,K,1,known_group,47.095,0.492,288.97701,12.806938,60.0,usable_band,,,TB093a,no,no,yes,yes,yes,0.807353,1.93448,1.92266,preferred_simple_shell_range,,59.0
G047.100+00.479,K,1,known_group,47.1,0.48,288.99098,12.805981,60.0,usable_band,,,TB093b,no,no,yes,yes,yes,2.77449,9.15103,8.74977,preferred_simple_shell_range,,59.0
G050.785+00.167,K,1,known_group,50.785,0.168,291.06099,15.913495,60.0,usable_band,,,TB102,no,no,yes,yes,yes,4.54039,5.65892,5.92015,preferred_simple_shell_range,,59.0
G055.158-00.297,K,1,known_group,55.158,-0.297,293.68985,19.529027,60.0,usable_band,,,LA819,no,no,yes,yes,yes,8.82889,25.6312,20.9096,preferred_simple_shell_range,,59.0
G059.477-00.186,G,2,known_group,59.478,-0.186,295.86801,23.345241,60.0,usable_band,S86,G059.529-00.181; S86,,yes,yes,no,no,yes,4.46961,8.09111,7.4276,preferred_simple_shell_range,,59.0
G018.242-00.218,G,2,known_group,18.243,-0.218,276.24054,-13.144736,60.1,usable_band,S53,G018.258-00.297; S53,,yes,yes,no,no,yes,13.5739,39.9282,43.7124,preferred_simple_shell_range,,59.0
G033.813-00.150,K,1,known_group,33.813,-0.149,283.39395,0.71627137,60.3,usable_band,,,LA069,no,no,yes,yes,yes,7.25025,10.9015,11.9751,preferred_simple_shell_range,,59.0
G048.417+00.117,K,1,known_group,48.418,0.118,289.95281,13.801651,60.6,usable_band,,,LA155,no,no,yes,yes,yes,5.25832,5.18132,4.9912,preferred_simple_shell_range,,59.0
G030.022-00.042,K,1,known_group,30.022,-0.042,281.56907,-2.6087153,60.9,usable_band,,,LA006,no,no,yes,yes,yes,16.0074,64.9142,54.4212,preferred_simple_shell_range,,59.0
G052.750+00.334,K,1,known_group,52.751,0.335,291.88323,17.722564,60.9,usable_band,,,G052.753+00.335; G052.757+00.334,no,no,yes,yes,yes,9.86305,25.3011,19.2468,preferred_simple_shell_range,,59.0
G045.070+00.132,K,1,known_group,45.07,0.132,288.34147,10.847363,61.0,usable_band,,,G045.070+00.130,no,no,yes,yes,yes,15.4783,53.5801,47.7638,preferred_simple_shell_range,,59.0
G024.897+00.211,K,1,known_group,24.897,0.212,278.98717,-7.0485599,61.2,usable_band,,,FQ277,no,no,yes,no,yes,4.32704,7.48627,8.02294,preferred_simple_shell_range,,59.0
G024.497+00.482,K,1,known_group,24.498,0.483,278.55913,-7.2784542,61.8,usable_band,,,LA563,no,no,yes,no,yes,32.1279,107.153,101.514,preferred_simple_shell_range,,59.0
G030.642+00.050,K,1,known_group,30.642,0.051,281.77004,-2.014465,62.4,usable_band,,,LA017,no,no,yes,yes,yes,3.40307,5.86315,6.97337,preferred_simple_shell_range,,59.0
G053.018+00.028,K,1,known_group,53.018,0.028,292.30012,17.810681,63.6,usable_band,,,LA813,no,no,yes,no,yes,1.10475,1.78429,1.79596,preferred_simple_shell_range,,59.0
G031.034+00.449,K,1,known_group,31.034,0.45,281.59355,-1.4835677,63.7,usable_band,,,FQ374,no,no,yes,yes,yes,4.86318,13.5709,14.2149,preferred_simple_shell_range,,59.0
G050.262-00.409,K,1,known_group,50.263,-0.409,291.33092,15.180429,63.9,usable_band,,,G050.280-00.390,no,no,yes,yes,yes,1.95393,4.28136,3.50494,preferred_simple_shell_range,,59.0
G025.801-00.158,K,1,known_group,25.801,-0.157,279.73504,-6.4148572,64.6,usable_band,,,FQ290,no,no,yes,yes,yes,5.07927,45.4969,15.9924,preferred_simple_shell_range,,59.0
G018.750-00.535,K,1,known_group,18.75,-0.535,276.77149,-12.843721,65.0,usable_band,,,FQ202,no,no,yes,no,yes,2.92443,8.92181,9.46356,preferred_simple_shell_range,,59.0
G033.205-00.013,K,1,known_group,33.205,-0.012,282.99512,0.23734496,65.0,usable_band,,,G033.200-00.010; G033.194-00.010,no,no,yes,yes,yes,19.0609,73.9802,77.0607,preferred_simple_shell_range,,59.0
G041.725-00.004,K,1,known_group,41.725,-0.004,286.89749,7.818002,65.6,usable_band,,,TB053,no,no,yes,no,yes,3.55626,2.68845,2.61656,preferred_simple_shell_range,,59.0
G032.928+00.606,K,1,known_group,32.928,0.606,282.3183,0.27286529,65.7,usable_band,,,LA039,no,no,yes,yes,yes,8.46338,34.5474,27.9331,preferred_simple_shell_range,,59.0
G034.089+00.438,K,1,known_group,34.089,0.438,282.99723,1.2295168,65.8,usable_band,,,G034.090+00.440,no,no,yes,yes,yes,12.235,26.6103,28.1609,preferred_simple_shell_range,,59.0
G028.305-00.390,K,1,known_group,28.305,-0.39,281.09401,-4.2949216,66.0,usable_band,,,LA478,no,no,yes,yes,yes,39.1169,126.297,93.9777,preferred_simple_shell_range,,59.0
G037.754+00.560,K,1,known_group,37.754,0.56,284.56298,4.5467953,66.2,usable_band,,,LA087,no,no,yes,yes,yes,3.88277,7.90951,8.69038,preferred_simple_shell_range,,59.0
G027.611+00.020,K,1,known_group,27.611,0.02,280.40961,-4.72453,66.7,usable_band,,,LA587,no,no,yes,yes,yes,5.51819,5.97036,6.25723,preferred_simple_shell_range,,59.0
G046.069+00.216,K,1,known_group,46.07,0.216,288.73867,11.771373,66.8,usable_band,,,LA265;TB081,no,no,yes,no,yes,1.53249,1.42279,1.40268,preferred_simple_shell_range,,59.0
G036.360+00.641,G,2,known_group,36.361,0.642,283.85272,3.3439769,67.6,usable_band,S72,G036.289+00.734; S72,,yes,yes,no,no,yes,2.15571,2.25016,2.2702,preferred_simple_shell_range,,59.0
G032.057+00.077,K,1,known_group,32.058,0.077,282.39243,-0.74265878,67.7,usable_band,,,LA041,no,no,yes,yes,yes,11.9776,27.8491,30.8553,preferred_simple_shell_range,,59.0
G028.590-00.352,K,1,known_group,28.591,-0.352,281.19076,-4.0235401,67.8,usable_band,,,G028.600-00.360; G028.596-00.363,no,no,yes,yes,yes,30.049,71.801,81.4447,preferred_simple_shell_range,,59.0
G028.600-00.376,K,1,known_group,28.601,-0.376,281.21642,-4.0257739,67.8,usable_band,,,G028.600-00.360; G028.596-00.363,no,no,yes,no,yes,40.2452,90.0148,96.084,preferred_simple_shell_range,,59.0
G026.330-00.071,K,1,known_group,26.33,-0.071,279.90196,-5.905458,67.9,usable_band,,,LA459,no,no,yes,no,yes,8.75676,15.5354,17.1343,preferred_simple_shell_range,,59.0
G039.728-00.396,K,1,known_group,39.728,-0.396,286.32371,5.8637765,67.9,usable_band,,,GL4; G039.728-00.396,no,no,yes,yes,yes,8.09959,16.1754,17.3959,preferred_simple_shell_range,,59.0
G039.864+00.645,K,1,known_group,39.865,0.646,285.45556,6.4626504,68.2,usable_band,,,LA101,no,no,yes,yes,yes,5.7838,12.1086,12.8246,preferred_simple_shell_range,,59.0
G018.632+00.256,K,1,known_group,18.632,0.256,275.99778,-12.578443,68.3,usable_band,,,LA506,no,no,yes,no,yes,1.30502,2.61585,2.87959,preferred_simple_shell_range,,59.0
G027.177+00.041,K,1,known_group,27.178,0.042,280.19131,-5.1000154,68.5,usable_band,,,LA580,no,no,yes,no,yes,5.86533,6.70084,5.17941,preferred_simple_shell_range,,59.0
G030.055-00.339,K,1,known_group,30.055,-0.339,281.84854,-2.7147936,68.8,usable_band,,,G030.060-00.322; G30.06,no,no,yes,yes,yes,2.92911,9.19692,9.69807,preferred_simple_shell_range,,59.0
G024.557-00.132,K,1,known_group,24.557,-0.132,279.13721,-7.5087111,68.9,usable_band,,,LA441,no,no,yes,no,yes,8.43261,12.1808,13.613,preferred_simple_shell_range,,59.0
G053.822-00.057,K,1,known_group,53.822,-0.057,292.78464,18.47524,69.3,usable_band,,,LA719,no,no,yes,yes,yes,14.1405,29.041,29.82,preferred_simple_shell_range,,59.0
G018.677-00.236,K,1,known_group,18.677,-0.236,276.46534,-12.769178,69.4,usable_band,,,LA407,no,no,yes,no,yes,10.3036,21.0121,22.8491,preferred_simple_shell_range,,59.0
G026.802+03.526,K,1,known_group,26.803,3.527,276.91435,-3.8298679,69.6,usable_band,,,S62; DB007,no,no,yes,yes,yes,69.4108,136.095,0.0,preferred_simple_shell_range,,59.0
G030.847+00.140,K,1,known_group,30.847,0.141,281.78311,-1.7911184,69.7,usable_band,,,LA018,no,no,yes,no,yes,1.26813,7.30432,11.5551,preferred_simple_shell_range,,59.0
G018.230-00.250,G,2,known_group,18.231,-0.25,276.26388,-13.170211,70.4,usable_band,S53,G018.258-00.297; S53,,yes,yes,no,no,yes,49.0778,96.8815,103.467,preferred_simple_shell_range,,59.0
G026.721+00.163,K,1,known_group,26.722,0.164,279.87281,-5.4495637,71.0,usable_band,,,LA464,no,no,yes,no,yes,4.25503,8.07168,8.34923,preferred_simple_shell_range,,59.0
G020.227+00.110,K,1,known_group,20.227,0.11,276.89072,-11.236503,71.1,usable_band,,,LA519,no,no,yes,yes,yes,1.32672,2.20986,2.35705,preferred_simple_shell_range,,59.0
G019.666-00.309,K,1,known_group,19.667,-0.308,277.00257,-11.927222,71.4,usable_band,,,LA417,no,no,yes,yes,yes,0.124344,1.93785,1.69137,preferred_simple_shell_range,,59.0
G050.298+00.674,K,1,known_group,50.298,0.674,290.35824,15.723134,71.6,usable_band,,,G050.320+00.680,no,no,yes,yes,yes,9.03415,20.1234,16.5335,preferred_simple_shell_range,,59.0
G050.318+00.675,K,1,known_group,50.318,0.675,290.36721,15.741424,71.6,usable_band,,,G050.320+00.680; G050.310+00.670,no,no,yes,no,yes,12.8833,40.0426,32.1303,preferred_simple_shell_range,,59.0
