wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G317.466-00.350,C,3,candidate,317.466,-0.349,222.7854,-59.799379,152.8,preferred_core_band,,,ATCA394; SHRDS519,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G286.191+00.173,C,3,candidate,286.191,0.174,159.61052,-58.307563,153.2,preferred_core_band,,,ATCA055; SHRDS153,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G192.986+00.143,C,3,candidate,192.986,0.144,93.596182,17.743072,153.7,preferred_core_band,,,TQ010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G302.160+00.064,C,3,candidate,302.161,0.065,191.17221,-62.796784,154.4,preferred_core_band,,,ATCA175; SHRDS290,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.287-00.686,C,3,candidate,289.287,-0.686,164.24728,-60.489533,154.7,preferred_core_band,,,ATCA080; SHRDS178,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G326.564+00.378,C,3,candidate,326.564,0.378,236.27839,-54.323661,154.9,preferred_core_band,,,ATCA483; SHRDS612,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.505+00.127,C,3,candidate,289.505,0.128,165.33021,-59.841925,155.5,preferred_core_band,,,ATCA084; SHRDS182,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G286.169-00.581,C,3,candidate,286.169,-0.58,158.85993,-58.95277,155.8,preferred_core_band,,,ATCA054; SHRDS152,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G027.443+00.476,C,3,candidate,27.443,0.477,279.92531,-4.6651265,156.7,preferred_core_band,,,FQ305,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G288.878+00.049,C,3,candidate,288.878,0.049,164.13499,-59.650307,157.1,preferred_core_band,,,ATCA070; SHRDS168,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G104.355+00.404,C,3,candidate,104.355,0.405,336.06511,57.867128,157.6,preferred_core_band,,,SQ067,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G166.242+00.496,C,3,candidate,166.242,0.496,77.570211,40.656834,157.6,preferred_core_band,,,SQ195,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G350.050-01.308,C,3,candidate,350.05,-1.308,261.26918,-38.015642,157.8,preferred_core_band,,,NR118; SHRDS953,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G259.566-00.923,C,3,candidate,259.566,-0.923,127.65097,-40.86411,158.0,preferred_core_band,,,TQ073; SHRDS038,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G321.176+01.321,C,3,candidate,321.176,1.321,227.47258,-56.564751,158.3,preferred_core_band,,,ATCA436; SHRDS564,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G235.696-01.243,C,3,candidate,235.696,-1.242,112.53065,-20.742766,159.0,preferred_core_band,,,TQ054; SHRDS009,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G113.096+02.602,C,3,candidate,113.096,2.602,350.18245,63.727985,159.1,preferred_core_band,,,SQ100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G307.107-00.737,C,3,candidate,307.107,-0.737,202.18541,-63.305546,159.2,preferred_core_band,,,ATCA235; SHRDS357,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G031.243+00.274,C,3,candidate,31.243,0.275,281.84475,-1.3776964,159.3,preferred_core_band,,,LA302,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G037.419+01.513,C,3,candidate,37.419,1.514,283.5579,4.6836796,160.0,preferred_core_band,,,DB018,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G010.844-02.588,C,3,candidate,10.844,-2.587,274.79766,-20.787123,160.3,preferred_core_band,,,FQ150,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G298.360+02.245,C,3,candidate,298.36,2.246,183.60939,-60.296969,160.9,preferred_core_band,,,SHRDS1043,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G028.024-00.162,C,3,candidate,28.024,-0.162,280.76166,-4.4405889,161.2,preferred_core_band,,,FQ312,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G289.677+00.149,C,3,candidate,289.677,0.149,165.66016,-59.892904,161.5,preferred_core_band,,,ATCA088; SHRDS186,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G121.753+04.019,C,3,candidate,121.753,4.02,9.8652597,66.864,161.8,preferred_core_band,,,SQ124,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G129.371+00.746,C,3,candidate,129.372,0.746,27.113576,62.902872,162.5,preferred_core_band,,,SQ144,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.769-00.656,C,3,candidate,327.769,-0.656,239.00164,-54.374011,163.2,preferred_core_band,,,ATCA502; SHRDS630,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G286.601-01.923,C,3,candidate,286.601,-1.923,158.26656,-60.330975,163.7,preferred_core_band,,,ATCA058; SHRDS156,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G294.517-01.626,C,3,candidate,294.517,-1.625,173.89343,-63.25074,164.4,preferred_core_band,,,NR060; SHRDS227,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.341-00.268,C,3,candidate,331.341,-0.268,243.02257,-51.714439,164.4,preferred_core_band,,,ATCA595; SHRDS726,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G103.875+01.857,C,3,candidate,103.875,1.857,333.78513,58.820326,164.5,preferred_core_band,,,SQ065,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G330.359+00.152,C,3,candidate,330.359,0.152,241.38944,-52.067755,164.6,preferred_core_band,,,ATCA571; SHRDS702,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G090.317+01.499,C,3,candidate,90.317,1.499,316.65713,49.581222,165.2,preferred_core_band,,,SQ001,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G139.468+01.551,C,3,candidate,139.468,1.551,47.430777,59.906782,165.4,preferred_core_band,,,G135test2,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G038.017-00.385,C,3,candidate,38.018,-0.385,285.52638,4.349029,166.1,preferred_core_band,,,FQ430,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G065.887-00.605,C,3,candidate,65.888,-0.604,299.91556,28.640253,167.3,preferred_core_band,,,FQ492,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G145.999+01.187,C,3,candidate,145.999,1.188,57.189821,55.904653,167.4,preferred_core_band,,,SQ173,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G293.565-00.670,C,3,candidate,293.565,-0.67,172.53866,-62.054414,167.6,preferred_core_band,,,ATCA110; SHRDS209,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G337.474-01.054,C,3,candidate,337.474,-1.054,250.50339,-47.846927,168.1,preferred_core_band,,,NR088; SHRDS877,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G318.352-00.690,C,3,candidate,318.352,-0.69,224.65882,-59.69802,168.7,preferred_core_band,,,ATCA408; SHRDS533,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G038.956-00.543,C,3,candidate,38.956,-0.542,286.09857,5.1106647,169.2,preferred_core_band,,,LA315,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.058+00.165,C,3,candidate,303.058,0.166,193.13446,-62.705668,169.4,preferred_core_band,,,ATCA185; SHRDS300,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G268.618-00.739,C,3,candidate,268.618,-0.738,135.79277,-47.809039,170.0,preferred_core_band,,,SHRDS081,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G332.046-00.056,C,3,candidate,332.046,-0.055,243.61039,-51.075901,170.0,preferred_core_band,,,ATCA617; SHRDS751,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G134.879-05.506,C,3,candidate,134.879,-5.505,34.1253,55.381003,171.3,preferred_core_band,,,SQ149,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G046.392+00.861,C,3,candidate,46.393,0.862,288.30774,12.356955,171.4,preferred_core_band,,,FQ462,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G124.037+00.051,C,3,candidate,124.037,0.051,15.286097,62.902358,171.6,preferred_core_band,,,SQ131,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G312.571+00.405,C,3,candidate,312.571,0.405,213.02892,-60.947528,171.9,preferred_core_band,,,ATCA331; SHRDS457,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G309.421-00.367,C,3,candidate,309.421,-0.366,207.03679,-62.521554,172.5,preferred_core_band,,,ATCA272; SHRDS395,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G283.157-00.334,C,3,candidate,283.157,-0.333,154.26627,-57.155235,172.6,preferred_core_band,,,ATCA037; SHRDS134,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G309.422-00.121,C,3,candidate,309.422,-0.121,206.92367,-62.281316,172.9,preferred_core_band,,,ATCA273; SHRDS396,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G125.545+02.118,C,3,candidate,125.545,2.119,19.017085,64.865411,173.7,preferred_core_band,,,SQ140,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.300-00.071,C,3,candidate,331.3,-0.071,242.75766,-51.598377,174.3,preferred_core_band,,,ATCA593; SHRDS724,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G348.541+00.206,C,3,candidate,348.541,0.206,258.58988,-38.38513,174.4,preferred_core_band,,,GS031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.951-00.259,C,3,candidate,303.951,-0.258,195.11325,-63.111927,175.0,preferred_core_band,,,ATCA206; SHRDS324,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G066.948-01.297,C,3,candidate,66.948,-1.296,301.22847,29.172561,177.3,preferred_core_band,,,FQ494,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G180.306+05.418,C,3,candidate,180.306,5.419,92.009349,31.382843,177.5,preferred_core_band,,,TQ001,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G333.368-00.270,C,3,candidate,333.368,-0.269,245.34116,-50.306841,178.9,preferred_core_band,,,SHRDS1194,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G294.656-00.438,C,3,candidate,294.656,-0.438,174.91387,-62.150435,179.1,preferred_core_band,,,ATCA120; SHRDS229,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G303.894-00.966,C,3,candidate,303.894,-0.966,195.04034,-63.821034,179.3,preferred_core_band,,,ATCA198; SHRDS316,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G306.830-00.974,C,3,candidate,306.83,-0.973,201.64625,-63.578903,180.0,preferred_core_band,,,ATCA234; SHRDS356,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G359.609-00.054,C,3,candidate,359.609,-0.053,266.22352,-29.297524,91.0,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G353.079-00.068,C,3,candidate,353.079,-0.068,262.09012,-34.810269,91.1,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G347.854-00.335,C,3,candidate,347.854,-0.334,258.63794,-39.25866,92.6,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G347.872-00.314,C,3,candidate,347.872,-0.314,258.62996,-39.232025,92.6,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G347.881-00.281,C,3,candidate,347.881,-0.28,258.60172,-39.205181,92.6,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G351.862+00.202,C,3,candidate,351.862,0.202,260.98272,-35.668207,92.7,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G000.593-00.047,C,3,candidate,0.593,-0.046,266.80165,-28.453445,92.8,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G352.098-00.039,C,3,candidate,352.098,-0.039,261.391,-35.60838,93.4,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G359.625-00.102,C,3,candidate,359.625,-0.102,266.28066,-29.309279,93.5,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G034.745-00.330,C,3,candidate,34.746,-0.329,283.97978,1.4641217,93.6,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G000.176-00.062,C,3,candidate,0.177,-0.062,266.57024,-28.817311,95.8,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G142.245+01.430,C,3,candidate,142.245,1.43,51.881052,58.32321,96.7,preferred_core_band,,,,no,no,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G346.071-00.498,C,3,candidate,346.071,-0.497,257.43701,-40.794844,99.1,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G358.358-00.042,C,3,candidate,358.358,-0.042,265.45487,-30.356068,99.2,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G345.917+00.004,C,3,candidate,345.917,0.005,256.78477,-40.618244,99.3,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G356.480+00.552,C,3,candidate,356.48,0.553,263.69774,-31.625364,100.0,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G356.217-00.052,C,3,candidate,356.217,-0.052,264.12971,-32.17297,102.5,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G340.333-00.563,C,3,candidate,340.333,-0.563,252.66084,-45.353427,105.3,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G344.803-00.257,C,3,candidate,344.803,-0.256,256.16805,-41.66385,107.3,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G341.364+00.147,C,3,candidate,341.364,0.148,252.81684,-44.106055,117.6,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G002.516-00.141,C,3,candidate,2.516,-0.141,268.00891,-26.852521,135.6,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G341.868-00.062,C,3,candidate,341.868,-0.062,253.48641,-43.849484,171.9,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G339.639-01.061,C,3,candidate,339.639,-1.06,252.57304,-46.204962,172.0,preferred_core_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,40.0
G054.928-00.478,C,3,candidate,54.928,-0.477,293.7382,19.240324,60.0,usable_band,,,TB107,no,no,yes,no,yes,5.54028,4.30628,4.18856,preferred_simple_shell_range,,39.0
G002.893+00.023,C,3,candidate,2.893,0.024,268.06543,-26.443988,60.0,usable_band,,,FQ116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G014.778-00.334,C,3,candidate,14.779,-0.333,274.66167,-16.256127,60.0,usable_band,,,FQ176,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.976+00.049,C,3,candidate,21.976,0.049,277.77088,-9.7153093,60.0,usable_band,,,FQ242,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G029.577-00.269,C,3,candidate,29.578,-0.268,281.56793,-3.1072488,60.0,usable_band,,,FQ339,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G035.280-01.632,C,3,candidate,35.28,-1.632,285.38306,1.3446914,60.0,usable_band,,,FQ415,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G036.877-00.474,C,3,candidate,36.878,-0.473,285.08274,3.2949882,60.0,usable_band,,,TB018,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G037.972-00.097,C,3,candidate,37.972,-0.097,285.24854,4.4402196,60.0,usable_band,,,TB028,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.213+00.202,C,3,candidate,39.214,0.202,285.55256,5.6810006,60.0,usable_band,,,TB033,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.225+00.275,C,3,candidate,39.225,0.276,285.49219,5.7248722,60.0,usable_band,,,TB034,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.272+00.345,C,3,candidate,39.273,0.346,285.45134,5.7992265,60.0,usable_band,,,TB035; LA320,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.506-00.280,C,3,candidate,39.506,-0.28,286.11752,5.720097,60.0,usable_band,,,TB037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.590-00.379,C,3,candidate,39.591,-0.379,286.24513,5.7496233,60.0,usable_band,,,TB038,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G040.017-00.120,C,3,candidate,40.017,-0.12,286.21033,6.2476546,60.0,usable_band,,,TB041; LA322,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G040.622-00.138,C,3,candidate,40.622,-0.138,286.50624,6.7763924,60.0,usable_band,,,G040.620-00.140,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G041.226+00.167,C,3,candidate,41.227,0.168,286.51255,7.4540906,60.0,usable_band,,,LA118,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G041.595+00.159,C,3,candidate,41.595,0.16,286.69054,7.7774848,60.0,usable_band,,,TB051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G043.305-00.211,C,3,candidate,43.306,-0.211,287.82042,9.1246349,60.0,usable_band,,,FQ449,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G044.243-00.129,C,3,candidate,44.244,-0.129,288.18719,9.9940706,60.0,usable_band,,,TB064; LA338,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G044.310+00.040,C,3,candidate,44.31,0.041,288.06561,10.131564,60.0,usable_band,,,TB065,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G045.915+00.180,C,3,candidate,45.916,0.181,288.69815,11.618605,60.0,usable_band,,,TB078,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G046.030-00.385,C,3,candidate,46.031,-0.385,289.26323,11.456934,60.0,usable_band,,,TB080,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G049.408+00.332,C,3,candidate,49.409,0.333,290.23673,14.777521,60.0,usable_band,,,FQ468,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G050.900+01.055,C,3,candidate,50.901,1.056,290.30227,16.434291,60.0,usable_band,,,LA802,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G058.121+00.910,C,3,candidate,58.122,0.91,294.1054,22.705202,60.0,usable_band,,,LA829,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G061.151-00.794,C,3,candidate,61.152,-0.793,297.36306,24.486929,60.0,usable_band,,,LA838,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G063.945-00.189,C,3,candidate,63.946,-0.189,298.37164,27.197334,60.0,usable_band,,,TB124; TW014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G064.010-00.196,C,3,candidate,64.01,-0.195,298.41487,27.249255,60.0,usable_band,,,TB125; TW015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G064.941-02.160,C,3,candidate,64.941,-2.16,300.84349,27.015287,60.0,usable_band,,,FQ490,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G091.609+02.745,C,3,candidate,91.609,2.746,316.57027,51.374959,60.0,usable_band,,,SQ1000,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G111.329+00.783,C,3,candidate,111.329,0.784,348.01989,61.396822,60.0,usable_band,,,SQ1005,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G114.332+00.788,C,3,candidate,114.332,0.788,354.03381,62.396217,60.0,usable_band,,,SQ1006,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G131.359-01.232,C,3,candidate,131.359,-1.231,30.170872,60.502488,60.0,usable_band,,,SQ1011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G137.429+01.120,C,3,candidate,137.429,1.12,43.413359,60.505164,60.0,usable_band,,,SQ156,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G172.774-00.245,C,3,candidate,172.774,-0.244,81.567297,34.889896,60.0,usable_band,,,SQ1015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G192.260+03.574,C,3,candidate,192.26,3.575,96.43404,19.998871,60.0,usable_band,,,TQ1002,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G111.873+00.820,C,3,candidate,111.873,0.821,349.05254,61.630652,60.1,usable_band,,,SQ097-3,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.682+00.313,C,3,candidate,313.682,0.313,215.24602,-60.67586,60.2,usable_band,,,ATCA349; SHRDS472,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G000.497+00.159,C,3,candidate,0.497,0.159,266.54491,-28.428543,60.4,usable_band,,,FA214,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G031.431+00.289,C,3,candidate,31.431,0.289,281.9176,-1.2037659,60.4,usable_band,,,FQ381,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.504+00.216,C,3,candidate,316.504,0.217,220.57857,-59.701109,60.4,usable_band,,,ATCA381; SHRDS505,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.393-00.115,C,3,candidate,309.393,-0.114,206.85998,-62.281606,60.5,usable_band,,,ATCA271; SHRDS394,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.703-00.186,C,3,candidate,313.703,-0.186,215.63735,-61.137659,60.5,usable_band,,,ATCA350; SHRDS474,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.977+00.137,C,3,candidate,313.977,0.137,215.93588,-60.739706,60.7,usable_band,,,ATCA358; SHRDS482,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.916+00.173,C,3,candidate,341.916,0.174,253.27577,-43.663409,60.7,usable_band,,,ATCA801,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G036.315+00.550,C,3,candidate,36.316,0.55,283.91339,3.2623677,60.9,usable_band,,,FQ423,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G333.757+00.360,C,3,candidate,333.757,0.36,245.08071,-49.586086,61.0,usable_band,,,ATCA672; SHRDS805,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G000.800+00.010,C,3,candidate,0.801,0.01,266.86871,-28.246308,61.2,usable_band,,,FA231,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G068.341+01.313,C,3,candidate,68.342,1.314,299.51291,31.735347,61.2,usable_band,,,DB108,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.312-01.377,C,3,candidate,316.312,-1.376,221.58556,-61.227024,61.3,usable_band,,,ATCA379; SHRDS503,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G000.674+00.083,C,3,candidate,0.675,0.083,266.72357,-28.316399,61.4,usable_band,,,FA228,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.628-01.051,C,3,candidate,307.628,-1.05,203.44369,-63.535349,61.4,usable_band,,,ATCA244; SHRDS366,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G328.703-00.884,C,3,candidate,328.703,-0.883,240.46634,-53.9401,61.6,usable_band,,,ATCA535; SHRDS665,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G029.679-00.509,C,3,candidate,29.68,-0.508,281.82797,-3.1261115,61.8,usable_band,,,FQ343,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G049.910+00.531,C,3,candidate,49.911,0.531,290.29976,15.314201,61.9,usable_band,,,FQ472,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G019.588-00.049,C,3,candidate,19.588,-0.049,276.73081,-11.875766,62.0,usable_band,,,FQ210,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G051.678+00.718,C,3,candidate,51.679,0.719,290.99593,16.961403,62.0,usable_band,,,LA805; G051.680+00.720,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G020.329-00.059,C,3,candidate,20.33,-0.058,277.09124,-11.223572,62.2,usable_band,,,FQ216,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G327.781-00.654,C,3,candidate,327.781,-0.654,239.01491,-54.364559,62.4,usable_band,,,ATCA503; SHRDS632,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G026.910+00.100,C,3,candidate,26.91,0.101,280.0155,-5.310955,62.5,usable_band,,,FQ301,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
