wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G034.026-00.058,K,1,known_group,34.026,-0.058,283.40995,0.9476315,133.5,preferred_core_band,,,LA070,no,no,yes,no,yes,2.83165,15.7545,15.663,preferred_simple_shell_range,,69.0
G027.336+00.184,K,1,known_group,27.337,0.184,280.13745,-4.8937569,136.4,preferred_core_band,,,LA470,no,no,yes,no,yes,23.6034,35.2304,37.4301,preferred_simple_shell_range,,69.0
G043.999+00.978,K,1,known_group,44.0,0.979,287.07462,10.288889,139.1,preferred_core_band,,,DB036,no,no,yes,yes,yes,1.86406,7.01547,5.20942,preferred_simple_shell_range,,69.0
G056.412+00.423,K,1,known_group,56.412,0.423,293.66767,20.974957,139.3,preferred_core_band,,,LA728,no,no,yes,yes,yes,11.6952,14.2926,13.7429,preferred_simple_shell_range,,69.0
G050.032+00.605,K,1,known_group,50.033,0.606,290.29096,15.456727,139.6,preferred_core_band,,,FQ016,no,no,yes,yes,yes,6.88521,8.8053,7.919,preferred_simple_shell_range,,69.0
G062.577+02.389,K,1,known_group,62.578,2.389,295.09128,27.312762,141.5,preferred_core_band,,,DB085,no,no,yes,yes,yes,23.2827,50.6472,0.0,preferred_simple_shell_range,,69.0
G034.295+00.089,G,2,known_group,34.295,0.09,283.40136,1.2540767,145.5,preferred_core_band,NRAO584,G034.254+00.144; NRAO584,,yes,yes,no,no,yes,46.4887,95.9553,74.3971,preferred_simple_shell_range,,69.0
G028.146+00.146,K,1,known_group,28.147,0.147,280.54257,-4.1904001,146.4,preferred_core_band,,,G028.146+00.146,no,no,yes,yes,yes,6.63515,17.6363,18.5397,preferred_simple_shell_range,,69.0
G038.861-00.135,K,1,known_group,38.861,-0.134,285.69077,5.2133573,147.2,preferred_core_band,,,LA105,no,no,yes,yes,yes,3.36931,7.64736,7.83058,preferred_simple_shell_range,,69.0
G023.276+00.314,K,1,known_group,23.277,0.314,278.14174,-8.43928,147.6,preferred_core_band,,,G023.281+00.298,no,no,yes,yes,yes,10.463,23.7464,24.1622,preferred_simple_shell_range,,69.0
G059.600+00.316,K,1,known_group,59.6,0.316,295.45908,23.700571,148.1,preferred_core_band,,,LA833; FQ021,no,no,yes,yes,yes,4.49905,4.71845,4.78216,preferred_simple_shell_range,,69.0
G049.733-00.633,K,1,known_group,49.733,-0.633,291.27532,14.60762,148.7,preferred_core_band,,,TB099,no,no,yes,yes,yes,5.55883,5.26811,5.13322,preferred_simple_shell_range,,69.0
G028.638+00.194,K,1,known_group,28.638,0.194,280.72547,-3.7315577,149.5,preferred_core_band,,,G028.638+00.194,no,no,yes,yes,yes,9.7686,44.323,46.8796,preferred_simple_shell_range,,69.0
G060.659-00.031,K,1,known_group,60.659,-0.031,296.3666,24.445788,150.0,preferred_core_band,,,LA837,no,no,yes,yes,yes,7.72815,6.8341,6.38801,preferred_simple_shell_range,,69.0
G030.051+00.180,K,1,known_group,30.051,0.18,281.38456,-2.4814355,150.2,preferred_core_band,,,FQ349,no,no,yes,no,yes,11.8521,10.2312,10.9138,preferred_simple_shell_range,,69.0
G041.929+00.030,K,1,known_group,41.929,0.03,286.96193,8.0143611,150.3,preferred_core_band,,,LA125,no,no,yes,yes,yes,9.64541,16.6999,16.0236,preferred_simple_shell_range,,69.0
G043.774+00.057,K,1,known_group,43.774,0.058,287.79876,9.6639339,151.0,preferred_core_band,,,LA133,no,no,yes,yes,yes,13.0725,25.69,24.0606,preferred_simple_shell_range,,69.0
G054.779+00.862,K,1,known_group,54.779,0.862,292.41751,19.75641,151.0,preferred_core_band,,,LA724,no,no,yes,yes,yes,3.95315,5.35294,4.80488,preferred_simple_shell_range,,69.0
G029.828-00.168,K,1,known_group,29.828,-0.167,281.5919,-2.8384455,151.5,preferred_core_band,,,FQ345,no,no,yes,yes,yes,28.4919,74.2429,72.5136,preferred_simple_shell_range,,69.0
G061.144-00.891,K,1,known_group,61.144,-0.891,297.45117,24.430502,153.0,preferred_core_band,,,FQ487; TW004,no,no,yes,no,yes,8.05437,9.91039,9.20801,preferred_simple_shell_range,,69.0
G026.727+00.501,K,1,known_group,26.727,0.501,279.57378,-5.2900953,153.4,preferred_core_band,,,LA465,no,no,yes,no,yes,12.1105,11.8846,11.2637,preferred_simple_shell_range,,69.0
G031.534-00.134,K,1,known_group,31.534,-0.134,282.34099,-1.304647,154.2,preferred_core_band,,,LA040,no,no,yes,no,yes,8.03832,9.62093,11.4179,preferred_simple_shell_range,,69.0
G020.481+00.168,K,1,known_group,20.482,0.169,276.95839,-10.983714,155.0,preferred_core_band,,,G020.479+00.165,no,no,yes,yes,yes,20.1641,56.4171,56.5298,preferred_simple_shell_range,,69.0
G039.856-00.184,K,1,known_group,39.856,-0.184,286.19333,6.07529,155.8,preferred_core_band,,,LA113,no,no,yes,yes,yes,12.243,16.4259,15.9146,preferred_simple_shell_range,,69.0
G026.984-00.062,K,1,known_group,26.985,-0.062,280.19478,-5.319229,155.9,preferred_core_band,,,G026.981-00.066,no,no,yes,yes,yes,60.6342,138.256,136.635,preferred_simple_shell_range,,69.0
G031.612-00.226,K,1,known_group,31.612,-0.226,282.45849,-1.2776472,157.1,preferred_core_band,,,G031.602-00.227,no,no,yes,no,yes,14.9927,23.4479,23.8854,preferred_simple_shell_range,,69.0
G039.170-00.037,K,1,known_group,39.171,-0.037,285.74631,5.5333858,157.4,preferred_core_band,,,LA106,no,no,yes,no,yes,7.58664,8.03363,7.53663,preferred_simple_shell_range,,69.0
G022.761-00.492,K,1,known_group,22.762,-0.492,278.62519,-9.2683514,157.9,preferred_core_band,,,G022.760-00.485,no,no,yes,yes,yes,86.9198,361.953,311.606,preferred_simple_shell_range,,69.0
G059.796+00.241,K,1,known_group,59.797,0.241,295.6369,23.834015,159.5,preferred_core_band,,,G059.796+00.237,no,no,yes,yes,yes,50.5652,90.3247,90.1022,preferred_simple_shell_range,,69.0
G031.806-00.115,K,1,known_group,31.806,-0.115,282.44824,-1.054411,160.4,preferred_core_band,,,G031.816-00.121,no,no,yes,no,yes,24.2799,34.0144,28.6391,preferred_simple_shell_range,,69.0
G023.249-00.312,K,1,known_group,23.25,-0.312,278.69064,-8.7522362,160.9,preferred_core_band,,,LA431,no,no,yes,no,yes,40.9666,247.86,257.103,preferred_simple_shell_range,,69.0
G050.489+00.992,K,1,known_group,50.489,0.993,290.15926,16.041406,161.5,preferred_core_band,,,TB101,no,no,yes,yes,yes,27.1114,21.0797,19.704,preferred_simple_shell_range,,69.0
G037.175-00.440,K,1,known_group,37.176,-0.439,285.18877,3.5755346,163.1,preferred_core_band,,,G037.182-00.436,no,no,yes,yes,yes,22.5857,33.0414,31.7526,preferred_simple_shell_range,,69.0
G031.677+00.179,K,1,known_group,31.677,0.179,282.12786,-1.0352044,164.5,preferred_core_band,,,LA035,no,no,yes,yes,yes,19.799,61.95,61.4332,preferred_simple_shell_range,,69.0
G017.928-00.677,K,1,known_group,17.928,-0.677,276.50711,-13.637389,164.8,preferred_core_band,,,LA1078,no,no,yes,yes,yes,18.194,26.4378,25.3095,preferred_simple_shell_range,,69.0
G063.119+00.331,K,1,known_group,63.119,0.331,297.39587,26.752569,165.2,preferred_core_band,,,TB120-1; 63.12,no,no,yes,yes,yes,29.6153,37.4785,33.8571,preferred_simple_shell_range,,69.0
G027.997+00.317,K,1,known_group,27.997,0.317,280.32214,-4.2458636,165.3,preferred_core_band,,,G027.997+00.317,no,no,yes,yes,yes,23.2855,53.4565,50.9547,preferred_simple_shell_range,,69.0
G035.349+00.004,K,1,known_group,35.35,0.005,283.95806,2.1538101,166.4,preferred_core_band,,,FQ416,no,no,yes,no,yes,9.21296,12.6769,12.4204,preferred_simple_shell_range,,69.0
G042.058+01.002,K,1,known_group,42.058,1.002,286.14916,8.5756881,166.5,preferred_core_band,,,DB030,no,no,yes,yes,yes,2.32074,2.62134,38.572,preferred_simple_shell_range,,69.0
G031.138+00.285,K,1,known_group,31.138,0.286,281.7871,-1.4660256,167.7,preferred_core_band,,,G031.130+00.284,no,no,yes,yes,yes,42.4419,101.293,103.976,preferred_simple_shell_range,,69.0
G032.823+00.072,K,1,known_group,32.824,0.072,282.74557,-0.063457239,167.7,preferred_core_band,,,LA224,no,no,yes,yes,yes,5.83477,23.5641,23.426,preferred_simple_shell_range,,69.0
G045.838-00.296,K,1,known_group,45.839,-0.295,289.09154,11.328842,168.3,preferred_core_band,,,G045.820-00.290; G045.824-00.290,no,no,yes,yes,yes,13.7441,16.8556,13.4332,preferred_simple_shell_range,,69.0
G023.456+01.583,K,1,known_group,23.457,1.583,277.08992,-7.6923439,169.2,preferred_core_band,,,DB001,no,no,yes,no,yes,82.8725,60.6091,0.0,preferred_simple_shell_range,,69.0
G044.331-00.837,K,1,known_group,44.332,-0.837,288.86506,9.7429713,170.7,preferred_core_band,,,LA147,no,no,yes,yes,yes,42.3492,39.538,37.5044,preferred_simple_shell_range,,69.0
G023.708+00.174,K,1,known_group,23.708,0.174,278.4683,-8.1214357,171.9,preferred_core_band,,,G023.706+00.171; G023.706+00.173,no,no,yes,yes,yes,25.0107,80.2355,80.9393,preferred_simple_shell_range,,69.0
G018.218+00.397,K,1,known_group,18.219,0.398,275.67098,-12.877391,174.5,preferred_core_band,,,LA404,no,no,yes,yes,yes,9.65607,14.3559,13.8083,preferred_simple_shell_range,,69.0
G021.560-00.108,K,1,known_group,21.56,-0.108,277.71674,-10.156649,175.2,preferred_core_band,,,G021.558-00.112,no,no,yes,no,yes,19.4454,45.8425,46.9756,preferred_simple_shell_range,,69.0
G042.434-00.275,K,1,known_group,42.434,-0.275,287.47047,8.3221738,175.4,preferred_core_band,,,G042.430-00.260; G042.431-00.264,no,no,yes,yes,yes,69.5875,162.238,130.857,preferred_simple_shell_range,,69.0
G028.656+00.491,K,1,known_group,28.656,0.491,280.46921,-3.5799199,175.8,preferred_core_band,,,LA482,no,no,yes,no,yes,10.7948,35.8779,35.0775,preferred_simple_shell_range,,69.0
G029.110-00.023,K,1,known_group,29.111,-0.023,281.13537,-3.4107482,176.4,preferred_core_band,,,G029.136-00.042,no,no,yes,yes,yes,31.5138,115.371,115.035,preferred_simple_shell_range,,69.0
G024.185+00.211,K,1,known_group,24.185,0.212,278.6568,-7.6809171,178.1,preferred_core_band,,,G024.194+00.203,no,no,yes,yes,yes,22.4991,68.5306,67.2906,preferred_simple_shell_range,,69.0
G305.685+00.096,G,2,known_group,305.685,0.097,198.85993,-62.64683,97.6,preferred_core_band,G305,G305.551-00.005,SHRDS1085G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G299.399-00.235,G,2,known_group,299.399,-0.234,185.08719,-62.89263,102.4,preferred_core_band,RCW64,G299.363-00.257; RCW64,SHRDS1046G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G305.305+00.073,G,2,known_group,305.305,0.073,198.03958,-62.702772,116.3,preferred_core_band,G305,G305.202+00.022,SHRDS1068G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G196.823-03.025,G,2,known_group,196.823,-3.024,92.620515,12.858228,126.4,preferred_core_band,S270,G196.831-03.105,TQ015,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G341.071-01.128,G,2,known_group,341.071,-1.127,253.94467,-45.139182,127.5,preferred_core_band,RCW110,G340.777-01.008; RCW110,NR098; SHRDS936,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G120.260+02.136,G,2,known_group,120.26,2.136,6.5600492,64.877267,143.6,preferred_core_band,S175,G120.355+01.955,SQ121,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G230.979+01.489,G,2,known_group,230.979,1.489,112.66917,-15.294165,164.8,preferred_core_band,S300,S300,TQ048,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G341.005-01.024,G,2,known_group,341.005,-1.024,253.77197,-45.125738,170.3,preferred_core_band,RCW110,G340.777-01.008; RCW110,NR097; SHRDS935,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G123.671+02.819,G,2,known_group,123.671,2.82,14.652246,65.681279,173.3,preferred_core_band,S183,S183,SQ129,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,68.0
G026.417+01.683,G,2,known_group,26.418,1.683,278.37711,-5.0214187,126.9,preferred_core_band,,G026.447+01.742,DB005,no,yes,yes,yes,yes,22.9927,81.6508,0.0,preferred_simple_shell_range,,65.0
G038.901-00.443,G,2,known_group,38.901,-0.443,285.98434,5.1078244,136.3,preferred_core_band,,G038.930-00.386,TB029; LA313,no,yes,yes,no,yes,41.4735,32.3737,31.2516,preferred_simple_shell_range,,65.0
G308.734-00.510,K,1,known_group,308.734,-0.509,205.63785,-62.80363,90.4,preferred_core_band,,,ATCA260; SHRDS382,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G348.060+00.247,K,1,known_group,348.06,0.247,258.18668,-38.750705,90.7,preferred_core_band,,,FA635,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.154-00.321,K,1,known_group,291.154,-0.32,168.04262,-60.901329,90.9,preferred_core_band,,,SHRDS1031G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.186-00.274,K,1,known_group,291.186,-0.273,168.1394,-60.870008,90.9,preferred_core_band,,,SHRDS1032G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.202-00.295,K,1,known_group,291.202,-0.295,168.15354,-60.895813,90.9,preferred_core_band,,,SHRDS1033G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.224-00.594,K,1,known_group,344.224,-0.594,256.05622,-42.328881,90.9,preferred_core_band,,,G344.226-00.588,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G352.527-00.147,K,1,known_group,352.527,-0.147,261.79561,-35.313103,91.3,preferred_core_band,,,FA017,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G074.753+00.912,K,1,known_group,74.754,0.913,304.11471,36.916046,91.4,preferred_core_band,,,TW039,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.912+00.116,K,1,known_group,343.912,0.116,255.04015,-42.141132,91.4,preferred_core_band,,,FA603,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.803+00.214,K,1,known_group,343.803,0.214,254.84557,-42.166406,91.5,preferred_core_band,,,GS008,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G096.434+01.324,K,1,known_group,96.434,1.325,323.83458,53.787245,91.6,preferred_core_band,,,SQ030-2,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.139-00.261,K,1,known_group,327.139,-0.261,237.73369,-54.468566,91.8,preferred_core_band,,,ATCA491; SHRDS618,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.481-00.035,K,1,known_group,302.481,-0.034,191.86947,-62.902707,91.9,preferred_core_band,,,ATCA180; SHRDS295,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.358-00.287,K,1,known_group,341.358,-0.286,253.27958,-44.386574,91.9,preferred_core_band,,,ATCA796,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G349.217+00.138,K,1,known_group,349.217,0.139,259.15997,-37.874759,91.9,preferred_core_band,,,FA643,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.987+00.902,K,1,known_group,332.987,0.902,243.64422,-49.733646,92.9,preferred_core_band,,,ATCA652; SHRDS784,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.382+00.080,K,1,known_group,332.382,0.08,243.84742,-50.745827,93.1,preferred_core_band,,,ATCA628; SHRDS763,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.315-00.594,K,1,known_group,328.315,-0.593,239.64507,-53.973794,93.4,preferred_core_band,,,G328.283-00.586; G328.315-00.594,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.006-00.143,K,1,known_group,335.006,-0.142,246.9746,-49.048971,93.5,preferred_core_band,,,ATCA701; SHRDS834,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.769+00.567,K,1,known_group,11.77,0.568,272.32433,-18.467398,93.7,preferred_core_band,,,LA1022,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G350.781-00.027,K,1,known_group,350.781,-0.027,260.45876,-36.689102,93.8,preferred_core_band,,,G350.813-00.019,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.467-00.159,K,1,known_group,333.467,-0.159,245.32884,-50.158675,93.9,preferred_core_band,,,ATCA666; SHRDS799,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.360-00.095,K,1,known_group,338.36,-0.094,250.30346,-46.547854,94.2,preferred_core_band,,,ATCA741; SHRDS896,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.583-00.035,K,1,known_group,344.583,-0.035,255.75359,-41.703801,94.2,preferred_core_band,,,FA609,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.296-00.276,K,1,known_group,340.296,-0.275,252.31311,-45.19749,94.9,preferred_core_band,,,ATCA787; SHRDS1237,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.095+00.136,K,1,known_group,345.095,0.136,255.98868,-41.193556,95.0,preferred_core_band,,,FA611,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.453-00.363,K,1,known_group,337.453,-0.363,249.71493,-47.404272,95.2,preferred_core_band,,,ATCA727; SHRDS876,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G109.104-00.347,K,1,known_group,109.104,-0.346,344.78736,59.476876,95.3,preferred_core_band,,,SQ088,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.977-00.550,K,1,known_group,339.977,-0.549,252.32081,-45.618169,95.3,preferred_core_band,,,G339.955-00.566,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G074.155+01.646,K,1,known_group,74.156,1.646,302.93737,36.824048,95.4,preferred_core_band,,,TW036,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.519-00.220,K,1,known_group,310.519,-0.219,209.26043,-62.120963,95.5,preferred_core_band,,,ATCA283; SHRDS407,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.652-00.117,K,1,known_group,336.652,-0.116,248.64568,-47.831902,95.5,preferred_core_band,,,SHRDS1204,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.424+00.044,K,1,known_group,344.424,0.045,255.53928,-41.781205,95.5,preferred_core_band,,,G344.439+00.048; caswell25,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.583-00.044,K,1,known_group,337.583,-0.043,249.49253,-47.094112,95.8,preferred_core_band,,,ATCA729; SHRDS880,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G097.444+03.083,K,1,known_group,97.444,3.083,323.06124,55.764573,95.9,preferred_core_band,,,SQ037,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G288.851-00.108,K,1,known_group,288.851,-0.108,163.95314,-59.780525,95.9,preferred_core_band,,,ATCA069; SHRDS167,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.706+00.012,K,1,known_group,312.706,0.013,213.54695,-61.278751,95.9,preferred_core_band,,,ATCA337; SHRDS462,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.890-00.277,K,1,known_group,326.89,-0.277,237.41637,-54.637054,96.0,preferred_core_band,,,ATCA486; SHRDS614,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.286+00.464,K,1,known_group,328.286,0.464,238.46375,-53.181982,96.1,preferred_core_band,,,G328.310+00.448,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G318.915-00.165,K,1,known_group,318.915,-0.165,225.14595,-58.969526,96.3,preferred_core_band,,,G318.911-00.181,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.356-00.559,K,1,known_group,328.356,-0.558,239.65975,-53.920757,96.6,preferred_core_band,,,ATCA527; SHRDS659,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G111.802+00.526,K,1,known_group,111.802,0.526,349.13485,61.330454,96.9,preferred_core_band,,,SQ096,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.224-00.065,K,1,known_group,343.224,-0.064,254.65524,-42.793214,97.5,preferred_core_band,,,SHRDS1240,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.091+00.069,K,1,known_group,312.091,0.07,212.28927,-61.412067,97.7,preferred_core_band,,,ATCA319; SHRDS441,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.845+00.299,K,1,known_group,339.845,0.3,251.27728,-45.169287,97.8,preferred_core_band,,,G339.838+00.274; G339.845+00.299,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.279-00.559,K,1,known_group,328.279,-0.559,239.5606,-53.970985,98.1,preferred_core_band,,,G328.283-00.586; G328.279-00.559,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.651+00.015,K,1,known_group,345.651,0.015,256.56242,-40.824315,98.2,preferred_core_band,,,G345.645+00.010,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.436-00.091,K,1,known_group,359.436,-0.09,266.15618,-29.464476,98.6,preferred_core_band,,,G359.432-00.086; G359.436-00.091,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.584+00.084,K,1,known_group,339.584,0.085,251.2668,-45.507198,98.7,preferred_core_band,,,ATCA765; SHRDS921,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.944-00.039,K,1,known_group,11.944,-0.038,272.9728,-18.606513,98.9,preferred_core_band,,,G011.944-00.037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.667-00.093,K,1,known_group,331.667,-0.093,243.21227,-51.363803,99.0,preferred_core_band,,,ATCA609; SHRDS742,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G288.074-01.642,K,1,known_group,288.074,-1.641,161.16282,-60.801813,99.1,preferred_core_band,,,ATCA064; SHRDS162,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.968+00.224,K,1,known_group,341.968,0.225,253.26663,-43.590807,99.5,preferred_core_band,,,G341.963+00.205,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.432-00.233,K,1,known_group,342.432,-0.232,254.15962,-43.517653,99.5,preferred_core_band,,,ATCA811,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.281-00.133,K,1,known_group,8.282,-0.133,271.16525,-21.854464,99.8,preferred_core_band,,,G008.310-00.090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.659-00.286,K,1,known_group,334.659,-0.285,246.76364,-49.398099,99.8,preferred_core_band,,,ATCA693; SHRDS826,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G305.384-00.248,K,1,known_group,305.384,-0.248,198.27002,-63.016368,99.9,preferred_core_band,,,ATCA221; SHRDS346,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G094.263-00.414,K,1,known_group,94.264,-0.414,323.13621,51.038693,100.1,preferred_core_band,,,SQ016,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G269.731-00.344,K,1,known_group,269.731,-0.343,137.35042,-48.367589,100.1,preferred_core_band,,,TQ090; SHRDS091,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G318.059-00.450,K,1,known_group,318.059,-0.45,223.92436,-59.621245,100.2,preferred_core_band,,,G318.058-00.459; caswell13,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G308.747+00.547,K,1,known_group,308.747,0.547,205.22531,-61.764911,100.4,preferred_core_band,,,SHRDS1091G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.211-00.394,K,1,known_group,333.211,-0.393,245.3041,-50.505603,100.5,preferred_core_band,,,SHRDS1191G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.326+00.409,K,1,known_group,335.326,0.41,246.70904,-48.435612,100.5,preferred_core_band,,,ATCA704; SHRDS837,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.725+00.364,K,1,known_group,333.725,0.364,245.04175,-49.606034,100.8,preferred_core_band,,,ATCA670; SHRDS803,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.009+00.016,K,1,known_group,338.009,0.017,249.84353,-46.736956,101.0,preferred_core_band,,,ATCA738; SHRDS892,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.901-00.373,K,1,known_group,310.901,-0.373,210.13489,-62.17051,101.3,preferred_core_band,,,ATCA291; SHRDS1096G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G101.016+02.590,K,1,known_group,101.016,2.59,328.58128,57.718452,101.6,preferred_core_band,,,SQ051,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.809+00.634,K,1,known_group,328.809,0.634,238.95157,-52.717253,101.6,preferred_core_band,,,G328.812+00.637,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G349.776+00.116,K,1,known_group,349.776,0.116,259.59091,-37.431403,101.9,preferred_core_band,,,GS043,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G080.522+00.715,K,1,known_group,80.523,0.715,308.62767,41.510539,102.0,preferred_core_band,,,TW061,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G080.634+00.683,K,1,known_group,80.634,0.683,308.75112,41.580936,102.0,preferred_core_band,,,TW062,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.944-00.889,K,1,known_group,289.944,-0.889,165.29306,-60.949019,102.2,preferred_core_band,,,ATCA092; SHRDS191,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G290.012-00.867,K,1,known_group,290.012,-0.867,165.43926,-60.956978,102.2,preferred_core_band,,,ATCA095; SHRDS193,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
