ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
-34.2024203245217,2.0946385215461487,,448.01742458077626,-304.49999437762403,19.812512198824844,16.12848498273378,,,,167,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,167,,542.0630912943559,542.0630912943559,coord_r3d_proxy,True,True,0.648854961832061,0.5038167938931297
-51.02770157344055,-1.6929608444580946,,418.48182365831957,-517.2931945107928,-19.665949395605505,15.514310046517524,,,,168,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,168,,665.662103011133,665.662103011133,coord_r3d_proxy,True,True,0.566793893129771,0.9675572519083969
71.83070811817717,-3.5809286898331076,,180.78730720634664,550.8625879440747,-36.282317183388024,16.587996451065266,,,,169,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,169,,580.9045083174698,580.9045083174698,coord_r3d_proxy,True,True,0.6870229007633588,0.6354961832061069
-50.51454062830026,-1.887634531981851,,225.73181633844843,-273.9762236322546,-11.699530587548528,16.90375126114595,,,,170,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,170,,355.1826333581291,355.1826333581291,coord_r3d_proxy,True,True,0.7080152671755725,0.12404580152671756
-37.059533521548424,-2.074021719254521,,376.45333613665434,-284.2916885061989,-17.08375612337455,16.311139078592245,,,,171,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,171,,472.04950287592237,472.04950287592237,coord_r3d_proxy,True,True,0.6603053435114504,0.3187022900763359
-51.00007932045549,-0.008660576198561682,,318.1158554955896,-392.8414774008084,-0.07640792615516101,16.153762772882796,,,,172,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,172,,505.49196800969236,505.49196800969236,coord_r3d_proxy,True,True,0.6507633587786259,0.41030534351145037
-49.52087970229168,-1.8969702429087496,,142.39836389446143,-166.85014703421203,-7.265116274752887,14.613798643418901,,,,173,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,173,,219.47448033801857,219.47448033801857,coord_r3d_proxy,True,True,0.45229007633587787,0.019083969465648856
-49.89109645989665,-5.555361484252801,,275.0615466005347,-326.54308420179564,-41.52734373320505,15.046888295007992,,,,174,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,174,,428.9682511979586,428.9682511979586,coord_r3d_proxy,True,True,0.5133587786259542,0.22328244274809161
-48.31204147378338,-0.2566832887420542,,228.83866338615223,-256.9515890913044,-1.541479227059954,17.56904981574584,,,,175,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,175,,344.083753111237,344.083753111237,coord_r3d_proxy,True,True,0.7557251908396947,0.10687022900763359
-27.52254442778299,26.60793662893251,,443.90582251104394,-231.3047885037027,250.74549021875336,15.267716789325378,,,,176,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,176,,559.8460371468142,559.8460371468142,coord_r3d_proxy,True,True,0.5400763358778626,0.5725190839694656
-47.14087757405726,7.489666431037136,,371.6168947175493,-400.48000931854835,71.82629877947186,16.91029987128103,,,,177,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,177,,551.0375409168205,551.0375409168205,coord_r3d_proxy,True,True,0.7099236641221374,0.5362595419847328
66.78804384697276,-5.409571371016346,,81.73272153281869,190.5868796555105,-19.63748016176146,15.652472838808583,,,,178,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,178,,208.30080915130623,208.30080915130623,coord_r3d_proxy,True,True,0.5916030534351145,0.013358778625954198
69.52383591955737,-6.2916461725316,,151.6404994720601,406.09588017662924,-47.79314863587308,15.281679673856146,,,,179,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,179,,436.11109826866107,436.11109826866107,coord_r3d_proxy,True,True,0.5438931297709924,0.24427480916030533
-46.169553984163535,-0.34142818165670114,,88.73045514379227,-92.42889638447467,-0.7635159582334583,13.930818998405233,,,,180,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,180,,128.12797318889798,128.12797318889798,coord_r3d_proxy,True,True,0.3473282442748092,0.0019083969465648854
-51.32077626390185,-3.227011165663246,,304.1509411482061,-379.92468205610436,-27.439399372624408,15.002215001875102,,,,181,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,181,,487.4458735846493,487.4458735846493,coord_r3d_proxy,True,True,0.5057251908396947,0.3530534351145038
61.79970054854801,-5.225087467538247,,311.6766085964425,581.2671238588348,-60.31547057095986,17.72027519544867,,,,182,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,182,,662.3078843072143,662.3078843072143,coord_r3d_proxy,True,True,0.7690839694656488,0.9522900763358778
67.53859967813649,-2.747757177176567,,161.48177338333554,390.59555470175656,-20.28521984896209,16.360998010996973,,,,183,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,183,,423.1462402433946,423.1462402433946,coord_r3d_proxy,True,True,0.6641221374045801,0.21564885496183206
65.79639741659808,0.34986636115283365,,177.749046886548,395.44306443039716,2.64745846890023,16.937827974259235,,,,184,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,184,,433.56308642632854,433.56308642632854,coord_r3d_proxy,True,True,0.7118320610687023,0.23282442748091603
61.27065058724877,-8.153093467005212,,297.3150051628936,542.3971850497919,-88.61604480051658,15.03734722766744,,,,185,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,185,,624.8549608037347,624.8549608037347,coord_r3d_proxy,True,True,0.5095419847328244,0.7843511450381679
-48.89800620251147,-3.391213102765693,,345.44738499416934,-395.96595604252843,-31.138037980543622,15.993092394283407,,,,186,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,186,,526.3957746346956,526.3957746346956,coord_r3d_proxy,True,True,0.6393129770992366,0.4618320610687023
-46.56706874450579,6.8717580145529835,,444.2792359927066,-469.271547237676,77.87799204626087,16.23430739896106,,,,187,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,187,,650.8953880818814,650.8953880818814,coord_r3d_proxy,True,True,0.6564885496183206,0.8874045801526718
-40.94101004135382,3.5738456969284504,,459.81030057169147,-398.87659863308903,38.01784180588803,16.11718191555159,,,,188,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,188,,609.8962286688688,609.8962286688688,coord_r3d_proxy,True,True,0.6469465648854962,0.7290076335877863
61.14404295331135,-4.919652065558623,,163.42319382504346,296.5792104613106,-29.14733991398312,17.540015826045664,,,,189,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,189,,339.8763536668789,339.8763536668789,coord_r3d_proxy,True,True,0.7519083969465649,0.10114503816793893
48.64581244791298,2.2269632192043654,,331.26407862586484,376.35154212457513,19.497162635502523,14.238991011534297,,,,190,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,190,,501.7534378539167,501.7534378539167,coord_r3d_proxy,True,True,0.3950381679389313,0.3988549618320611
-39.25253315442818,-0.1696786256742525,,491.2195212966848,-401.37939955502696,-1.8786066799142478,16.786987685524732,,,,191,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,191,,634.3544511179502,634.3544511179502,coord_r3d_proxy,True,True,0.6984732824427481,0.8301526717557252
54.76397895737714,-1.322379812990745,,176.7549680483114,250.23200505441648,-7.072080851227004,13.635165120594687,,,,192,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,192,,306.4447575190011,306.4447575190011,coord_r3d_proxy,True,True,0.2786259541984733,0.07061068702290077
-34.19759577773194,0.5227716754434106,,241.65895844970413,-164.2164352052422,2.6659018905003005,15.823815550358113,,,,193,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,193,,292.1869210341269,292.1869210341269,coord_r3d_proxy,True,True,0.6164122137404581,0.05534351145038168
-47.006000161452846,8.53927653505241,,449.3527496551357,-481.9730120229111,98.94267579132824,15.419497587524885,,,,194,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,194,,666.3374002964385,666.3374002964385,coord_r3d_proxy,True,True,0.5553435114503816,0.9713740458015268
52.84787392702905,-0.7358572727341914,,214.28908060605224,282.8058032817185,-4.557281517853836,14.447398678113084,,,,195,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,195,,354.8516609114831,354.8516609114831,coord_r3d_proxy,True,True,0.42938931297709926,0.12213740458015267
65.01469932941643,-2.1901114312705565,,282.13049359441317,605.436274110652,-25.544414882621155,16.400501919282487,,,,196,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,196,,668.4334032321478,668.4334032321478,coord_r3d_proxy,True,True,0.6679389312977099,0.9847328244274809
65.5118493508404,-5.046568457742021,,199.66700593646587,438.36948424525144,-42.53781104997829,16.649776924770432,,,,197,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,197,,483.5743824335653,483.5743824335653,coord_r3d_proxy,True,True,0.6908396946564885,0.34923664122137404
67.56869074191044,-4.273819917282633,,243.64957566253793,590.2225289120987,-47.71833043115975,17.954371311285644,,,,198,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,198,,640.3161628563388,640.3161628563388,coord_r3d_proxy,True,True,0.7805343511450382,0.8473282442748091
-43.50054198394748,2.1437839299474515,,436.8264878059472,-414.5407120313053,22.543002890232575,17.423003124830075,,,,199,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,199,,602.6355194971584,602.6355194971584,coord_r3d_proxy,True,True,0.7480916030534351,0.7061068702290076
55.908027908405394,-1.4329708590313306,,189.71972840847027,280.29945720520254,-8.466898872387269,15.560428450959465,,,,200,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,200,,338.57502777586853,338.57502777586853,coord_r3d_proxy,True,True,0.5763358778625954,0.09923664122137404
-45.38722740627179,2.605111988989342,,449.08478462616574,-455.1963652452652,29.093875980117836,16.715667060836704,,,,201,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,201,,640.0994675320212,640.0994675320212,coord_r3d_proxy,True,True,0.6927480916030534,0.8435114503816794
-26.4943668300443,25.962807470991077,,495.8079586617055,-247.13986817818503,269.75339931599444,15.110598683246248,,,,202,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,202,,616.1741172411841,616.1741172411841,coord_r3d_proxy,True,True,0.5190839694656488,0.7576335877862596
-36.377176393345195,4.8401064727761245,,484.2250401907634,-356.7038402332367,50.927017328928684,16.464765074529485,,,,203,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,203,,603.57690502446,603.57690502446,coord_r3d_proxy,True,True,0.6755725190839694,0.7080152671755725
-34.02358093796439,-1.0350792051814914,,410.55768009533125,-277.17056675485696,-8.9499123773472,15.163886594921623,,,,204,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,204,,495.44044313320967,495.44044313320967,coord_r3d_proxy,True,True,0.5248091603053435,0.37595419847328243
-40.21163569615692,-1.812369568900798,,431.97142927061765,-365.1945591323043,-17.898687498058763,17.079218741957288,,,,205,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,205,,565.9388171349368,565.9388171349368,coord_r3d_proxy,True,True,0.7251908396946565,0.5973282442748091
-48.94653005924128,6.18658534783597,,374.97989666425207,-430.5528631683304,61.88993789295525,14.629858533546546,,,,206,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,206,,574.2961390233911,574.2961390233911,coord_r3d_proxy,True,True,0.45610687022900764,0.6202290076335878
-46.675775864736615,8.221179065451912,,317.65640476572094,-336.8033777275738,66.88983164738596,14.837361914656444,,,,207,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,207,,467.7781058527664,467.7781058527664,coord_r3d_proxy,True,True,0.4866412213740458,0.31679389312977096
62.102374657613254,-1.7212086770518795,,278.68847286800445,526.4036877150687,-17.89838518116395,15.73517742482569,,,,208,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,208,,595.8929933650985,595.8929933650985,coord_r3d_proxy,True,True,0.6030534351145038,0.6889312977099237
-38.30262293691148,-2.9952533832964203,,414.8840582132943,-327.6865259289419,-27.66325915051239,15.896066285559687,,,,209,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,209,,529.4076850044204,529.4076850044204,coord_r3d_proxy,True,True,0.6278625954198473,0.46946564885496184
-48.562066662085314,1.9331614976099574,,287.3273554616672,-325.4742639873771,14.65396287024318,17.30922719630347,,,,210,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,210,,434.4021688971207,434.4021688971207,coord_r3d_proxy,True,True,0.7366412213740458,0.2366412213740458
-23.943799457756818,25.944152912210868,,510.96662560844436,-226.896709660143,272.00665373379644,13.958557172421777,,,,211,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,211,,621.7367843514945,621.7367843514945,coord_r3d_proxy,True,True,0.3530534351145038,0.7767175572519084
66.8805335684551,-6.60333482008708,,119.5219489763994,279.95168701554746,-35.238061852260536,14.7140122307665,,,,212,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,212,,306.43133709376366,306.43133709376366,coord_r3d_proxy,True,True,0.46564885496183206,0.06870229007633588
67.02864159530012,-1.9483720703125031,,260.72410539561497,615.0821962377543,-22.726454876979272,14.84329433886944,,,,213,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,213,,668.44570386403,668.44570386403,coord_r3d_proxy,True,True,0.4904580152671756,0.9866412213740458
-51.18212741052536,-2.728762477501569,,364.53670045327874,-453.10271348022746,-27.717331893790927,14.508426791706873,,,,214,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,214,,582.2004168907981,582.2004168907981,coord_r3d_proxy,True,True,0.43702290076335876,0.6431297709923665
-48.822883363939596,6.015680533137363,,347.66500965680484,-397.45472182916126,55.64684746204695,15.90532380880007,,,,215,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,215,,530.9781412416395,530.9781412416395,coord_r3d_proxy,True,True,0.6297709923664122,0.4751908396946565
60.092859278240915,-6.26816545783934,,117.36220077228964,204.0402728203887,-25.85442748318595,15.707979947478067,,,,216,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,216,,236.80112018995433,236.80112018995433,coord_r3d_proxy,True,True,0.5973282442748091,0.02480916030534351
-43.65942288545965,-1.3353560906006483,,395.1862125760717,-377.11305430601453,-12.733348181404633,16.818756551830788,,,,217,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,217,,546.3959521209323,546.3959521209323,coord_r3d_proxy,True,True,0.700381679389313,0.5286259541984732
-50.265445973236254,-5.375628592928391,,259.7387983988141,-312.47326579049354,-38.23508635406289,14.404925919598904,,,,218,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,218,,408.1246219672845,408.1246219672845,coord_r3d_proxy,True,True,0.41603053435114506,0.17748091603053434
-37.244660987854004,3.8387462409297752,,342.2173060430503,-260.1777617826373,28.845250577726574,15.827253863396647,,,,219,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,219,,430.85635745858195,430.85635745858195,coord_r3d_proxy,True,True,0.6183206106870229,0.22900763358778625
-44.51004218569413,-1.6111922396639988,,231.55961987474876,-227.63279666175697,-9.133449130695638,16.781971100768132,,,,220,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,220,,324.8383714489622,324.8383714489622,coord_r3d_proxy,True,True,0.6965648854961832,0.08778625954198473
69.3484726100582,0.6792270940017093,,166.56063509432306,441.920253857862,5.598867052374866,15.290339022634845,,,,221,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,221,,472.30001402190493,472.30001402190493,coord_r3d_proxy,True,True,0.5458015267175572,0.32061068702290074
-43.75967186499322,7.056758781180876,,461.6700572542687,-442.1023082600202,79.12837642677589,14.884046807989767,,,,222,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,222,,644.0923790031483,644.0923790031483,coord_r3d_proxy,True,True,0.49236641221374045,0.8664122137404581
57.10668059431589,-2.188565351148057,,307.625779992411,475.6386514638359,-21.647605198227737,15.86225226379619,,,,223,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,223,,566.863622128898,566.863622128898,coord_r3d_proxy,True,True,0.6259541984732825,0.6030534351145038
-34.1008949647752,1.5011548870755538,,361.85122882001565,-244.99994319563078,11.45183083604469,15.60144407095162,,,,224,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,224,,437.1411996070778,437.1411996070778,coord_r3d_proxy,True,True,0.583969465648855,0.2480916030534351
71.31072281188912,0.3715682563926029,,157.16061627755386,464.5973307153737,3.1807158025012927,15.439865781859577,,,,225,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,225,,490.4694240924781,490.4694240924781,coord_r3d_proxy,True,True,0.5591603053435115,0.3568702290076336
54.72184802533466,0.08521275083277785,,264.4156595585611,373.7497407614237,0.6808988245166034,14.91664833750118,,,,226,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,226,,457.8263572166084,457.8263572166084,coord_r3d_proxy,True,True,0.49809160305343514,0.29770992366412213
-50.15876002728498,3.297207166631879,,401.1473779769831,-480.767967039381,36.07264807140718,15.967554820148973,,,,227,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,227,,627.1828225707967,627.1828225707967,coord_r3d_proxy,True,True,0.6354961832061069,0.7958015267175572
66.93653139876619,1.0542589162853548,,240.5925508306949,565.0594019146656,11.301763434103357,15.592905586873268,,,,228,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,228,,614.2512784391259,614.2512784391259,coord_r3d_proxy,True,True,0.5782442748091603,0.7442748091603053
49.402329461632796,-0.19399126168119987,,277.47373813495426,323.7608039198541,-1.443687987706928,14.726024307925538,,,,229,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,229,,426.39748796682795,426.39748796682795,coord_r3d_proxy,True,True,0.46946564885496184,0.21946564885496184
69.58888887712007,-7.31000312568494,,206.45804238802344,554.8195976759437,-75.9404549324049,14.373088761779522,,,,230,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,230,,596.838891098202,596.838891098202,coord_r3d_proxy,True,True,0.41412213740458015,0.6908396946564885
70.3848244779772,-2.816813190636872,,175.08126073473645,491.2735102237369,-25.66093268032094,15.849836088294822,,,,231,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,231,,522.1700806959748,522.1700806959748,coord_r3d_proxy,True,True,0.6240458015267175,0.44656488549618323
-48.304192864128254,7.449056172819027,,435.79676689627314,-489.1996400512442,85.66094392595308,15.597807535791121,,,,232,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,232,,660.7366398027257,660.7366398027257,coord_r3d_proxy,True,True,0.5801526717557252,0.9427480916030534
66.60717882951336,0.4587661891475747,,234.46898671412345,542.0121700006431,4.728647762979975,15.795472142107545,,,,233,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,233,,590.5719755196823,590.5719755196823,coord_r3d_proxy,True,True,0.6145038167938931,0.6774809160305344
-45.65091333276819,9.433195026249315,,459.01967155549664,-469.56943701991224,109.09927451076597,13.91590364208488,,,,234,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,234,,665.6554414686992,665.6554414686992,coord_r3d_proxy,True,True,0.33587786259541985,0.9656488549618321
70.85173290322092,-1.9325750263865458,,200.48283481832894,577.3863482027781,-20.623554438741692,16.41646647542231,,,,235,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,235,,611.550237630091,611.550237630091,coord_r3d_proxy,True,True,0.6698473282442748,0.732824427480916
71.02795508091927,0.3609474635513591,,167.58748677182828,487.48192560875754,3.247451367321464,16.00096288107452,,,,236,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,236,,515.4946551207908,515.4946551207908,coord_r3d_proxy,True,True,0.6412213740458015,0.42938931297709926
-36.377622541998235,4.12248036253899,,538.0123386313809,-396.3326569153315,48.163158450600896,15.180291390595048,,,,237,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,237,,669.9675673412193,669.9675673412193,coord_r3d_proxy,True,True,0.5267175572519084,0.9961832061068703
-50.76568131474231,3.3704535856693942,,416.75758986995015,-510.37084000697666,38.80561941924046,13.92480321055306,,,,238,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,238,,660.0539062395945,660.0539062395945,coord_r3d_proxy,True,True,0.3435114503816794,0.9389312977099237
-48.9928222612974,-4.043050594432869,,429.78403270107407,-494.2848991948746,-46.29701578919832,14.721401808513038,,,,239,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,239,,656.6393911484982,656.6393911484982,coord_r3d_proxy,True,True,0.4675572519083969,0.9103053435114504
-46.426014178507224,-2.6462831419067783,,273.25101763817656,-287.2028341576719,-18.32238589920855,15.207824535239007,,,,240,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,240,,396.84669132240197,396.84669132240197,coord_r3d_proxy,True,True,0.5286259541984732,0.16793893129770993
61.77339875289798,-5.708564218303724,,289.0466887330116,538.4693495113819,-61.09256186701677,15.72960887452109,,,,241,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,241,,614.1901413619438,614.1901413619438,coord_r3d_proxy,True,True,0.5992366412213741,0.7404580152671756
64.4692652260122,-0.33162781619107157,,158.25870483681103,331.33874608371883,-2.1253396274861225,15.323456995729892,,,,242,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,242,,367.19980852594153,367.19980852594153,coord_r3d_proxy,True,True,0.549618320610687,0.14122137404580154
-33.492247664281884,-0.784581555602511,,513.7131150213564,-339.919344413292,-8.435635075171872,16.032340449400543,,,,243,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,243,,616.0499047889133,616.0499047889133,coord_r3d_proxy,True,True,0.6450381679389313,0.7538167938931297
-51.174165471978164,-1.8878006033019588,,376.92095562480483,-468.36251038262753,-19.815475281658415,14.483941750652512,,,,244,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,244,,601.5193271888036,601.5193271888036,coord_r3d_proxy,True,True,0.4351145038167939,0.700381679389313
70.34367545670827,0.18061421205168707,,146.2447376672716,409.42885221976695,1.3705157837062993,15.484120010239275,,,,245,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,245,,434.765898661427,434.765898661427,coord_r3d_proxy,True,True,0.5648854961832062,0.2385496183206107
-43.28635048257407,-3.1610557961744354,,470.14857489653224,-442.8341869819574,-35.66911515351423,15.907094866314718,,,,246,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,246,,646.8493529509371,646.8493529509371,coord_r3d_proxy,True,True,0.6316793893129771,0.8740458015267175
-46.48968578756607,4.052399095031562,,415.9802235968292,-438.19368403879645,42.80482312833526,16.50903160263417,,,,247,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,247,,605.710742878322,605.710742878322,coord_r3d_proxy,True,True,0.683206106870229,0.7156488549618321
-34.607877580383544,2.211559360716701,,302.1515847180371,-208.50173510157438,14.17705452838265,14.075880831631927,,,,248,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,248,,367.38201175763766,367.38201175763766,coord_r3d_proxy,True,True,0.37213740458015265,0.1431297709923664
62.34290811591734,-1.069199425996891,,288.54027754302757,550.589698909431,-11.601324996769174,15.221481309450041,,,,249,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,249,,621.7226866147527,621.7226866147527,coord_r3d_proxy,True,True,0.5324427480916031,0.7748091603053435
49.184736218690766,1.530584356117032,,413.04289090826717,478.257153714876,16.885203099549837,12.827931743384688,,,,250,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,250,,632.1546052138086,632.1546052138086,coord_r3d_proxy,True,True,0.15076335877862596,0.8244274809160306
