ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
67.46335651316576,-6.030759079509176,9.086815200969462e+27,141.3872134476393,340.7224255331866,-38.972464890123106,9.262479584995361,,1074.113502762793,3272.2998986280554,293,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,293,0.32824421233919476,370.9460451431152,9.086815200969462e+27,explicit_redshift,True,True,0.437609841827768,0.7711267605633803
50.778169790630685,-0.12302179581609533,8.663527698706449e+27,322.30708592540077,394.88025596548925,-1.094434889684243,13.359648595998719,,3876.641756940825,9296.698726100392,294,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,294,0.416991221416823,509.71901276764413,8.663527698706449e+27,explicit_redshift,True,True,0.6379613356766256,0.5158450704225352
315.0517121621062,9.774675704881984,8.327839357913057e+27,434.53980542398943,-433.7561268951002,105.7729996921861,8.980774424483641,,764.7598003368125,2665.6953520468232,295,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,295,0.286889422585218,623.0225899442491,8.327839357913057e+27,explicit_redshift,True,True,0.4112478031634446,0.2306338028169014
325.83056647536966,0.8219909149543702,8.233474295877685e+27,542.2259196809622,-368.0736372383171,9.402628331724628,14.859142872797591,,2233.5749560615727,8433.965055880526,296,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,296,0.26483094739694557,655.4201399280114,8.233474295877685e+27,explicit_redshift,True,True,0.7328646748681898,0.10211267605633803
59.430277539040745,-4.315640297686028,8.769601401096654e+27,240.65327841528264,407.4136860242612,-35.708529817590346,12.016779271530556,,510.49273129945044,4894.721491366261,297,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,297,0.10429454100706287,474.5260910357117,8.769601401096654e+27,explicit_redshift,True,True,0.5588752196836555,0.5845070422535211
310.06627100991665,-3.1951644383100017,8.232590908073729e+27,421.4162383223621,-501.04622405338563,-36.54827893270915,8.080168212099885,,592.9185265099519,2496.33726114925,298,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,298,0.23751539334752683,655.7245925332285,8.232590908073729e+27,explicit_redshift,True,True,0.34797891036906853,0.09859154929577464
68.0538151549735,-5.065239183233232,8.977358832955651e+27,151.29690487797762,375.4879943671477,-35.881980684893506,7.912280053915689,,416.5909871567197,2055.7658249925958,299,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,299,0.20264515641426237,406.41051152423455,8.977358832955651e+27,explicit_redshift,True,True,0.3339191564147627,0.6954225352112676
318.21044960411524,1.6302205064320985,9.164231985197155e+27,257.8978104589178,-230.502632655286,9.84428367543839,8.704544609352393,,193.08555451054147,2018.4165024514507,300,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,300,0.09566189846150734,346.03418071283664,9.164231985197155e+27,explicit_redshift,True,True,0.3884007029876977,0.8063380281690141
68.2193666660383,-6.646297403278883,8.411520358058098e+27,219.10809559205703,548.3467834612899,-68.80699025046867,14.84274353966556,,2066.3129674538363,7878.606707143706,301,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,301,0.2622688305509989,594.4972282472382,8.411520358058098e+27,explicit_redshift,True,True,0.7293497363796133,0.31161971830985913
59.354126205285745,-4.621466723937698,9.245138567865058e+27,162.6590167374104,274.5394659618198,-25.795150994929536,9.04949813303506,,1043.1303356859362,3180.67896483655,302,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,302,0.3279583847405175,320.1488152585194,9.245138567865058e+27,explicit_redshift,True,True,0.4182776801405975,0.8380281690140845
309.3581624162299,-2.74643371474994,8.209271209603154e+27,420.4565608592269,-512.6349278254107,-31.8051472589343,4.862289944308479,,181.43645627967203,614.2425132662046,303,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,303,0.29538244644593636,663.7694299892813,8.209271209603154e+27,explicit_redshift,True,True,0.13532513181019332,0.0528169014084507
324.0183597807048,0.041497020201673555,9.440851133036021e+27,208.89688066119172,-151.67021844519087,0.18696813289034983,8.977801260359394,,624.447988687874,2319.5571624053455,304,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,304,0.26921000215417457,258.1507251011912,9.440851133036021e+27,explicit_redshift,True,True,0.4094903339191564,0.9049295774647887
335.9734636911759,26.882678132384502,8.208787902797351e+27,540.8786415771095,-241.1149115895672,300.2088184540564,10.998937129037166,,1229.028049467862,4399.884460026583,305,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,305,0.27933189169709166,663.9363223854564,8.208787902797351e+27,explicit_redshift,True,True,0.5166959578207382,0.051056338028169015
62.416693941936735,-2.1749967326500887,8.552111688473978e+27,253.09694501711593,484.47355805268285,-20.75941479756123,9.057690378880967,,284.41800728391365,2031.2069391894322,306,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,306,0.1400241412120287,546.9951054003687,8.552111688473978e+27,explicit_redshift,True,True,0.4200351493848858,0.43485915492957744
322.03952467107763,1.2870334129545842,8.211279406580679e+27,522.6606483446619,-407.7669325286504,14.89340510175438,13.613434014580626,,1684.7850466472735,7880.431892419063,307,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,307,0.21379349122578276,663.0760424773408,8.211279406580679e+27,explicit_redshift,True,True,0.6625659050966608,0.05985915492957746
57.5027353669503,-3.49770103065582,8.403543934135641e+27,320.2579404532553,502.7572355004653,-36.43476237689992,9.851585584968092,,658.3723286533732,3159.189052569034,308,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,308,0.20839915487741661,597.2080694204427,8.403543934135641e+27,explicit_redshift,True,True,0.46397188049209137,0.2992957746478873
57.16965971577133,-2.906080763375426,8.796985597314688e+27,252.04060634719968,390.6360224079832,-23.599681641960473,11.3440467902623,,1460.1187438430559,4558.201078617703,309,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,309,0.3203278483462261,465.48674978370366,8.796985597314688e+27,explicit_redshift,True,True,0.5289982425307557,0.596830985915493
323.40932064959827,-1.3529012489480714,9.032876649560415e+27,311.7543072021255,-231.45050399912319,-9.169958604979682,9.046160833334524,,597.5361601243028,2851.961243630163,310,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,310,0.209517629827157,388.3866269599694,9.032876649560415e+27,explicit_redshift,True,True,0.4165202108963093,0.7376760563380281
70.61769682798597,-0.3585960658324825,9.070876652982427e+27,124.81127312565559,354.7705317676412,-2.353827639976481,6.334629261227598,,413.7658617315522,1342.9954484415155,311,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,311,0.3080917825981529,376.09244158118975,9.070876652982427e+27,explicit_redshift,True,True,0.2548330404217926,0.7676056338028169
55.14347480336522,-1.0936687546833372,8.79671441446361e+27,266.0392014672508,381.97558536147756,-8.886434529896515,12.00281227748823,,1671.406584808192,5449.766909138468,312,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,312,0.3066932242561578,465.5761734112153,8.79671441446361e+27,explicit_redshift,True,True,0.5571177504393673,0.5950704225352113
57.88007742438761,-3.2409820930466795,9.219365236444948e+27,174.3172363814282,277.67095850564317,-18.56508116631312,7.811592112263918,,634.0799586980709,2281.775849399951,313,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,313,0.27788880264677085,328.3783219638792,9.219365236444948e+27,explicit_redshift,True,True,0.3268892794376098,0.8274647887323944
309.19389826753303,-5.162776977480375,8.480761413143023e+27,359.40091266625825,-440.764884436577,-51.385080058314244,11.137475868655754,,1369.2490806306798,4394.304146894822,314,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,314,0.3115963380910358,571.0368865759267,8.480761413143023e+27,explicit_redshift,True,True,0.5254833040421792,0.36619718309859156
62.473160982037726,-6.913872242153697,8.252505030160602e+27,297.70215836830005,571.22705760119,-78.10874675283661,6.760928787092948,,357.9177517408889,1348.5528688540367,315,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,315,0.26540876520846945,648.8666294024963,8.252505030160602e+27,explicit_redshift,True,True,0.28295254833040423,0.13556338028169015
334.593477939522,27.64958068774071,8.814605705561412e+27,367.8055623376717,-174.69823193441502,213.3205357195119,14.446820034116435,,4163.414584771697,10179.427367725673,316,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,316,0.4090028283881654,459.6803834048187,8.814605705561412e+27,explicit_redshift,True,True,0.7117750439367311,0.6109154929577465
324.55565932672766,-0.6088061357891434,9.102294670428936e+27,298.11800537126544,-212.20885935975508,-3.8884299956254407,12.577132594878636,,1376.1015777989614,6626.193573310616,317,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,317,0.20767603037461912,365.9536377809914,9.102294670428936e+27,explicit_redshift,True,True,0.5940246045694201,0.7816901408450704
51.04822388564653,0.1262524603588958,8.352753745922845e+27,386.3205360006511,477.8879869561517,1.3540842709660068,6.515762744632956,,380.44523228588884,1162.6592612870693,318,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,318,0.32721988716172457,614.5098194146666,8.352753745922845e+27,explicit_redshift,True,True,0.2671353251318102,0.2535211267605634
309.3748852982129,-2.1587627786358254,8.520725598071332e+27,353.4567746325593,-430.6900842306729,-21.002290305340804,6.557317062814859,,353.0478392605412,1297.5372363720394,319,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,319,0.2720907187586197,557.5542452410758,8.520725598071332e+27,explicit_redshift,True,True,0.27065026362038663,0.4137323943661972
320.84237008253086,4.790912417403014,8.225671030381837e+27,508.52339462386465,-414.1157473259428,54.96522818743244,13.643404601366399,,1219.5550326258024,6717.4953516628575,320,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,320,0.18154906982167276,658.1102273728918,8.225671030381837e+27,explicit_redshift,True,True,0.664323374340949,0.0897887323943662
65.27403183751399,-5.4806337531378855,8.205546860481558e+27,276.9069992244465,601.3209553487449,-63.51900019646938,8.22963928593863,,514.8498585228931,2068.004543763771,321,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,321,0.24895973274114075,665.0556675549603,8.205546860481558e+27,explicit_redshift,True,True,0.35676625659050965,0.04225352112676056
309.54159377675194,-4.752620121023311,8.228782795195234e+27,416.8568202129358,-504.9404693934641,-54.43802213757584,15.49229198684275,,3750.673150244403,9748.430868073197,322,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,322,0.38474634543782055,657.0372778188334,8.228782795195234e+27,explicit_redshift,True,True,0.7592267135325131,0.09507042253521127
325.6888218744948,-0.25730757313342634,8.753904280544968e+27,396.2359030843763,-270.40709769394186,-2.154332657703618,7.505820421197713,,563.017570943733,1967.0440990638972,323,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,323,0.28622518997498286,479.716093669529,8.753904280544968e+27,explicit_redshift,True,True,0.3233743409490334,0.573943661971831
325.2999246408648,0.5292185423047715,8.852754970029711e+27,367.5937634404547,-254.53470450477602,4.129955644867746,5.5900323116713935,,205.97363132182622,844.8751412467226,324,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,324,0.24379179983670188,447.1354909323115,8.852754970029711e+27,explicit_redshift,True,True,0.20913884007029876,0.6320422535211268
318.2465397461254,-0.1829859644194839,9.781840899518418e+27,113.50413588218396,-101.31863071352929,-0.4859140909945143,8.764708933941153,,639.588467929072,2491.0844138518078,325,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,325,0.2567510215119994,152.1475925032323,9.781840899518418e+27,explicit_redshift,True,True,0.39191564147627417,0.9735915492957746
72.39853004594664,-3.150530294429969,8.327577174425444e+27,188.14083628034115,593.0422728585197,-34.245889399406934,10.267074168217063,,1310.0563948195143,3786.2448205654064,326,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,326,0.3460041431298363,623.1122632513515,8.327577174425444e+27,explicit_redshift,True,True,0.4780316344463972,0.22887323943661972
319.7655151340697,2.6899161425042286,9.338358199029908e+27,221.53354725977,-187.43903347860805,13.633849093342093,5.592756714363795,,150.0798149897559,684.0671063172334,327,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,327,0.2193934098040916,290.5105603484863,9.338358199029908e+27,explicit_redshift,True,True,0.210896309314587,0.8697183098591549
322.58488957279656,-1.4177889036388034,8.206738699457112e+27,527.7348271063629,-403.704320372082,-16.444993854750628,14.202202261552257,,2172.0026107982694,8744.934128967516,328,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,328,0.24837266682244413,664.6440128752761,8.206738699457112e+27,explicit_redshift,True,True,0.6977152899824253,0.045774647887323945
64.88691589743927,-3.0522040559708397,8.451055249247247e+27,246.26677755334646,525.4109011622833,-30.940413847968312,8.69359835006289,,0.0,1728.3027363210442,329,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,329,0.0,581.086267257931,8.451055249247247e+27,explicit_redshift,True,True,0.3866432337434095,0.3380281690140845
66.73057272609299,-6.607460137531721,8.667285776599078e+27,199.53848657478716,464.00455334388164,-58.507544479312166,9.18673129123755,,828.3269347372559,3018.409358836814,330,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,330,0.27442498225504547,508.46727122737246,8.667285776599078e+27,explicit_redshift,True,True,0.43409490333919154,0.5211267605633803
311.9478537367348,5.76926441610625,8.693170993242613e+27,332.4377716744217,-369.885988341071,50.24674326536774,11.938355118393659,,870.0718622102061,4293.79806236749,331,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,331,0.2026345556014506,499.85523065751914,8.693170993242613e+27,explicit_redshift,True,True,0.5536028119507909,0.5440140845070423
311.0592915475514,5.592123381061254,8.25463973663344e+27,423.6928261833458,-486.3853779825254,63.15793774614827,9.44041936118668,,959.9797197922508,3131.6671597533514,332,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,332,0.30653951100852567,648.1321408283818,8.25463973663344e+27,explicit_redshift,True,True,0.4428822495606327,0.13732394366197184
323.60031292960736,3.042642848396414,8.231464515010793e+27,527.3588073207386,-388.7979990659735,34.8259306946371,24.88885435100262,,8932.930027962115,32362.050150710063,333,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,333,0.27603102975125066,656.1128265665932,8.231464515010793e+27,explicit_redshift,True,True,0.9209138840070299,0.09683098591549295
321.1763179183444,6.00194277687778,8.278324746642908e+27,495.8705666556085,-399.0277373246703,66.91889119078157,18.28834726893095,,4452.5550588414235,15423.365164075041,334,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,334,0.2886889476761247,639.9913218380418,8.278324746642908e+27,explicit_redshift,True,True,0.8400702987697716,0.1619718309859155
310.0810291559256,-2.495299259630192,9.495446445531107e+27,155.03141193850232,-184.2294904744679,-10.492911144746598,6.012015927488641,,444.84705669187673,1133.5949475629207,335,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,335,0.3924215237975779,241.00901442149254,9.495446445531107e+27,explicit_redshift,True,True,0.23198594024604569,0.9225352112676056
61.77292819458757,-6.229639920085793,8.737184622242502e+27,228.1525210911711,425.02032792723816,-52.656348420335895,9.96356850060693,,220.89343518651856,2950.283410345817,336,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,336,0.07487193752705493,485.2510103653553,8.737184622242502e+27,explicit_redshift,True,True,0.46924428822495606,0.5651408450704225
323.93121503428296,4.871169934738529,8.325437956143874e+27,502.43850749285326,-365.9653400150621,52.97406992229225,9.496306055352767,,584.5332698799003,2568.5708285545534,337,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,337,0.22757140405929263,623.8439997211786,8.325437956143874e+27,explicit_redshift,True,True,0.44815465729349735,0.22359154929577466
320.0489672544855,6.807950573447789,8.20247663696629e+27,507.0399372476948,-424.7191096916582,78.96259382033176,9.687301353395949,,1763.757905512116,4342.623034494112,338,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,338,0.406150359241942,666.1162896403719,8.20247663696629e+27,explicit_redshift,True,True,0.45518453427065025,0.02992957746478873
59.330772737817426,-4.277751621214604,9.070223077375686e+27,191.41060306049897,322.76696094896477,-28.069052758201178,14.552164545795936,,2201.108181216032,8620.116648339954,339,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,339,0.25534552152956275,376.30360318093835,9.070223077375686e+27,explicit_redshift,True,True,0.7152899824253075,0.7658450704225352
66.94413611245658,-6.920758827211511,8.59591841904727e+27,206.94506704131084,486.21343117975243,-64.14034742706103,9.245178840121717,,784.9726694840882,2873.1149960103444,340,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,340,0.2732131051399315,532.3004279543503,8.59591841904727e+27,explicit_redshift,True,True,0.4358523725834798,0.4735915492957746
319.36917405096204,7.592677443361398,8.315784440104778e+27,471.78257333313746,-404.80706696597485,82.86483273995744,6.513567496016758,,695.6910304044342,1565.576329665765,341,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,341,0.4443673663314502,627.1476209565445,8.315784440104778e+27,explicit_redshift,True,True,0.26537785588752194,0.2130281690140845
324.7523056484763,2.3094466686824355,8.606110634272854e+27,431.57393226547464,-304.9802594205504,21.312380988085422,10.977606988187434,,370.5707416299285,3428.3188372386912,342,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,342,0.10809109631366766,528.8886794314018,8.606110634272854e+27,explicit_redshift,True,True,0.5149384885764499,0.4841549295774648
311.3155882224728,5.512735352195323,8.509319045055276e+27,368.9241936869208,-419.70724823567264,53.931836028233406,8.62351887070292,,693.8775086742747,2794.46808842078,343,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,343,0.2483039658063876,561.3981455673695,8.509319045055276e+27,explicit_redshift,True,True,0.37961335676625657,0.3961267605633803
334.9374307160162,27.806990286870462,8.640469221009915e+27,414.56861859180333,-193.86797015190004,241.36767699104058,27.164433294539716,,19992.227135917496,50570.04357188209,344,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,344,0.39533735238926226,517.407271757931,8.640469221009915e+27,explicit_redshift,True,True,0.9332161687170475,0.5088028169014085
55.50095560085301,-0.9325415501705978,8.542060865187227e+27,311.68622122460715,453.5224701345575,-8.957442446201297,9.025405816080465,,734.2163496599364,2945.584145618184,345,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,345,0.24926001545470972,550.3736614277634,8.542060865187227e+27,explicit_redshift,True,True,0.4147627416520211,0.4295774647887324
335.3634678499492,27.160823453012977,8.494086775438506e+27,458.1792256684813,-210.12430485501784,258.6181239732717,5.4017485313033475,,161.73130620953748,721.6394450325612,346,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,346,0.22411649934440597,566.5366363902939,8.494086775438506e+27,explicit_redshift,True,True,0.18804920913884007,0.38028169014084506
324.9454949539735,2.527018955630248,9.186013572923018e+27,277.2788077752546,-194.54607232674533,14.948903301012157,5.016866324755665,,231.50046832151722,700.8264104605616,347,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,347,0.33032497757808843,339.05041101425144,9.186013572923018e+27,explicit_redshift,True,True,0.14938488576449913,0.8169014084507042
319.65911052394085,-3.3055196648344918,8.68188253969945e+27,383.21530060211103,-325.4606695657879,-29.038186171763574,8.258010986241377,,760.391406908898,2580.3197481020334,348,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,348,0.29468882973445737,503.6088068192645,8.68188253969945e+27,explicit_redshift,True,True,0.3585237258347979,0.5299295774647887
320.8414229618138,0.13771862922769687,8.203458237203588e+27,516.2429346440201,-420.4163436293556,1.6002894230497062,10.422376426547915,,983.1299100313023,4147.284360121148,349,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,349,0.23705389470872543,665.7771627855554,8.203458237203588e+27,explicit_redshift,True,True,0.4903339191564148,0.03345070422535211
48.674581162054324,1.6135639118973282,8.627737811348256e+27,344.33245494899,391.5948975102505,14.68899504438927,8.199572721401706,,1122.7650060041692,2811.491098079991,350,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,350,0.39934859006700113,521.6580967095938,8.627737811348256e+27,explicit_redshift,True,True,0.35500878734622143,0.5
336.01522756529266,27.68839447405643,8.25626079250589e+27,523.9065350135681,-233.09139710364576,300.9036981982861,13.787945513367731,,1802.9834213807856,7520.200473138447,351,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,351,0.2397520422255893,647.5744686312593,8.25626079250589e+27,explicit_redshift,True,True,0.6766256590509666,0.13908450704225353
336.0073338192002,26.531730296929126,8.289540446094121e+27,519.9720582800468,-231.42673108166488,284.1603030221556,8.154178366544915,,441.6651424864513,1925.2573102884824,352,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,352,0.22940577351724056,636.1417696274762,8.289540446094121e+27,explicit_redshift,True,True,0.351493848857645,0.1795774647887324
312.4689018017186,5.254476169671247,8.207782650585942e+27,446.6327450093344,-487.94555097934034,60.8346913304572,10.883058576304633,,1295.467741600492,5048.939460754698,353,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,353,0.2565821499089335,664.2834705939756,8.207782650585942e+27,explicit_redshift,True,True,0.507908611599297,0.04753521126760563
334.0424534198361,27.07097161340711,8.226776453785973e+27,526.5872846427942,-256.35096172334767,299.3284290806456,7.157118278046844,,201.72890034636455,1403.7458545884838,354,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,354,0.14370756621432912,657.729041764041,8.226776453785973e+27,explicit_redshift,True,True,0.30404217926186294,0.09154929577464789
335.0347114680754,27.880719979043683,8.214050669254667e+27,530.5777707272492,-247.02125385481915,309.6284707372861,17.7084877839584,,4241.123156145934,14746.770038115952,355,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,355,0.28759675136887,662.1193703079641,8.214050669254667e+27,explicit_redshift,True,True,0.8242530755711776,0.06866197183098592
322.42451021515734,5.725363908556196,8.224170382957609e+27,519.391835531466,-399.6317185368408,65.70485940817449,12.723715664777835,,1998.224182009518,6883.726706769578,356,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,356,0.29028232338806087,658.6277536114783,8.224170382957609e+27,explicit_redshift,True,True,0.6028119507908611,0.08626760563380281
61.733183930932306,-2.711093114739981,9.004777335399207e+27,188.03654630326736,349.7068252614992,-18.801680536961637,8.318254823745828,,407.9208764549117,2031.140910381691,357,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,357,0.20083337122004766,397.4998233598998,9.004777335399207e+27,explicit_redshift,True,True,0.36203866432337434,0.7183098591549296
57.368946265264405,-3.2594386918463147,9.16555734106993e+27,186.0602926780892,290.58725972121823,-19.650375538925868,10.45986132896597,,1529.862944200168,4499.865985186678,358,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,358,0.3399796681137608,345.6089195645329,9.16555734106993e+27,explicit_redshift,True,True,0.4938488576449912,0.8080985915492958
68.2832114376357,-6.853851066003112,8.987672034888154e+27,148.07286325851834,371.77354378674994,-48.099653110178465,7.960749020255,,937.7701273617383,2419.305172980822,359,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,359,0.387619609892502,403.05671725286237,8.987672034888154e+27,explicit_redshift,True,True,0.3391915641476274,0.704225352112676
71.43683709882576,-2.514913041940359,8.981057307820182e+27,128.87351715285658,383.7559006621726,-17.78026972430996,8.813369269097285,,863.1348730263181,2597.2523264895585,360,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,360,0.3323261526125687,405.20749340042084,8.981057307820182e+27,explicit_redshift,True,True,0.3936731107205624,0.7024647887323944
48.85736711528293,1.2308122740792544,8.581058611255642e+27,353.4138101820443,404.5178496055147,11.540802515603126,14.060985920589925,,4980.380094326099,11458.078574709309,361,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,361,0.4346610177136485,537.2794449814398,8.581058611255642e+27,explicit_redshift,True,True,0.6906854130052724,0.4630281690140845
