ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
323.98354069713724,3.2552442961790655,0.23224903439722233,530.446715432725,-385.624963527969,37.299532210941095,22.755796337897678,,6912.560522595303,23058.67428407092,143,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,143,0.29978135071583645,656.864967487587,0.23224903439722233,explicit_redshift,True,True,0.8766666666666667,0.93
323.2561920926173,3.0666640530025626,0.1642217226678041,378.27881531848783,-282.4105167445341,25.290966705831444,18.806012741141227,,2302.8903289912005,11673.411781505278,144,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,144,0.19727654366136346,472.7474961156208,0.1642217226678041,explicit_redshift,True,True,0.77,0.32666666666666666
313.6115394010742,5.1541836375084,0.1094242110310665,219.42803699541503,-230.32923289633004,28.6946998180917,14.90499806979738,,2817.073133593811,8997.296458714904,145,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,145,0.3131021798070414,319.41134097574474,0.1094242110310665,explicit_redshift,True,True,0.5366666666666666,0.1
56.82095675366909,-2.355034367165971,0.18859379847670246,294.9996681517819,451.16682410139407,-22.169167698683463,14.03582508734569,,3082.1978226515353,8407.465304584179,146,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,146,0.3666025027746429,539.5069780603881,0.18859379847670246,explicit_redshift,True,True,0.45666666666666667,0.46
309.83770284402806,-3.9580091801442303,0.1705210528051912,313.20870592599414,-375.42215181900656,-33.82847381702276,17.029496439570767,,5337.605639499988,14275.871884776445,147,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,147,0.37388999303026266,490.0875954204902,0.1705210528051912,explicit_redshift,True,True,0.6833333333333333,0.35333333333333333
310.9398626521526,3.3308755983842953,0.19373554060095083,362.0626866438021,-417.38946019532017,32.158161078051315,11.628547343700752,,681.3432110957226,4706.298064083218,148,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,148,0.14477264334264972,553.4776398968532,0.19373554060095083,explicit_redshift,True,True,0.14,0.5033333333333333
325.1571624815418,1.364499486038459,0.1905885908257542,447.11079948122034,-311.2461200152677,12.976327393226315,15.551204451688712,,1821.8045617577689,7979.219093184817,149,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,149,0.22831865380332797,544.9317382112283,0.1905885908257542,explicit_redshift,True,True,0.5866666666666667,0.4866666666666667
52.60180665748281,-0.5295129591449133,0.23178680020362583,398.18481562890173,520.8381553446303,-6.059146031647822,15.68673772060216,,4573.490870938353,11073.06420143075,150,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,150,0.413028479537526,655.6372813613123,0.23178680020362583,explicit_redshift,True,True,0.5933333333333334,0.9233333333333333
52.71558424246752,-0.2862478474732713,0.18526296072506465,321.3190452548738,422.0296197569421,-2.650028070441658,15.877988766602938,,5483.754358213832,13361.909396988143,151,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,151,0.41040200133746635,530.4356242226448,0.18526296072506465,explicit_redshift,True,True,0.6033333333333334,0.43666666666666665
65.88579179460525,-3.8393135240928595,0.0654374099500803,78.71872325875279,175.86089793174548,-12.930259196329267,10.951271552880575,,2795.905449409415,6261.754139640497,152,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,152,0.4465051464907779,193.10847836315259,0.0654374099500803,explicit_redshift,True,True,0.08666666666666667,0.02
310.2003861752672,3.0110168268723445,0.22515298826747004,411.22568289974544,-486.613228656734,33.51194218297725,16.266599509352588,,2305.0095373680406,11284.813669507594,153,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,153,0.20425765146626637,637.9827951042004,0.22515298826747004,explicit_redshift,True,True,0.63,0.8333333333333334
68.6041079473841,-5.9247224523073925,0.2354652570130167,241.4473454975786,616.2310601042124,-68.68356930980845,12.49265631929829,,2037.1993140665143,7060.099116822889,154,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,154,0.28855109260608697,665.3983564588386,0.2354652570130167,explicit_redshift,True,True,0.25,0.9966666666666667
53.793424117703125,-0.8103155801090031,0.1529551628151172,260.8182125639375,356.2770925008706,-6.2450040155541515,12.995006291121268,,3375.357794075014,8199.369525681757,155,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,155,0.4116606506759874,441.5863525077236,0.1529551628151172,explicit_redshift,True,True,0.31,0.25666666666666665
335.0698610725499,28.00695397615389,0.18142686252133805,416.29910038314836,-193.5058404793778,244.16574781788572,18.08887581289393,,5353.446526202464,14418.164737803574,156,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,156,0.37129874873506225,519.9676563853914,0.18142686252133805,explicit_redshift,True,True,0.7333333333333333,0.41
57.88614130504843,-3.4392238892441047,0.21985157608323416,331.0312722545985,527.4256251160377,-37.423213410870844,14.1639485449479,,1319.4093872895498,7361.576526364621,157,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,157,0.17922918855278352,623.8268911657599,0.21985157608323416,explicit_redshift,True,True,0.4666666666666667,0.7533333333333333
311.1757930201779,2.473655560631389,0.13762149679358268,262.36134469737976,-299.94855281411674,17.215330436461134,13.413425982297044,,1628.7947524727379,6728.069744871466,158,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,158,0.24208945719005096,398.8721313011688,0.13762149679358268,explicit_redshift,True,True,0.37,0.18666666666666668
72.1176952383485,-2.507484330981237,0.20528668396520477,179.3735070000094,555.9380452306193,-25.58139366825968,14.41840898326776,,2472.562793367738,7659.598360662004,159,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,159,0.3228058022031901,584.719054632509,0.20528668396520477,explicit_redshift,True,True,0.4866666666666667,0.62
311.95570404630223,5.207001214048298,0.16680466474631278,319.4924597606114,-355.38446951683267,43.54977145920125,10.929165491660223,,851.6560220470008,3864.6191728860886,160,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,160,0.22037256038632808,479.8647055283344,0.16680466474631278,explicit_redshift,True,True,0.08333333333333333,0.33666666666666667
322.84693622407644,1.9388547706563164,0.14362316003031816,331.07973631181966,-250.8759851605165,14.062066760765052,24.18565811169479,,5672.309841393419,24752.439069968306,161,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,161,0.22916165252884238,415.63240182659956,0.14362316003031816,explicit_redshift,True,True,0.8966666666666666,0.20666666666666667
314.49343878596653,2.928507627154697,0.09919726562252228,203.18471216548232,-206.80963264579827,14.831394625041153,14.597773352352574,,2430.638067324853,8874.787320853353,162,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,162,0.2738812750603623,290.300226798712,0.09919726562252228,explicit_redshift,True,True,0.51,0.07666666666666666
318.41366593868963,-0.8057058117594585,0.2108479715113852,448.49688984398745,-398.00291574641216,-8.432680188237862,11.795826697690998,,0.0,4178.368376466993,163,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,163,0.0,599.688995428074,0.2108479715113852,explicit_redshift,True,True,0.16,0.6733333333333333
70.962568037582,-1.230117304249119,0.18217755527457952,170.23558031486513,493.3527429444099,-11.206652678748076,19.99106812147499,,4965.649686310299,16547.07275450192,164,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,164,0.3000923341537437,522.0178836401814,0.18217755527457952,explicit_redshift,True,True,0.8066666666666666,0.42
64.97355046782646,-0.9243102358353465,0.14928487253312422,182.47175401921345,390.8407832173816,-6.959058932537105,11.384006975005223,,1231.074454433625,4740.6059369308905,165,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,165,0.25968715198265,431.39412066236036,0.14928487253312422,explicit_redshift,True,True,0.12,0.22666666666666666
310.50164647596637,-2.2505148847558223,0.15617456016011952,292.36695540578773,-342.29780433781485,-17.690982087086823,12.477884729319785,,1550.3483607284204,6650.41362117056,166,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,166,0.2331205920475573,450.5099269882346,0.15617456016011952,explicit_redshift,True,True,0.24666666666666667,0.2733333333333333
334.593477939522,27.64958068774071,0.15948885697223375,367.8055623376717,-174.69823193441502,213.3205357195119,14.446820034116435,,4163.414584771697,10179.427367725673,167,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,167,0.4090028283881654,459.6803834048187,0.15948885697223375,explicit_redshift,True,True,0.49333333333333335,0.2966666666666667
309.7761840148113,0.11651317747805903,0.19669554650910745,359.2430101647376,-431.5414742279599,1.1418358966202629,13.657758307467727,,786.9924847217608,5818.18366273239,168,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,168,0.13526429042842658,561.5023491671941,0.19669554650910745,explicit_redshift,True,True,0.42333333333333334,0.5366666666666666
313.6201546053777,6.355626378176146,0.12447745077244897,248.18502129676676,-260.43644194661863,40.070779148892804,12.204642747658097,,1400.3473653598485,4915.273319324294,169,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,169,0.2848971510606363,361.9787458283848,0.12447745077244897,explicit_redshift,True,True,0.20333333333333334,0.12666666666666668
65.62560368647647,-2.590205964168673,0.07964870969737986,96.56556232203104,213.1307112655331,-10.585178220774328,11.56063334714719,,1603.9756075302685,4863.866861922935,170,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,170,0.32977374855530794,234.22564741950796,0.07964870969737986,explicit_redshift,True,True,0.13,0.03666666666666667
65.92513018640174,-3.2317213835263394,0.05707324819812135,68.73712991460518,153.84477369871294,-9.514322734889994,10.396978274966925,,2392.4447955312185,4924.895166087489,171,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,171,0.4857859334763995,168.7706424719926,0.05707324819812135,explicit_redshift,True,True,0.03333333333333333,0.013333333333333334
310.9244313736964,-0.9852358531563008,0.13253420986460038,251.91530055900003,-290.5685237408414,-6.6135070757914285,13.333506321351486,,1177.0398904338276,6420.157100780839,172,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,172,0.18333506049106998,384.6233535817928,0.13253420986460038,explicit_redshift,True,True,0.35333333333333333,0.16333333333333333
61.5165359527834,-4.54027108426872,0.09047183832826756,126.14542053387945,232.49094939457765,-21.004339890128833,12.578572555024069,,2196.3157314295886,5938.752809286005,173,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,173,0.3698277739385559,265.34108420348593,0.09047183832826756,explicit_redshift,True,True,0.25666666666666665,0.05333333333333334
309.88362036177193,-3.875496360384243,0.1281049027302718,238.11127738955656,-284.9433876324148,-25.155541605828553,11.577074353113808,,1888.0091464194904,5086.481090591853,174,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,174,0.3711817881150926,372.18613065105677,0.1281049027302718,explicit_redshift,True,True,0.13333333333333333,0.15
319.39135359276287,0.5594282568206901,0.14584041156484706,320.21209311659317,-274.5387899406475,4.1184376052128036,15.72727046542412,,59.435463061697185,7006.322522106171,175,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,175,0.008483118336926101,421.8107315947435,0.14584041156484706,explicit_redshift,True,True,0.5966666666666667,0.21333333333333335
324.4488483782351,2.8789223208054806,0.2168672730468169,500.4127923164362,-357.6154570874611,30.930875502019475,12.455264784177215,,878.3309295441242,4698.434319055444,176,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,176,0.18694119570467904,615.8396681938635,0.2168672730468169,explicit_redshift,True,True,0.24333333333333335,0.7333333333333333
68.22007858762306,-0.08054209845858196,0.19538228450244124,207.02056860865227,518.1148434750555,-0.7843149768882787,15.633430309883131,,2684.5060034825556,10108.220995893991,177,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,177,0.26557650496294205,557.9436548668816,0.19538228450244124,explicit_redshift,True,True,0.59,0.5133333333333333
316.92380619257904,-2.6809940445955966,0.2299944273087066,474.9078167703003,-444.04090266440494,-30.444684589904632,17.350963597477957,,2387.632698024342,12417.82321804557,178,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,178,0.19227465684602726,650.873748501452,0.2299944273087066,explicit_redshift,True,True,0.6933333333333334,0.8733333333333333
333.9761191242883,27.601994518472566,0.2348288701851912,528.5383823228547,-258.05814797301144,307.5151964994908,12.67048334419581,,1718.3525581078338,5917.145114481346,179,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,179,0.2904023012554513,663.7111008577762,0.2348288701851912,explicit_redshift,True,True,0.26666666666666666,0.98
315.9309366202022,1.2915303931759923,0.06188020717696369,131.28744649636454,-127.08900000496382,4.119559842228408,14.494909349923018,,3452.8953628878103,9162.036229415751,180,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,180,0.3768698656529975,182.77028834876631,0.06188020717696369,explicit_redshift,True,True,0.49666666666666665,0.016666666666666666
335.16465290589343,27.993070820743704,0.16848382482053287,388.2395629310558,-179.6825971819584,227.40077068945996,16.34642087097982,,4914.207135460021,13344.996082886082,181,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,181,0.36824343034181245,484.48622732241984,0.16848382482053287,explicit_redshift,True,True,0.6366666666666667,0.3433333333333333
334.54528955749396,27.69718436979386,0.14952819432122053,345.425161348007,-164.42431602084227,200.82570586960045,12.61009133550179,,2609.7272110728263,6386.438148401548,182,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,182,0.4086357920378531,432.0704363055192,0.14952819432122053,explicit_redshift,True,True,0.26,0.23
310.4946128867657,-2.034909169320657,0.235203428467654,431.37114384321876,-505.1668874720596,-23.60258343936331,10.241541667105796,,803.6209259076082,2945.4335881288666,183,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,183,0.27283620623682814,664.7042424144948,0.235203428467654,explicit_redshift,True,True,0.013333333333333334,0.9933333333333333
310.8638687531631,-0.35952824891984797,0.2204592115094215,409.20239280713304,-472.99855060809693,-3.9246524528591418,13.477773366302795,,134.79011453727026,5210.4272373884705,184,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,184,0.025869301766668313,625.4515409312854,0.2204592115094215,explicit_redshift,True,True,0.38333333333333336,0.7633333333333333
52.96550844235394,-0.6678140781497311,0.16381011310925145,284.0308191569162,376.4499093195493,-5.496779540017427,12.363575377386606,,2663.0670189440693,7111.359129611807,185,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,185,0.3744807385489812,471.6123991615968,0.16381011310925145,explicit_redshift,True,True,0.22333333333333333,0.3233333333333333
63.08679808112374,-4.0261676110725855,0.09979887252024273,131.85241715946202,259.7469598776801,-20.50311565863397,13.682900911496748,,1766.9055941103425,6159.776464279947,186,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,186,0.28684573285353576,292.01698722540317,0.09979887252024273,explicit_redshift,True,True,0.43,0.08
69.34914687967765,-1.0210545345028097,0.10885915774979928,112.06391479906264,297.33964244853485,-5.663262690972544,12.080804823384895,,1450.6369684320396,5288.075916797811,187,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,187,0.2743222660295072,317.80694850147796,0.10885915774979928,explicit_redshift,True,True,0.18666666666666668,0.09333333333333334
70.7484023009985,-2.478137648214569,0.15729885081188535,149.4271962609861,427.85544533704785,-19.613814789627753,13.2020714180356,,1209.6911568952942,5941.795416190505,188,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,188,0.20359017303070825,453.6226083624852,0.15729885081188535,explicit_redshift,True,True,0.3333333333333333,0.27666666666666667
315.6510559998732,2.9567215822455393,0.10902644833507769,227.29915094490823,-222.19133883881545,16.417502819105774,11.082535321801362,,918.8365863224201,4087.737905487351,189,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,189,0.22477874256296623,318.28199677970605,0.10902644833507769,explicit_redshift,True,True,0.10333333333333333,0.09666666666666666
322.2520429594915,5.49472822184426,0.18031060553347356,406.854419466332,-314.9971463110926,49.4970014343563,13.286133586431188,,1951.1041851623402,6848.298855014624,190,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,190,0.28490348135634536,516.9174730790309,0.18031060553347356,explicit_redshift,True,True,0.3466666666666667,0.4066666666666667
70.55356132152683,-1.8894877130411625,0.0984840600911323,95.91836323769753,271.67194301601114,-9.504594636719837,12.953769885835436,,3396.6924585974393,8399.205812417824,191,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,191,0.4044063848960091,288.26431334367777,0.0984840600911323,explicit_redshift,True,True,0.30333333333333334,0.07333333333333333
63.459890061507686,-2.074140345729756,0.2092717372013614,265.88749968108954,532.3542167671903,-21.5509543719787,13.577442832656928,,763.2360084640094,6021.218129771397,192,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,192,0.1267577410441675,595.4507689396439,0.2092717372013614,explicit_redshift,True,True,0.4,0.65
314.6747114458423,5.1453559272416545,0.20237010105962933,403.9376841493208,-408.55051871867244,51.73346109589863,13.473333499992014,,462.8181817332632,5199.392353052457,193,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,193,0.08901389822246288,576.8496598058922,0.20237010105962933,explicit_redshift,True,True,0.38,0.5933333333333334
67.76643984599187,-5.823321476868411,0.15091375413417124,164.09350946400883,401.4265872978917,-44.22897756829814,15.37451905264442,,2692.773500328519,8581.224343228507,194,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,194,0.31379828712360863,435.9199322061147,0.15091375413417124,explicit_redshift,True,True,0.5733333333333334,0.24
310.14927418743684,-0.2140449453491839,0.17498960129485347,323.904980870161,-383.97882349886464,-1.8766773405292538,14.24090162204819,,1208.7760449097875,6407.107554528229,195,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,195,0.18866173770650752,502.3521627761864,0.17498960129485347,explicit_redshift,True,True,0.4766666666666667,0.38666666666666666
71.40775477682332,-1.5933919336090865,0.15916281695918597,146.21641422281462,434.66788537348117,-12.756969287771865,10.438354541150227,,920.7695793874316,3777.998197551128,196,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,196,0.24371890383226438,458.7789779715725,0.15916281695918597,explicit_redshift,True,True,0.043333333333333335,0.29333333333333333
319.3044287790373,-1.682573901312421,0.08551449120882669,190.30612147859065,-163.6634966413278,-7.373167568590371,11.087468972018405,,1304.5802901252787,4336.8833924270575,197,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,197,0.3008105526662994,251.1105804323755,0.08551449120882669,explicit_redshift,True,True,0.10666666666666667,0.04666666666666667
335.81184405945464,27.3048981746416,0.19180147548198706,444.3738877075459,-199.5991404055392,251.48581666915726,12.81478923708691,,2234.0571152113594,6478.520740797586,198,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,198,0.3448406209681007,548.2272201493663,0.19180147548198706,explicit_redshift,True,True,0.2833333333333333,0.49666666666666665
67.26229921016116,-5.01784474668581,0.10857153043425712,122.05122691925806,291.2344259184104,-27.72585597324296,13.518804741169793,,1922.1263379563313,6684.618569714086,199,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,199,0.28754465462919365,316.9900880500387,0.10857153043425712,explicit_redshift,True,True,0.39,0.09
315.7971082433959,-1.832687435111825,0.2212156524010987,449.5900809884027,-437.25140137356675,-20.06720789697545,16.64385116538248,,393.5874247567087,7526.088737794202,200,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,200,0.05229641032269625,627.4732837014552,0.2212156524010987,explicit_redshift,True,True,0.6533333333333333,0.77
324.68445753170414,2.3668827257049108,0.1748965112371618,409.35195938576123,-290.00408745464654,20.735675059124283,13.407924569666239,,1376.3046697478899,6604.894426580686,201,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,201,0.20837648278057255,502.096968337314,0.1748965112371618,explicit_redshift,True,True,0.36666666666666664,0.38333333333333336
320.5158285864943,0.9942556860789055,0.2130208242210987,467.2742561150661,-384.97441086136155,10.507175133206324,13.90922134638795,,0.0,6297.7382593300845,202,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,202,0.0,605.5253323975973,0.2130208242210987,explicit_redshift,True,True,0.44666666666666666,0.7033333333333334
322.68193351702877,-1.9402256064102539,0.22682623674793304,510.6298733522015,-389.2502339217857,-21.751064580452287,14.29785905727907,,1455.5989812681646,6707.793045953657,203,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,203,0.2170011762879634,642.4419981432046,0.22682623674793304,explicit_redshift,True,True,0.48333333333333334,0.8466666666666667
55.363580661855295,-0.7650670725476534,0.1864204591350645,303.2477661140896,438.9854211246448,-7.124781735756324,10.412315493044881,,1080.0541650618597,3164.3879602103784,204,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,204,0.34131534395992785,533.5898894543913,0.1864204591350645,explicit_redshift,True,True,0.03666666666666667,0.44
321.8188751646457,4.913331198957632,0.15263305484479237,345.1382154793605,-271.412933183608,37.74477422977557,16.093148957978535,,3400.474881567527,11497.967208660344,205,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,205,0.295745745300636,440.6926775716428,0.15263305484479237,explicit_redshift,True,True,0.62,0.25
66.6448866387425,-4.94079632848004,0.09821910016714147,113.55284387201108,262.9701742244637,-24.761988784142535,12.412506549586626,,1486.6459641138993,5540.362491070692,206,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,206,0.268330089684547,287.507768541325,0.09821910016714147,explicit_redshift,True,True,0.23333333333333334,0.07
64.16907733714446,-1.1302127994526776,0.1967957277563383,244.72670355705023,505.545016976435,-11.08079292902555,11.729008020685132,,1097.5487192435917,4404.569341064176,207,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,207,0.24918411637002766,561.7737156502965,0.1967957277563383,explicit_redshift,True,True,0.15333333333333332,0.5433333333333333
61.5084819644259,-6.768133104374353,0.1916740958513468,259.5337160952269,478.17043750057576,-64.56872297234445,14.446277725001638,,1555.4271724229027,6561.110903810279,208,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,208,0.237067654430229,547.8812253362669,0.1916740958513468,explicit_redshift,True,True,0.49,0.49333333333333335
323.5330324217227,2.6867472201408775,0.17741991406405694,408.89566617005613,-302.20221710680823,23.8600466672665,14.58655765389241,,483.93530868121746,7792.76784630786,209,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,209,0.06210056788878953,509.0099681380401,0.17741991406405694,explicit_redshift,True,True,0.5033333333333333,0.3933333333333333
53.75773704410891,-0.7985698703649495,0.14292588052012092,244.54885754919817,333.6170226607495,-5.765660658038455,13.045078793821004,,3206.7387128656637,7520.308341023097,210,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,210,0.4264105363038086,413.6879311515683,0.14292588052012092,explicit_redshift,True,True,0.3233333333333333,0.20333333333333334
335.6930798123126,29.650829229544865,0.22448450381560942,503.8817162226805,-227.58458865033717,314.7364888816136,12.314664376516665,,1850.129935994999,5846.213660701131,211,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,211,0.31646635640975096,636.2001150331421,0.22448450381560942,explicit_redshift,True,True,0.21333333333333335,0.8266666666666667
311.5528168960453,-1.9332379421566523,0.22842596532058207,428.71942957370175,-483.6799939353659,-21.816447831896912,15.31668599386235,,1092.6658347345444,7576.824652365755,212,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,212,0.14421157739124596,646.701355513747,0.22842596532058207,explicit_redshift,True,True,0.57,0.8566666666666667
320.9393448880937,5.586179379829331,0.16146011997806686,359.4462782077598,-291.7044456140241,45.276776755336726,11.909557080276215,,1372.9515542487156,4925.9846477106175,213,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,213,0.2787161658911794,465.1269687104243,0.16146011997806686,explicit_redshift,True,True,0.17,0.31
65.90755104995928,-2.3364838692229135,0.19647625298231952,228.77810132101143,511.6207366037277,-22.867128572577144,16.387040916003595,,8.799572288046386,7281.06507793449,214,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,214,0.0012085556431453667,560.908284246313,0.19647625298231952,explicit_redshift,True,True,0.6433333333333333,0.5333333333333333
