ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
70.16481642055096,-3.847937578843327,0.21382265220025107,205.72956348631425,570.3367223450055,-40.78043593893693,10.38701679779354,,731.8578308746661,3612.6735931193275,147,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,147,0.2025806683085229,607.6772779221575,0.21382265220025107,explicit_redshift,True,True,0.031818181818181815,0.7272727272727273
71.19481138322,-0.31940416230390767,0.20915184254693217,191.83745308721288,563.351584307617,-3.3176170070907225,11.010266906199954,,1040.4881264760647,3797.4874011542165,148,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,148,0.2739938323850177,595.1282404083144,0.20915184254693217,explicit_redshift,True,True,0.10454545454545454,0.6545454545454545
66.7790126167259,-1.0181822299145191,0.188377103063116,212.4499977900168,495.181960520158,-9.576397568864179,12.785075583148105,,722.8506175264293,4920.207425125807,149,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,149,0.14691466336054854,538.9173248059135,0.188377103063116,explicit_redshift,True,True,0.30454545454545456,0.44545454545454544
324.2545264587544,-0.4879194186374173,0.1745759107759864,406.78385834700606,-292.7936859919139,-4.268220691822386,18.912350087703015,,3176.7118898472254,13484.54203831717,150,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,150,0.23558174099056534,501.2179841907937,0.1745759107759864,explicit_redshift,True,True,0.8,0.36818181818181817
312.6022828534488,2.9980221379472454,0.20069900304824706,386.88637967711037,-420.70213358109123,29.933971573865353,12.940396573041717,,0.0,5340.2526486248025,151,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,151,0.0,572.3350405431494,0.20069900304824706,explicit_redshift,True,True,0.33181818181818185,0.5772727272727273
67.76643984599187,-5.823321476868411,0.1509137541341208,164.09350946400883,401.4265872978917,-44.22897756829814,15.37451905264442,,2692.773500328519,8581.224343228507,152,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,152,0.31379828712360863,435.9199322061147,0.1509137541341208,explicit_redshift,True,True,0.5954545454545455,0.23636363636363636
322.17245016121734,3.0617383484744507,0.11568428784906754,265.92466547466387,-206.47719115661164,18.0080830356013,16.04307295327502,,2316.34620463304,9993.290318328598,153,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,153,0.23179014427156708,337.1543403700343,0.11568428784906754,explicit_redshift,True,True,0.6409090909090909,0.10909090909090909
319.3044287790373,-1.682573901312421,0.08551449120877508,190.30612147859065,-163.6634966413278,-7.373167568590371,11.087468972018405,,1304.5802901252787,4336.8833924270575,154,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,154,0.3008105526662994,251.1105804323755,0.08551449120877508,explicit_redshift,True,True,0.11818181818181818,0.05454545454545454
54.32725359025039,-0.6974016078059775,0.17170642319673027,287.6745969437427,400.74367622885114,-6.004811379463275,11.03336766942955,,1583.4191409854652,4552.70269365645,155,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,155,0.34779761551127353,493.34392215153724,0.17170642319673027,explicit_redshift,True,True,0.10909090909090909,0.35454545454545455
52.96550844235394,-0.6678140781497311,0.16381011310927812,284.0308191569162,376.4499093195493,-5.496779540017427,12.363575377386606,,2663.0670189440693,7111.359129611807,156,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,156,0.3744807385489812,471.6123991615968,0.16381011310927812,explicit_redshift,True,True,0.25,0.3181818181818182
66.7086034388285,-5.4439724569807355,0.20511486011816454,229.97715102462402,534.2217670121884,-55.42971704038527,13.58928490484232,,441.3319984293778,5224.322812419767,157,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,157,0.08447640283257393,584.2558000347149,0.20511486011816454,explicit_redshift,True,True,0.41818181818181815,0.6318181818181818
335.16465290589343,27.993070820743704,0.16848382482052107,388.2395629310558,-179.6825971819584,227.40077068945996,16.34642087097982,,4914.207135460021,13344.996082886082,158,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,158,0.36824343034181245,484.48622732241984,0.16848382482052107,explicit_redshift,True,True,0.6681818181818182,0.3409090909090909
67.57035904813017,-6.539853014478129,0.22253821813291444,239.1928387866644,579.474261237355,-71.86798111665853,11.625145413353689,,1101.3685949799992,4638.086772403652,159,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,159,0.2374618348093612,631.0060540701539,0.22253821813291444,explicit_redshift,True,True,0.15454545454545454,0.8045454545454546
314.7639779389403,9.58481765328846,0.17988111734913756,358.1103636762206,-361.0729569281099,85.87512787291074,12.265069705420958,,2424.5632855357726,6210.201547148338,160,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,160,0.3904161993984088,515.7433958707687,0.17988111734913756,explicit_redshift,True,True,0.2409090909090909,0.4
315.21658684789315,-1.7364565844220357,0.13663546153703104,281.02215374441175,-278.90553100243665,-12.003125285354818,14.240952456567086,,1255.389952760436,7020.651675584962,161,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,161,0.17881387808003404,396.11339428945706,0.13663546153703104,explicit_redshift,True,True,0.5045454545454545,0.17272727272727273
318.9289952296099,2.3590672134611395,0.13290887617721076,290.5116954172573,-253.17072124349394,15.875060641298054,11.507406604538826,,638.2559479486031,4616.664907038097,162,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,162,0.13825043853098,385.67405515477066,0.13290887617721076,explicit_redshift,True,True,0.13636363636363635,0.16363636363636364
335.26737050603265,28.789622573945994,0.1911052839552381,434.8846598857902,-200.32473089514653,263.11260729157465,12.671789453062972,,1819.5899607827064,6924.4675065711635,163,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,163,0.2627768790966174,546.3358942335408,0.1911052839552381,explicit_redshift,True,True,0.2909090909090909,0.4818181818181818
65.90755104995928,-2.3364838692229135,0.1964762529823116,228.77810132101143,511.6207366037277,-22.867128572577144,16.387040916003595,,8.799572288046386,7281.06507793449,164,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,164,0.0012085556431453667,560.908284246313,0.1964762529823116,explicit_redshift,True,True,0.6727272727272727,0.5318181818181819
64.9820345972909,-3.6799125566889574,0.1882439496274902,227.2866049533048,487.0189481482123,-34.565773304447404,16.75867965703501,,301.9125453303634,8552.175031382936,165,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,165,0.03530242823871934,538.5549640758362,0.1882439496274902,explicit_redshift,True,True,0.6909090909090909,0.4409090909090909
63.598344839909764,-5.594051588467229,0.2030150657019204,256.0515967370681,515.7751847602194,-56.400802171685285,13.644824798301343,,1113.7875683659558,6643.689627490716,166,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,166,0.16764593634194605,578.5909711459817,0.2030150657019204,explicit_redshift,True,True,0.4318181818181818,0.6090909090909091
315.55521795307925,-1.0875731822334163,0.21316077351638232,432.49031230459514,-424.1885079859637,-11.500360253537506,13.768529155434301,,0.0,4724.379359241154,167,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,167,0.0,605.9009975488119,0.21316077351638232,explicit_redshift,True,True,0.45454545454545453,0.7227272727272728
324.14382344047664,-0.7959630605596458,0.232452314467995,532.7685146320296,-385.0394074979454,-9.132489163217612,13.83800006298801,,694.0838436020525,6735.113974145303,168,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,168,0.10305450602120404,657.4047747528947,0.232452314467995,explicit_redshift,True,True,0.4636363636363636,0.9318181818181818
309.6996176095475,-4.105963300426054,0.15048411991463337,276.9743915714401,-333.6217976192949,-31.12697001886823,13.142668395018882,,3362.7868701507296,8622.448285768089,169,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,169,0.39000371573132286,434.7265872886713,0.15048411991463337,explicit_redshift,True,True,0.35454545454545455,0.2318181818181818
69.34914687967765,-1.0210545345028097,0.10885915774979965,112.06391479906264,297.33964244853485,-5.663262690972544,12.080804823384895,,1450.6369684320396,5288.075916797811,170,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,170,0.2743222660295072,317.80694850147796,0.10885915774979965,explicit_redshift,True,True,0.21818181818181817,0.09090909090909091
57.14689376975983,-3.0550032224366492,0.16777839644981318,261.4025129846852,404.79282612054607,-25.71705534509416,14.09901092024481,,2487.796218508467,8305.488381750545,171,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,171,0.2995364154593056,482.54520286600075,0.16777839644981318,explicit_redshift,True,True,0.4772727272727273,0.33636363636363636
315.7971082433959,-1.832687435111825,0.2212156524011286,449.5900809884027,-437.25140137356675,-20.06720789697545,16.64385116538248,,393.5874247567087,7526.088737794202,172,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,172,0.05229641032269625,627.4732837014552,0.2212156524011286,explicit_redshift,True,True,0.6818181818181818,0.7909090909090909
315.69921654612625,2.928422764407157,0.23068699611045174,466.5270862834051,-455.27716889424005,33.346141748793656,13.360787640323771,,1252.954038475527,6793.731265260211,173,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,173,0.18442796595186442,652.7149361872829,0.23068699611045174,explicit_redshift,True,True,0.38181818181818183,0.8954545454545455
66.0084623628733,-5.805072066400704,0.19554108393909447,225.87157366982203,507.51758023613814,-56.47639626599338,14.751354983308904,,1917.9723870106088,8575.470302278838,174,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,174,0.22365798252498506,558.3741087980533,0.19554108393909447,explicit_redshift,True,True,0.5454545454545454,0.5181818181818182
65.95755453652349,-2.6041949452772863,0.07294269009000075,87.4464839518894,196.01708558958612,-9.762413971485396,13.660203093085464,,2936.1909406720547,7538.650079120704,175,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,175,0.38948497540749727,214.86016411874454,0.07294269009000075,explicit_redshift,True,True,0.44545454545454544,0.031818181818181815
335.45079469745565,28.745558075413253,0.23336119690252233,526.2102842544431,-240.35381764676566,317.319979525155,12.983145970322774,,1293.7425485702386,5719.049141270916,176,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,176,0.22621637209480885,659.8175432029383,0.23336119690252233,explicit_redshift,True,True,0.33636363636363636,0.9545454545454546
320.6920756471156,-1.3161454169646767,0.13909908067753227,311.74267560171313,-255.23043198133325,-9.256605962441332,15.83555580091176,,1334.690232540565,8297.652879894216,177,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,177,0.16085153860492418,403.00341680268275,0.13909908067753227,explicit_redshift,True,True,0.6181818181818182,0.18181818181818182
314.19361087365223,-0.17929248793329766,0.2191964479085063,433.6368736837793,-446.0180828696086,-1.9466203063735743,11.966369799213897,,0.0,4179.828339537656,178,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,178,0.0,622.0746400517708,0.2191964479085063,explicit_redshift,True,True,0.20454545454545456,0.7545454545454545
67.79695351388332,-6.6697069674690805,0.20569351891043397,219.8757066546175,538.7070916638087,-68.03993221200693,11.687919976548493,,756.8393584821345,3844.5110260320616,179,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,179,0.19686231964413742,585.8157469385413,0.20569351891043397,explicit_redshift,True,True,0.16363636363636364,0.6363636363636364
321.6060476879882,-1.1567923243765732,0.22969448510308083,509.39918940853175,-403.65728452178655,-13.124038068197018,12.188461161917127,,77.1677341739068,4912.627977678708,180,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,180,0.015708035398676726,650.0761323820367,0.22969448510308083,explicit_redshift,True,True,0.2318181818181818,0.8818181818181818
324.2476246547608,2.0615760471172275,0.1265543819756677,298.31546095776133,-214.77517944378843,13.231979305492919,16.070824058048206,,2397.1210818439913,9739.82168504148,181,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,181,0.24611549978635802,367.82547115159673,0.1265543819756677,explicit_redshift,True,True,0.6454545454545455,0.1409090909090909
68.73702325221348,-6.865123026012365,0.18864662094326531,194.30071053788078,499.30863918432163,-64.50580166056191,12.094940493470622,,2044.393288718668,6299.3641581625,182,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,182,0.32453962612553733,539.6507034439,0.18864662094326531,explicit_redshift,True,True,0.22727272727272727,0.45454545454545453
66.58811523742072,-6.250451338588151,0.21122378382079568,237.26182474259295,547.9678504254998,-65.4009203316189,10.717841863295734,,887.4972843949242,3795.5254065073655,183,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,183,0.2338272542908881,600.6989420336535,0.21122378382079568,explicit_redshift,True,True,0.06363636363636363,0.6863636363636364
335.81184405945464,27.3048981746416,0.1918014754820146,444.3738877075459,-199.5991404055392,251.48581666915726,12.81478923708691,,2234.0571152113594,6478.520740797586,184,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,184,0.3448406209681007,548.2272201493663,0.1918014754820146,explicit_redshift,True,True,0.3090909090909091,0.4909090909090909
325.12712833669394,-1.334145270369928,0.23356851739563322,541.6337977513953,-377.46783987481246,-15.375423521986509,11.788575610059151,,2021.37308994013,6265.3439278839205,185,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,185,0.32262763436561026,660.3677344138165,0.23356851739563322,explicit_redshift,True,True,0.17727272727272728,0.9590909090909091
65.54137709778979,-4.598482347085969,0.20132504775618804,236.902721743681,520.8319984427593,-46.021179644829004,13.20958401634689,,252.84947453086562,5534.799654433926,186,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,186,0.04568358211996129,574.0268453194014,0.20132504775618804,explicit_redshift,True,True,0.36363636363636365,0.5863636363636363
51.33908276402633,-0.2813617038588269,0.17799342805644197,318.9605515621096,398.6848699742451,-2.507288145766337,11.850271505287605,,2609.1615910549826,6319.065747556403,187,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,187,0.4129030611944418,510.5798130488825,0.17799342805644197,explicit_redshift,True,True,0.18636363636363637,0.39545454545454545
325.83056647536966,0.8219909149543702,0.23170505713587808,542.2259196809622,-368.0736372383171,9.402628331724628,14.859142872797591,,2233.5749560615727,8433.965055880526,188,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,188,0.26483094739694557,655.4201399280114,0.23170505713587808,explicit_redshift,True,True,0.5545454545454546,0.9227272727272727
59.430277539040745,-4.315640297686028,0.16486686251956637,240.65327841528264,407.4136860242612,-35.708529817590346,12.016779271530556,,510.49273129945044,4894.721491366261,189,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,189,0.10429454100706287,474.5260910357117,0.16486686251956637,explicit_redshift,True,True,0.21363636363636362,0.32727272727272727
68.61103121057054,-6.624269962484447,0.21200959530188435,218.37564528724175,557.5449249938507,-69.53891286269398,11.87202811560764,,1309.4736089717019,4387.399400329776,190,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,190,0.2984623667663528,602.8100250021919,0.21200959530188435,explicit_redshift,True,True,0.19090909090909092,0.7090909090909091
335.9734636911759,26.882678132384502,0.2349138044039712,540.8786415771095,-241.1149115895672,300.2088184540564,10.998937129037166,,1229.028049467862,4399.884460026583,191,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,191,0.27933189169709166,663.9363223854564,0.2349138044039712,explicit_redshift,True,True,0.1,0.9818181818181818
322.03952467107763,1.2870334129545842,0.23458940259721087,522.6606483446619,-407.7669325286504,14.89340510175438,13.613434014580626,,1684.7850466472735,7880.431892419063,192,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,192,0.21379349122578276,663.0760424773408,0.23458940259721087,explicit_redshift,True,True,0.42272727272727273,0.9681818181818181
57.16965971577133,-2.906080763375426,0.16159040824479093,252.04060634719968,390.6360224079832,-23.599681641960473,11.3440467902623,,1460.1187438430559,4558.201078617703,193,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,193,0.3203278483462261,465.48674978370366,0.16159040824479093,explicit_redshift,True,True,0.12727272727272726,0.30454545454545456
55.14347480336522,-1.0936687546833372,0.16162279283323272,266.0392014672508,381.97558536147756,-8.886434529896515,12.00281227748823,,1671.406584808192,5449.766909138468,194,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,194,0.3066932242561578,465.5761734112153,0.16162279283323272,explicit_redshift,True,True,0.20909090909090908,0.3090909090909091
309.19389826753303,-5.162776977480375,0.20021877414656095,359.40091266625825,-440.764884436577,-51.385080058314244,11.137475868655754,,1369.2490806306798,4394.304146894822,195,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,195,0.3115963380910358,571.0368865759267,0.20021877414656095,explicit_redshift,True,True,0.12272727272727273,0.5727272727272728
334.593477939522,27.64958068774071,0.15948885697221762,367.8055623376717,-174.69823193441502,213.3205357195119,14.446820034116435,,4163.414584771697,10179.427367725673,196,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,196,0.4090028283881654,459.6803834048187,0.15948885697221762,explicit_redshift,True,True,0.5181818181818182,0.2818181818181818
324.55565932672766,-0.6088061357891434,0.12588920312637175,298.11800537126544,-212.20885935975508,-3.8884299956254407,12.577132594878636,,1376.1015777989614,6626.193573310616,197,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,197,0.20767603037461912,365.9536377809914,0.12588920312637175,explicit_redshift,True,True,0.2772727272727273,0.13636363636363635
320.84237008253086,4.790912417403014,0.23271800817413324,508.52339462386465,-414.1157473259428,54.96522818743244,13.643404601366399,,1219.5550326258024,6717.4953516628575,198,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,198,0.18154906982167276,658.1102273728918,0.23271800817413324,explicit_redshift,True,True,0.42727272727272725,0.9363636363636364
72.39853004594664,-3.150530294429969,0.2195843634246912,188.14083628034115,593.0422728585197,-34.245889399406934,10.267074168217063,,1310.0563948195143,3786.2448205654064,199,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,199,0.3460041431298363,623.1122632513515,0.2195843634246912,explicit_redshift,True,True,0.01818181818181818,0.759090909090909
322.58488957279656,-1.4177889036388034,0.23518071095053358,527.7348271063629,-403.704320372082,-16.444993854750628,14.202202261552257,,2172.0026107982694,8744.934128967516,200,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,200,0.24837266682244413,664.6440128752761,0.23518071095053358,explicit_redshift,True,True,0.4909090909090909,0.990909090909091
311.9478537367348,5.76926441610625,0.17407897116522442,332.4377716744217,-369.885988341071,50.24674326536774,11.938355118393659,,870.0718622102061,4293.79806236749,201,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,201,0.2026345556014506,499.85523065751914,0.17407897116522442,explicit_redshift,True,True,0.2,0.35909090909090907
59.158071078600834,-3.9829248477709536,0.13036265894188134,193.59247553006216,324.2147216619338,-26.29234253065844,13.300539005038727,,1926.9324753744747,6974.178367331507,202,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,202,0.276295267181669,378.5294170866148,0.13036265894188134,explicit_redshift,True,True,0.37272727272727274,0.15
324.7523056484763,2.3094466686824355,0.18469555798363044,431.57393226547464,-304.9802594205504,21.312380988085422,10.977606988187434,,370.5707416299285,3428.3188372386912,203,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,203,0.10809109631366766,528.8886794314018,0.18469555798363044,explicit_redshift,True,True,0.09545454545454546,0.42272727272727273
335.0698610725499,28.00695397615389,0.18142686252132695,416.29910038314836,-193.5058404793778,244.16574781788572,18.08887581289393,,5353.446526202464,14418.164737803574,204,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,204,0.37129874873506225,519.9676563853914,0.18142686252132695,explicit_redshift,True,True,0.759090909090909,0.40454545454545454
320.8414229618138,0.13771862922769687,0.2356081638288383,516.2429346440201,-420.4163436293556,1.6002894230497062,10.422376426547915,,983.1299100313023,4147.284360121148,205,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,205,0.23705389470872543,665.7771627855554,0.2356081638288383,explicit_redshift,True,True,0.04090909090909091,1.0
312.4689018017186,5.254476169671247,0.2350447268613482,446.6327450093344,-487.94555097934034,60.8346913304572,10.883058576304633,,1295.467741600492,5048.939460754698,206,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,206,0.2565821499089335,664.2834705939756,0.2350447268613482,explicit_redshift,True,True,0.07272727272727272,0.9863636363636363
333.9761191242883,27.601994518472566,0.2348288701852092,528.5383823228547,-258.05814797301144,307.5151964994908,12.67048334419581,,1718.3525581078338,5917.145114481346,207,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,207,0.2904023012554513,663.7111008577762,0.2348288701852092,explicit_redshift,True,True,0.2863636363636364,0.9772727272727273
322.42451021515734,5.725363908556196,0.2329129486916753,519.391835531466,-399.6317185368408,65.70485940817449,12.723715664777835,,1998.224182009518,6883.726706769578,208,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,208,0.29028232338806087,658.6277536114783,0.2329129486916753,explicit_redshift,True,True,0.29545454545454547,0.9409090909090909
57.368946265264405,-3.2594386918463147,0.11867446152256333,186.0602926780892,290.58725972121823,-19.650375538925868,10.45986132896597,,1529.862944200168,4499.865985186678,209,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,209,0.3399796681137608,345.6089195645329,0.11867446152256333,explicit_redshift,True,True,0.05,0.11818181818181818
48.90094249729147,1.1395464397930497,0.18919692842230781,355.6601012208435,407.71436716720706,10.762090915368933,13.062293420272246,,3857.6150883219298,9119.891058778072,210,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,210,0.4229891632980528,541.1477944109608,0.18919692842230781,explicit_redshift,True,True,0.35,0.4590909090909091
324.5231002587956,1.6355972152190974,0.13619167844515853,321.43226510338513,-229.079933504278,11.270685091969424,12.284993351769756,,1227.884496916107,5563.236037725711,211,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,211,0.22071407515149666,394.87130223182794,0.13619167844515853,explicit_redshift,True,True,0.24545454545454545,0.16818181818181818
321.28369126656895,1.0559601411146693,0.05701125065247849,131.52030645750034,-105.42911251381845,3.10693211283142,12.634731462514338,,3039.378692943842,7661.491669998153,212,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,212,0.39670847712930746,168.58986269429113,0.05701125065247849,explicit_redshift,True,True,0.2818181818181818,0.00909090909090909
313.1235560531955,2.1848830008266686,0.05295095354344873,107.06424340947478,-114.31710346854413,5.975511828192348,12.897973511722466,,3156.74709590846,7594.821520702026,213,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,213,0.4156446714782926,156.73818648909383,0.05295095354344873,explicit_redshift,True,True,0.32727272727272727,0.004545454545454545
65.88579179460525,-3.8393135240928595,0.0654374099500344,78.71872325875279,175.86089793174548,-12.930259196329267,10.951271552880575,,2795.905449409415,6261.754139640497,214,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,214,0.4465051464907779,193.10847836315259,0.0654374099500344,explicit_redshift,True,True,0.09090909090909091,0.022727272727272728
334.45949380454465,27.83042453913158,0.1414070440979461,326.70695659662016,-156.11483838792387,191.15427033378052,14.59073826885802,,4341.032028429275,9890.010544379946,215,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,215,0.43893098080629356,409.44991552124355,0.1414070440979461,explicit_redshift,True,True,0.5318181818181819,0.19090909090909092
54.83722829124338,-1.2165635011064082,0.13155944813175005,219.88065417662926,312.1310662747873,-8.108050087166987,14.129238440972996,,4866.684695276118,11224.852915447727,216,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,216,0.4335633377056148,381.88878628626173,0.13155944813175005,explicit_redshift,True,True,0.4818181818181818,0.15454545454545454
65.92513018640174,-3.2317213835263394,0.05707324819810002,68.73712991460518,153.84477369871294,-9.514322734889994,10.396978274966925,,2392.4447955312185,4924.895166087489,217,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,217,0.4857859334763995,168.7706424719926,0.05707324819810002,explicit_redshift,True,True,0.03636363636363636,0.013636363636363636
334.94951365938056,28.019096668124632,0.2104753120187489,478.8009962802659,-223.78241788764524,281.24283821048067,26.658854111980073,,15474.354086479345,38574.129618561805,218,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,218,0.4011588657863874,598.6873129099217,0.2104753120187489,explicit_redshift,True,True,0.9409090909090909,0.6727272727272727
335.3644401074803,27.942818287812997,0.09705328802795761,228.19618727658,-104.64773434147607,133.16290231380341,10.019056462462382,,2607.404366752994,5644.104313323623,219,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,219,0.46196955655087485,284.1777731333111,0.09705328802795761,explicit_redshift,True,True,0.004545454545454545,0.07272727272727272
